samples,fundamental_matrix
0062b1f8ac.jpg d6daaeb315.jpg,-1.14015997e-07 -6.73433740e-07 1.74669921e-04 1.03832656e-05 1.64483939e-06 -1.51576946e-03 -2.20469344e-03 -7.73212897e-03 2.10203093e+00
0062b1f8ac.jpg d760f01e46.jpg,6.06041913e-07 -2.77600035e-06 4.56740344e-04 -1.53260853e-06 1.21843271e-07 4.34043927e-03 1.10749854e-03 -4.15364087e-03 1.02308333e-01
0062b1f8ac.jpg d7cb7afbed.jpg,-2.66687691e-08 -4.83132392e-06 1.27190804e-03 3.86162709e-06 -2.87204961e-06 3.08648437e-03 -1.25355481e-03 -4.66038912e-03 4.88977072e-01
0062b1f8ac.jpg dde38c79e1.jpg,-1.69670170e-07 7.79561150e-05 -2.22327544e-02 -7.69655134e-05 1.14551421e-06 2.88888645e-02 2.58600576e-02 -2.61617135e-02 -2.33378653e+00
0062b1f8ac.jpg e109d269f4.jpg,-2.33819593e-08 1.54127450e-06 -5.71754994e-04 6.14877805e-07 -3.99062741e-06 9.86101513e-03 -9.85871330e-06 -1.65017910e-02 2.18776954e+00
0062b1f8ac.jpg e23fd4bf27.jpg,-6.68348762e-08 -5.55318037e-06 1.71055312e-03 4.54664111e-06 9.06725841e-08 3.59687372e-03 -1.66960277e-03 -6.77444574e-03 8.20350769e-01
0062b1f8ac.jpg e37564d08f.jpg,-9.80315474e-10 -7.24088160e-07 1.63436253e-04 2.91795204e-06 8.97245433e-07 7.89782792e-03 -2.76072709e-04 -1.85652653e-02 3.49352189e+00
0062b1f8ac.jpg e3789ecdd7.jpg,1.20252494e-05 -1.70691901e-05 -1.07163681e-02 3.46087308e-05 -1.03285143e-06 -1.33724875e-02 -3.93054952e-03 6.25977622e-03 3.74994577e+00
0062b1f8ac.jpg e3c8ba2e12.jpg,3.77882225e-10 1.71675691e-06 -3.37374027e-04 -1.73244088e-06 2.19882644e-06 6.39019565e-03 3.52669983e-04 -7.19562200e-03 1.94185163e-02
0062b1f8ac.jpg e7af02616c.jpg,4.78171100e-08 4.59882597e-06 -1.18155353e-03 -3.71477939e-06 1.36190101e-05 1.24954926e-03 9.71461761e-04 -1.60167325e-02 2.71380918e+00
0062b1f8ac.jpg e98cba2324.jpg,2.70034805e-07 2.56801380e-05 -6.42615131e-03 -1.36826873e-05 1.82495506e-05 9.68675048e-03 3.55222763e-03 -2.67718696e-02 2.76090710e+00
0062b1f8ac.jpg eb2d3c732d.jpg,2.56673552e-09 -1.35065882e-05 3.00124692e-03 1.45653788e-05 2.93624008e-06 -3.23035150e-03 -3.59401122e-03 1.21615497e-03 3.65795375e-01
0062b1f8ac.jpg eba1255f40.jpg,1.56755930e-07 7.47333467e-06 -2.53502773e-03 -9.58621195e-06 -5.15222043e-08 1.11098564e-02 3.48991752e-03 -1.30908399e-02 8.40747060e-02
0062b1f8ac.jpg ed09373a4f.jpg,-5.17825903e-08 -1.77923548e-06 6.09262846e-04 2.98235374e-07 1.00495606e-05 2.92901688e-04 -2.56793032e-04 -8.73716315e-03 1.36439680e+00
0062b1f8ac.jpg eda93ba82c.jpg,3.75204122e-07 1.04184330e-05 -2.86938270e-03 -4.94099780e-07 -1.17469314e-05 3.54906082e-03 -1.17616809e-04 -4.12976458e-03 1.00000000e+00
0062b1f8ac.jpg ee3e496276.jpg,1.09676637e-07 1.41254189e-05 -3.22015469e-03 -1.75083358e-05 -3.46992972e-05 2.45208502e-02 6.86878837e-03 -1.09326328e-03 -6.37734567e+00
0062b1f8ac.jpg ef280d4989.jpg,9.08673487e-08 -1.27247541e-06 9.03451001e-04 7.04694407e-07 -1.06699649e-06 -4.79133557e-03 -1.19510711e-03 8.02134010e-03 -2.00918650e-01
0062b1f8ac.jpg f00ead809c.jpg,5.14221411e-09 5.47714197e-07 -1.74006424e-04 -1.84764746e-06 7.40537909e-06 3.90013500e-03 7.30018108e-04 -1.19345476e-02 1.04518668e+00
0062b1f8ac.jpg f205658fa8.jpg,-4.43661097e-06 2.90855988e-05 -6.62660303e-03 -4.07713847e-06 -8.36047636e-06 9.48010216e-03 5.48551235e-03 -1.68708716e-02 -2.77802860e-01
0062b1f8ac.jpg f276f30766.jpg,-1.15858493e-07 -3.04721114e-06 5.89808713e-04 1.85919138e-06 -1.15602182e-05 -1.36488370e-03 2.93604991e-04 1.18560408e-02 -2.04850111e+00
0062b1f8ac.jpg f2ca97d2b3.jpg,-9.68169837e-08 -2.79441138e-07 2.54882488e-04 -3.46357332e-06 1.45216249e-05 3.71953787e-03 7.16214587e-04 -9.71618444e-03 7.09069120e-01
0062b1f8ac.jpg f2fe648d49.jpg,-3.56894399e-09 4.70707187e-06 -1.56935009e-03 -3.84232776e-06 -5.27167491e-07 7.32540561e-03 1.85984993e-03 -1.49380915e-02 1.54109913e+00
0062b1f8ac.jpg f37b89d1f9.jpg,7.29105791e-08 5.86073528e-06 -1.73265404e-03 -5.64604033e-06 2.51153108e-07 8.42084540e-03 2.66363739e-03 -9.86386413e-03 -1.27392355e+00
0062b1f8ac.jpg f78cf96610.jpg,-8.57286367e-08 1.01333086e-06 2.89026568e-04 -9.91094282e-07 1.22037010e-05 3.32066120e-03 -1.89381308e-04 -1.19292744e-02 1.23928247e+00
0062b1f8ac.jpg f84fa1a3d3.jpg,-1.33047204e-07 1.86651194e-05 -5.49010455e-03 -1.50077172e-05 -7.67117336e-08 1.36476384e-02 6.68117824e-03 -2.24422098e-02 6.80886148e-01
0062b1f8ac.jpg f8f3138f2d.jpg,-4.54694130e-08 2.26339815e-06 -5.22357525e-04 2.59497198e-06 1.39068726e-06 3.56274585e-03 -4.27352387e-04 -7.84751721e-03 9.44885652e-01
0062b1f8ac.jpg fad8309892.jpg,4.68035899e-07 1.17385338e-05 -2.68305396e-03 -1.31715221e-05 -1.10985552e-05 1.45108182e-02 2.49226663e-03 -6.08932559e-03 -1.18101632e+00
0062b1f8ac.jpg fb31f81b68.jpg,2.06553166e-08 3.78290455e-06 -9.86197950e-04 -4.88771298e-06 5.50634312e-07 8.86711759e-03 1.21405793e-03 -8.95481422e-03 7.64198605e-03
0062b1f8ac.jpg fb4040e52f.jpg,5.94291545e-08 9.23153440e-06 -2.79059784e-03 -9.76628231e-06 2.20314882e-06 1.01290466e-02 3.20587714e-03 -1.53787882e-02 1.00113973e+00
0062b1f8ac.jpg fd27b8a5ff.jpg,-5.94372080e-07 1.78315662e-05 -5.87151168e-03 -4.85175984e-06 6.33691858e-06 4.19032317e-03 3.41361897e-03 -1.88520010e-02 2.44012995e+00
0062b1f8ac.jpg fd3cbbef24.jpg,3.69944228e-09 4.51709437e-06 -1.50122260e-03 -4.44584920e-06 -6.59924116e-07 7.43634903e-03 1.85543011e-03 -9.94077230e-03 2.78204082e-01
0062b1f8ac.jpg fe43371d26.jpg,2.46146985e-08 -1.87129708e-06 4.79340065e-04 4.85937162e-06 9.19096711e-07 3.52590746e-03 -1.15972910e-03 -1.06491658e-02 1.72422305e+00
0062b1f8ac.jpg fe6bd477bf.jpg,-3.31976152e-08 -1.60424031e-06 7.15808118e-04 8.29748206e-07 1.49420177e-06 4.78258927e-03 -3.98167108e-04 -5.91452707e-03 7.57823310e-01
0062b1f8ac.jpg fe9c737a2e.jpg,-6.83992014e-07 8.84340761e-06 -1.84896782e-03 -3.45176406e-06 6.23980780e-06 9.30085910e-04 1.80128158e-03 -8.81328371e-03 1.00000000e+00
0115b89363.jpg 02b1314eea.jpg,-5.35151686e-07 7.53287002e-07 3.66821508e-04 -1.02078676e-05 -1.60909362e-06 1.51598193e-02 3.77195614e-03 -2.72357180e-03 -3.90658539e+00
0115b89363.jpg 0729b3f9fe.jpg,-2.09152624e-06 1.69438210e-06 1.53767443e-03 1.08357247e-05 5.05550073e-06 -1.37169512e-02 -4.32993312e-03 1.09320063e-03 4.18705299e+00
0115b89363.jpg 08efdced66.jpg,-1.18138769e-06 1.33996510e-06 5.04005073e-04 -1.31268553e-05 -6.21059189e-06 1.48005392e-02 6.03228799e-03 -1.45589281e-03 -4.92209495e+00
0115b89363.jpg 0c17f9c1ca.jpg,1.00153245e-06 -3.47823164e-06 8.10081850e-05 -4.38422612e-06 4.20304752e-06 6.93632301e-03 2.08512202e-03 -3.06682270e-03 -2.59256852e+00
0115b89363.jpg 0dc6a56901.jpg,-1.39139374e-05 -3.36786555e-08 1.97260421e-03 -7.66526797e-06 6.20105405e-05 -1.72897872e-03 1.45490483e-02 -3.66695385e-02 -3.96499596e-01
0115b89363.jpg 0ea296d98f.jpg,5.37925769e-07 -6.40316035e-06 1.38402525e-03 -4.67038290e-06 -6.74683753e-06 1.25517899e-02 1.19434477e-03 2.37782967e-03 -3.46697637e+00
0115b89363.jpg 0ee20ea252.jpg,-2.10341380e-07 1.91719864e-06 -8.89326582e-04 -3.05836412e-06 -3.74610399e-06 7.82590652e-03 1.84804348e-03 -2.86064473e-03 -1.36532093e+00
0115b89363.jpg 11569d77fc.jpg,9.56546327e-07 -1.42575298e-06 -5.76710760e-04 -1.25732282e-05 5.31504087e-06 1.16964145e-02 3.93976769e-03 -3.81361883e-03 -3.00645593e+00
0115b89363.jpg 1525494d39.jpg,-8.49586493e-08 7.11300621e-06 -2.18871803e-03 -2.10888718e-05 6.29532432e-06 1.75986458e-02 8.97363711e-03 -9.85222761e-03 -5.20151441e+00
0115b89363.jpg 161a75bec5.jpg,1.62504127e-06 -1.36719970e-05 4.96997623e-03 8.08267462e-06 8.92560252e-07 -7.92537232e-03 -5.13882213e-03 8.69167112e-03 6.51444572e-01
0115b89363.jpg 19206379a3.jpg,-3.91084328e-08 9.10382631e-06 -1.96712945e-03 -2.98858444e-05 3.89759357e-06 2.13553515e-02 1.04408639e-02 -1.16714737e-02 -5.20003591e+00
0115b89363.jpg 1c7e11376d.jpg,-7.32832257e-07 -5.33262997e-06 1.81694510e-03 -6.14827765e-06 -2.59295186e-06 8.00206247e-03 2.07720664e-03 -8.54741400e-04 -2.40612770e+00
0115b89363.jpg 1c9ce805cd.jpg,4.15127873e-07 6.32058299e-06 -2.33410214e-03 -2.60039037e-05 7.59543192e-06 2.11449786e-02 8.02267538e-03 -8.49543278e-03 -4.61686438e+00
0115b89363.jpg 1d0f36cc7c.jpg,-1.44149615e-07 9.74532310e-07 -9.28442991e-04 -1.23587102e-06 1.25832674e-05 -9.85572508e-03 6.37180993e-04 -1.19456171e-03 2.70817608e+00
0115b89363.jpg 1e3731e722.jpg,-3.35545177e-08 1.33343333e-08 -1.80025003e-04 9.60301834e-07 -2.03371744e-06 4.17065903e-03 3.80086652e-04 -4.22353616e-03 -3.80224194e-01
0115b89363.jpg 1f51bbd1f6.jpg,1.48985415e-06 4.28868720e-06 4.45880340e-04 4.08026521e-06 2.06876373e-06 1.45279679e-03 -1.27423701e-03 -6.76081984e-03 -3.07307708e-01
0115b89363.jpg 239305fead.jpg,-1.97534540e-08 -6.96413907e-07 3.20374928e-04 1.91159668e-06 -6.96530900e-07 -5.71033189e-03 -5.80818803e-04 3.40944538e-03 5.47148759e-01
0115b89363.jpg 23c24196b0.jpg,-5.01365892e-07 5.59898570e-06 -1.19172309e-03 4.72673899e-06 1.86954921e-06 -1.57715082e-02 -1.04903259e-03 -5.32805660e-04 3.55851304e+00
0115b89363.jpg 24a1461ab0.jpg,-5.00888438e-07 -1.56014115e-06 1.19876611e-03 2.64703024e-06 8.81846134e-06 -6.58332351e-03 -1.08069608e-03 2.99757389e-04 1.00000000e+00
0115b89363.jpg 24d4905fe2.jpg,-3.31305212e-07 5.27114884e-06 -1.51165222e-03 -8.56068087e-06 4.62762136e-06 7.11935424e-03 3.72054054e-03 -6.98179028e-03 -1.34958328e+00
0115b89363.jpg 2744faea6f.jpg,2.59484841e-07 6.14284563e-06 -2.43168336e-03 -1.79764948e-05 -1.91849434e-06 1.92763428e-02 7.07488663e-03 -8.15187787e-03 -4.44990719e+00
0115b89363.jpg 2a776eb25b.jpg,-6.47693676e-08 -1.16795955e-06 1.93769880e-05 5.45873353e-07 -2.03087256e-05 1.04645700e-02 -2.09990474e-04 6.31891664e-03 -3.49913439e+00
0115b89363.jpg 2fc8e8a6f2.jpg,-2.76043063e-06 -4.12160399e-06 -8.02457631e-04 -5.64567004e-06 -8.50074598e-06 -1.27559069e-03 4.94122948e-03 7.80658157e-03 -7.65995814e-01
0115b89363.jpg 34175634b2.jpg,-7.83075966e-06 1.27346977e-05 -2.91065513e-04 2.55241034e-06 2.14697473e-05 1.32148890e-03 4.46649400e-03 -2.08665995e-02 -4.85243409e-01
0115b89363.jpg 35bdab1f5f.jpg,2.33158077e-06 -9.73682590e-06 1.57838776e-03 2.38208005e-05 3.88446112e-06 -2.18672362e-02 -9.88622578e-03 7.49822564e-03 5.72671696e+00
0115b89363.jpg 3630a00dee.jpg,-2.38517567e-06 2.02710333e-05 -2.54714979e-03 -2.50781597e-05 -1.12962683e-05 1.54403381e-02 1.03838348e-02 -1.11682894e-02 -3.41220286e+00
0115b89363.jpg 3689fa9490.jpg,3.99830186e-07 3.38172835e-06 -1.07635381e-03 -1.87394170e-05 -1.00366413e-05 1.60808251e-02 6.16548206e-03 -2.08769000e-03 -4.04310310e+00
0115b89363.jpg 37e9c342c2.jpg,-4.60268562e-07 8.27589454e-06 -2.66990470e-03 -1.49293330e-05 -9.99358210e-06 1.93048829e-02 4.75472772e-03 -2.20455511e-03 -4.09909735e+00
0115b89363.jpg 3bb35db8cb.jpg,3.63695539e-07 -1.62088312e-06 2.27880479e-04 2.15878920e-05 -1.18055935e-05 -1.41756576e-02 -7.44035537e-03 6.70159490e-03 4.02162499e+00
0115b89363.jpg 3c46221513.jpg,-2.50271497e-06 1.16201604e-05 -1.95780180e-03 -3.06547271e-05 1.24183567e-05 2.87456279e-02 9.96133729e-03 -1.49114138e-02 -4.92684227e+00
0115b89363.jpg 3d2a3c7dd5.jpg,1.36135442e-07 3.75545247e-06 -1.36597800e-03 -1.20441373e-05 4.96612489e-06 9.28781617e-03 6.59453167e-03 -6.88043163e-03 -3.70865835e+00
0115b89363.jpg 3dca0595fd.jpg,-1.02437639e-07 -1.37748080e-06 4.68049504e-04 1.02501316e-05 -1.06034829e-05 -6.89116329e-03 -2.66199297e-03 5.09522139e-03 1.15959513e+00
0115b89363.jpg 3f90ca2c2a.jpg,-3.89382593e-07 -5.41855136e-06 1.57247421e-03 2.67109410e-05 1.00929720e-05 -2.19166423e-02 -7.80832512e-03 5.83572907e-03 4.31840769e+00
0115b89363.jpg 41d34570dc.jpg,-4.88472497e-06 2.89533264e-05 -2.84158803e-03 -4.04513573e-05 1.25402988e-05 2.30704013e-02 1.77033802e-02 -2.41313919e-02 -6.27314330e+00
0115b89363.jpg 427f07fa3d.jpg,-2.21474890e-06 1.35472130e-05 -3.20625459e-03 -1.12768872e-05 2.96066941e-05 -1.00726220e-02 4.53950923e-03 -1.18580121e-02 4.04517860e+00
0115b89363.jpg 42e9feab68.jpg,-1.07146014e-06 -7.42152537e-06 3.31692202e-03 1.72353690e-05 2.21560872e-07 -1.58768519e-02 -3.50286497e-03 5.40621859e-03 1.51221553e+00
0115b89363.jpg 430b295855.jpg,-3.70904341e-07 -6.71613559e-06 2.65520713e-03 -5.44718831e-06 2.16707894e-06 -3.05829157e-03 1.94320378e-03 6.03814542e-03 -1.75055686e+00
0115b89363.jpg 4387b42ba9.jpg,-5.53771587e-06 9.97714179e-06 8.30993763e-04 1.60328415e-05 6.67050587e-06 -1.63881343e-02 -1.06062855e-03 -5.00509969e-03 2.87881394e+00
0115b89363.jpg 4449ba4fa1.jpg,1.25044160e-07 -2.28207761e-06 1.51129148e-04 -9.47939979e-07 1.57439233e-05 2.12044138e-03 5.54675147e-04 -9.72349564e-03 -1.67945839e-01
0115b89363.jpg 49f234906a.jpg,-5.88084129e-07 -3.10887880e-06 -2.07932951e-04 5.82044210e-06 4.27756876e-07 3.81053894e-03 -1.73873061e-03 -6.12016617e-03 -7.92190404e-01
0115b89363.jpg 4bc83d1cda.jpg,-1.62218129e-06 7.98057268e-06 -1.72891340e-03 -4.19260954e-06 -1.16363847e-05 1.06495858e-02 3.99687361e-03 -2.99590445e-03 -3.55036357e+00
0115b89363.jpg 4cd997cee9.jpg,2.28169884e-06 -9.87313937e-06 1.13217936e-03 1.87737586e-05 -8.07306515e-06 -1.55177823e-02 -9.29297083e-03 1.49751682e-02 3.95471358e+00
0115b89363.jpg 5439ec2948.jpg,-2.33690621e-07 5.26944531e-07 6.83099105e-05 2.28721352e-05 1.44224277e-05 -2.68850901e-02 -4.38539753e-03 -1.09904938e-03 4.64484068e+00
0115b89363.jpg 54d6595c04.jpg,-2.68739980e-07 4.51811620e-06 -1.04438345e-03 -5.33916227e-07 3.48948333e-07 4.93581043e-03 5.02424735e-04 -5.57851929e-03 -3.78334597e-01
0115b89363.jpg 55e7fc505e.jpg,9.68132798e-08 -1.67983822e-06 7.72023421e-04 3.57164899e-07 1.12744466e-05 -1.11688819e-02 -3.19622405e-04 -2.06356332e-03 3.55603708e+00
0115b89363.jpg 5954df9437.jpg,1.18987668e-06 -1.07940286e-05 5.13512076e-04 6.33293970e-06 -1.21405821e-05 5.58558009e-04 -9.03547797e-04 2.37971693e-03 -1.10770846e-01
0115b89363.jpg 5aa16252d4.jpg,-1.32118975e-06 8.28547252e-06 -1.28086412e-03 -1.87511359e-05 -8.10122452e-06 1.85904053e-02 8.08530241e-03 -6.21399300e-03 -5.17635941e+00
0115b89363.jpg 5b4134e843.jpg,2.43649272e-06 -5.31097314e-06 -6.82619724e-04 1.66329336e-05 -1.53101251e-05 -9.39001753e-03 -4.29245702e-03 7.69302984e-03 1.57825550e+00
0115b89363.jpg 5b9928f08a.jpg,3.12198091e-06 -6.57333059e-06 -5.48397998e-04 2.43044250e-05 -2.22540681e-06 -1.99390397e-02 -1.05689860e-02 8.83026751e-03 6.15359484e+00
0115b89363.jpg 5d22ae0322.jpg,8.39662963e-08 -1.44532030e-06 1.60025159e-04 -1.77040046e-06 -5.13361721e-06 7.99668341e-03 4.90090603e-04 -3.41307681e-03 -6.69957348e-01
0115b89363.jpg 611bbeb97c.jpg,3.18687415e-06 8.44920750e-06 -5.22199642e-03 -1.77325091e-05 6.13387034e-07 1.54694694e-02 7.00888994e-03 -1.43154190e-02 -2.09967777e+00
0115b89363.jpg 638a2dc17d.jpg,2.35114185e-07 -1.41483407e-06 3.53344457e-04 3.37343847e-06 1.92965935e-07 -3.68638071e-03 -1.58440810e-03 1.62112049e-03 1.00000000e+00
0115b89363.jpg 63db31be73.jpg,2.94735647e-07 7.98823014e-06 -3.78079078e-03 -1.45646123e-05 -8.41310770e-06 1.79837284e-02 6.52457841e-03 -5.77604096e-03 -3.88463676e+00
0115b89363.jpg 664670ea8b.jpg,-1.17226139e-05 2.68952255e-04 -2.48069780e-02 -3.45068870e-04 -4.92637251e-04 5.55985434e-01 6.75979247e-02 -6.22152170e-01 1.00000000e+00
0115b89363.jpg 68347d6c3d.jpg,-4.04356300e-08 -1.97232004e-05 6.85350699e-03 -5.77275896e-06 -1.43818039e-05 1.30360206e-02 2.40988043e-03 8.19600767e-03 -6.19745353e+00
0115b89363.jpg 68eb7f2f4d.jpg,1.67686769e-06 -2.05809189e-06 -7.00414681e-04 -2.78081927e-05 -1.10079799e-05 1.98067319e-02 9.39413468e-03 1.79604177e-03 -6.34217370e+00
0115b89363.jpg 6a83463639.jpg,1.05367995e-07 -8.13010505e-07 -4.65771234e-04 -1.12913221e-06 6.70618698e-06 6.73836474e-03 1.10073914e-03 -1.04155236e-02 -3.19158348e+00
0115b89363.jpg 6af26f18f7.jpg,3.31045996e-06 -6.98234379e-06 -2.04661118e-03 3.52349200e-06 -5.59118240e-06 1.19335789e-02 -1.39329031e-04 5.16811208e-05 -1.77084054e+00
0115b89363.jpg 6b4c2a84f5.jpg,-3.64704097e-06 2.06582296e-05 -3.15259898e-03 -2.31523170e-05 3.55709757e-07 1.87569552e-02 1.02863011e-02 -1.75630574e-02 -3.17399143e+00
0115b89363.jpg 6bd5621603.jpg,-8.43723188e-07 6.72495031e-06 -1.59757254e-03 -1.94023181e-05 -4.92267100e-06 1.94264334e-02 4.61658360e-03 -4.66036792e-03 -2.56973375e+00
0115b89363.jpg 6c14d7df65.jpg,-9.90158457e-07 1.21942831e-05 -2.97612435e-03 -1.68571416e-05 -7.86750165e-07 1.49883075e-02 7.20589787e-03 -1.13468723e-02 -2.72610693e+00
0115b89363.jpg 6c374529fc.jpg,2.31209984e-06 -9.23435855e-06 9.68568703e-04 1.92367714e-05 -5.22912052e-06 -1.63926583e-02 -9.79968214e-03 1.16701981e-02 5.27522601e+00
0115b89363.jpg 6cce3eeeb6.jpg,1.01662323e-06 -5.79550551e-06 3.34450898e-04 4.90440910e-06 -6.54286644e-06 5.95754679e-03 -1.48591757e-03 2.13630981e-03 -1.77375912e+00
0115b89363.jpg 6ec0288d59.jpg,3.35548823e-06 -1.29484272e-05 4.43202038e-04 6.58756142e-06 7.79735818e-06 -1.00982462e-02 -4.05781328e-03 5.44774279e-03 2.83559426e+00
0115b89363.jpg 6ee0fbcc18.jpg,5.60012616e-07 1.66927484e-05 -5.33762200e-03 -2.05220473e-05 -2.33989817e-06 1.73284950e-02 8.05918336e-03 -1.35849218e-02 -2.56197963e+00
0115b89363.jpg 7024a53b62.jpg,4.56439676e-07 5.99038966e-06 -1.97962829e-03 -7.56262371e-06 5.44364157e-06 8.50917333e-03 2.16173432e-03 -7.42349179e-03 -1.07098894e+00
0115b89363.jpg 7053100030.jpg,2.90338834e-06 1.78463340e-05 -6.87096326e-03 -2.27684538e-05 -1.38638921e-06 1.82700386e-02 6.53294303e-03 -1.39162040e-02 -1.56341047e+00
0115b89363.jpg 70b478794c.jpg,9.49396050e-08 6.45192184e-08 -1.01026783e-04 -1.99025429e-05 -7.14854066e-07 1.71585269e-02 7.35880566e-03 -3.02781169e-03 -5.31112263e+00
0115b89363.jpg 77f84df4da.jpg,-2.54617839e-06 1.09647066e-05 -1.87588598e-03 -8.45019297e-06 -1.33778732e-06 9.40128234e-03 5.19751528e-03 -1.00970209e-02 -1.25940618e+00
0115b89363.jpg 7838655d05.jpg,3.66790386e-07 5.87001508e-06 -2.67793266e-03 -4.61409870e-06 2.43945135e-05 -1.19075226e-02 9.43079631e-04 -4.36902033e-03 2.14742199e+00
0115b89363.jpg 78416f1856.jpg,-1.75290868e-06 4.13887414e-06 6.65854356e-04 -9.27786021e-06 7.82934055e-07 8.96108134e-03 5.52243008e-03 -6.23782682e-03 -3.84830936e+00
0115b89363.jpg 7921e6cb0e.jpg,3.64265448e-07 1.28179575e-06 -1.22339332e-03 -5.80502438e-06 -2.50111053e-06 1.08081046e-02 2.80046455e-03 -3.04225482e-03 -3.15475697e+00
0115b89363.jpg 79a0400374.jpg,2.31840228e-07 -6.69305770e-07 -1.37907908e-04 -5.42887427e-06 9.34153177e-06 6.65734683e-03 2.36639000e-03 -6.67023850e-03 -1.49499016e+00
0115b89363.jpg 7b1e36214e.jpg,5.01115310e-07 6.14385109e-07 -1.97967730e-03 -3.08088658e-06 2.74701013e-06 8.38726994e-03 1.06353803e-03 -5.85604783e-03 -4.89624295e-02
0115b89363.jpg 7b3603766c.jpg,1.73166429e-07 2.26342575e-06 -9.23994533e-04 -1.49917184e-05 3.72850394e-06 1.44578303e-02 4.89163569e-03 -5.46003443e-03 -3.32472165e+00
0115b89363.jpg 7cc796e379.jpg,1.69355427e-06 -1.56306925e-06 -1.21571816e-03 -8.51587229e-06 -5.09023076e-06 1.17277181e-02 2.68695053e-03 -1.23734487e-03 -2.46756219e+00
0115b89363.jpg 7ea662434b.jpg,1.91095226e-07 4.60202694e-06 -1.70250693e-03 -1.31024995e-05 4.47470215e-06 1.27510098e-02 3.52197931e-03 -8.54782889e-03 -1.04088739e+00
0115b89363.jpg 8163ec78df.jpg,-5.98724988e-08 -1.10600112e-05 4.12343456e-03 1.23429623e-05 -1.71803395e-06 -1.03817300e-02 -8.07142619e-03 9.19810530e-03 3.81750904e+00
0115b89363.jpg 820a87ef3e.jpg,1.91115537e-06 1.88434756e-06 -2.42774136e-03 1.51487054e-05 3.75332117e-06 -1.48481863e-02 -5.52969393e-03 1.10897302e-03 4.44565813e+00
0115b89363.jpg 854349ebbf.jpg,-8.00015484e-07 -2.14978135e-05 8.10581721e-03 1.91370282e-05 -2.94612291e-06 -1.23550952e-02 -8.93764808e-03 1.78199849e-02 -1.87701175e-03
0115b89363.jpg 87bdf9c704.jpg,2.10341603e-06 -9.48520818e-06 1.45282516e-03 2.25080498e-05 -3.62548194e-06 -1.93154395e-02 -8.78397305e-03 1.05030397e-02 4.30088550e+00
0115b89363.jpg 8cf90f6172.jpg,4.58370034e-07 -3.08739122e-06 1.01318067e-03 3.41961419e-06 1.13582448e-05 -1.02920687e-02 -2.72755457e-03 2.50016111e-03 2.20910470e+00
0115b89363.jpg 90c76cd385.jpg,1.43811844e-06 2.22788315e-06 2.02031444e-03 2.59809371e-06 4.36176923e-06 3.73072094e-03 -5.21785224e-04 -8.00027024e-03 -2.45870541e+00
0115b89363.jpg 917ccf1809.jpg,4.03477221e-07 7.93911526e-06 -2.73645422e-03 -1.40536366e-05 3.19764531e-06 1.23707941e-02 6.00952765e-03 -1.08623458e-02 -2.47451082e+00
0115b89363.jpg 9199473cf5.jpg,-2.16516328e-06 3.79537253e-05 -1.04677025e-02 -2.75030361e-05 9.35189701e-06 9.52725488e-03 6.69033622e-03 -1.34888960e-02 1.06242238e+00
0115b89363.jpg 91cfd0cf58.jpg,-3.55390802e-07 1.98490098e-06 -3.62879532e-04 -8.36349775e-06 2.80360293e-06 8.27507631e-03 3.68718807e-03 -5.00194631e-03 -2.20600746e+00
0115b89363.jpg 9494ee8f68.jpg,-7.69233780e-07 1.43989171e-05 -4.03641043e-03 -2.10677437e-05 1.82061633e-06 1.74930732e-02 1.05563220e-02 -1.36454096e-02 -4.61172524e+00
0115b89363.jpg 9563c8be11.jpg,1.57579270e-06 -6.88205400e-06 1.79534026e-03 8.20681850e-06 -2.90569433e-06 -1.26109878e-02 -6.11298063e-03 8.44235479e-03 5.20747660e+00
0115b89363.jpg 97d21c05f0.jpg,-1.32962025e-06 8.09624085e-06 -1.25934325e-03 -1.94175250e-05 5.65957203e-06 1.65830615e-02 7.67032727e-03 -9.94079393e-03 -4.15688672e+00
0115b89363.jpg 98271b6fb4.jpg,-8.79753508e-07 -3.09055903e-06 1.79198430e-03 1.48598148e-05 -6.99470255e-07 -1.29872974e-02 -6.14183472e-03 4.80771150e-03 3.89183896e+00
0115b89363.jpg 9a49099aae.jpg,-4.16717375e-08 3.86559795e-06 -1.41129885e-03 -4.62592845e-06 -3.77094987e-06 8.89768687e-03 1.89109578e-03 -3.85205118e-03 -1.57452633e+00
0115b89363.jpg 9abdbc2759.jpg,1.14521735e-06 1.28365206e-05 -3.65209953e-03 -1.59067185e-05 2.04762225e-05 8.30490586e-03 4.88752308e-03 -1.34489280e-02 -1.02425876e+00
0115b89363.jpg a1786e2860.jpg,6.16555077e-07 -5.48122271e-07 -6.75098283e-04 -3.04729190e-06 -1.07047038e-05 1.27200887e-02 1.51559520e-03 -4.73876960e-04 -2.27055043e+00
0115b89363.jpg a257e83b85.jpg,-6.24458290e-07 -1.20197642e-05 1.99270666e-03 1.28465307e-05 -6.10199308e-06 -2.54093221e-03 -5.51977522e-03 -1.40515706e-03 1.70292156e+00
0115b89363.jpg a42ca2e393.jpg,5.67287415e-06 -8.47999375e-06 -2.07284909e-03 1.80824387e-05 3.38354024e-06 -1.51874790e-02 -6.87152061e-03 7.24334663e-03 3.36519801e+00
