samples,fundamental_matrix
001611a85c.jpg be52768f46.jpg,-1.28845469e-06 -7.56118556e-06 3.95982634e-03 1.72889436e-05 -2.28607698e-06 1.03401544e-02 -6.32688169e-03 -5.26186646e-03 -5.27361075e-02
001611a85c.jpg bf34512c30.jpg,-1.09788324e-06 -6.38687480e-06 8.77126550e-04 1.19487379e-05 -2.67997238e-06 1.82656460e-02 -2.02544192e-03 -3.87996273e-03 -1.42644768e+00
001611a85c.jpg bf8246c49a.jpg,1.88438778e-07 -1.31372046e-06 -1.89974275e-03 2.46120371e-06 -8.43018441e-08 -7.08294576e-03 7.32026764e-03 1.47400363e-02 -5.50034002e+00
001611a85c.jpg c14ef7c1c9.jpg,-2.10232918e-07 6.81543940e-06 -8.44063470e-03 -6.56494396e-06 4.80251727e-07 -1.51350692e-03 1.06970344e-02 3.23132377e-03 -2.48748858e+00
001611a85c.jpg c181d5ddb6.jpg,-4.14726170e-05 2.28318731e-05 4.66079817e-04 -1.12298200e-05 -2.17812329e-06 7.25718523e-03 2.43119682e-02 -6.40851748e-03 -6.22327447e+00
001611a85c.jpg c24120e00c.jpg,2.01952588e-07 -2.30936985e-06 2.28740504e-03 -1.55545885e-06 -4.55365675e-07 -8.31397084e-03 8.66221326e-04 1.96733547e-02 -5.27436440e+00
001611a85c.jpg c2aea6780a.jpg,-3.62257161e-05 1.13188478e-05 -1.34433994e-02 -1.82203465e-05 -9.30098045e-07 6.63461573e-03 3.51099316e-02 -5.61050340e-03 2.18852432e+00
001611a85c.jpg c47f035bd1.jpg,1.65573769e-06 8.18426463e-06 -3.16134446e-03 -1.03665972e-05 -7.80529955e-07 1.17661380e-02 -1.26181295e-03 -1.63120289e-02 4.01187348e+00
001611a85c.jpg c491390c25.jpg,-1.45687922e-05 6.06093482e-06 1.02808315e-03 -1.41138725e-05 2.08815462e-06 6.09452208e-03 1.91604534e-02 -4.72918623e-03 -5.72088119e+00
001611a85c.jpg c6314f76c8.jpg,1.20009584e-06 7.61044327e-06 -2.78302889e-03 -1.41650597e-05 -5.37628987e-07 1.12948714e-04 5.39947689e-03 1.44327308e-02 -5.25928275e+00
001611a85c.jpg cf5fed1fcc.jpg,1.48180344e-08 1.36107853e-07 -5.61585181e-05 -6.53453789e-07 1.08271527e-07 -2.99551752e-03 1.69812141e-03 1.27678103e-02 -3.90141633e+00
001611a85c.jpg d14bb449d5.jpg,6.37022873e-07 8.83868318e-06 -1.53354407e-03 4.17696844e-06 -2.71891111e-06 8.74555531e-03 -1.45471405e-03 -1.33891430e-02 1.39647024e+00
001611a85c.jpg d191f8d5d8.jpg,-2.07878122e-07 -9.99586110e-07 2.42221773e-04 3.81552059e-06 -2.14444369e-06 1.48667755e-02 -2.45669538e-03 -6.62258345e-03 -2.02933042e+00
001611a85c.jpg d36f388283.jpg,9.17895886e-10 -7.71972839e-07 1.01164164e-03 8.48277801e-07 -1.05508158e-07 -1.42995694e-02 -7.07936599e-04 7.18929650e-03 2.48416519e+00
001611a85c.jpg d4582efd63.jpg,-9.82038030e-07 2.90783478e-05 2.96923432e-03 -3.01933482e-05 -2.44601329e-06 1.38221407e-02 -2.08195050e-03 -8.96189124e-03 1.93227531e-01
001611a85c.jpg d63c4b5e42.jpg,-5.16953020e-07 -1.50421178e-06 -9.03998254e-05 3.70302670e-06 6.92024636e-07 4.35443532e-03 -1.09421623e-03 -1.70324773e-02 4.89994481e+00
001611a85c.jpg d8bb5ebe31.jpg,-8.93132011e-08 -1.22125681e-06 6.14813767e-04 2.15726442e-06 -2.42224874e-07 8.10274760e-03 -1.84025898e-03 -6.67903472e-03 -1.59787277e+00
001611a85c.jpg dd6d0e9c3e.jpg,-6.90192817e-07 -4.00239258e-06 2.77904724e-03 1.63500882e-06 5.62101038e-07 -1.02064660e-02 2.06254745e-03 1.85835790e-02 -5.61444594e+00
001611a85c.jpg e0d18cd351.jpg,1.33524216e-07 -7.07573956e-06 8.36407332e-03 6.73305446e-06 -1.55252561e-06 3.34389325e-03 -1.00727072e-02 -2.77462763e-03 1.00116856e+00
001611a85c.jpg e3621e5d39.jpg,2.75001238e-08 -1.16671868e-06 1.05862886e-03 1.19535040e-06 1.57805691e-07 4.24284084e-03 -1.36292318e-03 -8.81713091e-03 2.25470501e+00
001611a85c.jpg e45242e5ac.jpg,-3.78639987e-07 2.31242986e-05 -1.68222116e-02 -2.94936032e-05 7.52063889e-06 1.16855933e-02 2.20361792e-02 -8.29263592e-03 -6.76038369e+00
001611a85c.jpg e63934db0b.jpg,-5.16392568e-07 -4.55144180e-06 1.23992303e-03 7.63514486e-06 3.92159082e-07 3.86845667e-03 -2.57411523e-03 -1.14392929e-02 2.44795823e+00
001611a85c.jpg e65aa0ce3d.jpg,1.58443783e-07 1.53136621e-06 -5.66802088e-04 -2.86453732e-06 1.73329127e-07 -7.91926116e-03 1.79622317e-03 9.38500562e-03 -1.22488649e+00
001611a85c.jpg e672d820cd.jpg,-2.88087665e-06 -6.54147907e-06 1.74446430e-03 1.59926851e-05 -3.48513730e-06 9.90186771e-03 -1.97940065e-03 -7.74337009e-03 2.79741208e+00
001611a85c.jpg e6e2e20198.jpg,-1.90810227e-07 5.29422976e-06 -6.11613544e-03 -4.51426090e-06 -8.91790457e-07 4.85882626e-03 1.06344161e-02 -4.84047258e-03 -3.21654518e+00
001611a85c.jpg e70a47b0de.jpg,3.51620960e-07 7.40859341e-06 -5.26168470e-03 -1.17717400e-05 1.97239747e-06 -6.92521099e-03 7.56326394e-03 4.50111919e-03 2.25158736e-01
001611a85c.jpg ea42623746.jpg,-1.17600754e-06 -5.03123989e-06 2.03815927e-03 1.14342958e-05 -2.30927047e-06 7.69206376e-03 -5.60685221e-03 -5.40633509e-03 -2.60598575e-01
001611a85c.jpg ea4f20370a.jpg,5.93588752e-06 -2.11578495e-05 2.79042723e-03 5.84099965e-05 -2.72283944e-06 -3.93023418e-02 -1.42105376e-02 1.50955390e-02 4.87237595e+00
001611a85c.jpg eb88771aca.jpg,-1.34021166e-05 -4.77920696e-06 4.80610721e-03 1.93538403e-05 -5.23728554e-07 -1.07215866e-02 8.13820150e-03 2.91696965e-03 -2.91084774e+00
001611a85c.jpg ebf38e82af.jpg,5.70416961e-07 3.00280837e-06 2.98024028e-04 -1.90005987e-07 -1.51350467e-06 2.20385002e-02 -1.39801980e-03 -7.32065403e-03 -2.40602909e+00
001611a85c.jpg ed32509c0f.jpg,-2.47552749e-06 -2.50899315e-06 -3.38871005e-03 1.13163336e-05 -1.25842829e-05 2.06421580e-02 2.25627367e-04 -3.99409528e-03 1.21322272e+00
001611a85c.jpg ee17ac1022.jpg,-1.99118042e-07 -3.20637426e-06 3.70033878e-03 3.72803309e-06 -3.00927650e-06 5.82502830e-03 -7.49099517e-03 -4.50808802e-03 8.70063678e-01
001611a85c.jpg ef128a5393.jpg,4.43581756e-08 1.08116724e-06 -1.24969214e-03 -3.56244687e-06 2.29063017e-06 -5.03789357e-03 7.28795699e-03 6.65402809e-03 -3.10551773e+00
001611a85c.jpg f1992f0464.jpg,-2.71827871e-07 -8.28196069e-07 1.45543081e-05 4.91501682e-06 -1.66943419e-06 1.17092793e-02 -2.62293772e-03 -6.29738300e-03 -1.07814172e+00
001611a85c.jpg f3f05bd285.jpg,-2.57897049e-05 2.10903849e-05 2.16560989e-02 -4.32832527e-05 2.17943688e-06 3.13799486e-02 6.69674032e-03 -7.14019992e-03 -5.87209877e+00
001611a85c.jpg f4c4a4c870.jpg,4.67138801e-06 4.65328292e-05 -1.89116005e-02 -3.49001858e-05 -2.23944319e-06 2.21071974e-02 3.72440165e-03 -3.43671107e-02 9.58151760e+00
001611a85c.jpg f636e35d56.jpg,2.51208339e-06 6.15776979e-06 -8.25762882e-03 -9.25783279e-07 5.17492612e-07 -2.54833986e-04 4.60463140e-03 -2.34786423e-03 1.00000000e+00
001611a85c.jpg f9c67317e8.jpg,-3.16570063e-07 -4.87279230e-06 3.50998211e-03 1.08656282e-05 -2.05844377e-06 1.04539443e-02 -6.30516790e-03 -5.96541029e-03 -5.29452999e-01
001611a85c.jpg fb4c74529c.jpg,1.18574397e-06 -1.77749091e-05 1.34727599e-02 2.49722292e-05 -3.72688855e-06 1.35244855e-03 -1.53458783e-02 -8.35380551e-04 1.55042439e+00
001611a85c.jpg fd3c19ab88.jpg,3.86257351e-07 7.24709476e-06 -3.87651493e-03 -1.00723919e-05 1.18921504e-07 -1.01515824e-02 3.51836718e-03 3.07687419e-03 1.71161191e+00
001611a85c.jpg fe24e14e01.jpg,-6.70872835e-08 6.56214820e-07 -4.25130087e-03 -2.93649928e-07 -1.81229541e-07 1.56950089e-02 1.78704365e-03 -7.12452329e-03 -3.08787727e+00
001611a85c.jpg ff64549a1a.jpg,2.06845544e-06 1.28879713e-05 -3.91160423e-04 -1.97807854e-05 5.14230573e-08 -1.04562590e-02 2.04547377e-03 8.69569241e-04 9.80515667e-01
01e298fbea.jpg 06906c0a8c.jpg,3.59172303e-06 1.57159310e-04 -2.92469513e-02 -1.63499390e-04 -3.24596220e-06 5.46961244e-02 2.65213941e-02 -6.41128025e-02 2.66794485e+00
01e298fbea.jpg 0787454656.jpg,8.24320113e-07 1.92111426e-05 -3.96716436e-03 -8.28131444e-06 -1.37005044e-05 -3.04492304e-03 3.32505161e-03 3.66703163e-03 1.66136089e+00
01e298fbea.jpg 0a32f7815c.jpg,-2.96996518e-06 1.23218259e-05 -7.42657697e-03 -1.07826653e-05 1.16767527e-07 3.09476401e-03 1.40749857e-02 -4.37217431e-03 -1.19704364e+00
01e298fbea.jpg 0b755b4990.jpg,-1.23212837e-06 -3.45121548e-06 -3.05540670e-03 3.92512168e-06 9.13342231e-08 -4.09876786e-04 3.81357358e-03 1.13378134e-04 -3.75305773e-01
01e298fbea.jpg 0eb6b046b1.jpg,-8.96180654e-06 -5.79435179e-05 8.70470131e-03 6.54683968e-05 1.48048789e-06 -9.98962520e-03 -2.76231729e-02 4.57765770e-03 3.55386716e+00
01e298fbea.jpg 0ec88094ec.jpg,-3.18800647e-06 -7.96172375e-05 2.67906679e-02 4.86860075e-05 -8.14524761e-06 -1.51734872e-02 -1.28864355e-02 3.43076548e-02 -6.33209761e+00
01e298fbea.jpg 0fcd140d9f.jpg,1.72005817e-06 1.14933783e-05 -1.75480912e-03 1.97070962e-05 1.02243851e-05 -1.09200394e-03 -8.54661140e-03 -1.36281810e-02 1.91283631e+00
01e298fbea.jpg 112a35b39d.jpg,-3.95949777e-06 -1.79982479e-05 -2.24220550e-03 1.13356754e-05 9.06905801e-07 -3.24537791e-03 9.70858285e-03 7.44473727e-03 -1.50646876e+00
01e298fbea.jpg 13671a8282.jpg,1.67252011e-06 -1.39733106e-05 7.86287193e-03 5.53527126e-06 6.97675375e-07 -3.14079439e-03 -9.07495592e-03 6.84298256e-03 1.87459673e-01
01e298fbea.jpg 1419bfc7bd.jpg,2.68479687e-06 4.53353724e-07 5.00097439e-03 -1.52435103e-06 2.07087754e-08 1.17949706e-03 -8.67875660e-03 -2.63351932e-04 1.20592198e+00
01e298fbea.jpg 174bc8def5.jpg,-1.06816236e-06 1.11895030e-05 2.69184846e-04 -1.06562104e-05 -4.70399067e-07 1.07191967e-02 2.52553078e-03 -1.37003547e-02 -1.55061309e+00
01e298fbea.jpg 183652da2d.jpg,-8.35569919e-08 -8.92064411e-07 1.20328195e-02 6.56786117e-07 3.49958131e-09 -3.43984478e-04 -1.19390644e-02 6.30430480e-04 -3.07945727e+00
01e298fbea.jpg 189e6b5ed6.jpg,3.59720478e-08 -1.46825864e-05 3.92435269e-03 1.46485988e-05 8.55941663e-09 -9.55803319e-03 -5.46187192e-03 1.09050361e-02 6.30827377e-01
01e298fbea.jpg 19bad90388.jpg,-1.23715586e-06 8.05588131e-05 -1.62669851e-02 -6.83781677e-05 -3.07754651e-06 1.66972986e-02 1.22934107e-02 -2.71247300e-02 2.68686495e+00
01e298fbea.jpg 1e34a8e2c4.jpg,3.18451197e-08 6.33040068e-07 7.78965522e-05 2.56879658e-06 -4.61127348e-06 6.31158087e-03 -5.41680117e-04 -1.03614906e-03 -1.32990687e+00
01e298fbea.jpg 1ea5de5cf5.jpg,8.69584670e-07 2.52017186e-05 -7.31734641e-03 -1.25770623e-05 -1.40587777e-05 9.89001983e-03 6.46126515e-03 -9.92024413e-03 -3.87548312e-01
01e298fbea.jpg 1f23a8ecf2.jpg,-5.11102066e-06 -3.74814913e-05 1.13693898e-02 2.90924924e-05 2.53851882e-05 -2.10080680e-02 -4.64628460e-03 2.14969257e-02 -2.58633933e+00
01e298fbea.jpg 1f32226820.jpg,2.36777899e-07 7.56038116e-06 -1.36647232e-03 -5.11738107e-06 -6.04402548e-06 -5.02105037e-03 1.21213800e-03 1.66106363e-03 1.13893841e+00
01e298fbea.jpg 1fc7d2ee55.jpg,-2.03446895e-05 -8.94785427e-05 2.04342324e-02 8.85818328e-05 9.44152298e-06 -2.15939135e-02 -1.52434687e-02 3.95900951e-02 -3.58890926e+00
01e298fbea.jpg 21e6d34607.jpg,1.16661635e-06 2.25116624e-05 -8.75589814e-03 -1.42241490e-05 5.49191004e-06 -2.19413956e-03 1.00880413e-02 -6.86699873e-03 2.71271193e+00
01e298fbea.jpg 24820bf9a8.jpg,1.87766545e-06 3.10382654e-05 -8.47984764e-03 -3.48442140e-05 3.33621594e-05 8.13434282e-04 8.28736694e-03 -7.06386848e-03 -4.17240401e-01
01e298fbea.jpg 24b0e0edaa.jpg,2.62043536e-06 -1.57236724e-05 1.37915892e-03 1.35091946e-05 -4.78984013e-06 -2.00889661e-03 -7.57249072e-03 3.73939867e-03 1.00000000e+00
01e298fbea.jpg 286a67a481.jpg,-4.50304023e-06 3.98050743e-06 8.49080354e-03 -3.90676225e-06 1.43433460e-08 2.01334309e-03 -2.79000523e-03 -2.54187948e-03 -2.53471101e+00
01e298fbea.jpg 28e9ea5c5d.jpg,-6.43423397e-06 -5.23015670e-05 2.94816118e-03 -2.39588901e-06 8.38139754e-08 9.37953501e-04 5.48698069e-03 1.59972615e-02 -2.28036948e+00
01e298fbea.jpg 298ab93e29.jpg,-3.88139337e-06 6.73989651e-05 -2.21146105e-02 -7.45512846e-05 -1.44646734e-07 2.15104518e-02 3.74747187e-02 -2.37488992e-02 -2.60153451e+00
01e298fbea.jpg 29e9bb54c5.jpg,-2.21420836e-06 -2.07154021e-05 1.42496523e-02 -6.64191448e-07 -1.59684171e-05 2.67141671e-02 -9.25403855e-04 -1.30911845e-03 -1.09497865e+01
01e298fbea.jpg 2a9ec57164.jpg,-2.62219438e-07 7.37408684e-05 -6.99497039e-03 -7.32966753e-05 3.02974957e-06 3.29249003e-02 3.16603999e-02 -2.80523598e-02 -1.16418964e+01
01e298fbea.jpg 2d05acb1fe.jpg,-3.66599422e-07 -3.84354213e-06 1.19660767e-03 6.78831459e-06 -2.46944369e-06 -4.27433556e-03 -2.53718244e-03 3.38364617e-03 1.00000000e+00
01e298fbea.jpg 2d1a775a39.jpg,-2.14796986e-08 2.47926389e-06 -4.02772901e-05 -2.41502091e-09 2.61341695e-05 2.67395587e-03 6.28000165e-05 -1.35875677e-02 -5.38924732e-01
01e298fbea.jpg 2dfb424c7a.jpg,-1.19034455e-07 3.84402278e-06 -1.25657694e-03 4.41330015e-07 1.73946556e-05 -1.32213808e-02 -2.43979446e-04 -4.07227409e-03 4.17682405e+00
01e298fbea.jpg 2f47cf5df1.jpg,-1.94367165e-05 -4.73499224e-05 1.58508731e-02 2.75806982e-05 1.46737052e-06 -1.52476191e-02 8.99501667e-03 3.66302606e-02 -8.95789385e+00
01e298fbea.jpg 30c4356337.jpg,1.28752570e-07 1.78668153e-06 -8.67986425e-04 1.96111264e-06 -1.43600167e-05 -2.74553543e-03 -7.75862498e-04 6.93950606e-03 7.69136948e-01
01e298fbea.jpg 31fc43e84b.jpg,3.29223691e-05 6.44473744e-05 -3.01855753e-02 -6.52660989e-05 -1.89934994e-05 3.38349708e-02 -3.99295373e-03 -4.57505549e-02 1.27307554e+01
01e298fbea.jpg 32315c0f71.jpg,-1.77700129e-06 6.26090345e-06 6.12419051e-03 -1.27975412e-05 -6.01710250e-07 4.17338192e-03 -8.54580206e-03 -2.96244425e-03 5.48999270e-01
01e298fbea.jpg 32934bd877.jpg,6.75359730e-07 3.00733842e-06 -4.50615344e-04 -1.23347189e-05 -1.84900940e-05 3.87853790e-04 3.60835625e-03 7.18350462e-03 -4.95386456e-01
01e298fbea.jpg 33f251f933.jpg,-3.33818886e-06 -7.11053050e-05 2.67908812e-02 8.10785586e-05 -7.77462327e-07 -2.79795786e-02 -2.50381643e-02 4.01086206e-02 -5.72870871e+00
01e298fbea.jpg 363b293e46.jpg,1.94526813e-05 -7.34777334e-05 2.26980732e-02 4.03606824e-05 6.55738863e-06 -2.11877745e-02 -2.70036864e-02 4.02079955e-02 -4.97422195e+00
01e298fbea.jpg 3b19d35909.jpg,-2.43308437e-08 2.16859196e-06 -1.15901766e-03 -1.60286842e-06 -5.38051378e-06 1.14432218e-02 8.83814786e-04 -3.61828448e-03 -2.40972935e+00
01e298fbea.jpg 3b20fc998c.jpg,-1.27552553e-06 -6.94777984e-06 1.17898048e-03 7.44290375e-06 3.55750954e-05 -1.58950113e-02 -1.50964567e-03 -6.63006626e-03 4.28710054e+00
01e298fbea.jpg 3dfe65cad5.jpg,7.41654510e-07 2.86338751e-05 1.62746863e-04 3.63538639e-06 -5.76486654e-06 -9.46183398e-03 -3.42324877e-04 2.09568417e-03 1.00000000e+00
01e298fbea.jpg 419c1c3990.jpg,-1.40421716e-06 1.08896531e-06 -1.28315575e-02 2.94222635e-06 6.26678269e-09 -9.37952930e-04 1.25675301e-02 -4.68785823e-04 2.01999417e+00
01e298fbea.jpg 431d33fa7b.jpg,4.18880935e-05 -1.11462931e-05 5.49105933e-03 -7.06876895e-06 1.43672598e-06 -3.98527285e-03 -2.84862344e-02 8.26772228e-03 1.00000000e+00
01e298fbea.jpg 446d2b6a8b.jpg,-8.42623536e-06 -3.13323844e-05 1.71777627e-02 1.64991838e-05 2.01936744e-06 -5.80735464e-03 -9.24058372e-03 4.50604258e-03 6.08593631e-01
01e298fbea.jpg 44fb36c5b8.jpg,3.57195558e-05 6.11412966e-06 -2.63946370e-03 7.13027218e-06 -8.31773268e-07 -2.68783780e-03 -1.99218951e-02 -1.59633999e-03 3.38186207e+00
01e298fbea.jpg 451749df9f.jpg,-2.14837775e-06 -1.61493759e-05 9.83352213e-04 1.50035223e-05 3.97044829e-06 3.57161697e-03 -2.81578662e-04 -7.31968305e-03 6.28048594e-01
01e298fbea.jpg 456a4a5282.jpg,-1.77067384e-05 6.06221994e-05 -1.89438108e-02 -5.26906685e-05 -1.71445916e-06 1.97969316e-02 3.65068927e-02 -3.39971854e-02 1.00000000e+00
01e298fbea.jpg 47e8286108.jpg,1.61527820e-05 1.00019983e-04 -2.27073394e-02 -8.36784120e-05 -1.40977047e-05 4.41245442e-02 1.52166539e-02 -4.75501723e-02 -7.15433207e-01
01e298fbea.jpg 4a47187f8b.jpg,2.68039725e-07 -1.57670013e-05 -6.81433385e-03 1.69221214e-05 7.07501456e-07 -1.30433583e-02 -1.18922570e-03 1.42098772e-02 6.88839601e+00
01e298fbea.jpg 4bd6bdd7b4.jpg,-1.65573533e-05 -4.65599944e-05 8.76423608e-03 5.54026264e-05 -1.12128607e-06 -7.33641016e-03 -1.45411150e-03 5.41261228e-03 -5.61826899e-01
01e298fbea.jpg 50d55246ed.jpg,-2.84984207e-08 -1.68553879e-05 1.40517854e-03 1.51402886e-05 -2.33075568e-05 4.20874799e-03 -7.78632475e-03 1.46270653e-02 -2.38526393e+00
01e298fbea.jpg 55f36c8e26.jpg,1.30530363e-07 -6.62242337e-06 2.99057064e-03 7.63026591e-06 3.65804798e-07 -5.14246231e-03 -3.00448482e-03 4.98893683e-03 -3.59005371e-01
01e298fbea.jpg 56b633b8b2.jpg,5.02455464e-06 -1.52429068e-05 1.41944904e-03 1.01442450e-05 -8.61103520e-06 5.40157574e-03 -4.88003556e-03 4.39019724e-03 -2.57016175e+00
01e298fbea.jpg 57606f38ca.jpg,3.91867316e-07 9.70129701e-06 -1.58564238e-03 -7.41058766e-06 -2.10550051e-05 1.25789589e-02 4.10757356e-03 6.06452305e-03 -6.37146293e+00
01e298fbea.jpg 588480fdf0.jpg,-5.34113368e-07 -1.79241034e-06 2.23816178e-04 1.51084238e-05 1.93641768e-05 -3.52868495e-03 -3.53271655e-03 -5.94589006e-03 9.51904606e-01
01e298fbea.jpg 591bc4339c.jpg,1.54273410e-05 4.78848870e-06 -1.73625798e-02 -7.83949081e-06 1.18296655e-07 2.62317190e-03 1.24040597e-02 -9.47984055e-04 -2.30195152e+00
01e298fbea.jpg 5f8490b802.jpg,3.69131501e-07 -4.76487661e-06 2.30047186e-03 4.03840058e-06 -1.80702365e-05 1.07861183e-02 -1.98759423e-03 4.88023311e-03 -3.61391929e+00
01e298fbea.jpg 5fdd634d08.jpg,-3.69800847e-05 -5.44744924e-05 4.00693549e-02 -9.02182934e-05 5.06533461e-05 3.15637496e-02 5.41196941e-02 1.89508413e-03 -3.05751821e+01
01e298fbea.jpg 605826fb21.jpg,3.00537546e-07 -3.47851449e-06 3.59343636e-04 -3.14383981e-06 4.31265094e-06 5.52469460e-03 9.48560277e-04 -4.18682055e-03 -8.31714773e-01
01e298fbea.jpg 6132a92596.jpg,-1.27710912e-07 6.56142505e-06 -1.68773913e-03 -6.68313673e-06 4.15760851e-06 1.16258361e-02 1.80203076e-03 -1.41791802e-02 7.12781076e-01
01e298fbea.jpg 62427519c2.jpg,1.17671198e-06 -6.16252892e-06 -1.65013809e-02 5.26648405e-06 -4.85477248e-09 -1.80454713e-03 1.57525159e-02 2.29450320e-03 6.35295665e-01
01e298fbea.jpg 65b43ed11c.jpg,3.25388764e-05 1.07100471e-04 -2.78098360e-02 -7.76087415e-05 -9.68570466e-06 3.83053675e-02 2.01268739e-03 -6.90064135e-02 6.90404996e+00
01e298fbea.jpg 6650280ac4.jpg,1.17766394e-06 1.14004920e-05 -4.89863844e-03 -3.06135476e-06 -3.87487793e-07 8.41144916e-04 1.64854309e-03 -3.36459054e-03 1.00000000e+00
01e298fbea.jpg 67b3d166a1.jpg,-4.38119508e-05 2.42330998e-05 -1.20343895e-02 -2.06849492e-05 4.19044558e-07 5.31391187e-03 3.76318875e-02 -4.60489985e-03 -5.83421313e+00
01e298fbea.jpg 6ac55b2c2b.jpg,1.77645401e-05 -7.14777388e-05 1.82024195e-02 5.68834507e-05 -6.49117181e-07 -8.52392738e-03 -2.41526526e-02 5.67187685e-04 3.53389794e+00
01e298fbea.jpg 6af3294177.jpg,-1.70019195e-06 -4.78166376e-05 1.63152415e-02 4.76431104e-05 4.63541610e-08 -1.29499030e-02 -1.68356231e-02 2.21457804e-02 -2.77178809e+00
01e298fbea.jpg 6b95770719.jpg,1.69875792e-06 2.13717963e-05 -1.45971331e-02 -1.67978165e-05 -8.17093127e-07 6.32844814e-03 1.49547535e-02 -9.63339662e-03 1.15845920e+00
01e298fbea.jpg 6ccbba3fc8.jpg,-6.23249951e-06 -1.56737538e-05 2.05747617e-03 -1.53504261e-05 -2.82238881e-05 -1.53662838e-03 1.04704008e-02 2.18241823e-02 -5.88843794e-01
01e298fbea.jpg 6dfcfbe21c.jpg,-2.64259956e-06 -1.88859304e-05 1.32859395e-02 1.03000308e-05 -1.03670999e-06 -5.88075338e-03 -6.08645335e-03 9.61679564e-03 -2.06194868e+00
01e298fbea.jpg 6e840b0710.jpg,5.10362467e-07 -3.57945899e-06 1.92163159e-03 1.56506202e-05 -2.78091652e-06 -2.25576818e-03 -8.31828489e-03 1.82591473e-03 1.00000000e+00
01e298fbea.jpg 6ebb12ae12.jpg,-6.95528752e-07 -4.63852881e-07 5.93749007e-03 1.20234549e-06 -1.33099346e-07 -1.14666111e-03 -4.59452954e-03 9.78276848e-04 -1.98265756e-01
01e298fbea.jpg 6f6fa025d4.jpg,-8.41153895e-06 1.18806636e-05 -7.21564781e-03 -1.41382854e-05 2.22010182e-07 5.07322288e-03 1.91021094e-02 -6.96814644e-03 -1.04585971e+00
01e298fbea.jpg 6f70b0c63b.jpg,2.97947717e-06 2.16163452e-05 2.52839992e-03 -2.30564860e-05 -1.32153048e-05 -7.19715639e-03 2.90427687e-03 8.37233396e-03 1.44510096e+00
01e298fbea.jpg 6fe6d3ab5e.jpg,-6.79416302e-05 -5.18472258e-05 4.85985388e-02 4.05169962e-05 4.67534636e-07 -1.45258019e-02 -1.57144960e-02 1.22709741e-02 -2.77524110e-01
01e298fbea.jpg 715c15984b.jpg,-9.21191965e-08 5.56619034e-07 -1.04935387e-04 7.92827019e-06 -8.59831628e-06 -8.30542154e-03 -2.41675218e-03 3.49580985e-03 2.14587811e+00
01e298fbea.jpg 72fd38d7d0.jpg,-1.02594974e-06 1.42844315e-04 -9.98270497e-03 -1.37906640e-04 -5.74380189e-06 3.58455397e-02 3.10785475e-02 -3.29735151e-02 -5.62006658e+00
01e298fbea.jpg 74ce6a81c7.jpg,1.01423473e-05 -8.68558823e-06 -1.41445206e-02 8.19420447e-06 -3.87455911e-08 -3.87834952e-03 1.30741801e-03 5.00506255e-03 4.80231071e+00
01e298fbea.jpg 74cf390e94.jpg,6.70003587e-08 5.03421756e-06 -2.12617020e-03 1.77649518e-06 -5.66097481e-06 -6.53843475e-03 -6.66912743e-04 3.34163270e-03 2.01889351e+00
01e298fbea.jpg 75eaaeb55d.jpg,7.75116389e-08 -2.64401390e-05 5.33172235e-03 2.23666357e-05 -3.67055299e-06 2.12714924e-03 -2.27255774e-03 -6.00324113e-03 1.06848630e+00
01e298fbea.jpg 7785719ef0.jpg,6.82473552e-06 4.12208258e-05 -1.83846190e-02 -4.12087309e-05 -2.38548496e-06 1.77527563e-02 1.93186919e-02 -2.36440224e-02 1.04516533e+00
01e298fbea.jpg 780cddad30.jpg,4.82202987e-07 -7.44965283e-06 2.78523991e-03 1.58895317e-05 -1.70482430e-05 5.68380773e-03 -6.96991448e-03 8.52013495e-03 -2.88590047e+00
01e298fbea.jpg 798d310505.jpg,3.28513655e-05 -2.23945730e-05 -1.81215547e-02 -2.29973417e-05 1.91102965e-06 8.03876640e-03 3.68515641e-03 6.28244360e-03 9.36012352e-01
01e298fbea.jpg 79ea235fc2.jpg,6.81852953e-06 -7.00039055e-05 2.12689415e-02 3.97223020e-05 5.16700673e-06 -1.44760622e-02 -1.95293743e-02 2.06831989e-02 -6.64533903e-01
01e298fbea.jpg 7b802b9be0.jpg,-1.10240146e-06 -1.39880898e-05 4.41904984e-03 1.07891937e-05 -2.00252305e-05 4.06174936e-03 -3.79181534e-03 8.05587755e-03 -1.73442491e+00
01e298fbea.jpg 7bd42ef29a.jpg,3.81709694e-07 1.10360934e-05 -4.96983818e-03 7.12902111e-06 -1.32528552e-06 -1.39467107e-02 -2.94860846e-03 1.44648773e-03 5.42688380e+00
01e298fbea.jpg 7ebde68c6c.jpg,-3.88812452e-06 6.56189897e-06 6.48197577e-03 -6.56715559e-06 4.36042902e-06 8.11520052e-03 6.50788121e-04 -6.36452452e-03 -3.30416321e+00
01e298fbea.jpg 7f1733b6f3.jpg,-5.56302154e-06 4.45444795e-06 4.51578580e-03 -9.34847682e-06 1.31435694e-05 7.58954739e-03 4.00411849e-03 -8.40616058e-03 -3.25118740e+00
01e298fbea.jpg 80519b438a.jpg,1.46319788e-06 -4.24405709e-06 1.13016321e-03 -2.05520621e-05 8.14933006e-06 -2.24198808e-03 1.35776555e-02 6.43515603e-04 -1.15459746e-01
