samples,fundamental_matrix
009302ab9a.jpg b46bd9d53d.jpg,8.24228218e-06 4.71993365e-05 -2.10806819e-02 -3.86729707e-05 1.65917908e-06 2.57441061e-02 1.45762470e-02 -2.34082460e-02 -2.23209906e+00
009302ab9a.jpg b60470766e.jpg,-4.10429394e-06 -1.77288301e-06 -1.62209516e-03 8.95969588e-06 -1.84797104e-06 -4.84622656e-03 9.51489359e-03 -8.05270193e-04 -3.44916234e+00
009302ab9a.jpg b704dec6f6.jpg,-1.10822753e-06 -2.55670903e-05 1.19439703e-02 2.40516515e-05 -4.31830713e-06 -1.07430428e-02 -1.42048566e-02 1.01629004e-02 2.96225282e+00
009302ab9a.jpg bbdc73f5c2.jpg,1.50045371e-06 9.00131062e-05 -1.46500713e-02 -8.81425861e-05 1.40842946e-05 4.55905403e-02 2.27875521e-02 -1.94153809e-02 -9.36168943e+00
009302ab9a.jpg beb5bc09f1.jpg,1.71413286e-05 3.44010314e-05 -2.72922402e-02 -5.57776621e-05 2.10057105e-06 3.54740251e-02 5.67559153e-03 -1.63777303e-02 3.94993313e+00
009302ab9a.jpg bed942ec92.jpg,2.81842643e-06 -5.63856482e-06 -5.29555012e-03 1.29172757e-05 -4.54661011e-06 -5.76495511e-03 3.84718211e-04 1.76781628e-03 1.48214579e+00
009302ab9a.jpg bf1ce82755.jpg,-6.21777914e-06 -4.29839801e-05 1.45463680e-02 4.26457615e-05 -5.65639432e-06 -1.52693083e-02 -9.70323361e-03 1.17195287e-02 5.40355961e-01
009302ab9a.jpg bf765eaded.jpg,-2.10885488e-06 -2.44283119e-05 7.44071180e-03 3.68837359e-05 -1.00828651e-05 -2.04591180e-02 -3.30360066e-03 1.84449870e-02 -2.56684187e+00
009302ab9a.jpg c4a54afd6d.jpg,9.88646752e-09 1.47549598e-05 -6.73073694e-03 -1.68286217e-05 2.02918267e-06 4.42206637e-03 1.16250075e-02 1.76639390e-03 -4.49923339e+00
009302ab9a.jpg c4dde142f3.jpg,-1.20930093e-06 -9.15946838e-06 7.38077748e-03 1.32672017e-05 -2.65680134e-06 -1.23593731e-02 -6.67903595e-03 9.23323173e-03 9.69555312e-01
009302ab9a.jpg c5205aa61b.jpg,-2.21135635e-07 -1.45597713e-05 5.99504201e-03 1.59764460e-05 -2.41502249e-06 -3.84358701e-03 -1.14074860e-02 -1.16753186e-03 3.92187652e+00
009302ab9a.jpg c5781a65ee.jpg,2.44224277e-06 -2.85994362e-06 -4.81946548e-03 8.23372568e-06 -1.01932340e-05 2.34147241e-03 4.61366917e-03 -5.64557852e-03 -9.16184940e-01
009302ab9a.jpg c791455153.jpg,-6.25700669e-06 5.74930266e-05 -1.57867526e-02 -5.87640492e-05 1.78882488e-05 3.12439517e-02 1.36966457e-02 -2.82570062e-02 1.00000000e+00
009302ab9a.jpg c85a4b2299.jpg,-4.75712682e-06 3.81306417e-06 2.31219042e-03 2.20828447e-05 1.39044570e-05 -2.25530523e-02 -2.54211312e-03 -1.81134291e-03 2.67504132e+00
009302ab9a.jpg c9078e7244.jpg,2.00664369e-05 -3.40415529e-05 -6.00418377e-04 5.83453552e-05 -1.86350166e-05 -2.01725766e-02 -1.34823716e-02 5.67981607e-03 4.34640863e+00
009302ab9a.jpg c947b3910a.jpg,2.94238690e-06 -7.74824842e-07 2.75864190e-03 -1.96042554e-06 3.23493467e-07 -2.18459291e-03 -3.89663047e-03 3.61394042e-03 1.00000000e+00
009302ab9a.jpg cc5dd3bdb3.jpg,-6.91291627e-06 -3.45742254e-05 2.16484418e-02 3.06959445e-05 -1.88629176e-05 -1.47459069e-02 -1.36262521e-02 2.02518504e-02 9.38197769e-01
009302ab9a.jpg cfb81cfef0.jpg,-9.74969095e-06 -2.96937001e-05 7.54804667e-03 2.83993915e-05 -4.72677849e-06 -1.10742565e-02 1.62593289e-04 5.85957066e-03 -7.67582910e-01
009302ab9a.jpg d03dfdc85b.jpg,-4.08989472e-06 1.30250095e-04 -5.50547803e-02 -1.00094293e-04 -1.33546594e-05 6.53401017e-02 2.52118211e-02 -2.74430373e-02 -2.86181858e+00
009302ab9a.jpg d1e0d9a316.jpg,-8.30642994e-06 1.66228954e-05 -1.99023428e-04 -3.70418477e-05 1.10833169e-05 1.43534153e-02 9.83333498e-03 -2.70596983e-03 -3.86745475e+00
009302ab9a.jpg d2330b4efc.jpg,-3.29371554e-06 -1.54640370e-05 4.94468072e-03 1.23660262e-05 -3.01117062e-06 -6.72622553e-03 -3.72776972e-03 6.20899227e-03 1.00000000e+00
009302ab9a.jpg d2d8926a79.jpg,-3.84558540e-06 -2.27907797e-05 7.08377679e-03 6.25671224e-06 -1.64824830e-06 -3.58769709e-03 1.25227133e-02 7.54447827e-03 -9.40310668e+00
009302ab9a.jpg d4b8f65f09.jpg,-1.07613915e-05 -5.61130620e-05 1.46092627e-02 4.72482599e-05 -6.80644529e-06 -2.10113729e-02 -1.16933387e-02 1.41122976e-02 3.08281860e+00
009302ab9a.jpg d4c7b8d9ab.jpg,1.03472378e-05 1.05212300e-04 -1.87909287e-02 -9.07291775e-05 4.46432562e-06 4.75747526e-02 2.20729903e-02 -5.50269442e-02 -4.75501901e+00
009302ab9a.jpg d8616f6e1e.jpg,-2.90606795e-06 1.48759591e-05 -7.38580082e-03 -1.91512459e-05 5.33122110e-07 7.15667979e-03 1.36020963e-02 -2.99108199e-03 -3.58710155e+00
009302ab9a.jpg da61124baf.jpg,-6.92048940e-06 4.85327154e-05 -1.07149740e-02 -9.11049229e-05 1.81923483e-05 4.87483876e-02 5.07440488e-02 -1.99737501e-02 -2.41429135e+01
009302ab9a.jpg daec5aab3e.jpg,1.13319795e-06 2.63716591e-05 -1.00836235e-02 -2.55967748e-05 1.16550322e-06 1.50885610e-02 8.63721777e-03 -1.58357389e-02 4.11358745e-01
009302ab9a.jpg db6afdb118.jpg,-1.72974319e-05 -4.44032374e-05 7.27829904e-03 1.71878758e-05 -5.89077920e-06 -9.91905766e-03 1.04856305e-02 1.90718375e-02 -4.83354612e+00
009302ab9a.jpg dcbcc26d0b.jpg,3.28130851e-06 4.57475525e-06 -1.75431015e-03 -2.78514156e-06 9.99331560e-07 1.53409901e-03 -1.86210728e-03 -2.11417118e-03 1.00000000e+00
009302ab9a.jpg dec2a21836.jpg,-1.74101353e-06 2.32936350e-05 -5.04614668e-03 -4.56532512e-05 2.16605244e-07 3.27795274e-02 1.67427423e-02 -1.62925042e-02 -7.63756237e+00
009302ab9a.jpg df0cf59154.jpg,3.98887504e-06 5.63112390e-06 1.12238759e-04 8.74434979e-06 6.31041362e-06 4.95007983e-03 -6.61985762e-03 -1.08669758e-02 1.00000000e+00
009302ab9a.jpg e2d1c0162a.jpg,-8.64962094e-06 -7.56595944e-06 3.94149981e-03 1.07305216e-05 3.64851787e-06 -4.34601217e-03 1.10759961e-03 -4.28318837e-03 -7.01283753e-03
009302ab9a.jpg e5f32bf46f.jpg,-4.76898531e-07 2.73153934e-05 -1.01268038e-02 -2.28358825e-05 7.25468579e-06 1.44767950e-02 1.02199324e-02 -1.75805409e-02 -9.75694376e-01
009302ab9a.jpg eb2a3556ab.jpg,-1.36567404e-06 -1.50730970e-05 1.23901341e-03 1.31987853e-05 -4.08536429e-06 -9.66352227e-03 7.50838823e-04 1.31434130e-02 -7.56144549e-01
009302ab9a.jpg ee0ed0f698.jpg,-1.11114446e-05 -7.14042394e-05 2.39862208e-02 5.80222359e-05 -1.26063026e-05 -2.98509666e-02 -1.90527567e-02 2.63645239e-02 4.30158966e+00
009302ab9a.jpg ee7550cd36.jpg,3.61879524e-05 -1.96673288e-05 -1.85103619e-02 -1.72850361e-05 4.04899779e-06 9.61449758e-03 -7.72823519e-04 4.52589898e-03 -1.98563743e-01
009302ab9a.jpg ee99f9af98.jpg,-5.46974258e-07 -1.85206977e-06 2.04115083e-03 2.98467512e-06 3.78558884e-06 4.07445568e-03 -3.04689815e-03 -6.00818719e-03 1.00000000e+00
009302ab9a.jpg eeef8668ab.jpg,3.56363762e-06 2.59642738e-05 -1.03298072e-02 -3.27693344e-05 1.68252842e-05 3.84689051e-03 7.90688364e-03 -3.08577030e-03 -1.27554089e+00
009302ab9a.jpg eefd9badab.jpg,-1.07356835e-06 -8.86845628e-06 3.97658804e-03 -1.30378426e-06 -1.91642931e-05 1.49600317e-02 6.86512336e-05 1.15006588e-03 -9.57852262e-01
009302ab9a.jpg f1ca19133d.jpg,-2.70078383e-07 -2.14475755e-06 1.35138703e-03 -4.08023693e-06 -3.79394052e-05 2.21339704e-02 5.26922028e-04 4.02810907e-03 -2.58806290e+00
009302ab9a.jpg f1f672165f.jpg,1.76872296e-06 -8.59448837e-06 2.31780983e-03 -7.51652985e-07 6.83783487e-06 -1.11789479e-02 -1.08827638e-03 4.22066393e-03 1.98984279e+00
009302ab9a.jpg f2c3465275.jpg,1.35021681e-05 2.71662251e-05 -1.27176522e-02 -4.73348187e-05 -2.77298013e-06 2.67000038e-02 1.87210761e-02 -1.28441995e-02 -7.86347124e+00
009302ab9a.jpg f362c1df68.jpg,7.81603418e-07 -7.49215788e-07 3.81186025e-04 -6.10154095e-06 7.38323335e-06 -1.53418879e-03 -1.85795889e-03 3.34718116e-03 5.65161783e-01
009302ab9a.jpg f48bbcc4ad.jpg,1.00422615e-05 6.18768046e-05 -1.72512966e-02 -5.47615747e-05 8.34417085e-06 2.56548878e-02 1.39715321e-02 -1.24282714e-02 -4.50743712e+00
009302ab9a.jpg f5c091cdaf.jpg,-5.38696262e-06 7.64892761e-06 8.91606264e-03 2.34204585e-06 5.77208970e-06 1.28623900e-03 -6.39003577e-03 -8.53115854e-03 5.86300053e-01
009302ab9a.jpg f6078a3b0c.jpg,-2.16861859e-06 2.69698279e-05 -7.78518605e-03 -3.20675902e-05 -6.57847191e-06 2.47347308e-02 1.24484947e-02 -1.67886455e-02 -2.92890716e+00
009302ab9a.jpg f85a54bb69.jpg,-2.76094490e-07 -1.10944527e-05 3.37017060e-03 9.79593524e-06 1.03605643e-05 -6.15623922e-03 -1.79518141e-03 -1.46550063e-03 1.00000000e+00
009302ab9a.jpg f8dbee7d04.jpg,-1.84186823e-06 1.53829056e-05 -2.67413060e-03 -1.19430583e-05 -3.02694344e-06 1.35567276e-02 7.73153378e-03 -1.79374727e-02 -2.79458250e+00
03ae4f2fad.jpg 0427ed032e.jpg,-6.18904384e-06 -1.41842055e-05 9.19578924e-03 -1.52320719e-05 -1.50563668e-05 1.80923617e-02 3.69412083e-03 1.61739934e-03 -3.92267009e+00
03ae4f2fad.jpg 04ca9f0ad0.jpg,5.93297754e-06 4.03488972e-05 -2.17292759e-02 -2.84483623e-05 1.09878296e-05 6.32740056e-03 1.87212669e-02 -1.77413596e-02 8.66881926e-01
03ae4f2fad.jpg 05fc038979.jpg,1.15285294e-07 4.49718049e-06 -2.65392168e-03 -7.76641640e-06 2.82440603e-06 8.09788842e-03 3.44332809e-03 -7.71470502e-03 1.70437528e-02
03ae4f2fad.jpg 06ed855b8f.jpg,-5.18577683e-06 -8.45110401e-06 -3.58417610e-03 1.67033833e-05 -1.21999223e-06 -4.09459525e-03 4.37519802e-03 2.43780774e-03 4.43712220e-01
03ae4f2fad.jpg 0b78890cde.jpg,8.55743222e-07 4.71747472e-06 -2.80569104e-03 5.06614829e-06 -6.70674652e-06 -4.71780381e-03 -1.77385434e-03 6.71025342e-03 1.54150163e-01
03ae4f2fad.jpg 0cf7c33e16.jpg,2.88203387e-06 5.21231000e-06 -4.46590641e-03 -2.72194058e-06 -1.01604495e-06 -3.94657788e-03 2.43038815e-03 3.16333441e-03 -1.19106200e+00
03ae4f2fad.jpg 0d2c216a96.jpg,-1.90230062e-06 -8.70805716e-06 3.54565587e-03 8.97618815e-06 2.46065221e-05 -7.38121905e-03 -3.60451691e-03 -9.82656517e-03 2.93310134e+00
03ae4f2fad.jpg 0e5c64ec70.jpg,4.73673176e-07 -8.10106792e-06 3.82638802e-03 1.63278499e-05 7.65245356e-06 -5.32976919e-03 -5.43896954e-03 -6.04216198e-03 3.44616135e+00
03ae4f2fad.jpg 100ff59d51.jpg,-3.22929021e-06 2.38721949e-06 2.54333253e-03 -5.71158611e-06 8.84664247e-06 -5.75061571e-03 -4.85250111e-04 5.85465142e-04 -1.20363336e-01
03ae4f2fad.jpg 10d04f4650.jpg,-2.63222707e-07 -6.88971505e-06 2.04444531e-03 6.45633869e-06 1.58830347e-06 -7.47776030e-05 -7.61518441e-04 -2.21644252e-03 6.15740037e-01
03ae4f2fad.jpg 1117294c85.jpg,6.62371559e-06 4.65957306e-06 -7.05376876e-03 -3.53534214e-06 -1.07596754e-06 2.69837431e-03 1.80143331e-03 -2.59391455e-03 1.00000000e+00
03ae4f2fad.jpg 1284b7aaec.jpg,-3.89328068e-06 -2.77248735e-05 1.22127584e-02 2.81094380e-07 2.19096356e-06 5.96460181e-03 1.24391685e-04 8.13475381e-04 -3.00760210e+00
03ae4f2fad.jpg 129d4388e8.jpg,-1.50834532e-06 -1.54583644e-05 8.08426973e-03 1.17418075e-05 -2.25841916e-06 1.16071663e-04 -5.90359883e-03 3.14112158e-03 -1.08981769e+00
03ae4f2fad.jpg 173cf04e34.jpg,-1.93892955e-04 9.73585223e-05 1.04599182e-01 8.33062979e-07 9.09595037e-07 -7.39307543e-05 -2.86195659e-02 -3.66945618e-02 1.00000000e+00
03ae4f2fad.jpg 199085bb91.jpg,9.67711111e-07 -1.40095635e-06 -7.86981579e-04 -8.25180314e-06 5.15746389e-06 8.75730128e-03 1.82775452e-03 -6.41052790e-03 -3.51512861e-01
03ae4f2fad.jpg 1a168f4a3d.jpg,3.81055016e-06 2.79353784e-05 -1.33950763e-02 -2.32168126e-05 3.71339775e-07 9.45543347e-03 4.84089597e-03 -1.50688747e-02 4.37023249e+00
03ae4f2fad.jpg 1acf33bd82.jpg,1.24552939e-07 -7.22840993e-06 -2.36864453e-04 6.60894484e-06 -1.49307795e-06 4.20120260e-03 1.35789999e-03 -3.62279160e-03 7.17646079e-01
03ae4f2fad.jpg 1e819a6504.jpg,-1.78799527e-05 4.52572503e-05 -2.09220600e-02 -4.46578329e-05 -9.13820018e-07 1.81068330e-02 3.38531919e-02 -1.33933356e-02 -5.02807644e+00
03ae4f2fad.jpg 1f2d0f848d.jpg,-2.36103264e-06 -4.49664084e-05 1.35128056e-02 1.34688065e-05 -3.01570975e-05 1.64595569e-04 2.39118435e-03 3.27211524e-02 -1.02308936e+01
03ae4f2fad.jpg 1fe2882b6d.jpg,-4.03969403e-06 -1.77674078e-05 9.89805155e-03 3.04743225e-05 -1.92042713e-06 -6.14729002e-03 -1.02924644e-02 3.89622232e-03 4.39386922e-01
03ae4f2fad.jpg 224c476c70.jpg,1.38286278e-07 8.53107931e-07 -2.76687116e-04 -1.23648893e-08 -9.28099019e-06 1.20450299e-02 -4.32937445e-04 6.69816251e-04 -3.49629601e+00
03ae4f2fad.jpg 24e2c92a79.jpg,-1.85920830e-07 -1.58096410e-06 5.81124382e-04 1.20534528e-06 1.16113370e-06 2.04509634e-03 -6.26695273e-04 -4.17420149e-03 1.22023468e+00
03ae4f2fad.jpg 250987ae1e.jpg,2.79397262e-08 3.25655562e-07 -6.17463089e-04 1.43000597e-06 7.21230991e-06 -9.14210555e-03 9.79567541e-04 2.31875908e-03 -3.45843437e-02
03ae4f2fad.jpg 254ecbec0f.jpg,1.06626971e-05 -6.50257711e-06 -3.50038527e-03 -3.55823045e-05 1.96478619e-05 1.25069929e-02 6.98940119e-03 -7.51155184e-03 -9.86615314e-01
03ae4f2fad.jpg 27761eb329.jpg,3.44908992e-06 1.55084253e-05 -1.06332513e-02 -1.74639926e-05 -1.19763277e-06 9.03389668e-03 5.85231143e-03 -6.54909012e-03 1.00000000e+00
03ae4f2fad.jpg 289d935d48.jpg,5.34318060e-06 -4.28522865e-05 1.60902551e-02 2.92818288e-05 -1.39678135e-05 -5.84978850e-03 -1.14626373e-02 1.82389541e-02 -3.14686892e+00
03ae4f2fad.jpg 2aa01fa71d.jpg,1.44743356e-07 6.17896077e-06 -2.08197632e-03 -9.47524704e-06 -1.72387765e-06 8.27970754e-03 6.26539624e-04 -7.14888273e-03 1.76088040e+00
03ae4f2fad.jpg 2d14bcea1b.jpg,1.62980897e-07 3.04433762e-06 -1.22229634e-03 -5.78659648e-06 -3.13632166e-06 9.54406768e-03 7.30189451e-04 -5.73781623e-03 7.74109908e-01
03ae4f2fad.jpg 2fb91f84ce.jpg,3.33091708e-06 -6.08229440e-06 2.20535825e-03 1.28705183e-05 -2.74102857e-06 -6.17727511e-05 -2.24243377e-03 -4.77605992e-03 2.18279324e+00
03ae4f2fad.jpg 311672a354.jpg,-2.11995669e-06 -1.17982187e-05 6.42267384e-03 1.16448037e-05 -4.21776866e-06 2.03279678e-03 -3.41515698e-03 -1.56642521e-03 9.19240626e-01
03ae4f2fad.jpg 318147f9f4.jpg,-5.08972677e-07 -2.02357948e-06 1.94262975e-04 6.57590979e-06 4.38408371e-06 1.83053001e-03 -3.65781290e-04 -7.41255927e-03 1.32806351e+00
03ae4f2fad.jpg 32f4be807d.jpg,-4.94693055e-07 4.92127947e-05 -1.70833079e-02 -5.91957795e-05 -1.18503118e-05 2.79075279e-02 2.93724180e-02 -1.53697131e-02 -6.38532990e+00
03ae4f2fad.jpg 33ec5052cf.jpg,-5.53734015e-08 4.12177955e-06 -2.46162436e-03 -4.15742795e-06 4.38525325e-07 4.78073905e-03 2.77567176e-03 -6.99248896e-03 9.18731495e-01
03ae4f2fad.jpg 34afb8df98.jpg,-6.09429117e-07 -9.27881503e-06 5.72730227e-03 1.71457250e-05 -2.24481655e-06 -8.85732333e-03 -7.92339625e-03 6.38568586e-03 1.00000000e+00
03ae4f2fad.jpg 34e97b2a61.jpg,6.16686062e-07 -2.90033900e-05 1.28979032e-02 2.27689057e-05 3.04259582e-06 -1.27164700e-02 -5.20602608e-03 8.42900253e-03 -1.24675524e+00
03ae4f2fad.jpg 3792ec3e24.jpg,1.26882297e-06 1.48778817e-06 -2.29256607e-03 -5.96388734e-06 5.39482755e-06 5.68885251e-03 1.27950968e-03 -8.31061029e-03 1.71687588e+00
03ae4f2fad.jpg 37d7b900ed.jpg,2.52303638e-06 -2.97970473e-05 6.81771611e-03 1.88440669e-05 2.36396017e-06 -2.63256106e-03 -3.60934490e-03 7.10219891e-03 -1.29464619e+00
03ae4f2fad.jpg 3848edd795.jpg,1.06624672e-07 3.71613810e-07 -3.91940845e-04 -2.59780704e-06 -1.75058626e-07 6.78756517e-03 5.49857495e-04 -5.08072950e-03 1.55155759e-01
03ae4f2fad.jpg 39d0e0df3e.jpg,-3.77291286e-06 1.39268361e-05 -4.38896463e-03 -1.36599852e-05 6.86046387e-07 9.05897255e-03 6.66041537e-03 -1.11333509e-02 1.00000000e+00
03ae4f2fad.jpg 3a90bdd5fa.jpg,2.07098762e-07 1.46410085e-05 -5.18617948e-03 -2.23776201e-05 -4.13883071e-07 1.03935744e-02 3.02893071e-03 -6.86523823e-03 1.00000000e+00
03ae4f2fad.jpg 3f3fc4e72b.jpg,6.67782117e-08 4.09072495e-06 -2.65427884e-03 -3.97797181e-06 5.62845430e-08 5.48704755e-03 2.07112431e-03 -5.75788406e-03 7.30364309e-01
03ae4f2fad.jpg 3f4e02a2ce.jpg,-5.13710834e-06 2.73900020e-05 -7.78645495e-03 -1.38295033e-05 -1.23187465e-05 1.10046250e-02 5.58641658e-03 -9.68284841e-03 1.00000000e+00
03ae4f2fad.jpg 4153f9d69a.jpg,-1.68537241e-05 1.27143012e-05 -4.67413653e-03 -2.66374357e-05 -1.32383800e-06 1.16619089e-02 2.26283350e-02 -5.79812105e-03 -3.74983215e+00
03ae4f2fad.jpg 4353dc0d49.jpg,4.00615458e-06 -1.60451379e-05 1.09917921e-02 1.11794749e-05 -3.12872951e-06 3.80008227e-04 -8.73278856e-03 1.81162563e-03 1.63137883e-01
03ae4f2fad.jpg 46a1b0f6c8.jpg,-2.06830700e-06 -8.35614502e-06 4.93518187e-03 5.13959255e-07 1.67571017e-05 -1.64795238e-03 -1.36628854e-03 -1.12832169e-02 3.42560619e+00
03ae4f2fad.jpg 477df82672.jpg,2.39300353e-05 -9.77550327e-06 -1.03595057e-02 3.31833900e-05 1.52409259e-05 -2.41174637e-02 -1.64256880e-02 4.60035651e-03 7.82524091e+00
03ae4f2fad.jpg 48193e21be.jpg,-3.60803776e-06 2.25747479e-05 -1.03500382e-02 -2.41564476e-05 -1.14522017e-05 8.05013543e-03 1.63647640e-02 6.67926026e-03 -4.94026927e+00
03ae4f2fad.jpg 49427a3725.jpg,-1.55565258e-07 6.70539665e-06 -4.19287165e-03 -7.17722996e-06 7.48280412e-06 2.74372077e-03 5.76862970e-03 -1.31382677e-02 2.42457399e+00
03ae4f2fad.jpg 4d6fa79602.jpg,-1.02025933e-06 -2.09179136e-05 8.33336912e-03 2.43182104e-05 1.24415548e-06 -1.55496082e-02 -4.20246795e-03 1.01404574e-02 -1.12485346e+00
03ae4f2fad.jpg 4db3010416.jpg,-6.70981237e-06 1.41881376e-05 -6.59553678e-03 -1.09441106e-05 1.65734019e-06 3.13990336e-03 1.05620276e-02 -7.82990280e-03 1.00000000e+00
03ae4f2fad.jpg 4f916c9658.jpg,-6.54688170e-07 2.74816786e-06 -5.11061880e-04 5.55608373e-06 -4.28251943e-07 -5.28243982e-03 -1.77810813e-03 5.72334720e-03 -6.56681469e-01
03ae4f2fad.jpg 5030196c1e.jpg,2.94439363e-05 -5.21220766e-06 -7.16593715e-03 2.73433524e-05 3.68792293e-06 -1.41344065e-02 -3.17281998e-02 -5.79884871e-06 1.26529515e+01
03ae4f2fad.jpg 51e3c88a0e.jpg,9.60864094e-06 2.28453128e-05 -1.85027906e-02 -1.95724735e-05 -3.01673096e-06 6.26728558e-03 1.27821097e-02 9.62592827e-04 -3.36546575e+00
03ae4f2fad.jpg 54b6c26df6.jpg,3.28294655e-07 -2.83901542e-06 2.14360005e-03 3.73642089e-06 -2.32585785e-06 4.26951178e-03 -1.61077848e-03 -1.54894381e-03 -1.27862445e-01
03ae4f2fad.jpg 554d2a59e1.jpg,-6.11870643e-08 1.00678070e-05 -4.76934951e-03 -1.34496007e-05 -3.48556416e-06 1.05956441e-02 5.12556488e-03 -5.15370094e-03 -9.41096100e-01
03ae4f2fad.jpg 5667cdea6e.jpg,1.98924246e-07 -7.70716067e-06 5.14284569e-03 2.27294247e-06 -1.70558881e-05 1.21700784e-02 -2.09322831e-03 4.74615244e-03 -4.01543125e+00
03ae4f2fad.jpg 56bca278a9.jpg,5.77124760e-07 -2.68532230e-05 1.02323126e-02 2.65567766e-05 2.61694531e-07 -1.03095136e-02 -1.08609611e-02 9.18591826e-03 5.98489623e-01
03ae4f2fad.jpg 56f2e93cf2.jpg,-1.30395651e-06 1.53048136e-05 -6.18287252e-03 -3.55168601e-06 -1.85028408e-05 1.30211091e-02 1.98052353e-03 -8.88322590e-03 2.26519799e+00
03ae4f2fad.jpg 57557f1f7f.jpg,-1.29709685e-06 -6.22606800e-06 2.66596666e-03 7.54202996e-06 -5.54002092e-06 4.86570820e-03 -1.98148593e-03 -4.83259153e-03 1.78980863e+00
03ae4f2fad.jpg 579181ba42.jpg,-5.49949819e-06 1.36485141e-05 -7.63994673e-03 -6.30076766e-06 -9.72178007e-07 6.40002413e-03 8.11501687e-03 -9.56202715e-03 1.62318868e+00
03ae4f2fad.jpg 579626e9a0.jpg,4.26538259e-06 3.91877632e-06 -8.11196835e-03 -4.84174791e-06 1.25936902e-07 2.47277460e-03 4.88171329e-03 -1.75837427e-03 -9.10375353e-02
03ae4f2fad.jpg 58c6a92b8a.jpg,3.37075358e-07 -9.53033778e-06 5.73645298e-04 1.13920734e-05 1.62416178e-07 -5.90783854e-03 2.11847392e-03 6.52617788e-03 -1.60851763e+00
03ae4f2fad.jpg 5b0a839a57.jpg,5.38961327e-07 -1.98198662e-05 9.83979279e-03 9.61461504e-06 2.82156268e-06 1.19816830e-03 -4.64223498e-03 5.02455025e-03 -3.70277856e+00
03ae4f2fad.jpg 5e609b9019.jpg,-1.39050279e-06 1.61624882e-05 -6.03319891e-03 -4.61056050e-06 4.33309090e-05 -1.49940361e-02 2.04216543e-03 -2.12262500e-02 7.63447545e+00
03ae4f2fad.jpg 5e8e2fc6f5.jpg,1.63513186e-06 -2.94227263e-05 2.39751333e-02 2.45637103e-05 3.28573551e-06 -1.34317744e-02 -2.09594255e-02 6.36233676e-03 3.77064844e+00
03ae4f2fad.jpg 609ff64712.jpg,-4.76343985e-06 1.59694541e-05 -1.05642948e-02 -5.54253333e-06 -2.07937090e-06 5.30195539e-03 8.49683525e-03 -7.04009739e-03 5.81706709e-01
03ae4f2fad.jpg 613e362e50.jpg,2.60816896e-06 -1.13759523e-05 3.88424292e-03 7.94161558e-06 8.02346529e-06 -3.46814087e-04 1.38745849e-04 -9.63371643e-03 2.78299319e+00
03ae4f2fad.jpg 61f488a52f.jpg,2.97702026e-06 -2.17130068e-05 6.39323226e-03 2.53014566e-05 -1.29243351e-06 -1.36836764e-02 -5.49616212e-03 1.31087956e-02 -1.78922218e+00
03ae4f2fad.jpg 63706359ea.jpg,3.74967682e-08 -3.01369626e-06 7.69646510e-04 5.42693458e-07 -7.29737124e-07 -5.38425899e-03 -1.41515318e-04 6.14945215e-03 -8.91870179e-01
03ae4f2fad.jpg 662d949ba9.jpg,2.29820971e-07 1.03814627e-06 -4.86620561e-04 3.24370980e-07 1.66969037e-06 3.30763663e-04 -5.55767817e-04 -2.54602829e-03 1.00000000e+00
03ae4f2fad.jpg 6a9fe6ed2d.jpg,-1.52235401e-05 -1.63561641e-05 1.24233656e-02 2.96795727e-05 -5.38635478e-06 -3.91885820e-03 -3.10560514e-04 2.62725892e-03 -1.35924794e+00
03ae4f2fad.jpg 6b14d05cf8.jpg,3.08128007e-05 1.96771391e-05 -2.32547183e-02 2.91759356e-05 1.97496792e-05 -2.27692066e-02 -1.67215045e-02 -1.25074998e-02 1.38468333e+01
03ae4f2fad.jpg 6df17e0331.jpg,1.34223429e-07 7.68249821e-06 -6.56798566e-03 -8.64280485e-06 1.88819574e-06 6.99371992e-03 6.55046191e-03 -8.92990291e-03 9.80359909e-01
03ae4f2fad.jpg 6ec38214ec.jpg,5.93311977e-08 4.48883679e-06 -2.57017276e-03 -9.01092852e-06 3.68118334e-06 9.08358200e-03 4.56971331e-03 -1.19461842e-02 1.00000000e+00
03ae4f2fad.jpg 6edc8156a9.jpg,8.26636257e-06 4.61131932e-05 -3.07123495e-02 -5.79259592e-05 -1.90522809e-05 2.85698845e-02 2.67945467e-02 -6.34588443e-03 -3.91102278e+00
03ae4f2fad.jpg 6f75266127.jpg,2.48158981e-06 1.05268399e-05 -2.79113912e-03 -8.05577486e-06 -5.35969688e-06 1.10164627e-02 -2.13608913e-03 -8.09193412e-03 2.46833805e+00
03ae4f2fad.jpg 6fb5729c06.jpg,-2.17904604e-07 3.27205711e-06 -2.01683703e-03 6.36671996e-06 2.57800428e-06 1.36998020e-03 -3.03265575e-03 -7.34639611e-03 2.93432046e+00
03ae4f2fad.jpg 70419b60b2.jpg,-1.66876913e-07 4.68465623e-06 -1.99544319e-03 -7.41362859e-06 1.89267527e-06 5.92735740e-03 2.38973837e-03 -8.68551997e-03 1.79277692e+00
03ae4f2fad.jpg 705bd1666d.jpg,2.75903442e-06 8.37233359e-06 -4.12645383e-03 -3.63935100e-06 3.31084643e-06 4.40488914e-03 -1.49576397e-03 -6.97994802e-03 2.41363290e+00
03ae4f2fad.jpg 71a766dfa9.jpg,-1.17070470e-07 1.38553429e-05 -3.99088874e-03 5.49051053e-06 2.12855857e-05 -5.37202311e-03 -1.01943799e-03 -2.22405414e-02 6.24453406e+00
