samples,fundamental_matrix
0061486a2e.jpg c59bb1d895.jpg,2.69560949e-06 1.95075230e-05 -8.71063404e-03 -1.82456328e-05 2.35449788e-06 -2.52696635e-03 5.62331396e-03 -4.49226533e-03 2.50206076e+00
0061486a2e.jpg c8c0bd3022.jpg,1.30867500e-07 9.94419693e-08 3.92174322e-05 6.55803876e-06 -1.36768469e-08 4.65303343e-03 -4.47766190e-03 -9.06090495e-03 1.70177560e+00
0061486a2e.jpg c965060adb.jpg,-2.97532448e-07 -5.53203200e-06 2.83232713e-03 1.16408311e-05 -4.73512430e-06 5.11025217e-03 -6.39619442e-03 -4.70413652e-03 1.02136137e+00
0061486a2e.jpg cb1ca047f8.jpg,1.57828639e-07 3.13075339e-06 -2.34884979e-03 -1.44684439e-06 1.62599741e-06 4.45270339e-03 1.00054000e-03 -7.80592337e-03 6.83811185e-01
0061486a2e.jpg ccc8f800a6.jpg,5.58637643e-07 -2.29249387e-05 6.13703297e-03 1.48819069e-05 -2.81021797e-06 5.65718099e-03 -4.84539694e-03 -2.64894733e-04 -1.53558684e+00
0061486a2e.jpg cf08a09b93.jpg,-3.78172223e-06 -1.38851510e-05 6.94398142e-03 2.54057213e-06 -8.52107161e-06 8.51334217e-03 -2.59472936e-03 8.82376086e-04 -2.92093449e+00
0061486a2e.jpg d013c69209.jpg,8.62898889e-09 1.08258176e-07 -1.12698893e-04 -1.04947365e-06 -3.17050867e-07 6.50204502e-03 6.53214176e-04 -6.18210413e-03 -4.70111707e-01
0061486a2e.jpg d0887d3bfe.jpg,-1.25758013e-07 3.65303261e-07 -2.55402133e-04 -1.01574883e-05 4.08242166e-06 -6.82375467e-03 5.24536297e-03 7.90930221e-03 -1.91580860e+00
0061486a2e.jpg d1510dec0d.jpg,9.39653081e-07 2.00342768e-06 -2.62389834e-03 -1.44222988e-08 5.87634811e-06 2.34377475e-03 -1.87199966e-03 -1.13551263e-02 2.35582483e+00
0061486a2e.jpg d161949d6e.jpg,7.20162326e-06 -2.80441981e-06 -5.67374540e-03 -1.43463657e-05 7.66322509e-06 1.03635685e-02 5.06533640e-03 -7.49919658e-03 -1.49125827e+00
0061486a2e.jpg d2b857dfad.jpg,4.47925216e-08 -2.11595095e-06 1.13511321e-03 8.63394857e-06 -1.01130847e-06 5.25092107e-03 -4.02245571e-03 -5.77603052e-03 8.32696286e-01
0061486a2e.jpg d3fc0fd81d.jpg,-2.47653093e-07 6.88954693e-07 -6.61252531e-04 4.53491071e-06 -1.57206917e-06 6.94336845e-03 -1.69536238e-03 -6.38116473e-03 6.63601482e-01
0061486a2e.jpg d4919f68bd.jpg,-5.01396700e-06 6.90795503e-06 3.76327106e-03 -8.37805019e-06 5.83466222e-07 2.69609598e-03 -5.63465716e-03 -3.54846406e-03 5.21568172e-01
0061486a2e.jpg d501d7fd24.jpg,-2.37938164e-07 -2.67175816e-06 4.33262268e-04 2.40413588e-06 -4.18622418e-06 5.09602328e-03 -8.93261686e-04 -6.18133315e-03 4.57155379e-01
0061486a2e.jpg d83218aa0a.jpg,3.81948121e-07 2.04292805e-06 -6.59730701e-04 4.54900891e-06 1.28012715e-07 6.83894187e-03 -2.66121187e-03 -8.98065144e-03 1.40677403e+00
0061486a2e.jpg dd676c7d4e.jpg,-2.25309312e-07 -5.63452055e-06 2.91849841e-03 1.42357527e-05 -5.30401023e-06 6.49044119e-03 -5.72069034e-03 -2.45316353e-03 -1.86038478e-01
0061486a2e.jpg deca9d3cd9.jpg,3.15868087e-07 -1.28619275e-05 6.39107336e-03 1.24080523e-05 5.51997313e-07 1.43920687e-03 -8.35763701e-03 -1.69838322e-03 -3.14720132e-01
0061486a2e.jpg e21b00942a.jpg,-3.78633345e-07 -8.13386390e-07 9.28544429e-05 7.63427453e-06 -2.83023038e-06 7.91545328e-03 -3.78111109e-03 -7.64556253e-03 6.84442928e-01
0061486a2e.jpg e5cce54716.jpg,-1.24313712e-07 -1.37517319e-06 6.65775977e-04 6.49898091e-06 -1.96033910e-06 4.34072826e-03 -4.46012039e-03 -6.82029896e-03 1.34935854e+00
0061486a2e.jpg e74d6ffb31.jpg,4.92856009e-08 -6.36358763e-06 2.42901894e-03 -1.09750686e-06 -1.08983436e-06 5.59684418e-03 6.50176709e-04 -5.59967118e-03 -7.05182761e-01
0061486a2e.jpg e89599c7c3.jpg,-7.61015251e-08 -2.51536881e-06 9.95939701e-04 -1.37113791e-06 1.33056370e-06 5.03169480e-03 3.67967036e-04 -6.31186512e-03 2.97885341e-01
0061486a2e.jpg e91053819c.jpg,2.57450102e-07 -1.03751381e-05 5.55220320e-03 1.44341342e-05 -4.49851127e-06 5.15700308e-03 -7.88730449e-03 -2.46219025e-03 -2.08312187e-01
0061486a2e.jpg e9cceb2c6d.jpg,-2.29713338e-07 1.29025732e-05 -6.62288914e-03 -1.11471570e-05 -4.33631176e-07 -9.76723291e-04 4.75301072e-03 -6.81392007e-04 8.59469615e-01
0061486a2e.jpg ea6a4cb4a9.jpg,3.42816711e-07 -2.53895580e-05 1.34549885e-02 2.44308233e-05 -1.78737773e-07 -8.23286196e-03 -1.75267647e-02 8.09196901e-03 1.64931010e+00
0061486a2e.jpg ec5c3054fc.jpg,-1.33456310e-05 6.13636743e-07 -6.78105842e-04 3.40775746e-05 -3.14140603e-06 -7.53671163e-03 1.32216350e-02 -1.01230497e-03 -1.70848858e+00
0061486a2e.jpg f1028dfb90.jpg,7.43821673e-09 -1.26240945e-06 6.90930301e-04 3.85675129e-06 4.12151832e-07 5.92272376e-03 -1.29608694e-03 -4.35421897e-03 2.77361171e-01
0061486a2e.jpg f1106191df.jpg,3.33148147e-07 -3.98091305e-06 2.21258786e-03 1.06634139e-05 -3.64210775e-06 5.01268918e-03 -5.12367977e-03 -3.99364397e-03 6.45089195e-01
0061486a2e.jpg f56572381e.jpg,2.26857716e-07 -2.71589091e-05 1.41331796e-02 2.38334641e-05 2.14600638e-07 -1.71469324e-02 -9.06376833e-03 1.62885149e-02 -2.09564389e+00
0061486a2e.jpg f640b9b73e.jpg,1.34711662e-07 -2.53123968e-06 1.61145016e-03 6.20424937e-06 -3.56429012e-06 6.93430610e-03 -4.01353094e-03 -5.55494976e-03 1.94018424e-01
0061486a2e.jpg f72ea4a92d.jpg,1.45010792e-07 -3.15210100e-06 1.32193123e-03 3.37926649e-06 -1.18111346e-06 5.91219585e-03 -1.49620099e-03 -6.97196553e-03 -3.61895495e-02
0061486a2e.jpg f94d89ce42.jpg,2.76619870e-07 -1.31883995e-05 6.20814491e-03 1.02000196e-05 2.40561073e-07 3.96613725e-03 -3.21534649e-03 1.68099775e-03 -2.06250175e+00
0061486a2e.jpg f982bed170.jpg,-7.85892969e-06 1.40461540e-06 -2.75625693e-03 9.25125425e-06 -8.88320203e-07 -2.50662380e-03 1.70596036e-02 -1.80285481e-03 -3.38384304e+00
0061486a2e.jpg f9ff09a83d.jpg,-7.42190405e-10 -5.59611786e-08 3.83377275e-05 -2.06512922e-07 3.82031263e-08 6.99036209e-03 4.23991794e-05 -6.89926483e-03 1.88198949e-01
0061486a2e.jpg fbaf688757.jpg,-5.67312871e-08 -6.81250270e-06 3.63165159e-03 1.13752894e-05 -4.85489898e-06 5.60225992e-03 -4.79870023e-03 -2.77100902e-03 2.16241960e-01
0061486a2e.jpg fe51be6779.jpg,-1.00003865e-07 2.84095694e-06 -9.72695345e-04 -1.29126279e-06 5.09462711e-06 5.33720538e-03 6.60716591e-04 -8.66665156e-03 7.02330809e-01
0110834354.jpg 021f4713c8.jpg,4.92149926e-06 2.28624287e-05 -1.01875809e-02 -2.05141841e-05 -2.67268120e-06 1.16437824e-02 2.57219132e-03 -1.59512398e-02 3.95934647e+00
0110834354.jpg 0383c3e016.jpg,1.01500180e-06 2.14473019e-05 -1.08109114e-02 -2.29171388e-05 1.47748323e-06 8.02914887e-03 8.78867001e-03 -5.18409358e-03 -8.35040539e-01
0110834354.jpg 041c9b9f4c.jpg,1.93227225e-07 2.19593458e-05 -1.11598539e-02 -2.36859051e-05 7.18398809e-07 1.10618209e-02 1.12011796e-02 -1.02944594e-02 -2.14393262e-01
0110834354.jpg 04447d50a0.jpg,1.81448153e-08 1.35933679e-05 -6.87682596e-03 -1.34587437e-05 -1.73343707e-06 8.96991599e-04 6.04372355e-03 1.15465555e-03 -5.93139535e-01
0110834354.jpg 04484bdd27.jpg,3.28422099e-07 1.18129502e-05 -5.93379468e-03 -1.09027910e-05 1.85226216e-06 8.98055005e-03 4.57761499e-03 -9.78182794e-03 5.25857030e-01
0110834354.jpg 04a63d4548.jpg,-4.03560220e-08 2.02747029e-05 -9.73581878e-03 -2.29105026e-05 5.17501123e-07 1.03472040e-02 1.14521338e-02 -9.16016359e-03 -8.89548097e-01
0110834354.jpg 054f72a7c5.jpg,1.13213649e-07 -1.11076208e-05 6.20547701e-03 1.11626254e-05 -4.30370659e-07 -8.67132123e-03 -6.75575521e-03 8.83448379e-03 3.88158814e-01
0110834354.jpg 071ce592dc.jpg,-1.66385770e-08 1.39591512e-05 -6.94347527e-03 -1.31714211e-05 -2.50526475e-06 1.28460136e-03 8.87183690e-03 1.24821542e-03 -6.46775399e-01
0110834354.jpg 08afac0507.jpg,2.67389289e-07 1.30967256e-05 -6.55009069e-03 -1.32155391e-05 8.57450339e-07 9.83915323e-03 9.03241457e-03 -1.11599620e-02 -1.60391398e+00
0110834354.jpg 08e86e704c.jpg,-1.00297777e-07 7.55465024e-06 -3.57531149e-03 -6.40109232e-06 2.37796139e-06 6.82416323e-03 4.69622254e-03 -1.08674517e-02 -5.37979086e-01
0110834354.jpg 0afb003f90.jpg,2.14648249e-07 8.77069424e-06 -4.71818995e-03 -7.38912793e-06 1.52715746e-06 7.89368121e-03 5.31260677e-03 -1.12269873e-02 -5.17386722e-01
0110834354.jpg 0b27b4a874.jpg,2.88671212e-07 -1.29547106e-05 6.00878913e-03 1.14775946e-05 -1.66475046e-06 -9.87986595e-03 -8.02096289e-03 1.38078244e-02 7.77198580e-01
0110834354.jpg 0c2fd1a6db.jpg,-9.80426016e-08 2.12249463e-05 -1.08456438e-02 -2.21675321e-05 -4.66212573e-06 4.03028887e-03 1.07949312e-02 -2.70906416e-03 5.83469594e-01
0110834354.jpg 0c7d517e7a.jpg,-7.27558345e-07 5.30960118e-06 -1.84055574e-03 -5.06906140e-06 -5.41725078e-06 -3.55134154e-03 1.71827615e-03 7.92300184e-03 -1.26929449e-01
0110834354.jpg 0d92d1a75f.jpg,2.04661796e-07 2.08721971e-05 -1.05743777e-02 -1.90079938e-05 -3.27786741e-06 1.45161582e-03 6.12120058e-03 -5.84639534e-03 3.02999160e+00
0110834354.jpg 0e7a2507fe.jpg,-2.22070495e-07 -3.69540773e-06 1.92689937e-03 2.56029434e-07 -5.95017584e-07 -4.24157398e-03 2.41829527e-04 7.33640523e-03 -7.20396913e-01
0110834354.jpg 0f989fae0a.jpg,1.50569606e-08 3.92754482e-06 -1.42134382e-03 -4.97957947e-06 -2.78943231e-06 -2.59507809e-03 1.54079163e-03 3.36286192e-03 -1.08615067e-01
0110834354.jpg 11d5fb88f8.jpg,-2.96822886e-08 9.09496573e-06 -3.94891021e-03 -9.92779397e-06 -4.09196268e-08 -2.77083912e-03 3.79952772e-03 2.11359697e-03 1.51472838e-01
0110834354.jpg 12aa030498.jpg,-1.67451848e-07 -6.82376051e-07 5.56019071e-04 -7.08707928e-06 5.21963782e-07 9.27882202e-03 5.11912213e-03 -9.33333002e-03 -2.36041488e+00
0110834354.jpg 132dc68fd5.jpg,-1.84550006e-06 -2.04786442e-05 6.33449873e-03 2.23070289e-05 4.28218606e-07 -1.64869669e-02 -5.14117001e-03 1.17060119e-02 9.29641623e-01
0110834354.jpg 14f9635d2c.jpg,-3.69681055e-07 2.24847195e-05 -8.87732561e-03 -2.25042491e-05 -4.39709487e-06 4.11870754e-03 8.01625125e-03 -4.56538054e-03 9.64394342e-01
0110834354.jpg 163ef8fa86.jpg,6.65653884e-08 2.36998874e-06 -1.23319746e-03 -2.17780831e-06 1.48071636e-06 6.75697434e-03 9.38161453e-04 -7.41658407e-03 -2.93019646e-02
0110834354.jpg 167521217d.jpg,-3.71094652e-08 7.74234933e-06 -3.50364821e-03 -6.81256608e-06 7.74381414e-07 7.57509688e-03 3.07382955e-03 -8.55110237e-03 3.39393917e-01
0110834354.jpg 16a75ae500.jpg,1.76743524e-06 -2.45086090e-05 -2.46261842e-03 3.44469216e-05 -1.00303276e-07 -1.29208771e-02 -1.14565352e-06 7.87870038e-03 5.79082249e-01
0110834354.jpg 1a8fd1befe.jpg,3.23832776e-07 4.74573205e-06 -1.87747199e-03 -8.02268337e-07 1.66699154e-06 4.53736818e-03 -7.13202659e-05 -8.42597827e-03 4.76119956e-01
0110834354.jpg 1aff0b0953.jpg,-8.66030970e-07 -2.81392179e-06 2.12858671e-04 4.96682556e-06 -1.19055126e-06 2.57051035e-03 -1.12751737e-03 -4.73610963e-03 5.11788854e-01
0110834354.jpg 1c011d355f.jpg,-1.91246037e-07 1.86313584e-05 -9.33441010e-03 -1.83256540e-05 -3.89926981e-06 2.92011959e-03 8.26498395e-03 -1.19078071e-03 1.62254176e-01
0110834354.jpg 1f68457c15.jpg,-3.32107946e-07 1.20931971e-05 -5.65480797e-03 -1.10057333e-05 1.25197965e-06 8.84164560e-03 7.58274089e-03 -1.17230070e-02 -7.57096472e-01
0110834354.jpg 216956fc42.jpg,-3.15433319e-08 -7.37837861e-06 3.97466620e-03 6.36124652e-06 -8.33030458e-07 -7.73823746e-03 -3.41238238e-03 9.08743395e-03 -4.56036398e-01
0110834354.jpg 21b0213cd4.jpg,2.43661593e-06 -3.13862416e-06 4.35398433e-03 2.73233218e-06 -8.10729992e-08 -8.18122938e-04 -1.15652600e-02 5.75742312e-04 3.07731532e+00
0110834354.jpg 230d097cf5.jpg,1.13856982e-07 9.45346571e-06 -4.71853599e-03 -8.02104690e-06 3.09967388e-06 7.48080165e-03 4.13856627e-03 -1.02983255e-02 3.64765318e-01
0110834354.jpg 24b898e09b.jpg,1.84860791e-07 6.83094474e-06 -2.92851336e-03 -6.85076899e-06 2.68718755e-06 7.02357623e-03 3.57401910e-03 -1.03946442e-02 -9.62420663e-02
0110834354.jpg 265ab77d99.jpg,2.41688937e-07 4.07175751e-06 -3.53929883e-03 -4.96774589e-06 -2.85714985e-06 -1.50970231e-03 4.35529871e-03 3.96099652e-03 -1.40299421e-02
0110834354.jpg 26b96a6cb9.jpg,7.83477757e-08 1.54644302e-05 -7.21382505e-03 -1.28875631e-05 2.30059633e-06 1.06285407e-02 5.36669729e-03 -1.35782957e-02 1.40309819e+00
0110834354.jpg 288cdb195e.jpg,1.97834002e-07 -8.09405789e-06 3.83038667e-03 7.20603832e-06 -1.87777603e-06 -7.08352629e-03 -5.50536304e-03 1.29426738e-02 -3.47425938e-01
0110834354.jpg 28ec924eda.jpg,-2.67370037e-07 -7.00951607e-06 1.18119659e-03 8.01027520e-06 1.03348136e-06 4.30725109e-04 -2.39298455e-03 -6.07718566e-03 8.60082296e-01
0110834354.jpg 2b31c665f4.jpg,-3.13739398e-05 6.16587436e-08 1.99688724e-02 -1.71220154e-05 -6.24082767e-06 1.34321786e-02 1.31638278e-02 -1.21149142e-03 -7.89961591e+00
0110834354.jpg 2bfff37c56.jpg,1.39937173e-05 -6.24827403e-06 7.98680382e-03 1.43000987e-05 3.98530827e-06 -8.92613164e-04 -1.31030185e-02 -4.82802435e-03 1.84493504e+00
0110834354.jpg 2f750db44f.jpg,1.09757217e-08 2.62807035e-06 -1.75990634e-03 -2.78517807e-06 -2.99005675e-06 -2.53267528e-03 2.07266965e-03 4.85796970e-03 1.03681997e-01
0110834354.jpg 321ccf4488.jpg,-2.70367222e-08 -1.75672902e-05 8.83361860e-03 1.83137597e-05 -3.74042898e-06 -1.30539430e-02 -9.97469084e-03 1.98303083e-02 -1.81491997e+00
0110834354.jpg 33038019b7.jpg,-1.71962259e-07 -1.12298732e-05 5.73212603e-03 1.00154980e-05 -1.91290672e-06 -9.77554517e-03 -6.33845433e-03 1.14061017e-02 1.14957033e+00
0110834354.jpg 3377e6656d.jpg,-1.96533180e-07 2.03853555e-05 -1.05635531e-02 -2.15541844e-05 -1.99003954e-07 9.20234127e-03 1.22499915e-02 -8.17573038e-03 -9.01061722e-01
0110834354.jpg 348e0c1f6d.jpg,-9.30938528e-07 -5.82946926e-06 3.00097774e-03 8.61667322e-06 1.98129726e-06 2.38902901e-03 -4.17251880e-03 -1.76362712e-03 -6.90109815e-01
0110834354.jpg 34bb34cf26.jpg,-2.49416791e-07 9.29680272e-06 -4.32819607e-03 -8.49225663e-06 7.28391690e-07 8.81734162e-03 6.52294728e-03 -1.14030186e-02 -1.40996778e+00
0110834354.jpg 3540ad91bc.jpg,3.40642640e-07 2.85831226e-06 -1.61892746e-03 -4.21757329e-06 1.65719888e-06 4.73488869e-03 2.58894643e-03 -7.41210012e-03 -2.63850573e-01
0110834354.jpg 362259a42d.jpg,-4.69521798e-09 -4.78127776e-06 2.25762197e-03 4.24250335e-06 -5.54120300e-08 1.90914832e-03 -3.37749744e-03 -4.11502074e-03 4.45780252e-01
0110834354.jpg 3640f2a6b9.jpg,3.12204314e-06 2.96274594e-05 -1.33774758e-02 -4.22716079e-05 9.44206649e-07 2.26755800e-02 1.74797461e-02 -2.33024698e-02 -3.47675169e-01
0110834354.jpg 364aae9798.jpg,1.02185577e-07 -1.23698067e-06 -4.58407452e-04 6.13751836e-07 3.27837504e-07 2.87000976e-03 9.98043248e-04 -5.78126204e-03 8.97821928e-02
0110834354.jpg 3a2f036495.jpg,4.59564492e-08 6.42752093e-06 -2.79668596e-03 -8.64548548e-06 -3.80595306e-06 -1.97828701e-03 3.52336003e-03 3.49719100e-03 -4.64209687e-02
0110834354.jpg 3b6ce13866.jpg,-2.97454017e-07 6.72938006e-06 -3.54914761e-03 -8.48533581e-06 -2.88672941e-06 -9.87674976e-04 4.28664418e-03 2.93979244e-03 -2.63300567e-01
0110834354.jpg 3bc220a6d2.jpg,3.32300821e-07 6.69049194e-07 -9.81606355e-04 -2.82648165e-06 -3.13915872e-06 7.25548624e-03 1.59329121e-03 -5.04210290e-03 -1.16985882e+00
0110834354.jpg 3e77a61be3.jpg,-8.38585793e-08 8.27813020e-06 -3.77798641e-03 -7.12833150e-06 2.04170993e-06 7.47375413e-03 5.86777556e-03 -1.29819617e-02 -8.59018647e-01
0110834354.jpg 3fc0619c19.jpg,-3.96604185e-07 -5.20149799e-06 2.28095594e-03 -2.22608997e-07 -4.01569563e-06 -3.25182306e-03 7.04824160e-04 9.93240200e-03 -1.20667714e+00
0110834354.jpg 402357aae0.jpg,-4.85475159e-08 -7.40939353e-06 3.75822225e-03 7.60278418e-06 -5.78734002e-07 -8.06727258e-03 -3.61730363e-03 8.95520438e-03 -5.01816486e-01
0110834354.jpg 40ff896b60.jpg,2.22849988e-06 -2.24516885e-05 4.32081325e-03 3.33115501e-05 1.68425565e-06 -7.22796234e-03 -8.74118972e-03 6.05791972e-03 5.12728888e-01
0110834354.jpg 4326773a80.jpg,-2.20237469e-07 -1.38012437e-06 9.06293744e-04 -1.04513983e-05 1.04879725e-06 1.26557147e-02 4.58831918e-03 -5.89583856e-03 -3.07676344e+00
0110834354.jpg 457484e4ed.jpg,1.44485877e-07 -7.37383471e-06 3.48682653e-03 6.98990307e-06 -3.66507772e-08 -7.01958395e-03 -4.11634085e-03 8.62798377e-03 -1.05632340e-01
0110834354.jpg 48d2e222f0.jpg,9.37082567e-08 -7.40023886e-06 3.33884996e-03 6.34099983e-06 -1.76234542e-06 -6.52308567e-03 -3.29451920e-03 1.00172612e-02 -8.50842217e-01
0110834354.jpg 4936269a6e.jpg,-5.36718870e-07 1.12293609e-05 -5.14292927e-03 -6.75565254e-06 -3.22091896e-06 -1.57438254e-03 3.86258715e-03 4.92782031e-03 -4.48198983e-01
0110834354.jpg 4c10737419.jpg,1.70995529e-06 4.05168287e-05 -2.34521543e-02 -4.24043018e-05 -5.40011516e-06 1.11152181e-02 1.77677183e-02 -9.16021360e-03 1.86318032e+00
0110834354.jpg 4ed229b390.jpg,-1.09603252e-07 3.46644662e-06 -1.54994095e-03 4.84298266e-06 -5.75649883e-07 -9.91923916e-03 -1.92879080e-03 4.90963214e-03 1.54563034e+00
0110834354.jpg 5135e2e3a3.jpg,-5.38497929e-07 1.96593107e-05 -9.43993696e-03 -2.04191675e-05 -3.80632472e-07 8.43400079e-03 1.18501606e-02 -7.38496115e-03 -1.15833163e+00
0110834354.jpg 524bbe574a.jpg,-2.37617685e-07 -3.65783252e-05 1.24222599e-02 3.55857271e-05 -4.46234242e-07 -9.96749235e-03 -1.78403023e-02 6.75038942e-03 2.79258272e+00
0110834354.jpg 528195e899.jpg,-3.14632630e-08 6.85608493e-06 -3.62914613e-03 -5.94064110e-06 8.49268417e-07 6.89864526e-03 2.99889945e-03 -8.46844623e-03 8.18842200e-01
0110834354.jpg 54d195cb3a.jpg,-1.12172438e-07 1.19542191e-06 -1.10458576e-03 -2.08462723e-06 -6.79481946e-08 -4.19120426e-03 1.52074248e-03 4.39778606e-03 -1.30237467e-01
0110834354.jpg 5729ef0ad9.jpg,3.95830555e-06 -1.99383136e-05 -2.09290749e-03 2.06362650e-05 1.98288706e-06 -5.77514836e-03 -1.44775309e-03 3.10610157e-03 5.62505460e-01
0110834354.jpg 5aca97a9b9.jpg,-3.56609158e-08 1.97026872e-05 -1.01759467e-02 -1.98851570e-05 2.25628857e-06 1.39338727e-02 7.94495438e-03 -9.43414667e-03 -1.14852894e+00
0110834354.jpg 5af5925062.jpg,-1.29340658e-07 2.30736504e-05 -1.15374515e-02 -2.40736290e-05 2.05870732e-06 1.29297567e-02 1.13538681e-02 -1.04214850e-02 -1.34181650e+00
0110834354.jpg 5b751b31a5.jpg,-2.44046400e-07 1.20797100e-05 -5.43336277e-03 -1.20132685e-05 1.84577419e-06 1.01966229e-02 6.86662973e-03 -9.48282672e-03 -1.88072201e+00
0110834354.jpg 5c245eb278.jpg,-4.98853118e-07 -6.70079359e-06 5.14468276e-03 5.93352163e-06 9.07475691e-07 3.38672905e-04 -8.73604339e-03 -4.58093345e-03 2.03530133e+00
0110834354.jpg 5c88dc813f.jpg,1.22740247e-06 2.64145080e-05 -1.28315800e-02 -2.86612003e-05 6.83689432e-07 1.41376187e-02 1.17048434e-02 -1.53327144e-02 1.18629665e+00
0110834354.jpg 608924397e.jpg,2.91075773e-08 2.91238807e-08 -3.46522559e-04 -4.90870979e-07 -8.69736914e-07 5.85897858e-03 4.68013383e-05 -6.80394210e-03 -2.81884599e-01
0110834354.jpg 623947d89c.jpg,-1.18618365e-06 1.06413364e-05 -1.77632562e-03 -1.23869809e-05 3.35810225e-07 7.48237653e-03 4.03136544e-03 -7.44248173e-03 -7.12070887e-01
0110834354.jpg 6254e26dfb.jpg,-2.75647101e-07 -5.63421938e-06 2.38756567e-03 4.48955067e-06 -1.00730752e-07 3.53877960e-03 -2.79548656e-03 -4.89866828e-03 8.77825367e-02
0110834354.jpg 630c29c3d8.jpg,7.94818757e-07 -4.27320632e-06 5.05386797e-03 4.95716271e-06 -7.07303551e-08 -2.37472380e-03 -8.97092287e-03 2.77960653e-03 9.16248747e-01
0110834354.jpg 643dcb4563.jpg,4.28815816e-07 8.40931160e-06 -4.63557315e-03 -7.41252426e-06 1.55247163e-06 7.76946751e-03 5.12312697e-03 -1.09669410e-02 -4.96713885e-01
0110834354.jpg 65123f7b7e.jpg,-2.24131189e-07 5.42206370e-06 -1.64467054e-03 -4.96886809e-06 -4.25938944e-07 -2.81157770e-03 2.10082167e-03 4.50197405e-03 -1.68680930e-02
0110834354.jpg 6523b41ea5.jpg,-4.77392364e-08 8.20979163e-06 -4.01962583e-03 -4.35486343e-06 3.07751276e-06 6.24852832e-03 1.82691038e-03 -9.49508983e-03 1.48079496e+00
0110834354.jpg 656f8e2fdc.jpg,-2.01196310e-05 4.84626513e-05 -5.32386152e-03 -6.16561751e-05 -2.89447363e-07 2.97353021e-02 2.86610405e-02 -1.94284654e-02 -7.76832411e+00
0110834354.jpg 671e0ac5bb.jpg,-5.81233932e-08 -6.86933131e-06 3.34897335e-03 5.86431351e-06 -8.85086633e-07 -7.06488059e-03 -2.67180992e-03 8.26835616e-03 -5.30683442e-01
0110834354.jpg 6750617c98.jpg,-2.26451805e-07 -1.81555354e-06 1.66659208e-03 2.51033809e-06 1.23082762e-06 -5.72978706e-03 -2.42439225e-03 5.56143435e-03 9.80580268e-01
0110834354.jpg 6a0fbc3040.jpg,-7.42616726e-08 -1.44312192e-05 4.99630724e-03 1.43874602e-05 -1.18988774e-07 -1.39164580e-03 -4.58190647e-03 1.47200002e-03 -5.25835763e-02
0110834354.jpg 6a72b62f1f.jpg,-6.23580502e-07 7.83711487e-06 -3.51858089e-03 -5.72591039e-06 -4.89058619e-06 9.18797437e-03 5.90990064e-03 -7.61135233e-03 -2.64798967e+00
0110834354.jpg 6aa373c0ac.jpg,-1.92060094e-06 -2.00043710e-05 8.43493487e-03 1.78250024e-05 -6.65879403e-07 -8.45783335e-03 -5.97647165e-03 1.28451309e-02 -1.89431600e+00
0110834354.jpg 6b2f212ad6.jpg,-1.00204514e-07 -1.12837989e-05 6.15550854e-03 1.09515959e-05 -1.42861451e-06 -9.35717353e-03 -7.35602477e-03 1.07357201e-02 1.03228159e+00
0110834354.jpg 6c8063a3c1.jpg,-2.11133086e-07 7.47178007e-06 -3.82131925e-03 -6.62884561e-06 1.69045671e-06 6.97507147e-03 5.12430347e-03 -9.20831406e-03 -1.08485874e+00
0110834354.jpg 6d83b85c16.jpg,7.41185221e-07 1.43545754e-05 -8.01969111e-03 -1.30739590e-05 3.64506188e-07 1.71867853e-03 1.15975825e-02 1.87716982e-04 -1.80624488e+00
0110834354.jpg 6f6961493a.jpg,-7.79696077e-08 1.59462782e-05 -8.11371149e-03 -1.60214250e-05 1.80225421e-06 1.09363427e-02 9.52631076e-03 -9.96154291e-03 -1.94722216e+00
0110834354.jpg 6fb422c4ab.jpg,-5.62629202e-08 1.45115597e-05 -7.27116367e-03 -1.28147725e-05 -4.25205715e-06 -6.37843047e-04 4.92224953e-03 3.35264676e-03 -6.15084182e-01
0110834354.jpg 70c0052b86.jpg,2.98492014e-07 2.05183523e-06 -2.16261208e-03 -1.64309675e-06 -5.00266961e-06 6.96999022e-03 2.54125909e-03 -4.73214392e-03 -1.00091644e+00
0110834354.jpg 71b07a665d.jpg,-3.10275418e-07 -2.67242317e-06 1.15163659e-03 -2.48976872e-06 3.38823335e-07 -4.08221024e-03 2.10613446e-03 7.55285721e-03 -1.34165864e+00
0110834354.jpg 7220b24bc6.jpg,-3.16111473e-07 9.42800142e-06 -4.51784352e-03 -4.91231619e-06 -2.06284186e-06 -4.68623466e-03 2.29541994e-03 3.63697687e-03 1.01096205e+00
0110834354.jpg 7338b3ce35.jpg,-4.39953281e-08 -7.22283789e-06 3.76401760e-03 2.98455156e-06 2.14274993e-06 3.30904672e-03 -1.67008684e-03 -4.03373663e-03 -3.48709598e-01
0110834354.jpg 75d9eb1c6a.jpg,-1.39785710e-06 2.19989773e-05 -2.00962770e-03 -2.37669287e-05 -1.48449886e-06 1.84810975e-02 5.45379374e-03 -1.56772764e-02 -1.99506943e+00
0110834354.jpg 7731fa98ea.jpg,2.68787844e-10 6.43265749e-06 -3.38819912e-03 -6.24811307e-06 2.61590876e-06 6.64759063e-03 3.25823384e-03 -8.36856906e-03 2.22439393e-01
0110834354.jpg 794eca80e4.jpg,1.02102588e-07 8.00393463e-06 -3.86076603e-03 -5.72634151e-06 2.67060769e-06 6.41226871e-03 2.54116033e-03 -1.07674123e-02 1.61313972e+00
