samples,fundamental_matrix
01de31a300.jpg cbef51390e.jpg,-2.75120903e-06 1.09642904e-05 -8.76907654e-03 -1.65615887e-05 -8.35472434e-06 7.72985989e-03 1.31760050e-02 4.77039374e-03 -4.62251128e+00
01de31a300.jpg cc1d814217.jpg,-4.19827744e-05 1.18474118e-04 -1.82164744e-03 -5.62172190e-05 -9.81589008e-06 3.17762376e-02 2.12838446e-02 -5.20177824e-02 -7.10411039e-01
01de31a300.jpg cc5e09d698.jpg,-1.32072068e-06 5.99062673e-06 -1.54361895e-03 -1.55745435e-05 7.37696167e-06 1.26688190e-02 7.34830790e-03 -9.23896214e-03 -3.16747512e+00
01de31a300.jpg ccb8e3e94e.jpg,-7.96781861e-07 -5.02232261e-06 5.97695911e-04 6.10926336e-06 5.61601309e-06 -6.09997356e-04 2.29596832e-03 -1.44143072e-03 1.99772913e-01
01de31a300.jpg d143e7a939.jpg,2.46705263e-06 9.15302254e-06 -3.67425551e-03 -2.53640655e-06 2.09373211e-06 -3.16426107e-03 1.69821515e-03 1.94915553e-03 9.65281758e-02
01de31a300.jpg d2ef290e96.jpg,-5.77719881e-05 1.59477077e-04 -2.49882626e-02 -8.66263825e-05 -1.83011280e-05 4.09065566e-02 5.68838079e-02 -5.60266418e-02 -6.14528404e+00
01de31a300.jpg d542f029d2.jpg,-4.01645064e-05 -8.79075059e-05 4.42053135e-02 5.29604214e-05 2.97534655e-06 -2.89428530e-02 -3.74119000e-03 3.87334043e-02 -8.07447753e+00
01de31a300.jpg d5e44c68e3.jpg,-3.97515207e-05 1.01666805e-04 -1.75441142e-02 -6.02248167e-05 -2.10284446e-05 2.95194669e-02 4.16461384e-02 -3.09119341e-02 -5.84690302e+00
01de31a300.jpg d6415889b9.jpg,3.65240745e-06 -1.90380531e-05 8.36279464e-03 1.66959280e-05 8.41505245e-07 -1.17100855e-02 -1.02453091e-02 1.20575540e-02 3.96601026e-02
01de31a300.jpg d6ef410cfc.jpg,-1.03363237e-07 3.58237216e-05 -1.86532574e-02 -1.42628582e-05 -1.40448182e-06 7.22417423e-03 6.52860954e-03 -1.43583640e-02 4.52402422e+00
01de31a300.jpg d728219eea.jpg,-1.57169758e-06 6.95734789e-06 -1.09071230e-03 -7.54962008e-07 1.80507529e-05 -1.49142296e-02 -1.79723517e-05 -6.33132465e-03 6.25959208e+00
01de31a300.jpg d78320dd99.jpg,-9.35372205e-07 -6.00242312e-07 3.48178192e-03 5.17820870e-06 -7.48269645e-06 -6.08565968e-03 -4.95153406e-03 1.13851976e-02 6.56022841e-01
01de31a300.jpg d968e83d46.jpg,-8.85818332e-06 2.25839925e-05 -2.85921148e-03 -2.35737198e-05 -4.72623153e-06 2.55468322e-02 1.22925129e-02 -1.96318765e-02 -2.02026984e+00
01de31a300.jpg d99f20ac4d.jpg,-5.28203336e-07 -4.70945351e-06 -8.22263399e-04 -8.68054291e-07 -6.16643757e-06 -4.34181848e-04 1.87245677e-03 9.31892130e-03 -1.38526500e+00
01de31a300.jpg d9b63f67ca.jpg,4.14952776e-06 -6.20781789e-06 -9.36795426e-04 4.62559027e-06 -3.09632681e-07 -2.24533238e-03 -2.71788049e-03 1.93929701e-03 1.00000000e+00
01de31a300.jpg dcd0cbc968.jpg,-6.53301259e-07 8.26972177e-06 -3.04821085e-03 -6.37462534e-06 -2.72012334e-05 1.70946632e-02 1.31427909e-03 -1.57602964e-03 -4.05725713e-01
01de31a300.jpg df2faefea8.jpg,3.57072584e-06 -1.29261262e-05 8.39294356e-03 1.46087880e-05 6.42479018e-06 -5.56738077e-03 -1.20945379e-02 -3.42204410e-03 3.33283426e+00
01de31a300.jpg dfc710d54f.jpg,-1.11092924e-06 5.96118554e-06 -2.82072488e-03 -2.43346450e-06 -2.93160976e-06 6.35826190e-03 5.00673064e-03 -9.01187875e-03 -1.28649320e+00
01de31a300.jpg e359656db2.jpg,-3.66348715e-06 1.23302185e-05 -1.00775527e-02 -1.89968175e-05 -9.28425815e-06 8.68850595e-03 1.52783615e-02 4.70624168e-03 -4.68997921e+00
01de31a300.jpg e49df1fc55.jpg,-7.62573166e-06 2.42663720e-05 -1.76686554e-03 -2.55988737e-05 6.19272996e-06 1.82554106e-02 9.10227600e-03 -1.72578794e-02 -1.65302192e+00
01de31a300.jpg e56243b17e.jpg,4.13676989e-08 7.34897054e-06 -1.30601652e-03 -2.49219642e-06 1.31285930e-05 3.15372051e-03 7.39811859e-04 -1.38464822e-02 7.12185535e-01
01de31a300.jpg e5cd32fb78.jpg,1.57021942e-05 -4.22558920e-05 1.00993488e-02 3.10172750e-05 1.14631720e-05 -1.45597315e-02 -2.49184865e-02 2.40861915e-03 7.47368193e+00
01de31a300.jpg e6ad1763fc.jpg,2.55190722e-05 -7.36371422e-05 7.27250175e-03 3.24935983e-05 4.06639942e-06 -1.49719933e-02 -2.08982754e-02 3.09262687e-02 1.32104462e+00
01de31a300.jpg e79637c076.jpg,8.45820144e-07 -6.06848827e-06 -2.81003039e-04 3.55823538e-06 3.11537360e-06 2.64250017e-03 1.48408454e-03 -4.84404363e-03 2.81873633e-01
01de31a300.jpg eae3b074dd.jpg,6.76175474e-06 -1.77892610e-05 2.51919132e-03 5.29884009e-06 3.07334118e-05 -6.32803023e-03 2.48285794e-04 -2.54508984e-02 4.70089768e+00
01de31a300.jpg eb8ce36df5.jpg,-1.46757814e-08 1.02031140e-07 -2.03239643e-04 -8.50807314e-07 -6.79329136e-07 8.05795056e-03 2.47011262e-03 -5.56089851e-03 -7.29506293e-01
01de31a300.jpg ee8bf58e3e.jpg,-3.51331830e-06 1.09702957e-05 -6.88767367e-03 -1.05467350e-05 -5.68462072e-06 1.83775034e-03 9.13107238e-03 6.52326175e-03 -2.52487182e+00
01de31a300.jpg f2acf08b98.jpg,-1.35163196e-06 3.90009468e-06 -2.55546723e-03 -4.04376004e-07 3.57220376e-07 6.92801991e-03 3.83279348e-03 -1.02522118e-02 -4.23338108e-01
01de31a300.jpg f6159a97e9.jpg,2.06782704e-07 -5.22239261e-07 1.19813125e-04 3.98076177e-06 5.51765688e-06 -2.51137618e-03 -1.65111699e-03 -2.15395751e-03 1.00000000e+00
01de31a300.jpg f7818fc5bc.jpg,-6.66933630e-06 1.93266000e-05 -9.69966387e-03 -2.23982784e-05 -8.64665826e-06 9.40110223e-03 1.19390116e-02 -1.25662566e-03 -1.66363350e+00
01de31a300.jpg f7fe42b6ea.jpg,1.61279597e-07 -2.38955370e-06 5.06100257e-04 1.24754456e-06 -3.31009464e-06 -3.90860230e-03 -8.22607337e-04 7.26163610e-03 -4.14266003e-02
0390cf61f1.jpg 06f6f1fc8a.jpg,1.82094731e-07 -6.30626692e-06 4.75018283e-03 6.38221268e-06 3.54140903e-08 7.04449144e-03 -4.60473807e-03 -5.48576225e-03 -1.14433272e+00
0390cf61f1.jpg 0a3362b2c7.jpg,-9.58059245e-07 -1.81920753e-05 1.10381245e-02 1.75658144e-05 5.84384154e-07 5.98938170e-03 -6.42036031e-03 9.82158570e-04 -2.93744898e+00
0390cf61f1.jpg 0a9e227ca7.jpg,-6.63396498e-07 1.03833324e-05 -5.35158627e-03 -8.13882718e-06 4.34944172e-07 7.49244021e-03 5.28948871e-03 -9.94826700e-03 6.99775520e-01
0390cf61f1.jpg 0b2e814685.jpg,-1.04171799e-06 6.29477894e-05 -3.79485216e-02 -9.48313411e-05 -1.49539408e-06 2.07402776e-02 3.68166504e-02 -2.52630615e-02 7.61740084e+00
0390cf61f1.jpg 0c27820723.jpg,1.83392132e-08 -1.15921458e-05 -3.94406907e-04 1.19507005e-05 3.94590044e-08 -2.56278421e-03 7.89874261e-04 2.66033623e-03 -7.98622263e-02
0390cf61f1.jpg 0c718fd315.jpg,-4.52062099e-07 6.23949085e-05 -3.95398931e-02 -8.45314327e-05 -4.05326480e-06 2.22530905e-02 3.56538895e-02 -3.72162922e-02 1.53471697e+01
0390cf61f1.jpg 0dab070904.jpg,2.99757920e-06 -1.42402219e-05 -3.31627662e-04 2.55903180e-05 5.26764655e-07 -5.90080503e-03 -1.92987461e-03 3.35158096e-03 3.59741184e-01
0390cf61f1.jpg 0dba86a3f3.jpg,-1.60576636e-07 3.50002045e-05 -2.14218546e-02 -3.71126415e-05 1.04643749e-06 1.06179067e-03 1.99330912e-02 -2.82197693e-03 8.13384940e-01
0390cf61f1.jpg 0e70c2acf7.jpg,-2.09132349e-07 1.61077668e-05 -8.90781502e-03 -1.60667244e-05 4.76594871e-07 1.14121823e-02 8.17204635e-03 -1.87011754e-02 4.57757629e+00
0390cf61f1.jpg 0fc24013bf.jpg,-8.92226866e-07 1.72916672e-05 4.64940931e-04 -2.62605543e-05 -2.83843939e-08 5.41626283e-03 -4.57433499e-05 -7.29275590e-03 -1.09035216e-01
0390cf61f1.jpg 16bca5f59f.jpg,-1.49368177e-07 1.38858276e-05 -1.01352113e-02 -1.62237640e-05 -1.57369657e-06 1.00177833e-02 1.01087753e-02 -9.93306459e-03 1.78798740e+00
0390cf61f1.jpg 174fe57d08.jpg,1.68312155e-06 1.12650905e-05 -1.00601995e-02 -1.80732684e-05 -2.70041329e-06 1.48896026e-02 7.00255150e-03 -1.08061678e-02 3.56515356e+00
0390cf61f1.jpg 17f0d90d62.jpg,6.82864375e-08 -2.82091116e-06 2.85676848e-03 3.12830115e-06 2.01514367e-06 9.63275325e-03 -1.84820450e-03 -6.31921795e-03 -9.53349135e-01
0390cf61f1.jpg 18640ca306.jpg,-4.52353306e-07 6.95505951e-05 -4.15720748e-02 -6.80987503e-05 -7.00579426e-07 1.87792568e-02 4.17113892e-02 -3.18504011e-02 7.84830413e+00
0390cf61f1.jpg 1df2a601be.jpg,-1.70437667e-05 -3.99023846e-05 2.32971641e-02 5.81371099e-05 3.40754093e-06 -4.26042710e-03 -1.35221399e-02 2.34058943e-03 -7.84750033e-01
0390cf61f1.jpg 1e50710160.jpg,-8.44769435e-06 2.27879174e-05 2.31765323e-03 -2.06907350e-05 -2.87819420e-07 4.66252257e-03 3.26859110e-03 -9.82919739e-03 -9.15042309e-01
0390cf61f1.jpg 1ec7c37da5.jpg,1.98037385e-07 -2.41762279e-06 1.37917179e-03 1.80349918e-06 3.62649330e-05 -2.80915665e-02 -4.38707460e-04 -4.44524282e-03 3.78089168e+00
0390cf61f1.jpg 2030628c58.jpg,1.43388991e-07 2.48216982e-05 -1.84604488e-02 -2.54702367e-05 9.26267506e-07 1.64098224e-02 1.39662677e-02 -1.45658571e-02 1.40259502e+00
0390cf61f1.jpg 2043586b0b.jpg,1.06976946e-01 2.16676937e+00 2.75154624e+02 -1.97051436e+00 2.66037703e-02 1.28187902e+03 -3.55817096e+02 -1.48438656e+03 -5.31178734e+03
0390cf61f1.jpg 20d3f01bb6.jpg,1.67520705e-06 4.10493566e-06 3.19713297e-03 -2.05685023e-05 1.80297775e-07 3.69968361e-03 -2.85248460e-03 -8.38352185e-04 -2.20097350e-01
0390cf61f1.jpg 24fff464a6.jpg,6.06223031e-07 -1.86812354e-05 1.54945773e-02 1.81344464e-05 -6.05323994e-07 3.16988827e-04 -1.64247933e-02 1.31479165e-03 -9.23137713e-01
0390cf61f1.jpg 2562223e1e.jpg,-2.99712849e-05 4.08864804e-05 -2.20006347e-02 -1.90184419e-05 2.01979619e-05 -1.02060209e-02 2.67547141e-02 -1.95280479e-02 8.55202394e+00
0390cf61f1.jpg 27b526287e.jpg,-1.42945030e-06 4.34633219e-05 -2.47965933e-02 -4.19193483e-05 -4.05925278e-07 1.63166200e-02 2.15877765e-02 -1.82768562e-02 2.37695641e+00
0390cf61f1.jpg 27d703fc26.jpg,6.96081999e-07 -4.23806775e-05 3.01203113e-02 3.95383489e-05 8.38828308e-07 -8.59969000e-03 -2.10604807e-02 1.72660878e-02 -8.06687112e+00
0390cf61f1.jpg 28d3cc87a4.jpg,-3.08474419e-06 6.43308933e-05 -4.54740023e-02 -6.21740832e-05 2.67013008e-07 1.12892681e-02 3.64432192e-02 -2.59009022e-02 1.18088704e+01
0390cf61f1.jpg 291cfe5043.jpg,2.21853428e-07 -1.20492729e-04 7.40812994e-02 1.22343062e-04 3.86372868e-07 -2.26726638e-02 -4.90740665e-02 4.78517275e-02 -2.04372525e+01
0390cf61f1.jpg 2ea00e2b8b.jpg,8.74985621e-07 -1.52277013e-05 1.06262774e-02 1.61781381e-05 -1.51586633e-06 1.54418091e-03 -1.28371673e-02 -1.43171610e-03 6.08582577e-01
0390cf61f1.jpg 304c42f98d.jpg,6.19198078e-07 -1.30536177e-05 6.72762906e-03 2.04064039e-05 -3.31550699e-06 -1.28336047e-02 -4.97268111e-03 1.60286484e-02 -5.23571131e+00
0390cf61f1.jpg 331f035435.jpg,3.70054601e-05 -2.68810268e-05 9.89109611e-03 2.86188578e-05 -5.56455242e-10 -5.53194995e-03 -2.90520514e-02 7.78485882e-03 6.79852170e-01
0390cf61f1.jpg 336203220b.jpg,-7.53868337e-06 2.39898420e-06 -1.89748934e-03 -1.17219083e-05 -1.35271766e-06 1.83069492e-03 1.55906914e-02 3.80819459e-03 -4.32464139e+00
0390cf61f1.jpg 350a5ec75f.jpg,5.01006557e-06 -1.02169141e-06 -3.35270681e-04 1.06348025e-05 -2.00824423e-07 -1.75641007e-03 -6.42931663e-03 2.37903924e-04 1.00000000e+00
0390cf61f1.jpg 36280135a1.jpg,1.04288740e-08 -2.53984574e-06 1.75118694e-03 2.82567970e-06 -1.12717424e-06 7.29601862e-03 -1.30089434e-03 -1.36564982e-02 6.28029134e+00
0390cf61f1.jpg 3663188221.jpg,-1.58486700e-05 6.02256225e-05 -3.36172644e-02 -9.12790555e-05 -1.39443084e-05 3.20929445e-02 4.39433042e-02 -3.29430449e-02 9.35729774e+00
0390cf61f1.jpg 37a84c8252.jpg,-2.92726056e-06 5.30499224e-05 -3.77432782e-02 -4.78608492e-05 -1.32907245e-07 9.50453445e-03 2.52586937e-02 -2.10972588e-02 1.02734742e+01
0390cf61f1.jpg 38ec4924a5.jpg,4.00027948e-06 -2.60526871e-06 5.76415030e-03 3.70519040e-07 -2.66043359e-08 1.05087349e-05 -9.56307413e-03 6.36640143e-04 -1.49305096e-01
0390cf61f1.jpg 39885dfe48.jpg,-1.88141519e-06 -1.75724947e-05 1.27143070e-02 4.95136317e-06 -3.96872331e-07 2.31093214e-03 -3.55315969e-03 -2.36732837e-03 3.75626290e-01
0390cf61f1.jpg 3ae4899dda.jpg,-5.90097484e-06 -5.06055604e-05 3.64290775e-02 5.87425414e-05 4.90627997e-07 -1.68053598e-02 -2.75031212e-02 2.40426623e-02 -8.81108453e+00
0390cf61f1.jpg 3bc3ef3b60.jpg,5.27142616e-06 2.55743101e-05 -2.09165608e-02 -3.33952042e-05 -9.68521387e-07 4.57136585e-03 1.09301068e-02 -1.38425498e-02 9.75225722e+00
0390cf61f1.jpg 3c524c7883.jpg,-6.46463291e-07 4.61034366e-06 -3.36316244e-03 -5.17324679e-06 -2.69319106e-08 1.34593718e-03 2.22613413e-03 -2.05160586e-03 1.00000000e+00
0390cf61f1.jpg 40e6f4608f.jpg,-8.70902674e-07 -2.75950946e-05 7.23369310e-03 -9.53716321e-06 1.01344005e-07 2.02968970e-03 1.16485459e-02 1.17124549e-02 -5.50123369e+00
0390cf61f1.jpg 42c624c11b.jpg,-4.77204660e-07 6.14490254e-05 -4.43199497e-02 -6.37068650e-05 -4.96382852e-07 1.30514959e-02 3.25306221e-02 -2.57704637e-02 1.21454759e+01
0390cf61f1.jpg 430b1ee45f.jpg,8.20447063e-07 -5.80771392e-06 -1.35108155e-04 8.06011226e-06 -2.53003326e-07 -1.21043319e-02 -1.20210484e-03 1.16698067e-02 -4.01669112e-01
0390cf61f1.jpg 436a0fe12a.jpg,-2.38235298e-06 6.85446304e-05 -4.94169207e-02 -6.74129088e-05 -1.87126486e-06 1.54109902e-02 2.84183762e-02 -2.83591981e-02 1.47286493e+01
0390cf61f1.jpg 4372aefcff.jpg,-5.33139394e-07 6.75695852e-06 -4.33653010e-03 -7.94432842e-06 -1.72034355e-06 6.47044999e-03 6.88003493e-03 -6.30018034e-03 -1.95834597e-01
0390cf61f1.jpg 4498a19509.jpg,4.71104994e-06 3.67097380e-05 -2.05371561e-02 -4.52213653e-05 -2.73209764e-06 1.10294635e-02 1.76500671e-02 -1.64008691e-02 4.99250115e+00
0390cf61f1.jpg 454de3455f.jpg,-2.66151295e-05 -4.04370036e-05 2.37102941e-02 7.65765674e-05 2.91958637e-06 -1.85999433e-02 -1.83042986e-02 1.80307072e-02 -3.74700821e+00
0390cf61f1.jpg 45ce24e573.jpg,-1.47099790e-06 -1.11730253e-05 6.89791668e-03 9.69275733e-06 -7.24965046e-07 4.33368655e-03 -6.90847105e-03 -3.72602903e-03 -2.47694314e-01
0390cf61f1.jpg 4737cb0780.jpg,-5.33549322e-07 7.17886579e-05 -4.60613982e-02 -7.02484393e-05 -6.84655448e-07 8.96440060e-03 3.84225691e-02 -1.46292103e-02 4.73716815e+00
0390cf61f1.jpg 4a5a6a6d0a.jpg,-1.09378786e-06 -1.34118043e-05 8.32226322e-03 1.74541472e-05 -4.77411938e-07 7.61724795e-03 -9.14427688e-03 -4.74510863e-03 -7.20578404e-01
0390cf61f1.jpg 4ac4474a96.jpg,2.16379288e-06 1.42113006e-07 -4.79471144e-03 -1.15946751e-06 -7.14080932e-08 -1.30401470e-04 8.04521363e-03 4.97883077e-04 -4.62751276e-01
0390cf61f1.jpg 4b1d50c351.jpg,1.58168735e-07 -2.47251148e-06 1.40354142e-03 -9.55708773e-07 -7.92907267e-06 1.18773304e-02 3.92049362e-04 -3.77858627e-03 1.38696261e+00
0390cf61f1.jpg 4c726172a2.jpg,-9.37241039e-07 1.14530284e-05 -6.89995159e-03 -1.11988793e-05 7.44235301e-07 9.39625611e-04 5.74072248e-03 -2.79994494e-03 1.00000000e+00
0390cf61f1.jpg 51189e1208.jpg,4.10472636e-06 -9.73080928e-06 1.10272724e-02 9.68188730e-06 -2.96541225e-08 -1.63030459e-03 -1.18572288e-02 3.55284883e-03 -2.24370443e+00
0390cf61f1.jpg 536a371198.jpg,5.73325569e-07 2.98977775e-05 -1.91636164e-02 -2.73183698e-05 7.77547693e-07 4.50801152e-03 7.13693543e-03 -1.51880038e-02 8.37451885e+00
0390cf61f1.jpg 5544d2c06b.jpg,-6.82221738e-06 6.42318243e-05 -4.30776978e-02 -6.34258433e-05 3.65249991e-06 5.49143518e-03 2.14134417e-02 -3.40243759e-02 2.05765211e+01
0390cf61f1.jpg 58050f2efb.jpg,2.48536939e-05 3.14186700e-05 -1.67932119e-02 -5.01823709e-05 -3.12219979e-06 1.25933491e-02 -2.20089610e-03 -1.39587527e-02 5.43660208e+00
0390cf61f1.jpg 58e8781e02.jpg,6.29383278e-09 -1.80649722e-06 1.99124624e-03 1.42445172e-06 1.54531395e-07 1.00183400e-02 -1.02207497e-03 -6.48598390e-03 -3.20102447e-01
0390cf61f1.jpg 5ddb9d4360.jpg,-3.75011969e-06 -2.84802739e-05 2.14704134e-02 4.54737959e-05 -4.50579306e-06 -1.06222953e-02 -1.92774858e-02 1.42460069e-02 -4.30228241e+00
0390cf61f1.jpg 5eb482edae.jpg,1.88114556e-07 -1.19347441e-05 6.92183099e-03 9.96470394e-06 2.59110431e-07 1.06532138e-02 -3.41626894e-03 -3.27601160e-03 -1.85827981e+00
0390cf61f1.jpg 613738eb7b.jpg,-6.99009791e-05 3.60807781e-05 1.55412117e-03 -4.25817374e-05 4.29368208e-06 8.20076494e-03 2.95551332e-02 -9.68286822e-03 -2.94278127e+00
0390cf61f1.jpg 613a42aa99.jpg,4.89541777e-02 9.64928146e+00 -6.34139226e+03 -9.35612179e+00 -6.37392176e-01 -3.23954014e+03 4.00862180e+03 1.29371847e+03 7.15207846e+05
0390cf61f1.jpg 63480bc464.jpg,-3.53384168e-07 -5.27276674e-05 3.84319075e-02 4.60521966e-05 1.36721209e-06 -1.08394519e-02 -2.43409082e-02 2.21880400e-02 -1.09370127e+01
0390cf61f1.jpg 63656b72fb.jpg,1.12437850e-06 9.49747407e-05 -5.77900331e-02 -1.18202835e-04 1.68855504e-06 2.07225539e-02 4.93405259e-02 -2.41759195e-02 5.58045190e+00
0390cf61f1.jpg 668675c77d.jpg,2.17813360e-05 -3.39024585e-05 -8.56422814e-03 1.49070104e-05 2.56230692e-07 -3.05077489e-03 -5.72704673e-03 1.39287346e-02 2.85261117e+00
0390cf61f1.jpg 687ad7b695.jpg,3.41029884e-05 -3.89089574e-05 3.89006452e-03 4.00980310e-05 -8.00906416e-07 -8.09420488e-03 -2.28909478e-02 1.46452145e-02 6.22036020e-01
0390cf61f1.jpg 68e76a8104.jpg,5.21942542e-06 1.19546722e-06 -3.25729256e-03 2.91824828e-06 1.70533823e-07 -7.71430358e-04 -4.40838530e-04 -4.44758985e-04 1.00000000e+00
0390cf61f1.jpg 69627fd85b.jpg,-1.30015724e-07 -3.12215626e-05 2.10561204e-02 3.24736048e-05 1.36239680e-07 -1.25657253e-02 -1.97331097e-02 1.38407988e-02 -1.73216208e+00
0390cf61f1.jpg 6cdd9e805b.jpg,-7.59266320e-06 2.73271215e-05 -1.47036997e-02 -2.28911592e-05 -9.46638295e-07 5.12592640e-03 1.18435649e-02 -1.11537565e-02 4.25789035e+00
0390cf61f1.jpg 6dc85d1a13.jpg,-4.90117813e-08 4.41055281e-05 -3.18781474e-02 -4.59542338e-05 -1.15085213e-06 1.17732849e-02 2.41763993e-02 -2.91494612e-02 1.53199398e+01
0390cf61f1.jpg 727fe97c2e.jpg,-8.55151760e-07 5.61693425e-05 -3.56069578e-02 -5.86710441e-05 -1.58945338e-06 1.28646582e-02 2.01516665e-02 -2.42061049e-02 1.13483653e+01
0390cf61f1.jpg 72f3aabbea.jpg,2.37591941e-06 -3.08000031e-05 9.37220187e-03 3.31149472e-05 3.08759427e-07 -6.34664374e-03 -3.05043758e-03 8.78562803e-03 -2.22571018e+00
0390cf61f1.jpg 75785b0f42.jpg,-6.91129137e-06 8.83419845e-06 -5.36330881e-03 -1.06324707e-05 -4.18005795e-07 1.04933688e-03 6.76256658e-03 -2.24568002e-03 1.00000000e+00
0390cf61f1.jpg 77fea89dd2.jpg,1.19291349e-06 -7.72009926e-05 4.94703585e-02 7.53122489e-05 9.99258860e-07 -1.31966514e-02 -3.79043449e-02 2.59725379e-02 -1.03918347e+01
0390cf61f1.jpg 7a3a7640a6.jpg,-1.30326345e-05 2.97940249e-05 -1.56754420e-02 -8.79798419e-05 -2.83996671e-06 1.98769750e-03 3.67054191e-02 -6.69151178e-03 3.33374687e+00
0390cf61f1.jpg 7a6f89e8ed.jpg,-8.63378637e-06 3.58442176e-06 -5.67037799e-03 2.42460639e-05 4.62088647e-06 -7.86524776e-03 4.36919206e-03 -6.86797629e-04 1.04386934e+00
0390cf61f1.jpg 7c00a56d23.jpg,5.81861676e-07 3.13761408e-05 -2.48010365e-02 -3.33176937e-05 -1.28397704e-06 1.75216951e-02 1.74886754e-02 -2.42450703e-02 1.02707026e+01
0390cf61f1.jpg 7c54bb12d6.jpg,-1.24467971e-07 -3.63604257e-05 2.61113746e-02 3.35206452e-05 1.17151244e-07 -7.39039774e-03 -2.39559940e-02 1.13168507e-02 -2.89689471e+00
0390cf61f1.jpg 7c8d825a47.jpg,-2.33400139e-06 8.52145906e-06 -3.86495097e-03 -1.33195586e-05 -6.02253989e-08 7.96372355e-03 9.79218450e-03 -8.85208950e-03 -3.69630746e-01
0390cf61f1.jpg 80eb1d4886.jpg,-8.95189562e-07 6.57331383e-05 -4.68380567e-02 -6.39897760e-05 -7.52224962e-07 1.31694930e-02 3.19752911e-02 -2.67298584e-02 1.28063123e+01
0390cf61f1.jpg 8164eba440.jpg,8.20422686e-08 1.69549234e-05 -9.09594798e-03 -1.73652921e-05 2.62528923e-07 1.45198654e-02 6.89595465e-03 -1.60270095e-02 2.71116629e+00
0390cf61f1.jpg 82a105b59e.jpg,1.07525381e-05 -5.34209532e-05 3.18696654e-02 7.69059908e-05 3.23028122e-06 -2.29368174e-02 -3.52105003e-02 2.52562283e-02 -6.90597565e+00
0390cf61f1.jpg 8445b18a30.jpg,8.97028584e-08 5.39005683e-06 -2.90954833e-03 -1.00695765e-05 -1.68726806e-05 2.95019960e-03 1.78522481e-03 1.74345445e-02 -8.47067212e+00
0390cf61f1.jpg 84c37731c5.jpg,-1.91800830e-05 -2.11493743e-05 1.10210277e-02 5.37378799e-05 -9.84926461e-06 -7.86413950e-03 1.05458280e-02 1.54493824e-02 -7.33215784e+00
0390cf61f1.jpg 85b94fd46f.jpg,2.84661326e-07 4.57804419e-05 -3.32310754e-02 -5.15958712e-05 -1.77698656e-06 9.38710290e-03 2.18626662e-02 -1.17979188e-02 5.12058606e+00
0390cf61f1.jpg 85f5188324.jpg,-3.35403364e-05 -3.88266807e-05 2.25593013e-02 4.20716824e-05 -1.86435451e-05 -2.00650449e-03 4.14885281e-04 2.14357985e-02 -8.45978922e+00
0390cf61f1.jpg 8705611e17.jpg,1.20835821e-05 5.35200149e-07 -6.35740837e-03 -3.59416717e-06 6.03931091e-07 5.25255726e-04 8.07708118e-03 -2.25175981e-03 4.20538021e-01
0390cf61f1.jpg 87bf8bb5b8.jpg,1.77435222e-07 -3.94209119e-06 2.06110200e-03 2.14994150e-07 2.47828581e-06 8.07741363e-03 7.07402871e-04 -1.60068433e-02 7.99387198e+00
0390cf61f1.jpg 8c947d3b8a.jpg,-4.76940346e-05 -6.26984349e-05 4.26273435e-02 8.73822200e-05 -2.55225025e-05 -1.77759070e-03 -2.50613216e-02 2.34640207e-02 -8.26649028e+00
0390cf61f1.jpg 8d753ed5c9.jpg,2.44976650e-06 8.71609512e-05 -5.81270244e-02 -8.46147118e-05 -2.95432257e-06 2.58655854e-02 2.61176905e-02 -3.00618712e-02 1.24262724e+01
0390cf61f1.jpg 8d7cf49d9c.jpg,1.47636109e-07 -8.72738604e-05 5.26976968e-02 8.53044297e-05 2.42313503e-06 -1.56525590e-02 -2.86633113e-02 3.41016209e-02 -1.58332470e+01
0390cf61f1.jpg 9043927ff7.jpg,-1.15429644e-06 6.00143116e-05 -3.61898146e-02 -6.09357665e-05 -1.41249325e-06 1.69220380e-02 1.06244180e-02 -3.46262126e-02 1.82551750e+01
0390cf61f1.jpg 922e121913.jpg,1.34830650e-06 2.29782711e-05 -1.62704933e-02 -2.98379509e-05 -6.42983990e-07 6.60154935e-03 2.15578613e-02 -7.55291995e-03 8.10391763e-01
0390cf61f1.jpg 9326871ae7.jpg,-1.36597811e-05 9.63761484e-07 -2.19925226e-03 2.87188553e-05 4.83209480e-07 -6.14352666e-03 9.52368489e-03 -4.27711648e-04 4.85421104e-01
0390cf61f1.jpg 93df9dd7c7.jpg,-2.62698645e-06 1.42048097e-05 -9.21510056e-03 -1.66254267e-05 2.18476439e-07 3.79143338e-03 1.00991143e-02 -6.54061517e-03 2.13493618e+00
0390cf61f1.jpg 95dbc87265.jpg,-4.96629218e-07 7.52031785e-06 3.53192455e-03 -1.04342865e-05 7.59580808e-08 1.80221582e-03 -3.00849935e-03 -1.88113298e-03 -3.52845078e-01
0390cf61f1.jpg 968ee9b6b3.jpg,2.70875331e-06 -3.40124747e-05 2.31523391e-02 3.53797404e-05 -4.33025301e-06 -2.02858971e-04 -1.32864767e-02 8.05552638e-03 -4.34632795e+00
0390cf61f1.jpg 99869360b3.jpg,1.96228076e-06 7.63510297e-05 -4.72621452e-02 -1.43655507e-04 6.51352074e-06 2.04717226e-02 2.63933725e-02 -2.88441580e-02 1.32318159e+01
0390cf61f1.jpg 9c086d87ca.jpg,4.38415031e-06 7.13547832e-05 -3.00152365e-02 -6.93859688e-05 -9.63524299e-07 1.92123990e-02 1.70564599e-02 -3.30703834e-02 8.73266109e+00
