samples,fundamental_matrix
000bdca8fa.jpg babf93168c.jpg,-1.69713555e-07 4.24424759e-05 -9.61254300e-03 -5.76483658e-05 -1.45461383e-06 2.66344501e-02 7.05434949e-03 -2.26873365e-02 1.96112897e+00
000bdca8fa.jpg bebb652d3b.jpg,1.57585692e-06 2.81142138e-05 -1.35090213e-02 -3.42801539e-05 -3.70599566e-06 2.16800475e-02 1.00325258e-02 -1.56900192e-02 1.16621492e+00
000bdca8fa.jpg bf37b86349.jpg,2.45962524e-06 1.66397937e-06 3.62235192e-03 -1.81573631e-06 -2.29006012e-06 5.88229331e-03 -5.58567180e-03 -4.87402544e-03 6.00507684e-01
000bdca8fa.jpg c217865c77.jpg,-5.78422489e-09 3.78179797e-05 -1.44807857e-02 -3.80904429e-05 1.55164695e-07 1.64373452e-02 1.53724497e-02 -1.20694774e-02 -2.03543442e+00
000bdca8fa.jpg c662085d10.jpg,-1.40557880e-06 1.42358835e-05 -6.96039763e-03 -1.94675275e-05 3.45974269e-06 9.89481243e-03 1.24032812e-02 -8.56596818e-03 -2.81330314e+00
000bdca8fa.jpg ca86b6269a.jpg,6.25774256e-07 -3.44473365e-06 2.15113574e-03 4.64386457e-06 2.57368004e-06 2.41196190e-03 -3.23673729e-03 -9.58821375e-03 2.07287839e+00
000bdca8fa.jpg cbc10f7577.jpg,2.10873236e-07 2.47097411e-05 -8.47728346e-03 -2.21381861e-05 -1.20136064e-06 1.42347526e-02 7.70851749e-03 -1.54331182e-02 3.97178757e-01
000bdca8fa.jpg cced7b47bd.jpg,-9.27556174e-07 1.97983251e-05 -7.08771805e-03 -1.66610920e-05 -4.27700300e-06 1.26105775e-02 6.95595539e-03 -1.46148096e-02 1.11129474e+00
000bdca8fa.jpg cd855cf4d6.jpg,-4.20915367e-07 -7.55276792e-07 2.27933520e-03 7.23571564e-07 3.27041567e-06 4.19934525e-03 -2.08023909e-03 -6.41675778e-03 2.16523128e-01
000bdca8fa.jpg cece9e4c56.jpg,-8.33763003e-07 4.65245117e-06 -2.32985753e-03 9.43834006e-07 -4.80038031e-06 8.04310290e-03 1.22104172e-03 -6.99682060e-03 1.28666970e+00
000bdca8fa.jpg cf3b0938a3.jpg,-7.39257215e-07 -7.98789423e-06 4.05176273e-03 -4.21178510e-06 -8.86061854e-06 9.68344342e-03 1.43512859e-03 -5.86847911e-05 -2.17412333e+00
000bdca8fa.jpg d0ac6bfad8.jpg,-7.05175855e-07 8.38688794e-06 -4.14583967e-03 -9.81209015e-06 1.09224767e-06 8.73011686e-03 4.20572240e-03 -8.07858942e-03 6.30306932e-01
000bdca8fa.jpg d1b8590aba.jpg,4.81529772e-08 -4.06925430e-06 1.99565560e-03 5.27847904e-06 2.01098354e-06 1.16827335e-03 -3.91621439e-03 -4.70414037e-03 6.93100168e-01
000bdca8fa.jpg d684687a82.jpg,-1.18374060e-06 -1.51635516e-05 6.33306263e-03 8.16583229e-06 -2.09281896e-06 1.95753455e-03 -3.13067014e-03 6.29295567e-05 -4.34160888e-01
000bdca8fa.jpg d9ed001f01.jpg,-7.10635310e-07 2.14003612e-05 -1.21152583e-02 -2.45022864e-05 1.31474471e-06 1.02085753e-02 1.47436631e-02 -1.00918224e-02 -7.39107181e-01
000bdca8fa.jpg d9f13e9fd7.jpg,-5.78362000e-06 1.21126397e-04 -3.23994817e-02 -7.32949512e-05 -2.74838281e-06 2.89774124e-02 1.72874008e-02 -4.53563523e-02 6.31580901e+00
000bdca8fa.jpg daa4ba9c2e.jpg,-9.02245589e-07 4.41109128e-06 1.87805998e-03 -3.86665944e-06 2.85131364e-07 -1.26740069e-03 -1.72862069e-03 1.15135512e-03 -5.43018738e-02
000bdca8fa.jpg db24b65dd1.jpg,3.66145673e-07 -3.40952746e-06 9.53168232e-04 -8.06863565e-06 1.41226244e-05 4.12324459e-03 2.50091861e-03 -6.83262895e-03 -2.66826966e-01
000bdca8fa.jpg dca9cbe6c3.jpg,1.73953230e-06 -2.60287774e-06 -3.58987073e-03 1.03940193e-06 -1.76565432e-06 5.71599966e-03 2.39974614e-03 -3.72283128e-03 -1.76535082e-02
000bdca8fa.jpg dddb4ce4cd.jpg,-7.49450461e-07 1.58900647e-07 2.06460457e-03 -2.40383630e-06 -7.35292542e-07 6.19234949e-03 -6.01221884e-04 -4.25663350e-03 1.42735592e-01
000bdca8fa.jpg dfdca94718.jpg,-2.73987761e-06 7.88320983e-06 -4.16333165e-04 -1.01630906e-05 4.17221866e-06 6.67725587e-03 4.47006236e-03 -1.04890982e-02 -9.87429113e-02
000bdca8fa.jpg e20061b3c7.jpg,-1.29241975e-07 -1.07688888e-05 4.22097270e-03 7.82393675e-06 1.07314699e-05 9.75117963e-04 -1.05888250e-03 -2.15153007e-03 1.47715436e-01
000bdca8fa.jpg e3759b1e72.jpg,-2.05577444e-06 -1.56902454e-05 7.02732669e-03 1.02826278e-05 -1.99019325e-06 4.88880386e-04 -4.01821271e-03 -1.27818462e-03 7.19470427e-01
000bdca8fa.jpg e43627cc75.jpg,1.48487400e-05 -2.60085785e-05 -4.90711011e-04 3.70851704e-05 -1.54008198e-06 -2.02686958e-02 -2.07680892e-02 9.44550213e-03 8.77333736e+00
000bdca8fa.jpg e4b8bd28be.jpg,-1.65577443e-06 3.92798720e-05 -2.33872714e-02 -2.85080509e-05 5.98889625e-06 9.40506438e-03 1.22041750e-02 -2.00341442e-02 6.71364028e+00
000bdca8fa.jpg e5fdfce134.jpg,-1.13732382e-06 -8.51591425e-06 3.09193250e-03 1.50994256e-05 -2.31729727e-05 -3.83369613e-03 -2.27943414e-03 1.47388043e-02 -2.49192859e+00
000bdca8fa.jpg e63b4478fb.jpg,-2.75028554e-07 -1.56425629e-06 1.57764058e-03 1.33927227e-06 6.89349876e-06 3.90092087e-04 -1.31653224e-03 -6.93160959e-03 1.34709244e+00
000bdca8fa.jpg e85298c20e.jpg,1.80920934e-08 -9.86793132e-07 2.41572464e-04 -1.08628135e-06 1.49748305e-05 -4.19985360e-04 1.84963190e-04 -8.03269500e-03 1.81573448e+00
000bdca8fa.jpg eae5f14587.jpg,-9.33209177e-08 -6.23485643e-06 2.61385084e-03 7.02080850e-06 7.94922924e-06 -1.02947998e-02 -2.98452762e-03 1.64872121e-03 2.34434365e+00
000bdca8fa.jpg eb234855d3.jpg,-1.29093606e-07 1.10574535e-05 -5.43964701e-03 -1.17524166e-05 6.93303527e-06 6.55814064e-03 7.20032151e-03 -1.12627148e-02 -4.96985224e-01
000bdca8fa.jpg ec9f0568e1.jpg,2.30907855e-06 1.56812487e-05 -9.16838272e-03 -1.61001464e-05 -2.52961088e-06 1.41084192e-02 7.19302594e-03 -9.00717631e-03 -1.57485308e+00
000bdca8fa.jpg efe5a000dd.jpg,1.06484528e-06 -1.35960632e-05 2.36678920e-03 6.62071495e-06 1.22909787e-06 1.66738745e-03 -1.09518115e-03 -4.41041725e-03 3.64264168e-01
000bdca8fa.jpg eff67eeb20.jpg,-2.20940651e-07 -2.24017905e-06 1.84411906e-03 5.27952751e-06 -1.56521339e-06 -8.41364825e-03 -2.90749966e-03 7.10047371e-03 5.96532522e-01
000bdca8fa.jpg f5172f48dd.jpg,-9.88127395e-07 -1.28352040e-07 -7.77534328e-04 4.77761897e-06 6.54745851e-06 2.70926657e-03 -7.45694237e-04 -1.00313898e-02 1.17344143e+00
000bdca8fa.jpg f6758b1d87.jpg,-3.86368247e-06 7.81343889e-06 1.80662111e-03 -2.23565033e-06 5.26014945e-06 -6.39731275e-03 -1.40133187e-03 2.90340314e-03 -4.48747853e-02
000bdca8fa.jpg f88ca7700a.jpg,7.47578188e-07 9.08875438e-06 -3.58201519e-03 -7.23138683e-06 6.11242279e-06 5.55096244e-03 8.08026055e-04 -1.15609181e-02 2.74603025e+00
000bdca8fa.jpg f8b111eded.jpg,4.98140199e-06 2.33741398e-05 -1.33147589e-02 -1.91015913e-05 2.27169486e-06 1.35284474e-02 7.89783797e-03 -2.09603063e-02 2.58205441e+00
000bdca8fa.jpg f912572727.jpg,2.85713489e-06 5.32418378e-05 -1.92078638e-02 -6.59111436e-05 5.09942988e-06 2.47767420e-02 1.98609042e-02 -3.10861111e-02 2.55682545e+00
000bdca8fa.jpg f96786e556.jpg,7.32869827e-07 -3.77927208e-05 1.40100866e-02 4.32229442e-05 1.01815788e-06 -2.06349687e-02 -1.25011120e-02 1.82439744e-02 -1.07264427e+00
000bdca8fa.jpg f9e09062e7.jpg,6.61699373e-07 2.95744847e-05 -1.41352916e-02 -2.45940187e-05 -8.22279748e-06 2.35385782e-02 9.39580456e-03 -1.85824270e-02 1.00000000e+00
000bdca8fa.jpg fd49cac138.jpg,2.67360656e-06 1.30482496e-05 -8.42429733e-03 -1.20276178e-05 1.88494431e-06 7.87170615e-03 5.32880847e-03 -9.36413330e-03 7.39522393e-01
000bdca8fa.jpg ff3314292d.jpg,1.26095466e-08 -1.43545664e-05 5.37894845e-03 1.31520786e-05 4.33264227e-06 -5.32166938e-03 -4.55030613e-03 2.68838830e-03 2.71040589e-01
000bdca8fa.jpg ff7f820779.jpg,2.38852784e-07 -3.18966622e-06 4.77955135e-04 1.25922448e-06 4.42386546e-06 2.38862520e-03 4.55184750e-04 -7.77820403e-03 9.21338989e-01
000bdca8fa.jpg ffc9ad9b89.jpg,5.70492749e-07 4.70289623e-06 -1.88663526e-03 -1.92879677e-06 -3.22494765e-06 5.78141570e-03 -3.16587735e-05 -4.19844694e-03 2.90202493e-01
001845b008.jpg 0472b3f9a2.jpg,-2.04162660e-06 1.62635404e-05 -1.09050135e-02 -1.51222703e-05 1.02183889e-06 5.54934670e-03 8.31792523e-03 -8.65197555e-03 2.79432541e+00
001845b008.jpg 06b8dedef7.jpg,7.11255765e-09 1.61733283e-06 -9.90388886e-04 3.10025371e-06 -1.58676783e-06 5.09592968e-03 -1.27557252e-03 -6.04170130e-03 2.04187922e+00
001845b008.jpg 0821ee62e9.jpg,7.20541888e-07 2.22264402e-05 -1.35352679e-02 -1.90301016e-05 1.12360439e-06 5.77293643e-03 1.24748224e-02 -9.73373942e-03 1.59590842e+00
001845b008.jpg 084f22e1b0.jpg,2.70945560e-06 2.87757366e-05 -1.85970201e-02 -2.94739996e-05 1.51984473e-06 8.72776578e-03 1.33366771e-02 -1.42189127e-02 4.37793971e+00
001845b008.jpg 08cac39d4e.jpg,3.61591419e-07 -2.54696814e-05 1.68178446e-02 2.55660786e-05 3.88385519e-07 -8.28247668e-03 -1.20351522e-02 1.08990804e-02 -3.46790930e+00
001845b008.jpg 091a40c73e.jpg,-1.18322564e-06 -2.34719335e-05 1.53855412e-02 2.48304436e-05 -1.49284188e-07 -8.28897864e-03 -1.49398950e-02 8.49778831e-03 -3.80910265e-01
001845b008.jpg 0a52b43208.jpg,1.05802992e-07 3.50397200e-05 -2.25783330e-02 -3.44447935e-05 1.02478461e-07 7.72117689e-03 1.60648043e-02 -1.19640888e-02 4.06919420e+00
001845b008.jpg 0add4182f3.jpg,2.30655124e-06 -3.50885628e-05 1.50679713e-02 -4.98099751e-06 -1.96306483e-05 1.26498559e-02 3.08587099e-03 9.27416953e-03 -6.46922073e+00
001845b008.jpg 0b01c9317e.jpg,-1.01586887e-07 -2.08251305e-06 2.12082076e-03 1.33002576e-06 1.38561874e-06 -6.95777773e-03 -8.81615657e-04 6.14676693e-03 -1.06893332e+00
001845b008.jpg 10c13cb314.jpg,-6.71909736e-07 1.05563075e-05 -4.21828831e-03 -1.15572412e-05 -1.35425284e-07 1.13919988e-02 3.94586435e-03 -1.16560538e-02 1.51694409e+00
001845b008.jpg 11e759e6e3.jpg,2.17320250e-07 1.52192820e-05 -1.03284582e-02 -1.52220823e-05 3.46561601e-08 3.75290792e-03 1.36762833e-02 -5.07956716e-03 3.63969819e-02
001845b008.jpg 12e83f9a1b.jpg,4.94723726e-07 1.11930820e-05 -7.36915885e-03 -1.16038589e-05 -4.80461606e-06 1.29812257e-02 3.64166119e-03 -6.30747400e-03 7.73708879e-01
001845b008.jpg 15073996c0.jpg,-4.44062775e-07 1.71089192e-05 -1.10599362e-02 -1.73870294e-05 8.41996206e-07 1.13885870e-02 8.91385345e-03 -1.29456767e-02 2.47416820e+00
001845b008.jpg 16f800dd67.jpg,1.55781493e-06 2.77406744e-05 -1.87897894e-02 -2.64328006e-05 7.21517461e-07 9.50544933e-03 7.95225544e-03 -1.29459470e-02 5.49219499e+00
001845b008.jpg 174003faa2.jpg,7.88637230e-07 1.60190436e-05 -1.01657269e-02 -1.60306335e-05 2.15295265e-07 3.19997867e-03 1.05956333e-02 -4.15904692e-03 3.92841620e-01
001845b008.jpg 18ad4fbae1.jpg,2.02834405e-07 1.72082233e-05 -9.28395602e-03 -1.75566963e-05 -2.17198977e-06 2.38755036e-03 1.27184418e-02 2.16079861e-03 -2.04599841e+00
001845b008.jpg 19ccb517f5.jpg,-1.87788076e-07 1.12772472e-05 -6.61979415e-03 -1.17829054e-05 -1.91498383e-06 1.00232238e-02 6.41023791e-03 -9.08513448e-03 6.18655949e-01
001845b008.jpg 1a26edfa32.jpg,6.16519485e-07 -2.77882246e-05 1.71424484e-02 2.82965735e-05 2.60941080e-07 -8.81927843e-03 -1.82248591e-02 9.32252690e-03 -2.38926909e-01
001845b008.jpg 20e305af08.jpg,5.55553854e-07 -5.03974952e-07 2.46785750e-04 -8.86263671e-06 3.40752434e-06 -2.52097363e-03 1.15023846e-03 6.98486987e-03 -1.94305900e+00
001845b008.jpg 2140699221.jpg,-9.78841989e-08 5.03254570e-05 -3.20085998e-02 -5.01630624e-05 -1.77693937e-06 9.88529813e-03 1.37850572e-02 -2.18223180e-02 1.14813184e+01
001845b008.jpg 219ceb66c5.jpg,3.73510624e-07 1.04312147e-05 -8.28825456e-03 -9.52781425e-06 -3.88515409e-07 9.45147675e-03 4.91682280e-03 -8.60219894e-03 1.81395967e+00
001845b008.jpg 2540438cff.jpg,2.31937801e-07 3.13624859e-05 -2.09169739e-02 -3.21729462e-05 2.69186693e-07 1.10108713e-02 1.31262849e-02 -1.49045008e-02 5.33680293e+00
001845b008.jpg 27565df3e9.jpg,7.28989382e-07 -3.72901585e-07 -4.05860040e-03 2.15652863e-06 2.73989107e-07 -1.47552907e-03 5.10762346e-03 1.06686945e-03 -2.98736421e-01
001845b008.jpg 2a2686c5ea.jpg,1.42923358e-08 -2.75649866e-05 1.80733812e-02 2.71338411e-05 -3.09655186e-07 -6.71672226e-03 -1.56530677e-02 1.04435861e-02 -2.85695374e+00
001845b008.jpg 2a6bfa7f4c.jpg,2.39447126e-07 -7.45477199e-06 1.03605245e-02 7.36572812e-06 2.78411473e-08 -1.75870619e-03 -9.44449850e-03 2.69260526e-03 -1.55716304e+00
001845b008.jpg 2c3cf0a9b0.jpg,3.27246851e-07 1.31259651e-05 -7.83987099e-03 -1.35195115e-05 -1.40728678e-07 -1.96440307e-03 6.27028168e-03 7.39412221e-04 5.05881200e-01
001845b008.jpg 2cf10e82ed.jpg,-4.44566130e-07 3.49082734e-05 -2.20865197e-02 -3.48783549e-05 -9.74854598e-08 9.59372486e-03 2.40972560e-02 -8.64837038e-03 -1.08346451e+00
001845b008.jpg 2e0160dd05.jpg,9.99762624e-08 -2.02109697e-05 1.27819910e-02 1.98787015e-05 1.17244068e-06 -3.16669811e-03 -6.89917056e-03 4.70359369e-03 -2.13606655e+00
001845b008.jpg 2e7fef04e7.jpg,2.03849666e-07 -1.08274923e-05 3.62463070e-03 1.13107996e-05 1.26316994e-06 1.59290023e-03 -4.58617149e-04 -1.03664998e-05 -7.81256563e-02
001845b008.jpg 338e75418a.jpg,-6.22455916e-08 -3.34280087e-06 2.00363953e-03 2.41173861e-06 -1.51796397e-06 3.45982186e-03 -1.84268161e-03 -3.82811597e-03 4.43299896e-01
001845b008.jpg 33b9832513.jpg,1.16932150e-06 5.64437496e-06 2.24198402e-03 -6.20435063e-06 -1.28769484e-06 -3.92204364e-03 -2.94724152e-03 2.89506203e-03 -8.87466596e-01
001845b008.jpg 33ca89a10d.jpg,2.23112292e-06 1.86268617e-05 -1.17067261e-02 -2.14956623e-05 -1.09082659e-06 1.01897786e-02 1.08808729e-02 -1.11813139e-02 1.59116678e+00
001845b008.jpg 3401976109.jpg,-7.14431723e-07 2.60426768e-05 -1.51811313e-02 -2.62162811e-05 4.94700629e-07 1.11445469e-02 1.32507867e-02 -1.69732128e-02 4.31574562e+00
001845b008.jpg 34471a705c.jpg,-7.44907016e-09 6.85416477e-07 6.01382633e-06 -8.45832334e-07 3.85046871e-07 5.74745128e-03 2.54229668e-05 -5.61692450e-03 1.93826504e-01
001845b008.jpg 356553cf11.jpg,-3.52303891e-06 -3.81887130e-05 1.69423830e-02 2.54253552e-05 1.40869675e-05 -7.99128632e-03 -5.50843435e-03 1.85554114e-03 -4.13202867e-01
001845b008.jpg 38b05c4459.jpg,-6.94440975e-07 -2.74135334e-06 5.00933821e-03 3.28086354e-06 1.34228724e-09 -1.06206988e-03 -6.85122418e-03 1.10950184e-03 2.76326707e-01
001845b008.jpg 3a4744e36d.jpg,-1.64177942e-06 -1.08728391e-05 2.72323572e-03 1.24078166e-05 2.48370906e-06 -9.95187726e-03 -1.09671937e-04 8.66808920e-03 -1.07114380e+00
001845b008.jpg 3b8fb678a1.jpg,1.04524444e-07 9.01418574e-06 -6.00840427e-03 -9.88287722e-06 -1.01299595e-06 6.95870328e-03 7.24482979e-03 -6.99157117e-03 -3.08814787e-03
001845b008.jpg 3f6581252c.jpg,-3.78625806e-07 3.26794392e-05 -1.95237558e-02 -2.73050787e-05 7.04229148e-06 -4.56207246e-04 1.86745021e-02 -5.54184480e-03 7.46591430e-01
001845b008.jpg 405a722172.jpg,4.21363190e-08 3.10948108e-05 -1.99792829e-02 -3.20225967e-05 5.27593652e-08 1.13664692e-02 1.37868657e-02 -1.58477465e-02 5.26672086e+00
001845b008.jpg 45a8468ba4.jpg,1.57268887e-07 9.47263952e-07 6.21140219e-04 -3.90601502e-07 -7.57878700e-07 5.68013326e-03 -1.37284193e-03 -6.84593376e-03 1.02259630e+00
001845b008.jpg 46dc6d4086.jpg,-6.81016535e-07 2.85633294e-05 -1.80517844e-02 -2.84013023e-05 1.78538079e-07 8.29086727e-03 1.45641189e-02 -1.22791844e-02 3.53693707e+00
001845b008.jpg 47588ad0a4.jpg,-5.20317953e-07 -1.08083210e-05 5.71541736e-03 6.31163680e-06 -8.67720882e-06 6.69183409e-03 -3.18328769e-03 2.40596765e-03 -2.30344847e+00
001845b008.jpg 4778c7f0dd.jpg,-2.15506236e-08 -2.51634340e-06 1.25003227e-03 2.07602045e-06 1.01901112e-06 4.82739100e-03 -1.10083006e-03 -5.39009284e-03 -4.34232885e-02
001845b008.jpg 47d6e23176.jpg,7.86437622e-10 1.77640698e-07 -6.12835738e-05 -4.74452954e-08 -4.53158879e-08 6.58807501e-03 -1.93200314e-05 -6.58733457e-03 9.03240895e-01
001845b008.jpg 484c955bdf.jpg,-2.92419882e-06 2.55365877e-05 -1.21215774e-02 -2.72989185e-05 -5.07558534e-07 1.25484740e-02 1.41359239e-02 -1.42744853e-02 1.15155759e+00
001845b008.jpg 4850e4a5e8.jpg,-1.18521115e-07 2.23200421e-06 -2.30387568e-03 -3.86126977e-06 6.36355989e-06 3.07385455e-03 3.06628684e-03 -8.66409646e-03 1.81069155e+00
001845b008.jpg 4859fe59f1.jpg,2.50424163e-07 9.08009162e-06 -7.47909126e-03 -8.64827538e-06 2.30847504e-08 -6.56574689e-03 4.59637254e-03 3.25361014e-03 7.31334739e-01
001845b008.jpg 4c16c4e275.jpg,-2.01670067e-06 2.39178192e-05 -1.15324670e-02 -1.36733205e-05 9.57095322e-06 4.62153727e-03 4.35995419e-03 -1.93482965e-02 7.37043113e+00
001845b008.jpg 4d7c15ccfd.jpg,5.01201610e-07 1.31445341e-05 -9.54994309e-03 -1.33573367e-05 6.93175918e-07 8.03198963e-03 9.66943874e-03 -8.94666912e-03 1.15729099e-01
001845b008.jpg 52f00101c7.jpg,2.40168271e-07 3.30393228e-05 -2.26614319e-02 -3.50456273e-05 7.57894817e-07 1.20359294e-02 1.71977432e-02 -1.59049322e-02 4.70721175e+00
001845b008.jpg 553b993929.jpg,1.48016269e-06 -1.03039479e-05 1.12045993e-02 6.67500887e-06 -2.44595274e-06 3.25238650e-03 -8.55433833e-03 1.19775864e-03 -2.08801984e+00
001845b008.jpg 571d3c8f43.jpg,9.98853663e-07 3.24449010e-06 -2.45039373e-03 -1.49599635e-05 2.66427109e-06 9.19995387e-03 3.27079534e-03 -8.85607152e-03 2.42737030e+00
001845b008.jpg 59832e5944.jpg,-1.84097007e-07 -4.94303603e-05 3.18543430e-02 3.82332173e-05 -1.65503658e-06 -1.04062000e-02 -1.50080075e-02 2.13102152e-02 -9.20633162e+00
001845b008.jpg 5e30125222.jpg,2.55420587e-06 -7.36005253e-06 9.27266862e-03 5.66243193e-06 3.31254569e-08 -2.08316765e-03 -1.00196581e-02 2.27294236e-03 4.57592340e-01
001845b008.jpg 5e96fcbd99.jpg,-6.25971021e-07 2.79546600e-05 -1.77995934e-02 -2.66212119e-05 -4.44508418e-07 8.06782892e-03 1.57910972e-02 -7.35682647e-03 1.16435449e-01
001845b008.jpg 5ef1f0ee80.jpg,1.06653887e-06 -1.32193876e-06 -2.73936623e-04 -5.69435674e-06 -8.23879758e-06 1.08359933e-02 2.92009898e-03 -3.01543084e-03 -1.12008960e+00
001845b008.jpg 6207ebd350.jpg,-1.26536008e-06 1.01342381e-05 -6.62220179e-03 -7.46128085e-06 -2.07612198e-06 6.30100937e-03 6.46066475e-03 -7.33124126e-03 1.23927209e+00
001845b008.jpg 62f3e182cc.jpg,3.97217054e-07 1.51326720e-05 -7.87217724e-03 -1.81197143e-05 1.70673131e-06 8.89059062e-03 3.72619670e-03 -1.07748146e-02 3.44700684e+00
001845b008.jpg 687cfaec43.jpg,-3.82861022e-07 1.51816618e-05 -9.65115933e-03 -1.51125469e-05 -1.69202432e-07 1.87082552e-03 1.01939792e-02 -2.47615734e-03 3.92355589e-01
001845b008.jpg 68f99dabd4.jpg,-1.62049817e-07 -1.16518133e-05 5.31804080e-03 1.38281239e-05 3.10069658e-06 -8.49365561e-04 -4.85374138e-03 -3.08537002e-03 1.21073319e+00
001845b008.jpg 698da2826b.jpg,-8.39535842e-08 6.00354702e-07 -8.17522976e-04 3.30092985e-07 6.98943187e-06 1.73567872e-03 1.97089172e-04 -7.81498750e-03 2.93226447e+00
001845b008.jpg 6cfec24143.jpg,-1.01041762e-07 1.68996344e-05 -1.02913093e-02 -1.71521147e-05 7.43767271e-07 7.54100653e-03 1.05678499e-02 -9.32967230e-03 7.80918671e-01
001845b008.jpg 6df64116d6.jpg,-1.90824897e-07 1.13112903e-05 -6.76380651e-03 -1.20714236e-05 -4.90119250e-07 8.71131864e-03 5.17630587e-03 -8.97068813e-03 1.86233742e+00
001845b008.jpg 71b564e925.jpg,-6.92536380e-09 -1.62086101e-07 2.22349928e-04 -2.77362437e-07 -5.65999199e-06 8.55007189e-03 6.40555722e-05 -3.85341791e-03 2.28986771e-01
001845b008.jpg 731de5c35a.jpg,-4.48463490e-08 -3.95847267e-06 1.89365187e-03 3.40020507e-06 4.79797798e-06 -9.73066161e-03 -8.45195645e-04 6.49900939e-03 -1.06710839e+00
001845b008.jpg 750adbc5a6.jpg,-2.98684864e-07 2.30058869e-05 -1.37481077e-02 -2.28406071e-05 -2.66262107e-07 6.86837870e-03 1.42985997e-02 -8.70441895e-03 1.03539727e+00
001845b008.jpg 7528c4e80f.jpg,-1.35123306e-06 -2.54724766e-05 1.68583686e-02 2.53535598e-05 -5.85892556e-07 -6.32887051e-03 -1.51295348e-02 9.11935603e-03 -1.90424835e+00
001845b008.jpg 7565d2f0c3.jpg,1.76464024e-06 1.38248876e-05 -1.29872913e-02 -1.47787659e-05 -3.71820055e-07 6.97331002e-03 9.01001853e-03 -7.33296789e-03 2.41640836e+00
001845b008.jpg 774b0acab5.jpg,1.14762475e-06 3.56108469e-06 -1.46511535e-03 4.54252305e-06 -8.25724745e-06 6.82301662e-03 -2.51722893e-03 -5.52957673e-03 1.92535224e+00
001845b008.jpg 781f166b7a.jpg,-1.23851898e-07 7.26590898e-07 -9.12444023e-04 7.87724946e-07 -4.51544615e-06 6.18110793e-03 5.13380451e-04 -4.13868087e-03 -2.40278025e-01
001845b008.jpg 783144f2c3.jpg,2.08498625e-06 -6.03560044e-06 5.66336464e-04 3.51687066e-06 -7.58538772e-06 8.41039000e-03 7.31576559e-04 -2.47001431e-03 -8.13178057e-01
001845b008.jpg 7975adb3e3.jpg,7.34216830e-07 2.94481535e-05 -1.64746270e-02 -2.87132983e-05 7.75269225e-07 2.96960853e-03 1.14232216e-02 -7.32932378e-03 2.72564920e+00
001845b008.jpg 7b5bfdf921.jpg,6.10443285e-07 1.16557647e-05 -6.32288854e-03 -1.15708496e-05 1.56384920e-07 8.69413865e-03 4.37111677e-03 -1.03243025e-02 1.87657237e+00
001845b008.jpg 7c5d439169.jpg,8.10293358e-07 3.72581440e-05 -2.45304546e-02 -3.71172358e-05 5.01899385e-06 8.43422880e-03 1.78180403e-02 -1.77461830e-02 5.94363087e+00
001845b008.jpg 7c62bcbf0c.jpg,2.60373089e-06 -1.22635438e-05 4.40032787e-03 2.06432124e-05 -1.12947479e-05 -9.26760153e-03 -7.83959199e-03 1.30287512e-02 -9.70943666e-01
001845b008.jpg 7cf698b614.jpg,-7.38378078e-08 -2.11724742e-08 6.95503535e-03 -2.73652970e-07 2.75559389e-10 8.29578813e-05 -6.81181170e-03 1.58730255e-05 -8.76109466e-01
001845b008.jpg 7d260d4db2.jpg,-2.91487331e-06 2.24501702e-05 -1.38378641e-02 -2.31820936e-05 6.60255604e-06 6.50750192e-03 1.37501549e-02 -1.35824113e-02 2.69283740e+00
001845b008.jpg 7e87325c2b.jpg,2.06415044e-07 8.30440757e-06 -5.05869681e-03 -8.28125812e-06 -6.89764352e-06 1.08066686e-02 4.03180875e-03 -4.51710775e-03 -6.23456683e-01
001845b008.jpg 8028ddb4c2.jpg,-9.69812305e-07 -2.35004140e-05 1.62146419e-02 2.49900637e-05 -3.13931134e-07 -8.99320595e-03 -1.20350056e-02 1.12598897e-02 -3.16478539e+00
001845b008.jpg 82e3747db9.jpg,1.04091146e-07 -2.86115796e-05 5.79845688e-03 3.23631474e-05 6.45013254e-07 -9.77709472e-03 -6.43101445e-03 1.08387858e-02 -2.91621809e-01
001845b008.jpg 84cb22fbf7.jpg,-6.63714786e-08 -1.20761764e-05 8.53314494e-03 1.14484967e-05 -2.52316918e-07 -3.12969515e-03 -1.08645464e-02 4.68432018e-03 -1.63673512e-01
001845b008.jpg 85e5be27cf.jpg,-1.23401544e-07 -4.40518350e-06 2.61624550e-03 2.29721569e-06 -1.69994314e-06 7.19061740e-03 -1.39317958e-03 -4.66053794e-03 -5.60394924e-01
001845b008.jpg 8899b555c5.jpg,1.61228680e-07 1.39009525e-05 -9.97337590e-03 -1.40780300e-05 1.23759081e-07 1.23759114e-03 9.90229682e-03 -2.24203721e-03 6.73256960e-01
001845b008.jpg 88d15fd64e.jpg,-4.72696596e-06 2.84278786e-05 -1.61614245e-02 -2.61229707e-05 -2.36395609e-07 7.88012565e-03 1.31444377e-02 -1.15651543e-02 3.25260075e+00
001845b008.jpg 8a47d3b123.jpg,1.15149081e-08 -3.16420095e-06 -5.57657850e-03 3.17987112e-07 -6.05381798e-07 -1.29158639e-03 6.46565146e-03 2.75024209e-03 2.39936622e-01
001845b008.jpg 8ad03d7917.jpg,1.35808684e-06 1.50805869e-05 -5.79996699e-03 -1.20589578e-05 1.69650505e-06 8.20232462e-03 2.89128819e-03 -1.04555295e-02 1.24194738e+00
