samples,fundamental_matrix
0078f7dd5c.jpg d9fabcc483.jpg,-2.58154673e-07 1.04309694e-05 -5.74678304e-03 -7.31297376e-06 -2.29934781e-07 2.67866759e-03 2.62878820e-03 -3.42524885e-03 1.00000000e+00
0078f7dd5c.jpg da8142207f.jpg,9.81044725e-06 -3.54756235e-05 2.26265285e-02 4.25336638e-05 1.82405980e-07 -3.05674018e-03 -2.68974919e-02 1.04983696e-02 -5.03912590e+00
0078f7dd5c.jpg da89352db7.jpg,1.89140472e-06 1.00841164e-05 -6.77695306e-03 -3.09780592e-05 6.59843519e-06 1.12356749e-02 1.48465748e-02 -9.44738781e-03 -1.73442392e+00
0078f7dd5c.jpg e0022a596e.jpg,-2.47008605e-08 6.39543737e-05 -4.19580679e-02 -5.56854094e-05 9.47063866e-07 1.71709260e-02 2.27648884e-02 -2.77247356e-02 1.09188367e+01
0078f7dd5c.jpg e01516b558.jpg,-1.20324955e-06 9.04887829e-06 -4.52201898e-03 -1.14790142e-05 -5.72070752e-07 1.05571999e-02 6.20022992e-03 -1.06565613e-02 1.07363968e+00
0078f7dd5c.jpg e26eedc5ea.jpg,-2.51847390e-05 -6.55301592e-05 1.85424131e-02 3.63066266e-05 1.39194540e-06 -1.07577236e-02 -5.50399761e-03 1.59334440e-02 -1.13975395e+00
0078f7dd5c.jpg e40c868946.jpg,-1.24723021e-05 1.91955602e-05 -1.17455855e-02 -2.06010832e-05 1.18323514e-06 3.60182383e-03 1.73531688e-02 -6.52022230e-03 1.12864595e+00
0078f7dd5c.jpg ec369ae66e.jpg,-1.57144022e-06 3.87843196e-06 -3.31322119e-03 6.30688431e-06 -4.02832029e-06 7.20033406e-03 -1.38909119e-03 -6.59923301e-03 2.37039946e+00
0078f7dd5c.jpg edb37cd033.jpg,5.48946093e-08 -1.96359538e-06 3.72923050e-04 -6.52459539e-07 4.44923713e-07 6.86284102e-03 2.10457868e-04 -4.67346161e-03 2.12962278e-02
0078f7dd5c.jpg eea44dfdac.jpg,5.52638808e-07 -1.43594191e-05 9.41159989e-03 1.46652851e-05 4.22650706e-07 -3.49654938e-03 -1.17430114e-02 2.58502393e-03 8.59016035e-01
0078f7dd5c.jpg f22914196b.jpg,-3.52802994e-06 -2.67543501e-06 -5.43240237e-03 7.22349093e-07 2.99808777e-08 -9.23606179e-05 9.06577613e-03 8.77545461e-04 7.00321118e-03
0078f7dd5c.jpg f26c69466d.jpg,5.59085925e-07 -1.68423872e-05 1.00011701e-02 2.33661660e-05 -2.18258114e-06 -1.49065611e-02 -1.15550442e-02 1.55705815e-02 -1.56804581e+00
0078f7dd5c.jpg f52ab8ca24.jpg,-1.05291454e-06 2.02810409e-05 -9.84777038e-03 -2.00282925e-05 6.12303203e-07 6.65703720e-03 1.34359922e-02 -6.74051531e-03 -1.27808392e+00
0078f7dd5c.jpg f56d29bf4c.jpg,-3.24094764e-07 2.71792212e-05 -1.58866869e-02 -2.53584937e-05 1.07164459e-06 8.89748361e-03 1.86617277e-02 -1.03810953e-02 -8.97879856e-01
0078f7dd5c.jpg f7f46b7a81.jpg,6.63023621e-07 -8.57958784e-06 4.99696744e-03 9.07178969e-06 1.07694295e-06 2.31042753e-03 -4.56326140e-03 -2.58464052e-03 -2.29945677e-02
0078f7dd5c.jpg f970c83605.jpg,-4.53528318e-06 3.01006779e-05 -1.93009716e-02 -3.17186860e-05 -1.73317771e-07 8.61266067e-03 2.34957302e-02 -1.18723879e-02 1.79944431e+00
0078f7dd5c.jpg fd4ec1d940.jpg,-5.83682806e-07 -2.47173725e-05 1.67037650e-02 2.11411078e-05 -3.42162537e-07 -7.38959065e-03 -1.40210327e-02 9.32901026e-03 -1.17278745e+00
0078f7dd5c.jpg ffabff3b21.jpg,-1.44410079e-04 -4.29202798e-06 5.02312381e-02 5.89712603e-05 6.09159224e-06 -2.31706707e-02 7.21996466e-02 5.09980900e-04 -2.41115150e+01
01bbf1f63c.jpg 03a4b725c5.jpg,-1.13124007e-07 6.18974429e-07 -1.38431936e-03 -3.95819900e-07 7.49364770e-07 3.99211633e-03 1.20044881e-03 -4.19495389e-03 -1.15967883e-01
01bbf1f63c.jpg 05168ad704.jpg,9.02796036e-07 -1.58691969e-06 9.33107324e-04 -1.40179494e-05 -4.28731625e-06 -1.20946030e-03 4.38750192e-03 6.37569127e-03 -1.93218192e+00
01bbf1f63c.jpg 095916e5a5.jpg,7.50952172e-06 2.17981500e-05 -1.20457781e-02 -2.29736855e-05 -8.54720959e-07 6.31701370e-03 7.13788309e-03 -5.69771921e-03 8.03223372e-01
01bbf1f63c.jpg 0b43bb429b.jpg,6.32252118e-08 5.98837747e-06 -4.53064301e-03 -5.47983938e-06 -9.48839845e-07 6.54207090e-03 4.55275765e-03 -4.71452835e-03 -1.33384255e+00
01bbf1f63c.jpg 0c5c40f460.jpg,3.58408115e-06 -2.44896842e-05 9.57758976e-03 3.20990320e-05 -3.66856953e-07 -8.82545474e-03 -1.27301285e-02 1.00085811e-02 -7.61245115e-01
01bbf1f63c.jpg 0c6ef21235.jpg,6.03583590e-06 1.57251011e-05 -1.25633261e-02 -2.27350641e-05 -4.86779483e-09 8.46570398e-03 9.38034380e-03 -8.25665216e-03 1.92530199e+00
01bbf1f63c.jpg 0fd714c9a2.jpg,6.09586603e-08 5.06807078e-06 -2.90609797e-03 -9.19021909e-06 4.13418976e-06 5.99940551e-03 3.16760348e-03 -6.14943510e-03 5.89791426e-01
01bbf1f63c.jpg 128a18904c.jpg,1.20946397e-07 -5.06606149e-08 -6.56649650e-05 1.56638213e-05 -1.09103059e-05 -6.72177754e-03 -4.88710997e-03 9.67332500e-03 -4.72269464e-01
01bbf1f63c.jpg 12bdae482c.jpg,-4.50763597e-06 -2.16610772e-05 1.21539075e-02 2.42588674e-05 1.44549286e-06 -5.43771278e-03 -7.62293668e-03 6.63007693e-03 -1.98155509e+00
01bbf1f63c.jpg 1461ce3074.jpg,-3.18872829e-07 -8.68279698e-06 -4.80529132e-03 5.61197059e-06 -1.08154507e-07 -1.15797253e-03 5.43897036e-03 2.02202352e-03 7.00492574e-02
01bbf1f63c.jpg 1543ad4d7c.jpg,1.88187126e-07 -1.89352835e-06 6.97274580e-04 3.29068889e-06 8.03698754e-06 6.49277023e-04 -1.28067209e-03 -5.82023828e-03 5.02630963e-01
01bbf1f63c.jpg 184b3c5ec1.jpg,-3.14369439e-07 9.99492901e-07 -4.53619216e-04 -1.20323222e-07 -1.50555042e-05 4.74407189e-04 -3.45855520e-04 7.73776870e-03 -7.77695760e-01
01bbf1f63c.jpg 19967ed48c.jpg,2.39082893e-06 4.33240379e-05 -2.39796299e-02 -5.90343882e-05 -1.04264173e-05 7.26001304e-02 2.38119788e-02 -5.75466523e-02 1.00000000e+00
01bbf1f63c.jpg 1a67bd317b.jpg,-6.93212904e-06 -2.28810506e-05 1.93234324e-03 1.40499711e-05 2.10266753e-07 -4.64324851e-03 5.98970842e-03 1.20355278e-02 -1.79141518e+00
01bbf1f63c.jpg 1a8bec2b8d.jpg,-2.97340382e-06 -1.05338765e-05 -4.15076653e-03 9.13176598e-06 -1.75918726e-07 -3.51300220e-03 6.21581419e-03 3.58276004e-03 -5.40308121e-01
01bbf1f63c.jpg 1b7d6168ca.jpg,-2.50759029e-07 -2.60766004e-06 1.36429880e-03 8.68232085e-06 -5.01451061e-07 2.53809305e-03 -3.01742501e-03 -2.71105577e-03 6.99815326e-01
01bbf1f63c.jpg 1c772f558f.jpg,2.71138382e-06 3.33676384e-05 -1.73106428e-02 -3.44953898e-05 -5.32753881e-06 1.47180979e-02 1.85959609e-02 -9.87765284e-03 -1.68356724e+00
01bbf1f63c.jpg 1d33e68a48.jpg,-1.87123457e-07 -1.52164064e-06 5.57708112e-04 -3.87177656e-06 -8.57698363e-06 -4.88203976e-03 3.16216741e-03 1.01225342e-02 1.75241446e+00
01bbf1f63c.jpg 20dec34536.jpg,1.62568768e-07 1.32677548e-05 -7.05279074e-03 -6.98976978e-06 -1.12380225e-06 8.14289840e-03 4.15139460e-03 -7.49684609e-03 -6.04541473e-01
01bbf1f63c.jpg 24adecc0b8.jpg,-1.71531933e-07 3.22244057e-07 -3.72943373e-04 3.08429910e-06 -4.86118668e-06 6.76620554e-03 2.66070322e-04 -4.27157915e-03 3.34544484e-01
01bbf1f63c.jpg 24e0cb6160.jpg,9.73680667e-06 -3.10309156e-06 -7.40889357e-03 7.24928586e-06 6.08454558e-07 -2.67782214e-03 -1.32471610e-04 1.74425392e-03 1.75589094e+00
01bbf1f63c.jpg 253bfe1f7e.jpg,1.34680741e-05 1.26446848e-05 -1.36105865e-02 8.43121901e-06 4.94466053e-07 -2.42690741e-03 -4.00845540e-03 -5.19588544e-03 5.22707081e+00
01bbf1f63c.jpg 2849a32b2f.jpg,-1.67184241e-06 -5.80715692e-06 1.64052656e-03 7.88489512e-06 -8.01406076e-06 6.12241510e-03 -7.44263506e-04 -5.90782394e-04 -5.04721794e-02
01bbf1f63c.jpg 289fb699d3.jpg,5.64973224e-09 8.26776595e-07 -3.16033502e-04 -2.69515086e-06 -2.14693417e-06 -5.04799712e-03 8.72644192e-04 6.51267609e-03 -6.76321054e-01
01bbf1f63c.jpg 28cb2b84b6.jpg,1.15618957e-06 1.19834311e-05 -6.41702575e-03 -4.27699481e-06 -2.05670797e-05 2.11500076e-02 -4.43134565e-06 -7.26601672e-03 8.10938230e-01
01bbf1f63c.jpg 2b3fc7f56e.jpg,3.34086350e-06 4.97095405e-05 -2.24675737e-02 -4.71589738e-05 7.88877369e-07 1.35959528e-02 1.82976924e-02 -2.08062717e-02 3.58321135e+00
01bbf1f63c.jpg 2bf04632bc.jpg,-4.98292251e-07 -4.44632909e-07 -5.60236613e-04 2.98439998e-06 4.42693468e-06 2.36719343e-03 -1.65843331e-03 -6.56195678e-03 9.82581716e-01
01bbf1f63c.jpg 2c07116a0b.jpg,-1.15026571e-07 1.42778158e-06 -1.96988454e-03 -8.24238707e-07 -1.02273478e-06 6.04469080e-03 1.57866191e-03 -4.43631144e-03 -1.20936856e-01
01bbf1f63c.jpg 2d2ba01343.jpg,3.43607694e-06 -1.64615517e-05 8.02627010e-03 9.38191592e-07 2.74152399e-06 4.86633436e-03 -4.10243952e-04 -3.18332515e-03 -2.86148081e+00
01bbf1f63c.jpg 2d81706a8d.jpg,1.50674494e-06 -6.58362780e-06 2.44184076e-03 8.57978784e-06 -9.78181607e-07 -2.70135428e-03 -6.72884985e-03 3.22655197e-03 1.00000000e+00
01bbf1f63c.jpg 2e080bcb59.jpg,-2.88714226e-06 3.31520293e-05 -1.40423661e-02 -2.09076027e-05 5.63097732e-07 6.19988297e-03 1.18796748e-02 -1.53692762e-02 3.25629600e+00
01bbf1f63c.jpg 2ff7077a11.jpg,2.54592784e-07 1.76046904e-06 -1.32892094e-03 1.61343222e-06 -3.44972135e-08 -2.28253552e-03 -1.24879938e-03 1.42428158e-03 1.00000000e+00
01bbf1f63c.jpg 32f1ff1ea4.jpg,-2.00825721e-06 1.66697195e-05 -9.53909434e-03 -1.45252889e-05 2.19787595e-06 4.65602405e-03 9.91549413e-03 -6.90089789e-03 1.81849977e-01
01bbf1f63c.jpg 331b6b4834.jpg,1.99885252e-07 -6.42809288e-06 4.36364315e-03 7.81939240e-06 5.84952963e-06 1.68560706e-03 -4.42281780e-03 -3.11617459e-03 -1.07982538e+00
01bbf1f63c.jpg 34ef2b16d4.jpg,4.66495419e-07 8.59122085e-06 -3.65871666e-03 -8.01837347e-06 -1.77987654e-05 4.94359821e-03 2.85474762e-03 5.03902115e-03 -1.18101472e+00
01bbf1f63c.jpg 357b6f2ddd.jpg,1.66646267e-07 -1.23067461e-06 3.08801391e-04 -2.47711110e-06 3.74812229e-06 3.76314628e-03 1.43311409e-03 -5.74552368e-03 -1.22825977e-01
01bbf1f63c.jpg 366b934243.jpg,-3.43694350e-05 2.58796367e-05 1.12213301e-03 -5.77932719e-05 2.43344598e-05 8.49450942e-03 4.98218519e-02 -2.63896496e-02 -5.45881222e+00
01bbf1f63c.jpg 39e09e3880.jpg,-2.46688027e-05 -1.66986241e-05 1.47987960e-02 -3.71275289e-05 -2.04448492e-05 1.96794587e-02 2.85438280e-02 1.99809599e-02 -1.74881827e+01
01bbf1f63c.jpg 3a0dd9c887.jpg,-4.89055267e-07 1.04610323e-06 -5.26773995e-04 -6.64888338e-06 1.04336481e-06 -4.41278426e-03 1.16753288e-03 2.20836264e-03 2.76030478e-01
01bbf1f63c.jpg 3c916f7ce5.jpg,2.38439202e-07 6.09962697e-09 -1.64579782e-04 3.36518674e-06 -3.02822865e-07 -2.12606753e-03 -1.73787924e-03 3.50062990e-04 1.00000000e+00
01bbf1f63c.jpg 3e296ce708.jpg,4.09555106e-07 -8.22043895e-07 3.72812354e-04 8.37296074e-06 -5.08985870e-06 -1.46610794e-03 -6.57618097e-03 4.19291125e-03 1.00000000e+00
01bbf1f63c.jpg 3e2d6b929c.jpg,1.32765349e-06 6.13114571e-06 -4.31113700e-03 -2.80542754e-06 1.02669273e-06 -8.20361954e-04 1.21339825e-03 -1.35251738e-03 1.00000000e+00
01bbf1f63c.jpg 41a1a98f38.jpg,-8.27033484e-06 1.01733449e-05 -1.32751902e-02 -6.31710910e-06 1.83579275e-05 1.04079468e-02 1.24318254e-02 -2.50589259e-02 1.00000000e+00
01bbf1f63c.jpg 41ee1bbd47.jpg,-2.72269406e-06 -8.77135912e-06 5.25977646e-03 1.46314110e-06 2.75210068e-06 1.01822813e-02 -1.74262851e-03 -4.28773535e-03 -5.42939763e+00
01bbf1f63c.jpg 432adf1b23.jpg,-1.13920887e-06 -2.30238425e-05 1.40108390e-02 2.04489071e-05 -1.36895932e-05 8.11604833e-03 -7.90969587e-03 8.14903358e-03 -4.87455324e+00
01bbf1f63c.jpg 43b959f2ed.jpg,2.57297922e-07 3.51592511e-06 -1.06721908e-03 1.22721906e-06 9.49272338e-06 2.97344493e-03 -8.65478621e-04 -9.67224052e-03 1.20256707e+00
01bbf1f63c.jpg 440dd4e27c.jpg,2.47364400e-05 1.86804653e-05 -1.25360705e-02 -1.79719654e-05 8.72404723e-07 4.92934720e-03 1.51320684e-03 -5.52801488e-03 1.16288622e+00
01bbf1f63c.jpg 44692359d7.jpg,-1.13477502e-06 1.21690856e-05 -3.20847093e-03 -1.18092749e-05 2.41477352e-06 -1.53554438e-03 3.87372497e-03 -2.40931311e-03 9.18382972e-01
01bbf1f63c.jpg 4631bf5819.jpg,2.11454423e-06 -6.19648026e-06 5.51995625e-03 1.02928343e-05 7.12485483e-07 9.81300474e-04 -7.37769063e-03 -1.65926223e-03 2.59675749e-01
01bbf1f63c.jpg 46b10f3bbf.jpg,1.41426114e-05 1.65429101e-06 1.45352870e-03 2.22575373e-05 1.20698635e-05 -8.98890078e-03 -1.76368472e-02 -9.52089761e-03 7.07127657e+00
01bbf1f63c.jpg 46e042f3a5.jpg,2.27919011e-08 -1.35143455e-06 5.84441586e-04 -5.83260168e-07 -5.33828042e-06 -2.76843510e-03 2.81090955e-04 8.19826143e-03 -3.83226959e-01
01bbf1f63c.jpg 4a600fb848.jpg,1.04265604e-06 6.87192890e-06 -4.98497351e-03 -2.16077650e-05 1.73794025e-05 8.65891982e-03 9.10420644e-03 -1.31530460e-02 -1.94847252e-01
01bbf1f63c.jpg 4ae399a2b7.jpg,1.32310550e-06 -1.37289199e-05 9.31673313e-03 1.28068643e-05 4.50191690e-06 -1.21714551e-03 -9.72831633e-03 -2.06839245e-03 2.55937695e-02
01bbf1f63c.jpg 4c82676443.jpg,-3.86514402e-07 -1.77341574e-05 1.07839716e-02 1.19890199e-05 1.52045944e-07 -3.10919087e-03 -1.07323868e-02 6.28141038e-03 -1.08392801e+00
01bbf1f63c.jpg 4d2c89de07.jpg,3.21326686e-06 3.97652034e-06 3.33886368e-03 7.61225298e-07 4.85059453e-08 -1.76426262e-04 -6.17769320e-03 -1.11084470e-03 6.55291010e-01
01bbf1f63c.jpg 4f20881858.jpg,3.87674421e-07 7.14600471e-06 -1.41667969e-03 1.97685734e-06 -3.36700643e-06 -4.46949717e-03 -2.53724125e-04 -3.63316133e-04 6.28692130e-01
01bbf1f63c.jpg 50302374fc.jpg,5.01284092e-07 8.75493150e-07 -5.80105162e-05 4.06456003e-06 -6.24000912e-07 7.48575004e-03 -2.96837783e-03 -4.41917835e-03 -4.44703152e-01
01bbf1f63c.jpg 5347d837b9.jpg,4.97562575e-06 -6.22047672e-06 3.03692209e-03 2.54028968e-06 1.65495362e-06 -2.40000924e-03 -3.39760395e-03 4.88956551e-04 1.00000000e+00
01bbf1f63c.jpg 570be19dd5.jpg,1.42905865e-07 5.74338708e-06 -2.95692305e-03 -9.47313317e-06 -1.41720908e-06 8.82329836e-03 4.33344046e-03 -6.71503012e-03 -4.02363348e-01
01bbf1f63c.jpg 5ae5d089cf.jpg,-2.51139208e-07 7.77451337e-06 -4.19604612e-03 -6.50686365e-06 1.24011471e-06 6.71821621e-03 3.00242864e-03 -6.93572439e-03 5.69373618e-01
01bbf1f63c.jpg 5ca7f8ac9f.jpg,-3.14862868e-05 2.89998356e-05 -4.96597953e-03 -9.20615447e-06 -3.00593163e-05 2.34326381e-02 1.85610605e-02 5.97412805e-03 -1.19687050e+01
01bbf1f63c.jpg 5cbffee0e2.jpg,2.92294317e-08 -2.50952214e-05 1.74657955e-02 -8.80046419e-06 -1.99324713e-05 1.47970161e-02 1.64322315e-04 1.45258629e-02 -1.01287110e+01
01bbf1f63c.jpg 5df0b00712.jpg,-7.74911617e-07 8.19190474e-06 -1.41144661e-03 -1.01222110e-05 7.25082114e-08 7.62600488e-03 1.44277198e-03 -5.83174128e-03 3.31876578e-01
01bbf1f63c.jpg 6532e3111e.jpg,-2.07974808e-06 2.00804939e-05 -1.03039743e-02 -3.66082570e-05 -3.55747977e-06 1.24880446e-02 3.12473308e-02 -6.80036761e-03 -5.31786951e+00
01bbf1f63c.jpg 657e202276.jpg,1.03913635e-06 1.57865189e-05 -8.92112819e-03 -1.83292492e-05 -3.60138951e-06 1.55398598e-02 1.00809430e-02 -8.66010158e-03 -3.05637477e+00
01bbf1f63c.jpg 6787f355b3.jpg,-2.22383987e-05 1.37282171e-05 -7.21169422e-03 -2.64356024e-06 -3.03368341e-08 6.98882958e-04 1.89990072e-02 -5.23972261e-03 8.65962266e-02
01bbf1f63c.jpg 6941977bff.jpg,3.72122494e-08 9.28122311e-08 -3.00043796e-04 -9.24089625e-07 -2.81020324e-06 8.03102966e-03 1.19202599e-03 -2.17414510e-03 -3.70380117e+00
01bbf1f63c.jpg 6945a14e46.jpg,1.44395466e-05 6.00995761e-06 -1.52972306e-02 1.02277468e-05 5.87894592e-06 -9.84458383e-03 -5.73154023e-03 -2.29064907e-03 6.12994880e+00
01bbf1f63c.jpg 69cb0d1662.jpg,4.89281663e-07 -3.70533924e-06 3.75403111e-03 3.58039324e-06 9.12409337e-07 4.39856264e-03 -2.97063454e-03 -3.29906440e-03 -1.55681281e+00
01bbf1f63c.jpg 6b3651b887.jpg,-4.23687054e-07 -4.02925346e-06 2.13092016e-03 -1.53556378e-06 1.41744312e-05 1.50032696e-03 3.15213473e-04 -5.46924419e-03 2.45492387e-01
01bbf1f63c.jpg 6b469a57c8.jpg,2.37467586e-09 9.49768417e-07 -2.64529784e-04 -7.08228379e-07 -8.06149377e-07 5.08104967e-03 1.84045669e-04 -4.74631289e-03 -2.53182932e-02
01bbf1f63c.jpg 6f15189d12.jpg,-1.32119856e-06 3.65254530e-06 -1.30882219e-03 -8.05746745e-06 -1.55160959e-05 3.73693006e-03 5.05159706e-03 1.22540410e-02 -3.12623929e+00
01bbf1f63c.jpg 7262f86131.jpg,-7.15478764e-07 -1.55793663e-06 1.95472722e-03 -3.18489836e-06 -1.54564699e-06 7.31575728e-03 1.57379385e-03 -3.38815105e-03 -2.54760812e+00
01bbf1f63c.jpg 73114ff74a.jpg,7.96011443e-05 7.05461182e-05 -7.95249599e-02 -7.58300327e-05 1.31617591e-08 2.45437222e-02 3.58893638e-02 -1.65648062e-02 1.00000000e+00
01bbf1f63c.jpg 736abc4a88.jpg,2.24309262e-07 1.58899890e-06 -6.91739792e-04 4.69086869e-06 2.88524537e-06 1.71934817e-03 -3.19702464e-03 -7.33361950e-03 1.69096882e+00
01bbf1f63c.jpg 7a73d9e23f.jpg,-3.64064452e-08 3.59205994e-08 -5.94246251e-03 -1.42299390e-07 4.53324759e-10 5.78759683e-05 6.01956795e-03 -4.12340512e-05 1.22170080e+00
01bbf1f63c.jpg 7af74d71a8.jpg,3.30012007e-07 -2.33906475e-05 5.67421240e-03 1.43317159e-05 9.43761922e-07 3.31891171e-03 -2.24196980e-03 3.78220011e-03 -1.45879645e+00
01bbf1f63c.jpg 7da3f38591.jpg,1.11873087e-07 1.91886573e-06 -1.05755427e-03 9.56497395e-09 -5.93084529e-06 -2.67387470e-03 8.74900218e-05 3.86232693e-03 1.73992662e-01
01bbf1f63c.jpg 7db4de919c.jpg,1.64129440e-06 2.12154853e-05 -1.15304046e-02 -2.70710580e-05 2.03116559e-05 7.57630167e-03 2.01604890e-02 -2.76037496e-02 5.11594101e-01
01bbf1f63c.jpg 7dedefc5bc.jpg,3.03620711e-06 3.07910928e-05 -1.47891777e-02 -2.76706881e-05 6.57493705e-07 7.24778746e-03 6.18409259e-03 -1.22054409e-02 3.84772276e+00
01bbf1f63c.jpg 802927d0b3.jpg,-4.03159507e-07 -4.56269412e-06 2.76556387e-03 1.66345737e-06 -7.73361091e-06 -5.27834184e-03 -5.44771556e-04 7.20062430e-03 6.50814041e-01
01bbf1f63c.jpg 84236cad6d.jpg,4.01028733e-07 -4.91482828e-06 3.22200141e-03 1.90293168e-06 -3.49387259e-06 7.55661906e-03 -7.76024020e-04 -2.14059234e-03 -1.69121833e+00
01bbf1f63c.jpg 865ef5d752.jpg,8.91534078e-08 -3.26639212e-06 1.25459133e-03 7.36840083e-06 1.07997727e-05 2.55592932e-03 -4.49968720e-03 -1.09369079e-02 3.12436271e-03
01bbf1f63c.jpg 867c4d6efa.jpg,8.31412466e-08 -1.48050135e-06 -5.93001965e-03 -5.71901484e-06 -9.67783448e-07 1.01745080e-03 7.37102053e-03 1.44260515e-03 -5.38528070e-01
01bbf1f63c.jpg 883f0ae97e.jpg,8.02083204e-06 4.32122284e-05 -2.92346097e-02 -1.86029016e-05 1.47409482e-05 -9.20047695e-03 1.33636267e-02 -1.15949309e-02 7.28283739e+00
01bbf1f63c.jpg 883f2843d5.jpg,7.84942256e-08 -3.76436458e-06 9.47467762e-04 5.45161089e-06 -2.93197229e-06 4.06022061e-03 -1.22413156e-03 -2.66111925e-03 -1.18869425e-01
01bbf1f63c.jpg 8ccb594df1.jpg,-1.75534585e-07 5.76929208e-07 -4.74685987e-04 -4.37140282e-06 9.24628791e-05 -5.76172279e-02 3.54535153e-03 -7.50458443e-02 4.67619589e+01
01bbf1f63c.jpg 8ffd275f4c.jpg,8.99828037e-06 -2.28935925e-05 9.00007374e-03 2.38064866e-05 -3.86911996e-07 -7.38519158e-03 -1.56661200e-02 8.10788732e-03 7.89019310e-01
01bbf1f63c.jpg 903eda2dd4.jpg,-5.62844575e-07 -1.43186770e-06 1.21917576e-03 3.13958305e-05 -2.02607457e-05 -9.74966585e-03 -7.99007246e-03 6.99346407e-03 1.41234152e+00
01bbf1f63c.jpg 9080b9ea85.jpg,1.94798959e-06 1.74627306e-05 -1.26563505e-02 -4.97104013e-06 1.26573344e-05 -1.28195822e-02 2.22017721e-03 -1.04944112e-02 9.54284135e+00
01bbf1f63c.jpg 928d8f53ce.jpg,6.54453432e-07 4.85748571e-06 -5.18621671e-03 -7.97825104e-06 5.06291091e-09 1.06867170e-02 6.34230811e-03 -5.86850770e-03 -3.29284481e+00
01bbf1f63c.jpg 9481e8c7e6.jpg,-1.19913703e-07 -4.27553535e-06 2.48163455e-03 1.73485075e-06 4.50331362e-06 4.27444124e-03 -8.44320919e-04 -3.93857430e-03 -8.56544179e-01
01bbf1f63c.jpg 959ca97855.jpg,9.29755744e-06 2.06509474e-07 -3.95511227e-03 -3.42131605e-07 -5.21316805e-08 1.27570314e-05 -1.70944387e-03 5.35274356e-05 1.00000000e+00
01bbf1f63c.jpg 97309c215c.jpg,-6.77780602e-07 6.33370821e-06 -2.84513393e-03 -5.70519376e-06 -4.30536104e-06 -8.79815124e-05 1.31023031e-03 2.28067666e-03 -5.14797944e-01
01bbf1f63c.jpg 9817173a17.jpg,4.92523884e-07 6.52953705e-07 -1.00726723e-03 -3.45334172e-06 -6.52074313e-08 5.39875041e-03 1.25537217e-03 -4.44473126e-03 -3.15274961e-01
01bbf1f63c.jpg 9846ad92a6.jpg,-4.39153564e-07 5.57417277e-06 -5.28074836e-04 -2.52507205e-06 -1.14892611e-05 -1.11702534e-03 2.13102318e-04 4.75302077e-03 -7.25087319e-02
01bbf1f63c.jpg 9a0e14fc02.jpg,-2.54170674e-05 -3.15152195e-06 6.93255929e-03 -3.23386167e-05 -6.05817980e-07 9.41600573e-03 2.37094904e-02 9.04753557e-04 -6.82288214e+00
01bbf1f63c.jpg 9a6117f406.jpg,-2.32175778e-07 1.80803453e-07 1.95591485e-04 -6.32289644e-06 7.63723900e-07 8.43746739e-03 3.75948595e-03 -2.82917431e-03 -3.24073197e+00
01bbf1f63c.jpg 9b6535081a.jpg,-2.42245593e-06 -1.18126559e-05 8.56811848e-03 5.94963133e-06 -2.00229485e-06 3.81459392e-03 -4.73877620e-03 -5.48945868e-04 -1.32005037e+00
01bbf1f63c.jpg a2e930177e.jpg,2.64580266e-06 1.68635788e-05 -1.97793498e-02 5.08927684e-06 7.12141151e-06 -8.22098968e-03 -8.31139454e-04 -6.71922057e-03 7.88839557e+00
01bbf1f63c.jpg a609f4d582.jpg,6.30697378e-06 2.25130449e-05 -1.71530537e-03 -2.91126101e-05 -2.47318002e-06 1.19819323e-02 -3.41733479e-03 -1.04363840e-02 1.00000000e+00
01bbf1f63c.jpg aa6ac3e395.jpg,4.33277411e-06 2.47481620e-05 -1.77309539e-02 -1.36595556e-05 -6.77831125e-06 1.16975983e-02 6.80123961e-03 -1.08218156e-02 2.98374665e+00
01bbf1f63c.jpg ab0fc9bd4b.jpg,9.36740909e-08 2.27584428e-06 -2.47914219e-03 -2.71582765e-06 2.12952703e-06 8.93123905e-03 1.87869612e-03 -7.91420920e-03 -2.25764596e-01
01bbf1f63c.jpg ab66d7d269.jpg,6.49682273e-08 1.40287782e-05 -1.72830980e-03 -1.37464802e-05 4.03775739e-07 3.87083170e-03 2.86020735e-03 -6.01051368e-03 -8.30944217e-02
01bbf1f63c.jpg abf00e0b33.jpg,1.48716552e-06 -9.31721618e-06 7.76715028e-03 8.58747386e-06 -1.44224107e-06 2.23148399e-03 -7.97655742e-03 -6.04165816e-04 -4.90520655e-01
01bbf1f63c.jpg b056ebdde0.jpg,5.10489184e-06 2.32121029e-05 -1.21436866e-02 -4.48407504e-05 8.61336140e-06 3.02848065e-02 1.27718770e-02 -2.92334241e-02 1.00000000e+00
01bbf1f63c.jpg b17fbfe5d4.jpg,-2.33891527e-05 6.06267566e-06 -1.20915348e-04 -7.84444361e-06 2.43618760e-06 3.51187680e-03 1.38863206e-02 -3.90598660e-03 -2.63134036e+00
01bbf1f63c.jpg b345fdf815.jpg,3.26408014e-05 -5.52148970e-06 -4.48325160e-02 -3.05337921e-05 1.14418835e-05 2.66941240e-02 2.77117794e-02 -2.07714991e-02 1.00000000e+00
01bbf1f63c.jpg b67773fb09.jpg,-1.76212387e-05 -2.19118148e-05 1.50834028e-02 3.38604761e-05 -2.57911768e-07 -8.62277600e-03 -1.44010075e-02 5.58288592e-03 1.03670700e+00
