samples,fundamental_matrix
0005078e1e.jpg f4ae4ffac0.jpg,-1.14961742e-03 -1.69274957e-04 4.89916414e-01 2.02171210e-03 -8.44651419e-04 -2.83528933e-01 -3.00083470e-01 2.06564360e-01 1.00000000e+00
0005078e1e.jpg f52b66b0b3.jpg,2.05799970e-07 8.35353678e-07 -2.26946740e-04 -2.32870502e-06 5.60390826e-07 6.02520111e-03 -2.88145051e-04 -2.71163568e-03 -2.14684310e-01
0005078e1e.jpg f7a8efb853.jpg,9.49097950e-06 3.34826160e-06 -3.54991799e-03 4.97003431e-05 3.48987513e-06 -1.37051897e-02 -1.42379714e-02 -5.56310199e-03 5.51330970e+00
0005078e1e.jpg f9bd7a4825.jpg,-1.83409573e-06 1.70118661e-05 -6.68322460e-03 5.72512645e-05 -1.68983803e-05 2.32367422e-02 -1.74751882e-02 -1.72860384e-02 1.00000000e+00
0005078e1e.jpg faead3b1a5.jpg,-2.34021636e-07 -1.74736105e-06 3.14621633e-03 2.37652222e-07 -2.02243494e-06 5.26394548e-03 -2.61520315e-03 -4.10619601e-03 8.04072006e-01
0005078e1e.jpg fb96c133d8.jpg,-3.63220952e-06 1.31299359e-06 -8.10993677e-04 1.77349434e-05 6.22296388e-06 -2.19787839e-03 -3.16327860e-03 -4.75123521e-03 2.16676705e+00
0005078e1e.jpg ff9a23d1f4.jpg,1.97634942e-05 9.79276194e-06 -7.60420881e-03 -2.10901735e-05 6.17484697e-07 8.28448836e-03 2.19825697e-03 -5.52047044e-03 -9.47224053e-01
02cded07c6.jpg 092f6f1bc9.jpg,-9.31938107e-07 -7.95005282e-06 2.28057849e-03 4.67175160e-06 2.46830624e-07 -9.20453439e-03 4.46116981e-04 1.23368330e-02 -1.57158995e+00
02cded07c6.jpg 09b45dfdfc.jpg,4.42863040e-07 7.73779590e-06 -3.03673006e-03 -9.53887647e-06 2.04024297e-07 -5.55864320e-04 4.16879275e-03 4.95235578e-03 -1.75001024e+00
02cded07c6.jpg 118c7ee8af.jpg,8.84087791e-09 -2.13255372e-06 1.48893005e-03 4.28360056e-07 -2.28865049e-07 2.89490806e-03 -4.91232838e-04 -5.24787121e-03 3.81267303e-01
02cded07c6.jpg 12d9c3475d.jpg,3.05888988e-07 3.85687834e-06 -1.60569305e-03 2.88279472e-06 -1.38554244e-06 5.83281526e-03 -2.14895761e-03 -1.06652972e-02 2.15157361e+00
02cded07c6.jpg 16932c29d1.jpg,-2.57689598e-07 -2.36548720e-06 6.14738772e-04 1.97259282e-06 -6.46761036e-06 4.39161745e-03 -8.07018725e-04 -2.49961135e-03 1.08151763e-01
02cded07c6.jpg 16c3d23f77.jpg,-1.12105564e-05 7.52455766e-05 -9.25712180e-03 -9.27278469e-05 9.88666717e-06 4.94079600e-02 1.33517950e-02 -3.09334242e-02 -1.04471879e+00
02cded07c6.jpg 16dad91dd4.jpg,7.56430724e-07 -5.83661942e-06 1.74672643e-03 2.11608492e-06 5.30597501e-06 5.50836650e-06 -6.01112190e-04 -9.00807476e-03 1.69073385e+00
02cded07c6.jpg 1a1586f8c8.jpg,5.19680847e-07 3.65542817e-06 -1.50577059e-03 2.06011258e-06 8.94316035e-06 -7.83859995e-03 -3.13834956e-04 1.81929347e-05 1.65935049e+00
02cded07c6.jpg 1ad7d99cd0.jpg,-2.90540286e-07 -2.24444326e-05 1.04028294e-02 2.06466096e-05 2.12515101e-07 -1.41540489e-02 -1.23099407e-02 1.39311612e-02 2.04712291e+00
02cded07c6.jpg 1b299dd153.jpg,8.53120335e-08 -2.27633597e-06 6.63567637e-04 5.23861348e-06 1.56689111e-06 -8.08788566e-03 -1.40019826e-03 5.86504634e-03 -9.28114191e-03
02cded07c6.jpg 1d2bb5404a.jpg,-1.00241226e-06 -6.40039409e-05 1.11161899e-02 6.31426306e-05 7.14988485e-07 -3.13377693e-02 -9.51346486e-03 2.38539185e-02 7.45439344e-01
02cded07c6.jpg 1f0fbd5771.jpg,2.38599242e-08 -6.74108042e-07 5.17496195e-04 9.03478120e-07 -3.80396829e-06 -4.56829746e-03 -7.97765866e-04 6.26281409e-03 8.03380103e-01
02cded07c6.jpg 20c9d808ef.jpg,-1.11710697e-07 1.22547739e-05 -4.50707182e-03 -9.58250697e-06 2.62284589e-07 8.02130713e-03 6.33539658e-03 -1.20514438e-02 -8.42958264e-01
02cded07c6.jpg 20d101ad71.jpg,6.49928619e-07 1.87034033e-05 -9.79592799e-03 -1.52668783e-05 -1.42508497e-06 1.02950832e-02 1.05976461e-02 -1.04513107e-02 -1.40388668e+00
02cded07c6.jpg 24923d6395.jpg,-3.39897904e-07 -1.60183839e-06 -9.70379921e-03 1.13203198e-06 1.37350594e-09 -4.88360242e-04 1.01887552e-02 6.13180981e-04 -6.99784308e-01
02cded07c6.jpg 24a08635fd.jpg,8.36511826e-08 5.55557835e-06 -2.54721064e-03 -7.91055948e-06 2.18545239e-06 -3.25781951e-03 3.77439043e-03 4.80322373e-03 -1.15093995e+00
02cded07c6.jpg 2545ea79b7.jpg,5.65241941e-07 5.34508194e-06 -1.17985397e-03 -1.15346708e-05 2.29844102e-05 -1.84343984e-03 3.20660361e-03 -4.52721133e-03 1.46926836e-01
02cded07c6.jpg 26d094c823.jpg,8.57184327e-07 1.48375934e-05 -5.71466858e-03 -1.77160244e-05 -1.64774169e-07 1.27601106e-02 9.40516488e-03 -1.21452436e-02 -2.56948524e+00
02cded07c6.jpg 285714316c.jpg,4.88137190e-06 4.66833539e-05 -1.17698520e-02 -5.51943320e-05 -5.08731970e-06 2.62755017e-02 1.20755778e-02 -1.27486280e-02 -2.91652800e+00
02cded07c6.jpg 297d26b63d.jpg,1.21788136e-06 -1.34346809e-05 3.21698209e-03 -9.05722095e-06 -1.36197437e-05 4.01679980e-03 2.90519160e-03 2.04724691e-02 -5.25170445e+00
02cded07c6.jpg 2b9fc9c312.jpg,1.46292763e-06 8.64138633e-06 -1.13956236e-02 -4.90917565e-06 3.11486131e-07 1.87783455e-03 8.80380993e-03 -3.15962963e-03 -1.40643195e-01
02cded07c6.jpg 2ca4a249ae.jpg,6.19940970e-07 -6.37461529e-06 2.05211921e-03 1.02411371e-05 -4.45792752e-06 1.72637713e-03 -5.67331848e-03 -2.01258239e-03 4.73584826e-01
02cded07c6.jpg 2d4e318fef.jpg,-4.94483603e-08 -5.52220759e-07 2.17046385e-04 3.10626601e-06 -1.02780138e-06 2.74322685e-03 -2.28929478e-03 -7.71224262e-03 1.86193799e+00
02cded07c6.jpg 30bf5367e0.jpg,-1.63547819e-06 -3.07546127e-06 1.48543575e-04 -1.99910054e-06 1.73871574e-06 -5.69556839e-03 4.63871943e-03 1.12775920e-02 -3.15214029e+00
02cded07c6.jpg 320083f18e.jpg,2.54947422e-08 1.88038060e-07 -5.33268768e-04 -1.84800787e-07 -3.23269426e-06 4.72332797e-03 7.31579536e-05 -3.82756883e-03 4.73587827e-01
02cded07c6.jpg 3303677dc9.jpg,-2.27134850e-06 -5.01909872e-06 -4.01974555e-04 7.87072847e-06 -5.07728763e-06 3.12382632e-03 9.18243460e-04 -7.48818666e-03 8.95649171e-01
02cded07c6.jpg 332ebbc678.jpg,6.96296469e-07 1.35560214e-06 -1.33312361e-03 -5.79165391e-06 -2.77580115e-06 7.64175570e-03 2.09387278e-03 -6.18470789e-03 1.52276026e-01
02cded07c6.jpg 333d5e27c0.jpg,5.88153000e-07 6.94330171e-06 -2.18739701e-03 -1.26048421e-05 -1.45208297e-05 1.50612931e-02 1.76435595e-03 -3.80378530e-03 -7.25319651e-01
02cded07c6.jpg 35ed10c751.jpg,-1.12628224e-07 -5.13346060e-07 2.08724919e-04 4.48262403e-06 -2.39908462e-07 2.21001153e-03 -2.62270698e-03 -7.16852086e-03 2.42565357e+00
02cded07c6.jpg 3d1e09f9c2.jpg,-2.05825869e-07 -9.63209838e-07 6.24425694e-04 -6.43592621e-06 -3.64633733e-06 8.51520964e-03 3.70928010e-03 -5.48648898e-03 -1.75177033e+00
02cded07c6.jpg 402dab4298.jpg,-5.93876102e-07 -7.35611045e-06 3.45541687e-03 2.07221699e-06 8.66706160e-06 -7.79255628e-04 -1.83357123e-03 -9.17563864e-03 1.68902410e+00
02cded07c6.jpg 4163cac2ff.jpg,3.44314687e-07 -1.26984760e-05 6.98771561e-03 1.11758033e-05 -1.86137595e-06 -2.69519407e-03 -1.00245191e-02 7.33800504e-04 2.94099514e+00
02cded07c6.jpg 45518a5f9f.jpg,-4.51575798e-06 -1.44375612e-05 8.28983383e-03 -1.98648063e-05 -2.87862571e-06 1.33495343e-02 1.42606696e-02 3.14753542e-03 -9.99560609e+00
02cded07c6.jpg 49a9c33e25.jpg,-3.08038807e-07 1.31417279e-06 -1.27511250e-03 -4.13383303e-06 -2.02326285e-07 -4.85970617e-03 3.08926050e-03 7.96355387e-03 -1.73413743e+00
02cded07c6.jpg 4a86735b0f.jpg,3.42272238e-08 -1.27510010e-06 4.21398399e-04 2.22994397e-06 1.24353057e-06 3.83226811e-03 -5.92343645e-04 -4.84186732e-03 2.45975594e-01
02cded07c6.jpg 4ca063dc7c.jpg,-5.79264498e-06 1.55976575e-05 -8.19325679e-03 -3.53312529e-06 3.95538109e-06 -1.12810755e-03 1.26200969e-02 -5.24830925e-03 -2.15220905e+00
02cded07c6.jpg 50e824b535.jpg,1.14382054e-06 -2.09250310e-05 7.50494473e-03 2.25679776e-05 4.72745287e-06 -1.97905037e-02 -8.28486006e-03 1.59190751e-02 1.68256809e-01
02cded07c6.jpg 50fa881173.jpg,2.31664507e-07 6.66640320e-06 -3.05677146e-03 -7.75831626e-06 5.87059009e-07 -1.61955837e-03 3.68215118e-03 3.80133722e-03 -1.12675904e+00
02cded07c6.jpg 539dd942cf.jpg,-8.17973971e-07 -1.03542148e-05 2.58911968e-03 4.15277116e-06 -2.06768050e-05 -1.60147267e-03 -9.62632361e-04 1.79243568e-02 -1.69826736e+00
02cded07c6.jpg 56e7f33377.jpg,-5.63439508e-07 -2.85319891e-06 1.81198180e-03 -3.00585210e-06 -1.07068440e-05 9.54288742e-03 2.70268169e-05 -5.60091424e-03 7.03300609e-02
02cded07c6.jpg 5808b0643d.jpg,-4.30903774e-06 8.67605081e-07 -5.32450607e-05 3.40352964e-05 -4.41563777e-05 7.72094342e-03 -9.78884668e-03 -3.75693043e-03 1.00000000e+00
02cded07c6.jpg 5879708cd6.jpg,2.07495449e-08 2.05910966e-06 -4.75398757e-04 -5.10356035e-07 1.96730444e-05 -1.46883654e-03 1.39987545e-04 -1.26534365e-02 1.76124668e+00
02cded07c6.jpg 5e6f060dd1.jpg,1.25013304e-07 -2.36704725e-07 -2.92269155e-04 -1.35831050e-06 1.72911311e-06 3.62163225e-03 6.51839266e-04 -4.08502576e-03 -1.51444519e-02
02cded07c6.jpg 60446a2afb.jpg,9.74104298e-07 -6.67419768e-06 2.13696235e-04 -1.39292772e-06 1.36752380e-06 4.81631749e-03 1.19013286e-03 -5.12187153e-03 -1.63855052e+00
02cded07c6.jpg 6241eacda0.jpg,7.43596037e-08 1.32480637e-05 -3.24029429e-03 -5.89882202e-06 3.95318791e-06 6.23886926e-03 1.92154575e-03 -1.12473521e-02 3.35632811e-01
02cded07c6.jpg 679820cacb.jpg,1.07626285e-06 7.45065753e-06 -3.03086827e-03 1.44320657e-05 1.74363383e-05 -2.17512884e-02 -3.91870153e-03 -4.49863704e-03 5.85205806e+00
02cded07c6.jpg 6ac52dd253.jpg,7.28900233e-07 8.11531784e-06 3.15658118e-03 -1.30273890e-05 1.90081913e-06 5.19751732e-03 -4.20484265e-03 -1.11969070e-03 9.50852734e-01
02cded07c6.jpg 6b6068f266.jpg,2.23951917e-07 6.96913965e-06 -3.07686564e-03 -8.46450011e-06 4.25608228e-07 -1.78820377e-03 3.69703346e-03 3.88161727e-03 -1.03943952e+00
02cded07c6.jpg 6bc0103467.jpg,-1.06411537e-07 4.66260019e-06 -2.15629809e-03 -1.40651881e-06 6.26531167e-06 2.09208697e-03 8.14869725e-04 -7.63288451e-03 1.00000000e+00
02cded07c6.jpg 6c2dec6142.jpg,4.19519501e-07 -1.21549435e-06 -3.48029207e-04 -2.42112473e-06 -2.06238949e-06 5.50669085e-03 9.20037797e-04 -5.15125546e-03 1.94631227e-01
02cded07c6.jpg 6cd86b6d34.jpg,2.28060016e-07 1.05874346e-05 -3.31980830e-03 -8.88766486e-06 -1.44486663e-06 8.88637824e-03 5.61733821e-03 -1.06632468e-02 -2.22404587e+00
02cded07c6.jpg 71254c6aaa.jpg,1.43649365e-06 -1.23256234e-05 2.14708720e-03 -1.56617700e-06 2.55025411e-06 3.63145760e-03 9.16948073e-04 -6.14368558e-03 4.24853037e-01
02cded07c6.jpg 71401a030c.jpg,1.02488687e-05 2.04008974e-05 2.89898786e-03 -1.78003925e-05 1.58691906e-07 8.76535956e-03 -6.97329986e-03 -6.49356769e-03 8.91869741e-01
02cded07c6.jpg 7290253a90.jpg,-2.08695217e-08 6.79324716e-07 2.68807443e-04 1.31718709e-07 -5.34663488e-06 -2.60167835e-03 -2.47165775e-04 4.29115881e-03 -2.49578637e-02
02cded07c6.jpg 73004bd851.jpg,1.59574767e-05 2.74107586e-05 -1.45547446e-02 3.96126960e-05 -4.18205299e-05 -1.51678597e-02 -2.79152755e-02 2.03872248e-02 1.24221255e+01
02cded07c6.jpg 73f5013ec4.jpg,9.26855549e-07 -3.79874951e-06 1.66167961e-04 1.80103422e-06 -2.45903033e-06 4.21256275e-03 2.09668651e-05 -1.65695234e-03 -1.23761405e+00
02cded07c6.jpg 74bc2ad956.jpg,-2.23526341e-07 3.16993803e-06 -1.98542205e-03 -5.63266797e-06 -5.74904221e-07 -2.68942266e-03 3.48868753e-03 6.05482179e-03 -1.68754476e+00
02cded07c6.jpg 79f6b7dde8.jpg,-6.67417275e-08 3.07650206e-06 -4.58743185e-04 -2.86132119e-06 -1.66348374e-06 5.30574268e-03 5.84023107e-04 -6.22229268e-03 1.43983023e-01
02cded07c6.jpg 7a5ac40da1.jpg,-2.20373969e-08 1.22544011e-06 1.10866244e-02 -1.26172466e-06 1.88277970e-09 6.26192015e-04 -1.11921556e-02 -4.26219052e-04 1.55137101e+00
02cded07c6.jpg 7ba6868fd2.jpg,6.97652172e-01 4.70086889e+00 -1.01687509e+03 -4.11540770e+00 1.86427852e-02 2.73518399e+03 -3.32203827e+01 -2.71711342e+03 3.41633435e+05
02cded07c6.jpg 7e44dac107.jpg,4.74145594e-07 -4.06821813e-06 6.08815803e-04 -1.30121305e-06 8.96946183e-06 9.17468397e-04 1.57406599e-03 -1.28699701e-02 1.27160271e+00
02cded07c6.jpg 7f68e69b37.jpg,-1.78835266e-07 1.11117666e-05 -4.98157324e-03 -1.06843520e-05 -1.28891203e-05 1.46857788e-02 3.08730051e-03 -7.53784200e-03 9.53723719e-01
02cded07c6.jpg 7fda465a7c.jpg,1.49997426e-06 1.02271815e-05 -3.66374879e-03 -2.23052137e-07 -5.64372062e-06 6.61741763e-03 -1.45484338e-03 -8.89345091e-03 2.04229671e+00
02cded07c6.jpg 82118fe5e5.jpg,1.42515175e-06 5.54956635e-06 -2.24922669e-03 1.21245148e-05 3.40126012e-05 -1.67425361e-02 -3.66475746e-03 -1.00769819e-02 5.02368216e+00
02cded07c6.jpg 85a4c86a05.jpg,-5.61993526e-08 4.09977934e-06 -2.14304547e-03 -6.86663983e-06 1.71815018e-06 -3.96995556e-03 3.28997311e-03 5.28680773e-03 -1.25414096e+00
02cded07c6.jpg 864d48e523.jpg,-2.61136252e-07 -1.62511031e-05 3.40664097e-03 2.80518367e-06 1.06122503e-04 -2.18279640e-02 -7.25175805e-04 -2.63952362e-02 5.41870842e+00
02cded07c6.jpg 868320597c.jpg,-7.16802278e-06 -2.99777494e-05 8.46772502e-03 4.46564031e-05 1.63359906e-05 -2.43037766e-02 -4.96047072e-03 -5.18162784e-04 2.48326051e+00
02cded07c6.jpg 895012f0d3.jpg,1.16703317e-07 3.33633497e-05 -1.64787261e-02 -2.36635259e-05 -1.45097099e-06 1.27546886e-02 1.41772332e-02 -1.04922298e-02 -2.05012540e+00
02cded07c6.jpg 8a01b135ed.jpg,-3.20903804e-07 -6.14612322e-06 2.42286798e-03 8.18052138e-06 9.73650541e-07 6.30631820e-04 -4.41804604e-03 -6.01164529e-03 1.85772099e+00
02cded07c6.jpg 8a18bdee66.jpg,-2.38553986e-08 -1.25201509e-05 2.90422677e-03 1.02179033e-05 3.85965147e-07 7.57311668e-03 -2.21129794e-03 -7.58977916e-03 1.12978808e-01
02cded07c6.jpg 8ae4f25c75.jpg,8.24638871e-07 2.24177583e-05 -1.02085505e-02 -2.04816872e-05 -6.04380436e-07 1.38904675e-02 1.13706798e-02 -1.37375267e-02 -1.64742056e+00
02cded07c6.jpg 8baa8e91dc.jpg,2.71007573e-07 1.98135502e-05 -7.96586249e-03 -3.31990716e-05 -2.00966726e-06 1.98916220e-02 1.43918880e-02 -1.23678038e-02 -3.40462606e+00
02cded07c6.jpg 8dae170297.jpg,1.00002990e-06 2.11034089e-05 -9.04363926e-03 -2.03710228e-05 2.41888233e-06 6.44601561e-03 1.12725807e-02 -3.37522085e-03 -2.72943662e+00
02cded07c6.jpg 8e04ad6f09.jpg,9.14894484e-07 1.84089809e-05 -4.99597146e-03 -1.12758034e-05 4.53882043e-06 1.00015635e-02 5.43435889e-03 -1.92004090e-02 -1.02894925e+00
02cded07c6.jpg 8ef22d0dc1.jpg,-1.93434821e-06 -6.20077945e-06 3.80421398e-03 -3.59237494e-06 1.89985373e-06 8.03644552e-03 8.21050629e-04 -3.78560805e-03 -2.07943938e+00
02cded07c6.jpg 909c106889.jpg,3.35469149e-05 1.14875302e-04 -3.45175648e-02 -1.22900785e-04 4.21059180e-05 6.67979691e-02 3.05147171e-02 -6.73404952e-02 -9.25448222e+00
02cded07c6.jpg 915ca25733.jpg,9.13065976e-08 -1.20496542e-05 3.32433594e-03 9.49373962e-06 2.17566054e-06 5.10874389e-04 -2.26615480e-03 -1.98802895e-03 2.81948181e-01
02cded07c6.jpg 91d091a245.jpg,-2.51014248e-07 1.22834812e-08 6.10598424e-04 -1.97747430e-06 1.84656854e-05 -3.92680651e-05 7.21256981e-04 -1.40573146e-02 1.94743651e+00
02cded07c6.jpg 9318e1c2ae.jpg,-9.22784175e-07 1.25819597e-05 -9.31425209e-03 -1.04590469e-05 1.71530779e-07 7.93538703e-03 1.23878723e-02 -8.95246685e-03 -2.42657466e+00
02cded07c6.jpg 9345458af3.jpg,3.65679335e-07 5.76728223e-06 -1.70352496e-03 -4.62544245e-06 5.30425100e-06 3.75271857e-03 -7.81889869e-05 -1.25094601e-02 2.92848253e+00
02cded07c6.jpg 95684b0b27.jpg,-1.00341688e-06 5.83212181e-05 -1.34505223e-02 -4.91887659e-05 1.44180475e-06 1.95076644e-02 1.84339673e-02 -2.02645404e-02 -2.62477860e+00
02cded07c6.jpg 9668b3467d.jpg,7.23357625e-07 2.58494671e-05 -1.25390366e-02 -2.26051861e-05 -1.91875945e-06 1.68905028e-02 1.04271437e-02 -1.53121531e-02 -2.54953774e-01
02cded07c6.jpg 9953add04f.jpg,1.19017104e-08 3.16412255e-05 -1.50115083e-02 -2.76590415e-05 -1.52599480e-06 1.83057679e-02 1.34760737e-02 -1.63130517e-02 -8.30920211e-01
02cded07c6.jpg 9d022ef486.jpg,-1.83681985e-06 -6.03866199e-06 -1.90186168e-04 4.11313728e-06 2.59722466e-06 -1.06127395e-02 3.05082050e-03 8.91604671e-03 -8.09419550e-01
02cded07c6.jpg 9e2aa95f91.jpg,3.09383598e-06 1.39201068e-05 -3.12980359e-03 -2.13965451e-05 -2.10044536e-05 7.01442036e-03 4.45944118e-03 4.18998214e-03 -1.42544175e+00
02cded07c6.jpg 9f592567d4.jpg,-3.45847669e-07 -3.48618757e-06 1.54063868e-03 1.87918067e-06 4.50143109e-06 -3.67593695e-03 -1.01922710e-03 6.14976646e-04 1.00000000e+00
02cded07c6.jpg a0069e1099.jpg,-6.89309961e-08 9.79484547e-07 -3.74176901e-04 2.75769876e-06 -3.90724489e-07 3.53780092e-03 -7.61846642e-04 -5.95455664e-03 8.09076120e-01
02cded07c6.jpg a16fb3f56c.jpg,-3.32009934e-08 2.28839776e-05 -1.02942461e-02 -2.06365468e-05 -4.20651743e-06 1.69372356e-02 1.25642387e-02 -1.46977179e-02 -2.52993831e+00
02cded07c6.jpg a2f3c62c4a.jpg,-4.66940609e-07 1.90954524e-07 7.85932943e-04 -4.91762294e-06 3.81137862e-08 8.21697295e-03 5.01424127e-04 -5.12528222e-03 -9.93963608e-01
02cded07c6.jpg a4ad388e2f.jpg,-4.57984595e-07 -8.17009975e-06 3.99936064e-03 8.56490121e-06 -1.28957837e-05 5.30486117e-03 -1.86319778e-03 -1.59453789e-04 2.79252163e-01
02cded07c6.jpg a59137d7ac.jpg,1.18890857e-07 1.28261380e-06 -4.05778129e-04 8.29301928e-08 -9.39508081e-06 9.26345477e-03 -4.94668720e-04 -2.15634099e-03 -1.26219225e+00
02cded07c6.jpg a8901ca133.jpg,2.59235482e-07 -2.35856754e-06 1.34762374e-03 4.76601335e-06 -1.64823050e-06 3.26281359e-03 -3.41835908e-03 -6.01107180e-03 1.36957138e+00
02cded07c6.jpg aa7a54e45e.jpg,1.63434382e-07 2.66645970e-06 -1.00495886e-03 8.47190703e-06 -2.00718209e-05 -2.93728834e-03 -3.31190506e-03 8.37063485e-03 9.85543960e-01
02cded07c6.jpg ad824b39f4.jpg,8.58688766e-07 1.88342300e-06 -1.57174787e-02 -2.14535131e-06 -1.81818923e-09 1.15543624e-03 1.50907393e-02 -8.65742465e-04 -1.00899640e+00
02cded07c6.jpg ad9d741794.jpg,-2.80373924e-07 -3.06555953e-06 1.63430143e-03 5.22198433e-06 1.70994598e-06 2.45480845e-03 -2.26845465e-03 -2.08230771e-03 -2.70855385e-01
02cded07c6.jpg afb7fd6000.jpg,-2.33705050e-07 7.89673495e-06 -2.81928476e-03 -9.74166565e-06 3.10970883e-06 -2.51413137e-04 3.86262346e-03 1.09792783e-03 -7.38644427e-01
02cded07c6.jpg b2a582a31f.jpg,1.00721153e-07 7.40325536e-07 -4.44416274e-04 -2.52761238e-06 2.57799652e-06 5.47583592e-03 9.96877486e-04 -9.63220782e-03 1.52108723e-01
02cded07c6.jpg b511312d85.jpg,-3.00608850e-06 -1.81446181e-05 6.03298388e-03 1.11980299e-05 1.11360618e-05 -1.16521382e-02 -3.63734431e-03 9.16712359e-03 1.33430434e+00
02cded07c6.jpg b9ddd0c37f.jpg,-3.57363733e-07 -2.84317587e-06 5.90160799e-04 -8.40585407e-07 -7.88373236e-07 -3.31568693e-03 1.24902664e-03 1.09272631e-02 -2.85209659e+00
02cded07c6.jpg c1e93c85a2.jpg,1.85172276e-08 4.14978463e-06 -1.77200255e-03 -5.83931013e-06 1.22920593e-06 -3.10879132e-03 2.76922052e-03 5.72477766e-03 -1.23159862e+00
02cded07c6.jpg c26e5e6108.jpg,7.05372106e-07 -3.91796862e-05 1.80334327e-02 2.30618297e-05 -8.26028352e-06 -8.77042444e-03 -1.73020378e-02 1.80626834e-02 1.00139299e+00
02cded07c6.jpg c301e7f9d4.jpg,9.02812264e-08 2.52029243e-06 -1.39811145e-03 2.32105775e-07 -2.14934969e-06 5.59405271e-03 -5.55144887e-04 -8.79072227e-03 1.45536353e+00
02cded07c6.jpg c6b2e89df2.jpg,-2.32960515e-06 8.06668860e-06 -1.95991044e-03 3.78370335e-06 3.42005382e-07 9.58758591e-04 -3.07174982e-04 -8.61466148e-03 1.34300702e+00
02cded07c6.jpg c6bcd7635f.jpg,-5.95946023e-07 -9.80381204e-06 5.33946184e-03 1.17322895e-05 6.72360360e-06 -1.37249496e-02 -9.46024090e-03 1.29842414e-02 2.03694040e+00
02cded07c6.jpg c77c64aeb1.jpg,-7.51064186e-07 -5.77745452e-06 1.24521025e-03 6.98876578e-06 -1.87482391e-06 1.18078392e-03 -9.79811073e-04 -9.90886492e-03 2.16876208e+00
02cded07c6.jpg c78c81532b.jpg,-3.28473227e-07 -8.01329819e-06 2.44732347e-03 5.00460486e-06 -1.27217773e-06 3.00730130e-03 -1.77936858e-03 -2.28143251e-03 -1.76293394e-01
02cded07c6.jpg c9f3a53d9a.jpg,-1.72546700e-09 3.10519667e-05 -1.35248670e-02 -2.86365860e-05 -1.81775868e-06 1.95502737e-02 1.19528136e-02 -1.70915141e-02 -3.84790666e-01
02cded07c6.jpg ce9522bf8d.jpg,-2.54953096e-07 -2.64346528e-05 1.34694520e-02 2.43358400e-05 -3.57229175e-07 -1.49273491e-02 -1.31527458e-02 1.18418569e-02 2.20200470e+00
02cded07c6.jpg cf63e2824b.jpg,3.74099855e-06 -3.22610613e-05 6.96754544e-03 2.54760823e-05 1.05660282e-05 -1.12952015e-02 -1.39441154e-02 2.90227606e-03 3.96651276e+00
02cded07c6.jpg d163efdb16.jpg,-3.22287274e-08 -2.26047759e-06 1.16074513e-03 6.11879882e-06 -1.84127784e-06 3.93237215e-03 -3.75397770e-03 -8.10258359e-03 2.39212054e+00
02cded07c6.jpg d1f27560d1.jpg,-2.85674941e-06 3.99714750e-05 -9.98209602e-03 -4.30894062e-05 -1.78765653e-06 2.74353779e-02 1.52755686e-02 -2.15080155e-02 -3.20836559e+00
02cded07c6.jpg d28dbb5870.jpg,-1.29251088e-06 -1.09747818e-04 2.17259886e-02 1.07460185e-04 -1.14453942e-06 -5.77376469e-02 -3.22552084e-02 4.62485592e-02 8.53460278e+00
02cded07c6.jpg d3f4463390.jpg,-3.53772640e-07 -4.16376248e-06 1.61875319e-03 4.94970877e-07 -1.79263385e-07 -6.10131624e-03 6.38059801e-04 9.84290132e-03 -1.42889704e+00
02cded07c6.jpg d8a33dc390.jpg,-2.97218522e-08 1.71331739e-05 -7.43827217e-03 -1.45546870e-05 -2.13118778e-06 1.50444194e-02 7.23903269e-03 -1.29212072e-02 -1.38923109e+00
02cded07c6.jpg d9cabc2ac8.jpg,1.21132766e-06 -2.73735510e-05 6.82953987e-03 1.71256867e-05 8.32775438e-06 -9.04605408e-03 -4.35356083e-03 4.07589690e-03 6.45363632e-01
02cded07c6.jpg dc0445d239.jpg,2.70155261e-06 4.86197856e-05 -1.80411632e-02 -4.19028986e-05 4.74760134e-06 1.42081849e-02 1.03855479e-02 -1.36779220e-02 8.54240302e-01
02cded07c6.jpg de19ae897b.jpg,-1.64482216e-07 7.26344126e-07 -7.87701776e-04 8.87213806e-07 -4.33045981e-06 4.21225371e-03 9.63796972e-05 -5.93650516e-03 -2.72390946e-02
02cded07c6.jpg df8380831c.jpg,5.63662152e-07 5.55648290e-06 -2.41881656e-03 6.02085656e-07 -1.38310748e-05 8.29112640e-03 -1.05315295e-03 -4.22766312e-03 1.13352928e+00
02cded07c6.jpg e4b46b1f19.jpg,1.45556995e-06 1.18813044e-05 -3.66309250e-03 -9.42470818e-06 3.42397010e-08 7.48296575e-03 3.28938625e-03 -1.46591918e-02 4.78067619e-01
02cded07c6.jpg e52e69004b.jpg,2.47400765e-08 2.66713729e-06 -1.25309503e-03 -4.55734327e-06 2.57607154e-07 -3.48771355e-03 2.13109592e-03 5.87029859e-03 -1.22473741e+00
02cded07c6.jpg e758c126b6.jpg,3.95171240e-06 4.96461400e-05 -1.83506011e-02 -4.83039128e-05 -2.78921900e-07 3.22309712e-02 1.18769940e-02 -2.49689287e-02 3.45102635e-03
02cded07c6.jpg e97e2d3b8a.jpg,-2.13345899e-08 -6.36471207e-06 2.90887162e-03 3.74451065e-06 -8.11939880e-06 5.05268495e-03 -2.39374061e-03 -1.88521949e-03 1.22314220e-02
