samples,fundamental_matrix
0126273a65.jpg df0e740804.jpg,-5.82910438e-09 -4.46714505e-06 2.15138983e-03 1.20192145e-06 -9.57038568e-06 1.16917778e-02 -5.54893859e-04 -5.75765655e-03 -4.19517964e-01
0126273a65.jpg dfc1f6c78f.jpg,2.81956276e-07 -2.44714173e-05 1.50054812e-02 2.25056666e-05 6.84491364e-07 -1.49779424e-03 -1.39931181e-02 1.82073185e-03 -4.47379261e-01
0126273a65.jpg dfc3063bf9.jpg,-4.01204120e-07 6.81430229e-06 -4.38513001e-03 -2.76060215e-06 -4.75611076e-07 5.17630151e-03 4.28065791e-03 -9.56579634e-03 -3.36685877e-01
0126273a65.jpg e1b38376d6.jpg,-1.78253800e-07 1.45285094e-05 -8.78430214e-03 -1.23935188e-05 3.02903846e-07 9.54112061e-03 8.96450430e-03 -1.27635567e-02 8.04192359e-01
0126273a65.jpg e32d4f8a0d.jpg,-4.67721201e-08 1.10487650e-05 -7.09510129e-03 -8.54413018e-06 2.63218807e-06 1.23900876e-02 4.26184865e-03 -1.28202979e-02 1.28974203e+00
0126273a65.jpg e424c3900c.jpg,-6.95641136e-08 -2.04947217e-05 7.52482167e-03 2.12077840e-05 -3.49392144e-06 -1.97123047e-02 -4.28405941e-03 1.65947276e-02 -1.79844107e+00
0126273a65.jpg e469732cf6.jpg,-1.53451888e-07 2.32075643e-05 -1.42609440e-02 -2.17796669e-05 -1.16024475e-06 1.10345785e-02 1.50263195e-02 -1.01091574e-02 -8.74925070e-01
0126273a65.jpg e5cee1f55e.jpg,2.42420087e-07 -1.77793566e-05 1.09158800e-02 1.48021059e-05 1.53675638e-06 -1.28102150e-02 -6.80693538e-03 1.30767399e-02 -2.72204445e+00
0126273a65.jpg e8abb9ad0c.jpg,2.30813416e-05 3.24480804e-05 -1.22125963e-02 -5.31135097e-05 -1.19490174e-05 1.57401145e-02 1.26894193e-02 -8.86162313e-03 -1.45101050e+00
0126273a65.jpg e998ae6273.jpg,4.14237198e-08 2.03471901e-05 -1.28131291e-02 -1.98848953e-05 1.22444960e-07 9.71300099e-03 1.53030092e-02 -1.12702427e-02 -4.48318020e-01
0126273a65.jpg eb01ada608.jpg,1.94975308e-07 2.97760314e-05 -1.81737359e-02 -2.88371650e-05 6.62435249e-07 1.36767884e-02 1.26555685e-02 -1.64089357e-02 3.78395206e+00
0126273a65.jpg eb5247d522.jpg,-5.74366679e-07 1.12505457e-05 -7.56222866e-03 -8.38186686e-06 9.51939260e-07 1.10318963e-03 1.19290072e-02 -3.04215518e-03 -4.17845360e-01
0126273a65.jpg eb9f1b557b.jpg,-7.18400236e-08 5.75039850e-07 -5.50422169e-04 8.38430812e-07 -2.65925826e-06 6.66808301e-03 -6.05786815e-05 -4.98777822e-03 -7.93985000e-01
0126273a65.jpg eda898b2fd.jpg,-2.42380123e-07 1.20768240e-05 -8.59437456e-03 -6.08057450e-06 7.33981682e-07 9.76946628e-03 3.51651733e-03 -1.07752529e-02 2.06863601e+00
0126273a65.jpg ef4dd2fc47.jpg,6.85463723e-07 2.67353343e-06 -5.41661618e-03 -3.02008616e-06 -1.14195065e-07 3.79473901e-03 6.32280553e-03 -4.33068927e-03 -8.21346050e-02
0126273a65.jpg efe20c28f3.jpg,-2.01096574e-06 -9.28606770e-06 7.65740232e-03 5.54555886e-06 1.24137482e-06 2.42474612e-03 -4.81228770e-03 -1.55593212e-03 -1.64164108e+00
0126273a65.jpg f0c9d694a2.jpg,-3.71120449e-07 2.52229988e-05 -1.55071199e-02 -2.48770075e-05 -2.05922774e-07 9.05744620e-03 2.06424677e-02 -9.10216467e-03 -1.76565117e+00
0126273a65.jpg f1cd2cb3c9.jpg,-2.41513817e-06 9.25141492e-06 -1.77640646e-03 -9.02597290e-06 -2.17819086e-06 -1.30975620e-03 2.23379402e-03 4.82288697e-03 -2.96999854e-01
0126273a65.jpg f20c30cb4d.jpg,1.79877569e-07 2.22768655e-05 -1.44654483e-02 -2.03193074e-05 5.37540246e-07 6.87641272e-04 1.06806792e-02 -6.39838220e-03 3.60733178e+00
0126273a65.jpg f4841926cd.jpg,5.87945748e-07 -2.23799429e-06 1.38917607e-03 4.72590865e-06 -6.93473367e-06 6.30758483e-03 -2.43137190e-03 -4.68629269e-03 3.82745730e-01
0126273a65.jpg f5461e4250.jpg,-4.41171646e-07 2.04055432e-05 -1.25897764e-02 -1.89024286e-05 -2.84719013e-07 1.99907343e-03 1.49912507e-02 -6.59182254e-04 -1.03757305e+00
0126273a65.jpg f595bbab3b.jpg,-2.05620958e-08 1.17513374e-05 -7.16960821e-03 -1.05807470e-05 -1.27557195e-07 8.18289070e-03 8.81122340e-03 -1.00725716e-02 -5.90556438e-01
0126273a65.jpg f83abcadd3.jpg,-6.86695030e-07 1.93051294e-05 -1.14324251e-02 -1.65141611e-05 -8.59623047e-07 -1.76410588e-03 8.08608468e-03 -2.52825429e-03 2.59585757e+00
0126273a65.jpg f90db65996.jpg,-8.45634761e-08 1.54330326e-06 -1.20703671e-03 3.41147219e-07 -2.48319195e-06 6.55596050e-03 9.17230511e-05 -5.97673101e-03 -6.29592985e-01
0126273a65.jpg f9871b98dc.jpg,4.68791209e-07 -1.61996251e-05 9.51951790e-03 1.17194243e-05 6.98752269e-07 -1.18249172e-02 -5.71934148e-03 1.11734742e-02 -1.31950040e+00
0126273a65.jpg f9f67ae1de.jpg,-7.81515261e-08 1.38546743e-05 -8.80429629e-03 -1.20251843e-05 -2.46426539e-06 7.42106051e-03 1.09214131e-02 -7.41029948e-03 -5.82126615e-01
0126273a65.jpg faa779e5ad.jpg,-3.69674045e-07 1.50460156e-05 -9.54246489e-03 -1.28281450e-05 -1.36912280e-06 1.11018307e-02 7.97428639e-03 -1.14490445e-02 1.14025482e+00
0126273a65.jpg fb13c9fcfd.jpg,-9.72110239e-07 1.61592348e-05 -8.73500283e-03 -1.44690456e-05 -6.62752047e-07 -2.00532917e-03 9.33825447e-03 4.28913828e-03 -7.55238869e-01
0126273a65.jpg fc50b384da.jpg,-3.37739500e-06 8.32013789e-06 -3.91598369e-03 -4.14761299e-07 -1.75286040e-06 4.14387949e-03 5.02560686e-03 -8.89852219e-03 2.32546089e-02
0126273a65.jpg fd615dd060.jpg,-1.60633583e-07 4.74449824e-06 -2.88207589e-03 -7.73349596e-06 6.46896543e-06 -6.23040774e-03 6.89072565e-03 4.91389658e-03 -8.24226932e-01
0126273a65.jpg fd6fb3fb85.jpg,-4.31567186e-08 7.67008667e-06 -4.65463399e-03 -6.64088471e-06 -1.20995719e-06 7.12708766e-03 5.51171632e-03 -9.46381432e-03 4.93979400e-01
0126273a65.jpg fd757ef740.jpg,-2.66614641e-08 1.96880645e-05 -1.23118869e-02 -1.87961988e-05 -6.37457168e-08 5.32849198e-03 1.50337138e-02 -7.58075702e-03 5.13527362e-01
03c4f45603.jpg 05c0cc9250.jpg,-1.66338224e-07 9.44534845e-06 -4.30725143e-03 -1.12442739e-05 -8.86153608e-07 1.15644414e-02 7.68244594e-03 -1.13282283e-02 -2.25091868e+00
03c4f45603.jpg 096a3da8ce.jpg,-2.30808730e-06 2.67473092e-07 -4.27855701e-03 2.23108512e-06 4.51406764e-07 5.27523077e-03 3.82923405e-03 -5.02093157e-03 -2.47608179e-01
03c4f45603.jpg 0abfb02ecd.jpg,-4.43231252e-08 1.11507551e-05 -4.71383139e-03 -1.09637605e-05 6.22539079e-06 -4.08685138e-03 4.11990723e-03 7.16475561e-04 2.45544919e-01
03c4f45603.jpg 0b7b73672f.jpg,9.30210732e-08 -2.36062754e-06 1.03082287e-03 -2.98777839e-06 -9.35330833e-07 7.49932354e-03 2.67959394e-03 -8.92154951e-03 -1.56200054e+00
03c4f45603.jpg 11135e8fd7.jpg,-1.37040009e-05 4.73613777e-05 7.25062893e-04 -4.60635676e-05 3.66924953e-06 2.18701477e-02 1.71107584e-02 -2.35529042e-02 -5.35127527e+00
03c4f45603.jpg 11338e9223.jpg,-6.34252829e-06 3.13209407e-05 9.25955691e-04 -6.24516848e-05 -1.34089295e-05 4.03533947e-02 1.54256936e-02 -1.58132694e-02 -8.11100655e+00
03c4f45603.jpg 11641d6187.jpg,2.38569070e-07 -2.18206231e-06 2.82697726e-04 4.58213838e-06 1.88978438e-06 -8.73122631e-03 -2.21320070e-03 9.70601893e-03 7.84093205e-01
03c4f45603.jpg 121a8e297d.jpg,1.16758391e-06 -3.49351866e-06 -1.29922887e-04 3.11916037e-06 -9.46297836e-06 7.69875406e-03 2.26911000e-03 -6.76602931e-03 -1.69627155e+00
03c4f45603.jpg 1470a0e2fe.jpg,-5.97387766e-07 7.78601479e-06 -4.01793784e-03 -1.05841150e-05 3.99229496e-06 -1.95274886e-03 6.39186969e-03 3.81876131e-03 -2.04054649e+00
03c4f45603.jpg 1473e3196d.jpg,-2.06105185e-08 1.01204525e-05 -4.89557984e-03 -1.14074178e-05 -7.20800467e-06 1.22813296e-02 1.06635958e-02 -8.58764121e-03 -4.04299728e+00
03c4f45603.jpg 16563b2541.jpg,4.27632294e-06 -1.20770621e-05 2.93832825e-03 -2.74767727e-06 2.80784770e-07 4.96260929e-03 3.42723974e-03 -5.64548554e-03 -1.33972825e+00
03c4f45603.jpg 1bbf83f2b4.jpg,2.55229092e-08 -1.07331781e-06 2.79629840e-04 2.57329312e-07 1.24280875e-07 -6.06503025e-03 -2.26611965e-04 6.37119566e-03 8.09200535e-02
03c4f45603.jpg 1d2333ce7f.jpg,4.64396405e-09 1.80109022e-05 -8.33339242e-03 -1.70735671e-05 -1.33128348e-06 9.90133270e-03 1.29460533e-02 -9.02480468e-03 -2.86639683e+00
03c4f45603.jpg 1d50d2d144.jpg,4.89327584e-07 -6.50427736e-06 2.55082104e-03 -1.52414281e-06 -1.73007459e-06 7.43073468e-03 1.63574210e-03 -6.93306123e-03 -1.82859701e+00
03c4f45603.jpg 1eb61bbc9a.jpg,4.37856615e-09 4.85042925e-06 -2.61289465e-03 -5.96225744e-06 -5.83166419e-06 1.15289289e-02 3.67149492e-03 -8.27749989e-03 -7.20952389e-01
03c4f45603.jpg 216a344cb8.jpg,-9.03628063e-08 5.15870239e-06 -2.17103466e-03 -2.66968401e-06 3.30405479e-06 -7.46698402e-03 8.63272812e-04 4.10274508e-03 4.49001681e-01
03c4f45603.jpg 229e2bd6d8.jpg,-4.87754313e-08 3.35405489e-06 -1.45362088e-03 -6.77505681e-06 -2.86074513e-06 1.06821887e-02 3.47084048e-03 -7.95315922e-03 -1.20072938e+00
03c4f45603.jpg 23ee32f94c.jpg,-3.33290807e-07 -3.02402949e-06 1.82313738e-03 -4.66334733e-06 1.31912688e-06 8.52568445e-03 1.90393483e-03 -3.58339958e-03 -2.29563275e+00
03c4f45603.jpg 2433b4482c.jpg,-8.75357601e-08 1.55176735e-06 -5.84585024e-04 -7.89698740e-06 1.06660543e-05 3.86622062e-03 3.22692214e-03 -1.01054286e-02 9.35542329e-01
03c4f45603.jpg 2647881645.jpg,7.11887724e-06 -3.67232958e-05 5.91363625e-03 3.90129770e-05 -8.42670430e-06 -9.11701070e-03 -2.27752913e-02 -1.13005725e-03 6.62515489e+00
03c4f45603.jpg 271d6c98f9.jpg,-1.18352615e-07 4.92440325e-06 -2.02277821e-03 -7.45023061e-06 -2.75366337e-06 1.07737020e-02 5.00213987e-03 -8.77493184e-03 -2.54210517e+00
03c4f45603.jpg 2752de607f.jpg,-1.78865836e-07 3.09125430e-06 -2.23329103e-03 -2.59983813e-06 9.51430366e-07 -6.69348177e-03 2.06341135e-03 7.59381210e-03 4.20845213e-01
03c4f45603.jpg 29024ea68e.jpg,-1.58750534e-07 3.17577605e-06 -1.38841799e-03 1.31277633e-06 1.12415617e-06 -6.33846987e-03 -1.21282786e-03 6.41150520e-03 1.00817636e+00
03c4f45603.jpg 2a05459fc2.jpg,-2.78532295e-07 8.68740467e-09 5.21630061e-04 -5.23659757e-06 1.64597745e-07 9.80655651e-03 2.15557132e-03 -8.26008240e-03 -1.16133482e+00
03c4f45603.jpg 2cd1b42c18.jpg,8.91454133e-08 4.90619050e-06 -2.82770369e-03 -6.73237246e-06 -1.00657071e-07 8.51361499e-03 4.20759199e-03 -1.07503482e-02 6.64600788e-01
03c4f45603.jpg 2dd1b96deb.jpg,-4.85653612e-08 2.23505008e-06 -1.05122669e-03 4.24777583e-06 2.33981892e-06 -9.65728892e-03 -2.67435506e-03 7.55124511e-03 1.44529705e+00
03c4f45603.jpg 2e94c4ffa8.jpg,1.13296818e-06 -3.21742488e-05 1.04711147e-02 2.14591421e-05 -1.03429760e-06 -7.96736510e-03 -1.34823966e-02 1.09097768e-02 1.52660790e+00
03c4f45603.jpg 2efe2e3c95.jpg,4.48870280e-07 -1.73716325e-05 8.20065442e-03 1.73737566e-05 5.19465030e-06 -1.52617518e-02 -1.17698421e-02 1.12348723e-02 3.09520408e+00
03c4f45603.jpg 31e95bd0ba.jpg,-8.94489694e-06 2.37757275e-05 -3.19097140e-03 -3.87857786e-05 -4.20488784e-06 2.47990978e-02 1.92808901e-02 -2.04051693e-02 -4.22788981e+00
03c4f45603.jpg 34617fed09.jpg,-1.17808681e-07 3.25705908e-06 -1.41258279e-03 -7.43776774e-07 -3.99051115e-06 -7.05383596e-03 1.49239853e-04 6.38934300e-03 9.91007121e-01
03c4f45603.jpg 347e5cc51f.jpg,9.47194707e-08 -5.87506035e-06 2.70408161e-03 8.68965824e-06 -5.37231639e-07 -9.67524477e-03 -5.79547486e-03 1.16954177e-02 1.02580831e+00
03c4f45603.jpg 3596f76050.jpg,2.23496586e-07 1.80114526e-06 -1.06355517e-03 -9.85098792e-06 -8.16702886e-07 1.03469127e-02 7.77523446e-03 -1.02291801e-02 -3.11101428e+00
03c4f45603.jpg 38c631de37.jpg,-6.41669822e-07 -8.09482208e-06 4.17049589e-03 -2.41653567e-06 -7.25611494e-07 8.07074583e-03 1.05904966e-03 -3.01705415e-03 -2.68134221e+00
03c4f45603.jpg 38c9ab576b.jpg,6.66288722e-07 1.75905941e-06 -1.57326020e-03 1.00124547e-05 -1.08115953e-06 -1.15764940e-02 -5.34036694e-03 8.18207272e-03 2.83963120e+00
03c4f45603.jpg 3bd862a71c.jpg,5.30448934e-07 -7.56155865e-06 3.09674978e-03 2.05236514e-06 -2.54767789e-06 5.37522815e-03 -9.13905523e-04 -6.02313313e-03 -6.23121438e-01
03c4f45603.jpg 3dd8e4467d.jpg,-2.05542283e-08 7.96311573e-06 -3.52320583e-03 -1.47857340e-05 -3.69338527e-06 1.27496735e-02 1.01865220e-02 -8.79652497e-03 -3.74405680e+00
03c4f45603.jpg 3e85c50be0.jpg,2.50791833e-05 1.79395604e-04 -3.80196543e-02 -1.42142054e-04 -3.80266868e-06 6.50317127e-02 2.31415724e-02 -5.87311132e-02 -1.77237986e+00
03c4f45603.jpg 3f4dd15842.jpg,-5.47543263e-07 4.18062012e-06 -1.54326526e-03 -7.06547947e-06 -4.96058764e-06 8.86460416e-03 6.94100002e-03 -1.20336336e-02 -4.48669794e-01
03c4f45603.jpg 3faa92a262.jpg,1.56514102e-06 -6.23767408e-05 7.79933477e-03 6.09449613e-05 -1.13105480e-05 -3.31043395e-02 -7.81169765e-03 3.78530661e-02 -8.28306287e-01
03c4f45603.jpg 45419b6831.jpg,-2.42056153e-07 -1.22538084e-05 5.75952039e-03 2.17309430e-05 5.46496914e-06 -1.96197687e-02 -1.18980933e-02 1.15871847e-02 4.11671656e+00
03c4f45603.jpg 45773cdcc2.jpg,1.40600318e-06 -7.55276268e-06 2.47447995e-03 1.04729446e-05 1.25105822e-06 -4.44860812e-04 -5.71944582e-03 -4.61457939e-03 1.53335081e+00
03c4f45603.jpg 4630d294f6.jpg,4.15980442e-07 -2.90418650e-06 5.01428354e-04 3.73121939e-08 -4.50636107e-07 5.99661983e-03 1.05807920e-03 -7.32042210e-03 -8.09451463e-01
03c4f45603.jpg 488efffd2f.jpg,-1.70200285e-07 2.21128502e-06 -9.09189781e-04 -5.06408796e-06 -2.27554853e-07 7.90210476e-03 4.60787479e-03 -9.13274847e-03 -2.24543142e+00
03c4f45603.jpg 49c896db04.jpg,-4.22276588e-07 1.70708985e-05 -7.79571633e-03 -1.54473736e-05 -2.98278723e-08 5.44112839e-03 1.27750595e-02 -3.16414687e-03 -3.01590165e+00
03c4f45603.jpg 4ad424aac2.jpg,-2.25350260e-06 2.39186460e-05 -9.80812182e-03 -1.98567988e-05 -1.27793593e-05 1.76769234e-02 1.84164762e-02 -1.46971724e-02 -4.03066896e+00
03c4f45603.jpg 4bb91e93b2.jpg,4.67718499e-07 -6.30466749e-06 2.53697046e-03 1.01012897e-05 5.34826609e-06 -1.06428290e-02 -7.93165938e-03 7.08908913e-03 3.13706734e+00
03c4f45603.jpg 4dc2061a71.jpg,-1.10433617e-07 -8.54135116e-06 3.85237964e-03 2.58140382e-05 7.41978633e-06 -2.16034363e-02 -1.36756744e-02 1.26095026e-02 4.13667256e+00
03c4f45603.jpg 4dd9fdda19.jpg,3.26103363e-06 -1.03133069e-05 2.81038386e-03 9.40497719e-06 9.88381371e-07 -8.32445236e-03 -9.34283756e-03 1.14451850e-02 1.62589173e+00
03c4f45603.jpg 53d1187464.jpg,-3.36220957e-08 -3.66998011e-06 1.98253520e-03 5.79172101e-06 4.59769492e-06 -9.79974807e-03 -5.45087007e-03 9.42482046e-03 1.95449068e+00
03c4f45603.jpg 540ef2c248.jpg,2.09924025e-07 -4.04348237e-06 1.62045990e-03 1.69584178e-06 1.06363592e-07 3.83475497e-03 -9.11743598e-04 -6.53495178e-03 -2.32108943e-01
03c4f45603.jpg 579cb88de6.jpg,-1.04973765e-08 4.59393573e-06 -2.71179438e-03 -3.91337327e-06 -1.13610703e-05 1.12298434e-02 6.00888746e-03 -8.57116306e-03 -1.81778793e+00
03c4f45603.jpg 57d0beceec.jpg,9.24326275e-06 -2.09269622e-05 2.56959263e-03 1.57803265e-05 -1.41481057e-05 -5.47198555e-03 -1.97239938e-02 2.91891325e-02 1.58302837e+00
03c4f45603.jpg 5807a0b9bd.jpg,6.05901863e-06 1.98495979e-05 -1.05570374e-02 -2.30119925e-05 1.45988130e-06 1.22310420e-02 1.05420147e-02 -1.17462304e-02 -1.58659518e+00
03c4f45603.jpg 5863e92321.jpg,4.22215689e-06 1.32637072e-05 -1.15569179e-02 -7.28545071e-06 -2.65678912e-06 5.65039690e-03 1.11058472e-02 -6.10870092e-03 -1.43688168e+00
03c4f45603.jpg 5ac3ea87b0.jpg,7.24565112e-08 1.05366608e-05 -5.02099883e-03 -1.43083160e-05 -7.56194539e-06 1.49075043e-02 9.95055400e-03 -1.19792261e-02 -2.24683457e+00
03c4f45603.jpg 5c65f1250b.jpg,1.95564194e-07 1.76155223e-07 -3.90927468e-04 -5.33169799e-06 -4.00142679e-06 1.02168280e-02 4.33512602e-03 -7.94308446e-03 -2.14241299e+00
03c4f45603.jpg 5cb47a3a29.jpg,7.96503192e-07 -3.71863399e-05 1.37301256e-02 3.14221975e-05 4.22353808e-07 -1.37742194e-02 -1.65015321e-02 7.18139266e-03 4.43145524e+00
03c4f45603.jpg 5e404663c6.jpg,-2.32346994e-07 2.84401795e-06 -9.92556279e-04 -2.47718849e-07 -1.70900888e-06 7.80605124e-03 8.18837179e-04 -8.45731591e-03 5.70923514e-01
03c4f45603.jpg 62cf19f5e3.jpg,9.23855630e-08 -1.99001080e-06 7.79879165e-04 -5.54738107e-07 -7.92848478e-07 7.60466626e-03 7.94701767e-04 -8.74877061e-03 -1.36224582e+00
03c4f45603.jpg 64bab57cb3.jpg,-8.81394198e-07 -7.36153391e-06 4.22086083e-03 -4.47600945e-07 -2.11922986e-07 7.40063592e-03 -2.82674846e-04 -4.40400594e-03 -1.69201464e+00
03c4f45603.jpg 65b5e48bab.jpg,2.10131453e-07 1.50095282e-06 -1.21983794e-03 1.64304504e-06 5.49739528e-06 -8.74475359e-03 -3.23122578e-04 7.60467157e-03 6.15267751e-01
03c4f45603.jpg 65d918e903.jpg,-4.46871790e-08 2.07039185e-06 -8.29336295e-04 1.90924482e-06 -1.02540994e-06 -7.88223244e-03 -9.31058240e-04 7.03892304e-03 6.04337061e-01
03c4f45603.jpg 6629b3609a.jpg,-3.81598957e-07 2.28005265e-06 -5.95655792e-04 6.40006408e-06 3.95886014e-06 -1.09879629e-02 -3.54877646e-03 6.13306824e-03 1.95259038e+00
03c4f45603.jpg 67d98d3dd1.jpg,-2.19354593e-06 9.98603618e-06 -3.07286146e-03 -1.57241118e-05 4.29418215e-06 9.01565811e-03 1.12007465e-02 -1.07207346e-02 -2.88741807e+00
03c4f45603.jpg 6a87784a15.jpg,1.16672393e-07 -3.80479352e-06 2.20655328e-03 4.82829949e-06 3.74407305e-08 -8.53961612e-03 -4.79265396e-03 1.01003657e-02 2.04912608e+00
03c4f45603.jpg 6b30a1e048.jpg,-4.43849152e-07 5.35837292e-06 -2.01176373e-03 -3.32729132e-06 -9.83098700e-08 -6.32571001e-03 1.07903732e-03 2.92043990e-03 1.42335513e+00
03c4f45603.jpg 6f0c3722c8.jpg,-2.48290893e-06 1.10303208e-05 -2.23157690e-03 -8.19792032e-06 1.43056953e-05 4.19648391e-03 7.74245672e-03 -2.18383580e-02 3.91621389e-01
03c4f45603.jpg 70426f7bc4.jpg,7.57813138e-08 -5.99878393e-09 -1.64738049e-04 -2.83182361e-06 -3.47813277e-06 8.32266895e-03 2.80036553e-03 -7.95196616e-03 -1.56364414e+00
03c4f45603.jpg 7113c8d9a8.jpg,1.94182646e-07 -4.37618182e-06 1.78044432e-03 4.30540378e-06 -1.08905835e-06 -9.54535317e-03 -2.29032568e-03 8.39189355e-03 1.08588936e+00
03c4f45603.jpg 712964f737.jpg,2.23053019e-07 9.97800813e-06 -5.38886268e-03 -1.41189144e-05 -1.45856968e-07 1.30104690e-02 1.10385540e-02 -1.28760533e-02 -3.42236236e+00
03c4f45603.jpg 77dc10127e.jpg,1.50857094e-06 2.57298206e-05 -8.35371248e-03 -2.86577743e-05 1.07543977e-07 1.23110556e-02 1.86553525e-02 -7.05460314e-03 -5.92281997e+00
03c4f45603.jpg 7909a8b5da.jpg,-2.83141362e-07 1.69732200e-05 -7.15698706e-03 -1.53392505e-05 -3.36713742e-06 1.09643537e-02 1.52549359e-02 -9.98695357e-03 -5.14304192e+00
03c4f45603.jpg 7a998c40ec.jpg,-5.82251599e-07 1.10553436e-06 1.43181787e-04 1.55161953e-07 -1.82839703e-05 1.12875243e-02 4.36438082e-03 -4.84680577e-03 -3.23895495e+00
03c4f45603.jpg 7b341e288a.jpg,2.18512336e-05 1.69686693e-05 -1.68021336e-02 -1.46137266e-05 4.29778115e-06 4.92973255e-03 1.47557985e-02 -6.42989763e-03 -4.13500642e+00
03c4f45603.jpg 7c8d6a7a52.jpg,4.52893046e-06 -3.43749121e-05 4.83999371e-03 3.16103993e-05 -7.13700020e-06 -2.01985106e-02 -1.36683130e-02 2.18584013e-02 4.38079632e+00
03c4f45603.jpg 7dcec91b0d.jpg,1.85880372e-08 -3.09654119e-06 1.49853200e-03 -1.17286706e-06 -2.47521377e-06 7.97738449e-03 5.67449900e-04 -6.42349840e-03 8.96631183e-02
03c4f45603.jpg 7f40af1f2f.jpg,1.46797849e-06 -2.38665206e-05 8.88536316e-03 2.96590396e-05 -8.01559624e-07 -1.80661307e-02 -1.78080241e-02 1.56879780e-02 4.60587817e+00
03c4f45603.jpg 81cfea0e23.jpg,-1.37918383e-06 1.30099851e-05 -2.79851860e-03 -5.21196226e-05 1.11090869e-05 -1.29604906e-02 1.72785453e-02 1.33885850e-02 1.00000000e+00
03c4f45603.jpg 81fed35269.jpg,-1.13692090e-07 6.45390430e-07 -1.77645847e-04 -9.70664878e-06 -4.46526083e-06 1.23123858e-02 4.40159392e-03 -1.27842811e-02 1.24853107e+00
03c4f45603.jpg 83af65fa61.jpg,-2.47721173e-07 6.21280443e-06 -2.37558509e-03 -2.19512010e-06 -8.98067121e-06 9.05478938e-03 1.77455794e-03 -7.71668338e-03 -2.78687325e-01
03c4f45603.jpg 869f3efc5c.jpg,-3.45928758e-07 2.00354035e-06 -4.91571812e-04 -6.85330736e-06 -2.41271547e-06 9.81021318e-03 5.35225353e-03 -1.01151485e-02 -2.09038558e+00
03c4f45603.jpg 87c45aab88.jpg,-9.57043027e-08 5.09730879e-06 -2.41430220e-03 -6.97834226e-07 1.40596891e-06 -5.96479928e-03 4.14626079e-04 7.11110434e-03 9.57716755e-01
03c4f45603.jpg 89ea47f40e.jpg,3.93201984e-07 -6.35028507e-06 2.49408573e-03 3.44592314e-06 -3.32512786e-06 5.40777939e-03 -1.14806576e-03 -2.48023407e-03 -6.73736332e-01
03c4f45603.jpg 8abe88d803.jpg,6.20931116e-07 -1.22264276e-05 -1.12630840e-03 1.02809584e-05 -2.85054275e-07 -5.91882859e-04 -1.17452868e-04 1.39049371e-03 1.30673757e-01
03c4f45603.jpg 8ca733db05.jpg,-6.40948049e-09 2.51891321e-05 -1.15566207e-02 -2.27719068e-05 4.13389444e-07 1.02421144e-02 2.58541390e-02 -7.54134972e-03 -8.38299085e+00
03c4f45603.jpg 8d66b9c8d2.jpg,-4.77094922e-07 -4.24640665e-06 4.35698745e-04 8.08280310e-08 -2.90206337e-07 -5.31235649e-03 1.25513260e-03 1.08251806e-02 -2.94247024e+00
03c4f45603.jpg 8e7c4ab7a7.jpg,1.95134227e-06 1.05683698e-05 -9.43796696e-04 -2.45475010e-05 6.18701263e-06 4.71260223e-03 4.99610261e-04 -4.34957791e-04 -8.00110628e-02
03c4f45603.jpg 91f6c69fc7.jpg,-9.20355837e-07 5.76511752e-06 -1.13285524e-03 -5.56631160e-06 1.86174460e-06 5.74955182e-03 4.07249316e-03 -8.55533862e-03 -1.46029502e+00
03c4f45603.jpg 922fb98cd7.jpg,4.69160470e-07 -1.20126182e-05 5.33489805e-03 1.18868439e-05 4.44017554e-06 -1.21852329e-02 -9.27592446e-03 1.07680357e-02 2.71706628e+00
03c4f45603.jpg 94aeb11fc8.jpg,-2.61521789e-07 -3.50398947e-06 2.06911352e-03 7.69998899e-06 4.15458905e-06 -1.12191675e-02 -4.73945229e-03 8.09455517e-03 1.55869050e+00
03c4f45603.jpg 96cbc3798e.jpg,-1.14517329e-06 1.55563397e-05 -8.14313188e-03 -1.63740622e-05 6.18152152e-07 1.05791045e-03 9.72293257e-03 1.09569639e-03 -1.40299357e+00
03c4f45603.jpg 9f11064128.jpg,-1.91367128e-07 5.81183456e-06 -2.46832060e-03 9.15760039e-07 5.12753943e-06 -8.45105476e-03 -8.91874583e-04 5.42469312e-03 1.82160607e+00
03c4f45603.jpg 9f48129520.jpg,-8.58319008e-08 2.40580071e-05 -1.07379178e-02 -2.73205399e-05 4.12601645e-07 1.78214390e-02 1.97579110e-02 -1.96792906e-02 -4.19232952e+00
03c4f45603.jpg a03c9b6c43.jpg,-6.54590647e-08 3.28784119e-06 -1.55277875e-03 -2.33869684e-06 3.46481146e-06 -7.60088049e-03 1.02520875e-03 5.82404232e-03 2.48256214e-01
03c4f45603.jpg a118039e18.jpg,-1.21976687e-07 2.05586064e-06 -7.45783418e-04 6.08531737e-07 6.61502244e-07 -6.27026258e-03 -6.06280898e-04 5.43764622e-03 6.68072099e-01
03c4f45603.jpg a30ed80e67.jpg,2.30727055e-07 -4.88330162e-06 2.11458713e-03 3.31896200e-06 -1.04171208e-06 4.31791085e-03 -1.37043137e-03 -3.54649769e-03 -2.83128669e-01
03c4f45603.jpg a4b8496825.jpg,-3.17586080e-07 1.24027369e-06 -2.07716797e-04 -7.86066000e-06 -1.53298527e-06 9.62276827e-03 5.64704791e-03 -8.35497598e-03 -2.58135946e+00
