samples,fundamental_matrix
01b6420b2f.jpg b8a00574de.jpg,-1.54140178e-06 1.02364778e-06 -1.23473170e-03 3.70980428e-06 6.23071444e-06 2.45767508e-03 6.27562174e-04 -6.25723287e-03 8.48014519e-01
01b6420b2f.jpg b8cae9c605.jpg,8.23411572e-07 -1.47532774e-05 -4.08079234e-04 1.66732408e-05 -4.70758298e-06 -5.94890183e-03 -1.27353012e-03 6.88534550e-03 5.05750692e-01
01b6420b2f.jpg b95e23c6c3.jpg,1.79562715e-07 -7.61540402e-07 -9.73617142e-04 1.65351494e-06 4.97969990e-07 -4.82860265e-03 6.00592892e-04 3.68144485e-03 1.74325597e-01
01b6420b2f.jpg bac3733407.jpg,-4.00239600e-07 3.55806928e-06 -5.96292277e-04 -5.32114320e-06 -1.14632675e-06 7.47523246e-03 7.40945610e-04 -6.13173310e-03 9.59189097e-01
01b6420b2f.jpg bb58714d39.jpg,1.19048072e-06 8.12164671e-06 -4.04977384e-03 -1.28197239e-05 -7.86843614e-06 1.34251845e-02 4.31213010e-03 -7.04531197e-03 -8.40036842e-01
01b6420b2f.jpg bb5c45fbe2.jpg,-7.71495767e-06 -3.08629077e-06 -8.45211947e-04 -3.72147673e-06 8.70199647e-07 -2.58128568e-03 7.52064230e-03 4.66862522e-03 -7.05700701e-01
01b6420b2f.jpg bb9ddf74de.jpg,-3.86747244e-07 1.23993153e-05 -4.62405760e-03 -3.94118949e-06 -9.39698168e-06 7.59200433e-03 2.28231963e-03 -7.94775150e-03 1.00000000e+00
01b6420b2f.jpg bc33c08d0f.jpg,-3.59425628e-06 -1.91406336e-05 7.29182650e-03 1.52378018e-05 2.93749574e-06 2.02773911e-03 -6.09999477e-03 3.25301801e-04 -1.44406111e+00
01b6420b2f.jpg bc92e7afd6.jpg,-3.45461504e-06 -2.76210123e-06 5.86162153e-03 -5.59828230e-06 -2.71714429e-06 1.18479126e-02 9.01958622e-04 -7.61185695e-04 -3.51006541e+00
01b6420b2f.jpg c0afc264ea.jpg,-9.43152314e-06 -3.90397306e-05 8.74675776e-03 6.26612687e-05 -1.39769847e-05 -3.29586482e-02 -2.33107005e-03 2.25339567e-02 -7.99591621e-01
01b6420b2f.jpg c149418704.jpg,1.80256630e-07 -2.80963383e-06 1.16505017e-03 7.00438689e-06 -1.23358154e-06 4.96777426e-03 -2.65822318e-03 -4.12053174e-03 -1.71991958e-01
01b6420b2f.jpg c1dcf37489.jpg,-5.73915178e-08 2.32143999e-06 -1.22916210e-03 -3.39751968e-06 3.39622337e-06 -5.53105259e-03 2.11008160e-03 2.81526283e-03 9.64837483e-01
01b6420b2f.jpg c22261103c.jpg,2.62054163e-06 3.12788869e-05 -2.52838561e-03 -3.36307174e-05 -3.61758558e-06 1.25603027e-02 2.28554436e-03 -1.05331176e-02 -3.14711480e-01
01b6420b2f.jpg c236547532.jpg,-7.56950273e-08 2.30066756e-06 -9.71395835e-04 -7.08704691e-06 -2.58464306e-06 -3.09634315e-03 1.75100132e-03 2.67729411e-03 -5.66090035e-02
01b6420b2f.jpg c254965c6c.jpg,-5.80513484e-08 -2.74842972e-05 5.24956065e-03 2.38148207e-05 -1.09563915e-05 -1.08929268e-02 -6.65159579e-03 1.77378583e-02 2.55865950e-01
01b6420b2f.jpg c4bae6154d.jpg,8.78866647e-07 -4.70955158e-06 2.64426707e-03 7.57998512e-06 -2.22864669e-07 1.91101223e-03 -3.79570011e-03 -1.29121632e-03 -2.31325153e-01
01b6420b2f.jpg c5587ef9e0.jpg,6.21117138e-07 2.29083843e-05 -8.29333605e-03 -2.42727509e-05 2.84190847e-06 9.33919205e-03 7.30926901e-03 -1.34715614e-02 1.60922545e+00
01b6420b2f.jpg c5d116a547.jpg,6.64414685e-06 -1.61493587e-05 7.15021506e-03 2.27045695e-05 2.90969524e-06 5.51904413e-04 -8.23954106e-03 1.20533953e-03 -1.12985282e+00
01b6420b2f.jpg c6345f9ee3.jpg,8.28090376e-07 5.18256425e-06 2.96684854e-03 -2.87982134e-06 1.59884442e-06 4.65284194e-03 -4.22007009e-03 -6.39240385e-03 1.53663527e-01
01b6420b2f.jpg c673b64c2b.jpg,-3.52198730e-08 -1.45223730e-06 4.59604085e-04 -7.41498464e-07 -1.92497473e-06 -3.65916485e-03 3.15637990e-04 5.34905304e-03 -5.50773626e-01
01b6420b2f.jpg c6e2e1870a.jpg,7.51256114e-07 -1.87942398e-06 -8.20253382e-04 -4.73775514e-06 1.10088846e-05 5.31853906e-03 9.67893375e-04 -5.21368234e-03 -5.74667190e-01
01b6420b2f.jpg c70de9f00d.jpg,2.17406484e-07 -3.64237632e-06 1.48286266e-03 7.54583977e-06 -7.14954216e-07 6.09724521e-03 -3.91114429e-03 -4.43364812e-03 -1.42634501e+00
01b6420b2f.jpg c7786b55ba.jpg,1.37414432e-06 1.77291792e-05 -1.20904275e-02 -2.57571213e-05 -9.22761048e-06 6.16566906e-03 8.78802369e-03 -2.88563340e-03 2.01360119e+00
01b6420b2f.jpg c7a27cc662.jpg,-5.26600659e-06 6.41789403e-05 -1.40340251e-02 -6.04547928e-05 2.74960816e-07 2.97559617e-02 2.45307638e-02 -3.07124784e-02 -4.14376816e+00
01b6420b2f.jpg c9906677e1.jpg,9.83026743e-08 -4.18264969e-06 1.54208216e-03 1.47496692e-06 9.86350796e-06 2.05453940e-04 -4.78621577e-04 -4.71649575e-03 4.11998980e-01
01b6420b2f.jpg cbbba7519a.jpg,-1.36482693e-06 -5.27363096e-06 2.23386815e-03 3.86110059e-06 4.19756915e-06 2.49567502e-03 -1.34173000e-03 -2.00547407e-03 -4.17647055e-01
01b6420b2f.jpg cdd74da44c.jpg,6.94343969e-07 -1.32863668e-05 3.57572814e-03 7.29497178e-06 5.34424688e-07 6.30065258e-04 -2.62165013e-03 8.77929408e-04 -5.08485737e-01
01b6420b2f.jpg cf62925f67.jpg,-1.15841685e-08 -4.49473203e-07 1.83131814e-04 2.01356535e-07 -3.48389672e-06 7.46406099e-03 -2.60398395e-04 -5.04431779e-03 -6.51884710e-01
01b6420b2f.jpg cf92c97ddb.jpg,2.65593786e-08 6.96725497e-06 -1.90291611e-03 -6.12854522e-06 -8.32517056e-07 9.38092132e-03 1.81719273e-03 -1.01400181e-02 -3.84273093e-03
01b6420b2f.jpg d2277922cf.jpg,-1.89342206e-06 -6.32734145e-06 4.55433222e-03 1.12431956e-05 1.18323943e-05 -8.09199656e-04 -2.45028254e-03 -1.58009105e-03 -8.41450334e-01
01b6420b2f.jpg d2b15c7ea0.jpg,-1.11242431e-07 -3.48154287e-06 9.38593845e-04 -9.65091892e-06 -4.92212052e-06 1.11378796e-02 3.80512455e-03 -3.81522331e-03 -3.02971626e+00
01b6420b2f.jpg d30fe5307f.jpg,8.40082463e-07 -1.77130611e-06 -2.57508814e-03 -1.64492839e-06 3.16534869e-06 6.28988415e-03 1.92243076e-03 -5.57130825e-03 3.58330421e-01
01b6420b2f.jpg d3c9c67ecb.jpg,-3.13130908e-07 -2.51802728e-06 2.06798653e-03 6.49964449e-06 5.14112507e-06 6.53111803e-04 -3.47230512e-03 -3.84491493e-03 6.66782822e-01
01b6420b2f.jpg d509b38b97.jpg,-8.99901947e-08 -3.99010966e-06 1.22852279e-03 5.63367469e-06 -2.59396059e-06 -3.22679221e-03 -2.91385924e-03 3.63308766e-03 1.00000000e+00
01b6420b2f.jpg d73513c07f.jpg,-5.29127263e-07 -1.12540427e-08 -7.15697453e-04 -3.94732581e-06 3.29839140e-06 -7.04704843e-03 2.83883262e-03 4.80310734e-03 1.44499228e+00
01b6420b2f.jpg d7d3aa7612.jpg,6.63256888e-07 -8.71850162e-06 3.33134145e-04 5.75880550e-06 8.01065474e-06 3.35622390e-03 -4.09609842e-04 -4.28278767e-03 -2.59289854e-01
01b6420b2f.jpg d980d6a25b.jpg,-1.06207555e-06 7.46126316e-07 1.49100094e-03 6.45858541e-06 -6.90164910e-06 -8.02844323e-03 -1.40571696e-03 4.63903600e-03 3.69620749e-01
01b6420b2f.jpg da58349935.jpg,1.17490269e-09 3.88159196e-07 -7.27703772e-05 6.04741976e-07 1.39503419e-07 1.05507461e-02 -1.06962481e-04 -6.82559669e-03 -2.30844959e-01
01b6420b2f.jpg dc0b202270.jpg,5.21416516e-07 -7.96462993e-06 4.89942910e-03 8.72843849e-06 2.51066528e-07 5.14231382e-04 -6.71973422e-03 -2.01325309e-03 7.14548555e-01
01b6420b2f.jpg dc647dea32.jpg,-7.30900925e-06 -4.70683607e-05 1.31631075e-02 2.83780154e-05 -8.27688187e-06 -2.19266754e-03 -6.80881088e-03 1.65214845e-02 -3.19594338e+00
01b6420b2f.jpg dd673d2a14.jpg,-2.66830690e-07 -6.89395644e-06 5.52796165e-03 1.56406390e-05 8.60080005e-06 -2.04490561e-03 -6.84724136e-03 -2.92406701e-03 2.10359092e-01
01b6420b2f.jpg dda1a02421.jpg,-8.08747855e-07 1.97915040e-05 -7.29808769e-04 -2.16423839e-05 5.94403234e-06 2.07579736e-02 1.85651449e-03 -2.13320992e-02 -1.78758847e-01
01b6420b2f.jpg de013f227c.jpg,-6.45078240e-07 -4.63331298e-05 1.76800872e-02 4.98698603e-05 -1.00783371e-05 -1.89059016e-02 -2.10893285e-02 2.86106235e-02 -1.14181265e+00
01b6420b2f.jpg de51f41466.jpg,-3.22820554e-07 1.83071330e-05 -8.65844651e-03 -1.24576381e-05 -7.85505836e-06 9.91310810e-03 3.18897104e-03 -1.09292989e-02 3.69474042e+00
01b6420b2f.jpg dec370e215.jpg,-3.19876765e-07 -4.51192945e-06 2.48854274e-03 8.16632268e-06 9.11228779e-06 1.27332202e-03 -2.03835277e-03 -2.39336612e-03 -2.45189917e-01
01b6420b2f.jpg defd89896a.jpg,2.86081200e-07 -1.52508334e-05 4.81994517e-04 7.62876598e-06 7.45976117e-06 5.82770695e-03 -6.79193329e-04 -3.00510968e-03 -4.79133003e-01
01b6420b2f.jpg df4d7d217b.jpg,-4.24722433e-08 1.32927586e-05 -4.30005480e-03 -8.82919192e-06 1.17218127e-05 1.38401851e-02 2.35209071e-03 -1.38931634e-02 -1.33872563e-01
01b6420b2f.jpg df7cbb8934.jpg,6.44038148e-06 2.48922971e-05 -9.13058420e-03 -2.36146794e-05 -1.28500498e-05 1.29118603e-02 4.96642448e-03 -6.82180159e-03 -2.17654039e-01
01b6420b2f.jpg e278573ba3.jpg,1.54172918e-07 -3.24088999e-06 2.06162161e-03 3.79171880e-06 -1.64232396e-06 5.03425019e-03 -2.40861862e-03 -3.31276640e-03 -6.49543056e-01
01b6420b2f.jpg e3424e9a01.jpg,-2.64528606e-07 -1.13964405e-05 3.29059392e-03 5.41031501e-07 3.36238268e-06 2.82313996e-03 -1.10128680e-04 3.02805333e-04 -1.04749070e+00
01b6420b2f.jpg e4142561d4.jpg,4.04399223e-06 4.52711750e-05 -8.27544007e-03 -3.15988101e-05 1.59002559e-06 1.93198056e-02 4.02881491e-03 -2.41524724e-02 5.92911006e-01
01b6420b2f.jpg e445faee54.jpg,-7.99294192e-07 8.91492570e-06 -3.56952432e-03 -1.16771992e-05 -5.08905550e-07 1.07160690e-02 6.02603795e-03 -1.01482865e-02 -5.24497434e-01
01b6420b2f.jpg e568b25eef.jpg,5.24825675e-07 -5.49295941e-06 3.91211742e-03 1.62048330e-05 8.25883458e-06 -6.34648571e-04 -9.57106430e-03 -5.07933508e-03 5.12351207e-01
01b6420b2f.jpg e5b5a7ddac.jpg,-5.78636251e-07 -2.56550605e-05 8.61459306e-03 2.74759121e-05 -2.83280092e-07 -5.25608972e-03 -7.77342360e-03 6.47746509e-03 -6.32990084e-01
01b6420b2f.jpg e5ceb4afab.jpg,-2.74901673e-07 5.01875135e-06 -1.81405071e-03 -8.37814307e-06 9.13959663e-07 -1.93499156e-03 3.27923094e-03 2.83457164e-03 -3.62817985e-01
01b6420b2f.jpg e621e77c2e.jpg,2.59110216e-06 -5.43704737e-06 4.16503894e-03 -2.19539453e-07 -6.82528404e-06 -5.99289813e-03 -1.89614153e-03 7.45800898e-03 -3.54683503e-01
01b6420b2f.jpg e6e9a65292.jpg,3.34637767e-06 1.86951906e-05 -1.21645930e-02 3.86194330e-06 1.50966237e-05 -2.11223468e-03 -2.87428563e-03 -1.56103797e-02 9.62492108e+00
01b6420b2f.jpg e7499a206e.jpg,-1.05510983e-06 -1.00279549e-05 3.83244263e-03 9.04905844e-07 1.32872178e-06 5.89128983e-03 -4.28479802e-04 -1.94525371e-03 -1.12842355e+00
01b6420b2f.jpg e7d0960390.jpg,6.11846015e-07 -4.56064754e-07 1.08513770e-03 7.06855183e-06 1.16717662e-05 5.82740271e-03 -2.18410452e-03 -6.29669998e-03 -7.35179166e-01
01b6420b2f.jpg e7e2c7a2d0.jpg,6.20894860e-09 -2.68947257e-06 9.43398476e-04 3.23852596e-06 -4.02180346e-07 5.01312615e-03 -1.23161344e-03 -4.92404254e-03 -1.43253413e-01
01b6420b2f.jpg e95024502c.jpg,-4.23918092e-06 1.86196252e-05 2.42601703e-04 -1.56206142e-05 2.26569262e-06 7.34795544e-03 2.45199824e-03 -6.73867343e-03 -5.32478246e-01
01b6420b2f.jpg ea56d612c8.jpg,2.54785465e-06 -4.06898824e-05 1.31892123e-03 3.35158325e-05 -2.97202121e-06 -1.79299897e-02 -1.39681148e-02 1.78355088e-02 6.37249193e+00
01b6420b2f.jpg eb53f76a55.jpg,4.81425939e-07 -8.65039839e-06 3.26671076e-03 1.09659384e-05 -1.63496671e-06 1.58794448e-03 -4.72566371e-03 -1.44178168e-03 1.15573471e-01
01b6420b2f.jpg ebf557d61e.jpg,2.09720949e-07 -6.51555374e-06 1.19229083e-03 5.43135406e-06 -2.30593590e-06 7.75044358e-03 -1.66762342e-03 -3.58166687e-03 -1.78357911e+00
01b6420b2f.jpg eea8d74389.jpg,1.09061747e-06 -7.03304949e-06 -4.00421021e-03 3.67533309e-06 3.59648292e-06 3.78626499e-03 2.82416283e-03 -2.13362813e-03 -1.90691116e-01
01b6420b2f.jpg ef03a467fc.jpg,-3.91533498e-06 -5.10226096e-05 1.76421040e-02 2.04197440e-05 3.38431106e-06 -1.16340534e-02 -2.68897311e-03 3.16637665e-02 -8.29154981e+00
01b6420b2f.jpg efa20eeb1b.jpg,1.71940536e-06 1.43208527e-05 -3.47133949e-03 -1.71727539e-05 7.15024119e-06 8.10541051e-03 3.11853870e-03 -1.27400547e-02 5.51929489e-01
01b6420b2f.jpg f05f542790.jpg,-9.51730929e-09 6.94699445e-07 -3.19004410e-04 -1.51087266e-06 -3.37031006e-06 -3.31585205e-03 5.24702587e-04 4.55177175e-03 -2.56454800e-01
01b6420b2f.jpg f172267ce2.jpg,-2.31666347e-06 -4.87569675e-06 4.04401508e-03 1.06201950e-05 -3.32231196e-06 -8.30605748e-03 -2.67751405e-03 5.94228364e-03 5.95190578e-02
01b6420b2f.jpg f1a84520f9.jpg,-4.80120786e-05 -8.67441289e-04 9.20767234e-02 7.17443851e-04 -3.43516790e-05 -2.69931324e-01 -9.18694856e-02 3.98829142e-01 1.00000000e+00
01b6420b2f.jpg f2b821eda9.jpg,-3.91597437e-08 8.92403277e-06 -6.39602656e-03 -7.46710927e-06 4.75237738e-06 1.09503887e-02 3.07522589e-03 -9.07781455e-03 6.53957786e-01
01b6420b2f.jpg f3fd54d2cc.jpg,-3.12313161e-07 8.29198765e-06 -2.89476437e-03 -1.45633386e-05 -2.59317471e-06 -1.67879958e-04 5.38752530e-03 1.55643384e-03 -1.44705936e-01
01b6420b2f.jpg f5b4aa2b39.jpg,8.73876772e-07 -2.80692074e-05 7.26244661e-03 3.56717317e-05 3.13873739e-05 -6.56116704e-03 -7.09000880e-03 1.73323855e-05 -3.06216721e-01
01b6420b2f.jpg f9bb6920cc.jpg,3.99095179e-06 3.28365688e-05 -1.16425652e-02 -2.20994976e-05 -2.33820319e-06 1.71461128e-02 5.60536873e-03 -2.10864534e-02 1.36690042e+00
01b6420b2f.jpg fb956c32c3.jpg,2.40584187e-06 -5.90314011e-06 3.08506143e-03 1.72931227e-06 -1.22185222e-06 -7.85012310e-03 -3.01330798e-03 5.93815422e-03 9.86037624e-01
01b6420b2f.jpg febe3f27ac.jpg,1.22526289e-06 1.99613996e-06 7.12207622e-04 -4.97449046e-06 3.57624818e-06 -2.81000553e-03 -1.88278701e-04 2.84674556e-03 -8.74338658e-02
01b6420b2f.jpg ff4f369bb1.jpg,-4.45265525e-06 -3.49938780e-05 7.21513324e-03 1.52445012e-05 9.51303617e-06 -1.74006106e-03 -3.15497232e-03 5.82897685e-03 -1.26329731e+00
02e66d36ca.jpg 068d9170ff.jpg,1.36497575e-06 -4.59771585e-06 2.15484495e-03 9.65312704e-07 -3.05154215e-06 7.17858530e-03 4.03791665e-05 -1.93293565e-04 -1.55607499e+00
02e66d36ca.jpg 074461f0cc.jpg,3.18652456e-06 8.30147298e-06 -7.47930068e-03 -1.39181156e-05 -6.81399821e-06 1.62285148e-02 2.75540711e-03 -6.19662523e-03 1.00000000e+00
02e66d36ca.jpg 08dc10063c.jpg,-3.35920983e-07 -4.67963796e-06 2.86221748e-03 9.78062898e-07 6.25737118e-06 5.25239565e-03 -2.91240395e-04 -1.63103027e-03 -1.99227017e+00
02e66d36ca.jpg 0a6fb3a249.jpg,4.48123844e-07 1.47133267e-05 -8.94994793e-03 -2.89834616e-06 -8.31757706e-06 8.56188736e-03 1.07402971e-03 -8.48061284e-03 3.39446280e+00
02e66d36ca.jpg 0ac68a6222.jpg,1.91483607e-06 1.09983751e-05 -9.33614706e-03 -1.39719492e-05 -1.68754172e-05 2.08246560e-02 4.29825613e-03 -3.29186432e-03 -7.52037585e-02
02e66d36ca.jpg 0d0e17acd2.jpg,5.06996448e-08 5.30300431e-06 1.19614995e-03 -1.40140785e-06 -4.49941751e-06 -4.99480758e-03 7.82882776e-06 1.55498729e-04 5.36561952e-02
02e66d36ca.jpg 0e2ed01f28.jpg,6.78605065e-06 -2.49275601e-06 2.67646159e-03 -8.36681812e-06 -9.68926905e-06 -2.33292353e-03 -1.15643247e-03 7.90912525e-03 -1.02317610e+00
02e66d36ca.jpg 10d6463d3f.jpg,8.29176092e-07 -5.02935418e-06 3.36767854e-03 -1.61919798e-06 -5.16457464e-07 9.23297756e-03 5.35789736e-04 5.59542371e-04 -3.64953084e+00
02e66d36ca.jpg 118020e3b0.jpg,1.24063745e-07 2.43585444e-08 -1.47897865e-04 -7.76468901e-06 1.49304467e-07 8.21086006e-03 2.73892955e-03 -2.37428790e-03 -1.44615411e+00
02e66d36ca.jpg 1283912b72.jpg,-9.82874818e-08 1.95067115e-06 -6.06244478e-04 -4.46682544e-07 1.11206588e-06 -5.82967494e-03 -4.06438697e-05 2.62881709e-03 4.71895784e-01
02e66d36ca.jpg 16b1f9581f.jpg,-4.17108816e-06 2.20058178e-05 -1.07631837e-02 -2.02940018e-05 -6.14428215e-06 1.65298298e-02 9.41329227e-03 -1.74855154e-02 4.70828489e+00
02e66d36ca.jpg 1a8c1c3b7e.jpg,-4.13378957e-07 -3.01062928e-06 1.65268302e-03 -1.29883093e-06 -5.65406271e-06 9.59143314e-03 1.50475828e-04 -4.45790693e-05 -1.91995018e+00
02e66d36ca.jpg 1b12197b25.jpg,9.04397292e-07 1.03159844e-06 -1.54947590e-03 -8.50391134e-06 2.86760106e-06 7.83188367e-03 1.94633706e-03 -6.17851174e-03 1.16797693e+00
02e66d36ca.jpg 1da6f3284c.jpg,7.77286319e-07 4.15568286e-06 -3.69445535e-03 -7.31105675e-06 -2.62720470e-06 8.88231248e-03 2.46216911e-03 -4.23852217e-03 6.43434388e-01
02e66d36ca.jpg 1ec7c71818.jpg,-3.44079260e-06 2.99882601e-06 -1.06458616e-03 1.47119296e-05 4.42064259e-06 5.69643299e-03 -1.27141604e-03 -5.96023612e-03 -8.62558468e-01
02e66d36ca.jpg 1f02697610.jpg,5.02212897e-07 3.04608602e-06 -2.86249514e-03 -2.03509681e-06 -8.21132470e-06 1.04272102e-02 -1.62617811e-05 -1.99850472e-03 6.31707363e-01
02e66d36ca.jpg 1f1c5716d1.jpg,-6.46090023e-07 1.21217168e-05 -3.13895089e-04 -7.51897174e-06 -1.13387604e-06 -8.31058972e-03 1.01292223e-03 -3.49773873e-03 1.00000000e+00
02e66d36ca.jpg 218cb27f48.jpg,-1.52002404e-06 3.05394997e-06 -2.74853214e-03 9.88319386e-07 -3.73473747e-06 9.07301306e-03 2.54329369e-03 -4.12006221e-03 4.75753809e-01
02e66d36ca.jpg 21adc62f13.jpg,-5.68393830e-08 1.18812156e-06 -7.25347867e-04 -7.55570137e-06 5.31191749e-06 4.81789766e-03 4.13363773e-03 -6.60560470e-03 -1.81876530e-01
02e66d36ca.jpg 22049dc991.jpg,7.03985680e-06 -3.62406288e-05 6.65664075e-03 1.57175351e-05 1.03513330e-05 -4.21515687e-03 -4.03213759e-03 1.16070351e-02 -1.89998381e+00
02e66d36ca.jpg 22263d5ed4.jpg,-1.62079095e-06 -1.24715223e-05 1.00745572e-02 1.12488599e-05 1.64073915e-05 -2.15889203e-02 -2.86568613e-03 4.64194800e-03 -5.78251528e-01
02e66d36ca.jpg 23b64f1717.jpg,-1.74013981e-06 -1.09971977e-05 8.28347757e-03 -1.03733607e-05 -7.45414644e-06 1.54697075e-02 3.15151483e-03 2.87829421e-03 -5.05797434e+00
02e66d36ca.jpg 24c3388b1d.jpg,7.34500930e-07 5.40937535e-06 -3.40645814e-03 -4.26873968e-06 -5.90092857e-07 -6.16837543e-03 1.12708285e-03 3.80201712e-04 1.43976195e+00
02e66d36ca.jpg 2614f7a5c7.jpg,-4.47681934e-06 3.08133981e-06 -2.29934860e-03 -3.52250939e-06 7.54628218e-06 5.53976639e-03 6.71619534e-03 -7.37368321e-03 -4.97754770e-01
02e66d36ca.jpg 26306eac2d.jpg,1.12750141e-06 8.53921169e-06 -6.92689980e-03 -1.49415084e-05 -2.77345684e-05 3.27803399e-02 1.47205504e-03 -5.28341989e-03 2.30796805e+00
02e66d36ca.jpg 27054ee1a9.jpg,-2.16837897e-06 5.95012168e-07 2.12160919e-03 7.02278026e-06 3.87243441e-06 -1.04225190e-02 -1.10843651e-03 1.32512945e-03 4.59358764e-01
02e66d36ca.jpg 28b2b35eb6.jpg,-1.78253465e-06 -2.82521751e-06 2.38441521e-03 -9.19134175e-06 9.29115406e-06 7.15224478e-03 2.85108577e-03 -3.85095735e-03 -2.00973236e+00
02e66d36ca.jpg 2929f91f5e.jpg,4.95118100e-06 -1.39008770e-05 7.63579375e-03 -3.54345132e-06 1.24428266e-05 -1.58774436e-02 -2.82891107e-03 7.13549669e-03 -9.94199366e-01
02e66d36ca.jpg 2b6df3e70c.jpg,8.29182173e-06 3.58275913e-06 -8.75014109e-03 -1.30806814e-05 6.94415816e-06 1.17326124e-02 5.15111731e-04 -6.41893107e-03 5.48430221e-01
02e66d36ca.jpg 2c0e9cb612.jpg,-1.05824582e-07 3.61684125e-06 -2.89684547e-03 -3.18997774e-06 -3.01081459e-06 7.12658157e-03 1.91054129e-03 -3.74387192e-03 4.08060007e-01
02e66d36ca.jpg 2c12c3d691.jpg,3.83155744e-07 1.62487766e-05 -7.98450163e-03 -2.03037958e-05 -3.52510720e-08 1.16297841e-02 5.74325333e-03 -1.06894384e-02 1.82361830e+00
02e66d36ca.jpg 2c5d70a08f.jpg,-4.54152150e-06 -1.37009272e-05 1.25188951e-02 1.44048076e-05 1.32803000e-05 -1.95294511e-02 -1.07749040e-03 5.84924315e-03 -3.11463696e+00
02e66d36ca.jpg 2e1e3ee36c.jpg,-4.64900346e-06 -1.84696762e-06 3.20645025e-04 2.99680707e-05 -2.97663057e-06 4.03411227e-03 -4.82577814e-03 -3.56495914e-04 -3.06970373e-01
02e66d36ca.jpg 30f4714bfe.jpg,-7.10390739e-07 4.60450574e-06 -1.88712104e-03 -6.21028970e-06 -2.62025160e-06 1.15078447e-02 2.87637583e-03 -6.40885611e-03 -3.50939449e-01
02e66d36ca.jpg 32f8b045d5.jpg,3.00766655e-07 -3.95792449e-07 8.18830160e-04 3.31938879e-06 -4.67877241e-07 8.33926478e-03 -8.01866309e-04 -3.00935862e-03 -1.45597573e+00
02e66d36ca.jpg 33a67b68b4.jpg,1.85196631e-05 -2.29558485e-05 1.26243664e-02 -2.85524609e-05 2.23358379e-05 -1.55741091e-02 -4.21922723e-03 1.01533525e-02 -4.34281515e+00
02e66d36ca.jpg 33adf19554.jpg,-6.02892540e-08 -5.00682403e-06 3.08788151e-03 -2.83949614e-05 1.74883652e-05 7.37283546e-03 6.84988279e-03 -2.72019552e-03 -2.69139111e+00
02e66d36ca.jpg 33bcb7f2e6.jpg,-3.27372290e-07 -3.54369692e-06 1.63211371e-03 7.91423470e-06 4.67810573e-06 2.37742395e-04 -2.28964357e-03 -3.56417742e-03 1.01473118e+00
02e66d36ca.jpg 34e3f7ec56.jpg,2.17498108e-07 4.14421904e-08 -1.20251920e-03 -2.01394016e-06 1.00564781e-06 9.19160328e-03 1.06240291e-03 -3.59835554e-03 -5.58054359e-01
02e66d36ca.jpg 3817037662.jpg,-2.32678107e-06 9.03780762e-06 -6.17432855e-04 -2.69000365e-05 -3.31457753e-06 9.11078704e-03 8.87667970e-03 -4.44626566e-03 -2.17139278e+00
02e66d36ca.jpg 3c06f4e709.jpg,-2.32010891e-07 2.65769792e-06 -1.57727287e-03 -5.73796951e-07 -8.57123938e-06 1.05083870e-02 7.62706499e-04 -2.17438914e-03 -1.05891391e+00
02e66d36ca.jpg 3cad63a394.jpg,-1.72852911e-07 -9.18776821e-06 6.36086049e-03 6.41117383e-06 7.52807501e-06 -1.16658809e-02 -2.26577740e-03 6.74591587e-03 -2.20721419e+00
02e66d36ca.jpg 3d972dd514.jpg,7.32749825e-07 2.57946912e-06 -2.29832646e-03 -4.82487276e-06 3.14547728e-06 6.51670282e-03 8.33806464e-04 -5.80351763e-03 1.12536702e+00
02e66d36ca.jpg 3f71fe3fe5.jpg,-1.27175866e-06 -3.24993018e-06 3.50154120e-03 8.36889464e-06 7.14883845e-07 -1.12921902e-02 -1.83258059e-03 4.28171584e-03 -5.00511866e-02
02e66d36ca.jpg 3fe28a1761.jpg,-1.75452972e-08 -4.73412172e-06 3.04982968e-03 8.75920184e-06 1.78483467e-06 2.73919889e-03 -3.58275349e-03 -1.65685186e-03 -5.21811777e-01
02e66d36ca.jpg 4080fe8a6c.jpg,1.48838691e-07 -1.20234333e-05 7.10485999e-03 8.90156679e-06 1.21788075e-05 -1.86621808e-02 -2.71647184e-03 6.68590571e-03 -6.15017548e-01
02e66d36ca.jpg 40a42cba6a.jpg,1.89179500e-06 1.05302841e-05 -8.94945845e-03 -6.85481618e-06 -1.14965721e-05 1.44802673e-02 1.65578051e-03 -3.90388926e-03 1.00000000e+00
02e66d36ca.jpg 416e025e3d.jpg,9.25912235e-07 -1.83811057e-06 -1.64289609e-03 -2.93224339e-06 4.13293971e-06 7.02021570e-03 9.37274139e-04 -3.69752592e-03 3.14454062e-01
02e66d36ca.jpg 445124265c.jpg,-2.70652275e-06 -3.07876894e-06 3.75241931e-03 1.64041355e-05 -9.72711767e-06 -6.00227475e-03 -4.65233451e-03 6.27538565e-03 -3.71626258e-01
02e66d36ca.jpg 45de7c16c9.jpg,-1.76333563e-06 -3.33631763e-06 3.04533439e-03 -1.13782568e-05 4.18705211e-06 5.84202302e-03 7.01259681e-03 -5.20990775e-03 -2.18861619e+00
02e66d36ca.jpg 46562d1e87.jpg,9.12115015e-07 -3.95902069e-06 7.41185017e-04 -5.80428526e-06 1.02263126e-05 3.72349285e-03 1.56820428e-03 -3.37155445e-03 -6.62818001e-01
