samples,fundamental_matrix
0083ca216d.jpg 9e91777c74.jpg,5.47633497e-07 4.70571781e-06 -2.95576747e-03 -7.13932282e-06 3.67105257e-06 5.28909522e-03 3.36547203e-03 -7.27000821e-03 3.39109588e-01
0083ca216d.jpg 9f42a65c6a.jpg,1.27933213e-07 4.72951434e-07 6.41275505e-05 2.76325862e-06 3.63122159e-06 4.00375919e-03 -9.50511972e-04 -6.66858919e-03 7.78226536e-01
0083ca216d.jpg a1daaf8e89.jpg,1.60756821e-06 9.33919604e-06 -3.96836564e-03 -1.45311188e-05 -4.02843398e-05 2.92240387e-02 6.21889191e-04 -1.25193468e-04 -9.72201085e-01
0083ca216d.jpg a373404b64.jpg,-9.36261733e-07 3.35936589e-05 -7.40797535e-03 -3.77899388e-05 2.02016557e-06 2.49238134e-02 8.52696156e-03 -2.31646907e-02 -1.90629360e-01
0083ca216d.jpg a7642e0cc1.jpg,-3.44830201e-08 -5.91957056e-06 2.01856818e-03 4.40563126e-06 -1.15887148e-07 8.59249589e-03 -1.25483461e-03 -7.29707002e-03 1.35073993e-01
0083ca216d.jpg a8519f147b.jpg,-4.14291313e-07 -9.82804977e-06 4.51342198e-03 1.00000838e-05 -3.86817593e-06 6.56800473e-03 -3.95282018e-03 -2.55640805e-03 -6.38816528e-01
0083ca216d.jpg a997fe6276.jpg,4.26216339e-08 3.74587788e-06 -1.08108369e-03 -1.73371031e-06 -4.76822380e-06 7.55800858e-03 3.69235594e-04 -5.97854694e-03 1.15941898e-01
0083ca216d.jpg aa6507c4bf.jpg,-1.44755388e-05 2.22470148e-04 -5.97693268e-02 -1.84010816e-04 -1.45443094e-05 6.09111891e-03 7.32856890e-02 -6.92280387e-03 1.00000000e+00
0083ca216d.jpg aaf4fc5b7e.jpg,-5.13460099e-08 8.65513528e-06 -4.21728107e-03 -1.14327308e-05 2.17800519e-06 6.75749541e-03 5.43928424e-03 -7.31537023e-03 -1.29904696e-01
0083ca216d.jpg ac9584b109.jpg,1.43877322e-07 4.42815624e-05 -2.04131700e-02 -4.35847483e-05 3.90478329e-07 2.45655518e-02 1.73849390e-02 -1.70413587e-02 -2.04574970e+00
0083ca216d.jpg ae2c2f48c3.jpg,1.33972912e-09 -9.10281145e-06 4.45811369e-03 8.25140266e-06 -1.69341469e-06 2.00579559e-03 -4.51183986e-03 -2.30189119e-03 4.84010986e-01
0083ca216d.jpg ae9d7513ef.jpg,5.53267976e-06 1.32942554e-05 -1.00157703e-02 -1.25683444e-05 4.90734885e-07 3.11533639e-03 7.46474315e-03 -4.02313525e-03 5.37363133e-01
0083ca216d.jpg af1c1fd7f2.jpg,-1.31047757e-07 3.58198200e-06 -1.33533375e-03 -4.40425703e-06 -5.79243150e-07 -3.21876599e-03 1.60589101e-03 3.77569733e-03 -5.39664888e-02
0083ca216d.jpg af36e3160f.jpg,1.67618664e-06 -2.70205833e-05 1.06009278e-02 2.45805523e-05 1.24637617e-05 -7.65633137e-03 -4.68893555e-03 8.83496249e-03 -3.01437442e+00
0083ca216d.jpg af5eb677b3.jpg,8.52801809e-07 -1.72954358e-05 9.36096443e-03 2.59498942e-05 7.45196675e-08 -4.93183785e-03 -1.01674000e-02 3.94343239e-03 -2.54722342e-01
0083ca216d.jpg b11625d36b.jpg,7.21744831e-08 -1.10100268e-06 4.29453593e-04 2.84866475e-06 3.07783134e-06 3.19569816e-03 -7.63202417e-04 -4.07531788e-03 1.04676475e-01
0083ca216d.jpg b1e019fa8a.jpg,-6.15184185e-07 1.43960985e-05 -2.29125553e-03 -2.10866811e-05 1.57450029e-06 1.65360883e-02 4.07589167e-03 -1.23904688e-02 -8.60222186e-01
0083ca216d.jpg b24f12534a.jpg,-1.34401831e-05 3.28746298e-05 -4.14478552e-03 -1.81184897e-05 -1.74004920e-05 1.25990030e-02 7.71747422e-03 -1.01259587e-02 -1.98670131e-01
0083ca216d.jpg b271a00163.jpg,-2.00874897e-07 4.44457191e-06 -9.74864038e-03 -3.86069384e-06 7.75762576e-09 8.87059771e-04 9.74153481e-03 -1.14983914e-03 2.52782026e-01
0083ca216d.jpg b3e83866e4.jpg,1.07818125e-07 8.00933108e-07 4.47495017e-04 5.04719303e-07 -2.10810406e-06 1.10624865e-02 -1.11794661e-03 -1.06741420e-02 -1.01245490e+00
0083ca216d.jpg b4525b5555.jpg,-6.85957814e-07 5.24254775e-06 -3.15006770e-03 6.74800770e-07 -1.09942394e-06 6.25288880e-03 5.02649109e-04 -5.58326731e-03 9.54509486e-01
0083ca216d.jpg b8905034e6.jpg,4.69989628e-09 -5.27141233e-07 2.52620108e-04 1.04876386e-06 -6.74244366e-07 5.66454420e-03 -5.19670544e-04 -5.57682731e-03 -2.44110447e-01
0083ca216d.jpg bb983cf92a.jpg,1.02368682e-07 -5.46046304e-07 5.17105366e-04 2.13744417e-07 1.87850102e-05 -8.72294018e-03 4.04702253e-05 -3.14247908e-04 2.52829332e-01
0083ca216d.jpg bbaf12df90.jpg,1.46982628e-08 -3.91437076e-06 9.93798848e-04 3.77734814e-06 3.05318358e-06 -6.78958033e-03 -6.36595382e-04 5.23870486e-03 -3.50711190e-01
0083ca216d.jpg bbf5dfa8c7.jpg,-3.63359233e-08 1.78120117e-07 1.23881450e-05 -4.58610868e-06 -7.41938695e-06 7.55806594e-03 1.02173937e-03 -4.96394886e-03 -3.57298467e-01
0083ca216d.jpg bc6c0c4e9e.jpg,4.96101981e-08 6.40175251e-06 -3.16825397e-03 -3.21173801e-06 2.05812493e-06 2.49804217e-04 1.98883092e-03 -3.62207051e-03 1.00000000e+00
0083ca216d.jpg bd27fddf05.jpg,4.92829367e-07 -1.31424189e-05 4.07108971e-03 7.44015704e-06 6.14581569e-06 -3.50501612e-04 -3.12376340e-03 -9.40013983e-03 2.20792554e+00
0083ca216d.jpg bdbb292803.jpg,-2.47055815e-07 2.34180398e-05 -5.94444890e-03 -2.08497612e-05 4.00409332e-06 1.34970445e-02 5.22979984e-03 -1.72575520e-02 8.59822313e-01
0083ca216d.jpg be1171c292.jpg,-1.72904704e-08 -7.51538746e-06 1.67892714e-03 8.81341161e-06 4.95951988e-06 8.38997545e-03 -1.49486264e-03 -1.04904535e-02 7.56543239e-01
0083ca216d.jpg bf075bd968.jpg,6.90532383e-07 -2.36533235e-05 1.21241514e-02 1.97419957e-05 -2.87460432e-06 -6.40916878e-03 -8.97326111e-03 1.00761263e-02 -1.68458841e+00
0083ca216d.jpg c0ada10e5f.jpg,5.33724018e-09 -9.64556349e-06 2.70853338e-03 6.83541940e-06 5.85449501e-06 3.68408821e-03 -2.13761995e-03 -5.58360313e-03 -9.99378394e-02
0083ca216d.jpg c2e90252b9.jpg,-9.99457723e-07 6.60643418e-06 -2.72587104e-03 -1.11616512e-05 -1.17248034e-06 2.50693439e-04 5.19297127e-03 1.90282762e-03 -6.72460247e-01
0083ca216d.jpg c2fca57d58.jpg,2.76898936e-08 8.30221004e-06 -2.90997679e-03 -3.98199295e-06 -2.80721883e-07 9.79830353e-03 2.59056811e-03 -1.49745668e-02 -1.18497014e+00
0083ca216d.jpg c438a6a36f.jpg,1.93964159e-08 -2.10705037e-06 4.34597514e-04 3.11311078e-06 -3.54029399e-06 6.36286246e-03 -4.67714328e-04 -4.65378946e-03 2.63496486e-02
0083ca216d.jpg c52cf83ca3.jpg,-3.52942041e-09 8.29757988e-07 -2.52804306e-04 -8.80182461e-08 -1.20163023e-06 9.91090750e-03 8.35727867e-05 -9.29704254e-03 -1.67979224e+00
0083ca216d.jpg c59ede917c.jpg,8.05567317e-07 8.15487011e-06 -5.03695877e-03 -1.26457262e-05 -4.32618216e-06 8.41688382e-04 6.08402882e-03 2.18556746e-03 -4.70839368e-01
0083ca216d.jpg c5bcbebd36.jpg,-5.52097241e-08 5.57227083e-06 1.07513144e-04 -4.82203637e-06 -5.00973953e-07 9.01092041e-03 1.60767878e-04 -9.62294970e-03 -3.07931586e-01
0083ca216d.jpg c79cbca951.jpg,-4.26004934e-07 -4.54744949e-05 1.40377971e-02 5.84030870e-05 -5.54062550e-07 -1.74013750e-02 -1.45360125e-02 1.46643584e-02 -1.12269963e-01
0083ca216d.jpg c8f0814683.jpg,1.17017453e-06 -2.20448349e-05 7.04340736e-03 2.22514593e-05 -1.88086176e-06 -1.10208116e-02 -7.18516836e-03 1.28999742e-02 -7.11173556e-01
0083ca216d.jpg c97e880935.jpg,1.75279352e-07 1.26167185e-06 5.70069922e-04 -7.12825788e-07 -1.87955147e-07 5.34967102e-03 -1.08420785e-03 -5.56882086e-03 -5.85132652e-02
0083ca216d.jpg cc0bce2b1a.jpg,1.89152656e-07 -6.88852832e-06 2.10980247e-03 2.33169182e-05 -3.63979362e-06 5.21643372e-03 -8.00504315e-03 -9.81784438e-03 1.54514170e+00
0083ca216d.jpg cd9916ecf9.jpg,5.81713403e-07 1.72975158e-05 -9.28923033e-03 -1.66095277e-05 1.83745849e-07 3.61676725e-03 1.07852743e-02 -3.24517142e-03 -6.93358201e-01
0083ca216d.jpg cd9e372b8c.jpg,3.51566884e-07 2.53473012e-05 -5.32465214e-03 -1.92203976e-05 1.54217102e-06 1.22757266e-02 3.65344767e-03 -1.93595947e-02 1.49869142e+00
0083ca216d.jpg d192cd18a4.jpg,9.31957638e-07 1.24272854e-06 2.16340430e-04 4.44936340e-06 -7.79293799e-06 7.88118820e-03 -2.85929408e-03 -4.67534923e-03 -2.33367923e-01
0083ca216d.jpg d3a528720d.jpg,-7.36204204e-09 -2.90172051e-06 2.00105313e-03 3.25887555e-06 6.28320036e-07 4.87106319e-03 -2.29917626e-03 -5.65617694e-03 1.79799984e-01
0083ca216d.jpg d7a58c67f0.jpg,-5.80266662e-08 5.33279241e-07 -1.60892075e-04 -2.76224918e-07 -4.19877527e-06 -6.41078259e-04 -3.35543260e-04 5.19365009e-03 -9.69458716e-01
0083ca216d.jpg d84ff951a7.jpg,3.65589458e-08 -2.30869305e-08 -1.41506232e-04 -1.24090475e-06 1.37901474e-06 4.52627571e-03 7.44146136e-04 -5.89936069e-03 -3.56029224e-01
0083ca216d.jpg d999a75b4a.jpg,8.40743832e-08 -1.07356467e-06 4.27713989e-04 5.98117362e-06 1.10145359e-07 9.54319263e-03 -1.65639944e-03 -1.18302097e-02 5.79175964e-01
0083ca216d.jpg dd0a05099d.jpg,-1.13541904e-06 -3.14587442e-06 1.68338648e-03 1.87820057e-06 1.09353658e-05 -9.60005634e-03 1.27228340e-03 2.93663853e-03 -1.18657623e+00
0083ca216d.jpg ddbafa8dd3.jpg,4.22043999e-06 1.38916846e-05 -6.95340274e-03 -2.01923944e-05 3.54848651e-07 1.46760071e-02 3.41142371e-03 -1.07665203e-02 4.99614100e-01
0083ca216d.jpg df167421a8.jpg,2.09973779e-06 1.92095976e-05 -8.00601876e-03 -2.46684273e-05 3.06661170e-07 1.56040094e-02 3.82163838e-03 -1.18023748e-02 1.66342107e+00
0083ca216d.jpg e15c9f0489.jpg,3.14074986e-08 1.12614894e-07 -1.62525464e-04 -1.57429887e-06 3.20523665e-06 4.98464715e-03 5.43173778e-04 -5.57871655e-03 -1.21787858e-01
0083ca216d.jpg e1e886ccfe.jpg,-1.55042985e-06 -4.10323920e-06 3.51711857e-03 -7.73083147e-06 1.33558915e-05 5.32000297e-03 3.29792003e-03 -7.54195537e-03 -1.60310717e+00
0083ca216d.jpg e32de81f20.jpg,2.89903913e-07 4.58566176e-06 -2.09762758e-03 -6.26593664e-06 -4.34318806e-07 9.68189036e-03 2.83191652e-03 -8.38974073e-03 -1.27337524e+00
0083ca216d.jpg e41dd1f0f9.jpg,-3.35449979e-08 -8.44959703e-06 4.12593358e-03 -9.13265719e-08 -5.02029356e-06 1.06113691e-02 3.19153469e-05 1.64589196e-03 -3.70454077e+00
0083ca216d.jpg e5a822e679.jpg,4.36375933e-09 3.72131973e-06 -1.06430909e-03 -6.05662455e-06 4.83718914e-06 9.08156832e-03 1.62300976e-03 -1.10666585e-02 3.40981980e-01
0083ca216d.jpg e5f053e957.jpg,-2.97561850e-07 1.07573058e-05 -4.54723204e-03 -1.51532298e-05 -5.15312874e-06 -1.83846978e-03 3.71502578e-03 5.55483849e-03 -1.33215484e+00
0083ca216d.jpg e739933797.jpg,-2.54866853e-07 1.11090424e-06 -6.99636877e-03 -6.16963413e-06 1.06918502e-05 1.28165941e-02 4.84831800e-03 -9.27700507e-03 -2.32210244e-01
0083ca216d.jpg e81d26657c.jpg,-7.16864134e-08 -1.03849747e-05 1.02232791e-02 1.08184789e-05 -2.24657765e-07 -4.33711217e-03 -8.86445823e-03 4.15205634e-03 -3.40906722e-01
0083ca216d.jpg e854330822.jpg,6.10494411e-07 9.73397406e-06 -2.20401123e-03 -5.07830317e-06 -4.84407611e-06 8.68708498e-03 4.06187547e-04 -9.52899088e-03 5.61762310e-01
0083ca216d.jpg e892bc38e7.jpg,4.39713749e-08 -7.35179424e-07 1.08157105e-04 -4.55267194e-06 6.44693878e-06 8.05117076e-03 1.06060524e-03 -8.71206146e-03 1.16460780e-01
0083ca216d.jpg eb5d8e5220.jpg,-3.44967200e-07 4.15826193e-05 -1.07998722e-02 -4.09236430e-05 1.11792166e-06 2.15767337e-02 9.89034873e-03 -2.58063865e-02 1.53088482e+00
0083ca216d.jpg ed7fceff95.jpg,-2.39967316e-06 -3.99546477e-06 4.57449103e-03 4.38573649e-06 2.76962766e-07 -3.36735902e-03 -3.32813061e-03 4.60602896e-03 -8.67732858e-01
0083ca216d.jpg ed8c551db6.jpg,-6.09649772e-07 4.12594100e-07 -1.03810576e-03 2.66157054e-06 9.68717234e-07 4.38408588e-03 4.33477616e-05 -6.07948881e-03 3.97093610e-01
0083ca216d.jpg eff4b2d22d.jpg,-2.35358148e-08 2.49916175e-06 -8.98047310e-04 -1.38586918e-06 -5.37208201e-07 5.40224273e-03 8.18452424e-04 -7.84654450e-03 3.11097607e-02
0083ca216d.jpg f07d66250e.jpg,-8.71984358e-07 -2.41737055e-05 1.33932249e-02 2.49210927e-05 -6.85978984e-08 -9.26740605e-03 -1.30295556e-02 1.05765731e-02 -8.52726007e-01
0083ca216d.jpg f192ec5d9c.jpg,7.55138155e-08 -1.68479119e-05 5.99149874e-03 1.34699682e-05 6.98144267e-06 -1.82181412e-02 -3.28938133e-03 1.62379931e-02 -2.02572911e+00
0083ca216d.jpg f514fd4228.jpg,-2.00169580e-06 2.38455764e-05 -7.94656969e-03 -2.79728715e-05 5.01889106e-06 1.43775465e-02 1.23980985e-02 -1.66284661e-02 -8.67868533e-01
0083ca216d.jpg f6a5b8d324.jpg,7.27844775e-07 2.70813678e-05 -1.91184689e-03 -2.64529982e-05 -7.52113729e-08 1.64414275e-02 -5.84792890e-04 -2.15376861e-02 1.52417478e+00
0083ca216d.jpg f6af97ad6a.jpg,2.36036185e-06 -2.98374647e-05 5.58017312e-03 2.56653291e-05 6.56494187e-07 -5.60191499e-03 -5.61494087e-03 1.29389691e-02 -1.44162760e+00
0083ca216d.jpg f736c57e53.jpg,9.09435432e-07 -4.35374020e-05 1.33234066e-02 3.91871479e-05 1.96070075e-06 -8.58248533e-03 -1.00891348e-02 1.27100382e-02 -1.89055480e+00
0083ca216d.jpg f7d11c0c93.jpg,-5.44992734e-07 1.29773323e-05 -2.20954148e-03 -1.76096533e-05 4.65417376e-06 1.71814098e-02 3.92195671e-03 -1.65115245e-02 -5.21019743e-01
0083ca216d.jpg f9de69478b.jpg,-1.43955184e-06 1.42168714e-05 -3.17699544e-03 -5.59868864e-06 2.40779764e-06 -2.45561363e-04 3.23627089e-04 -1.79602328e-03 3.93607338e-01
0083ca216d.jpg fc1c5b3a46.jpg,1.02553655e-07 2.02200237e-05 -8.14710952e-03 -1.88862582e-05 -4.13890233e-06 1.63449660e-02 5.76896181e-03 -1.45539401e-02 1.31839342e+00
0083ca216d.jpg ff22457abf.jpg,-5.21196044e-07 -4.12359201e-06 1.92200177e-03 2.31474437e-06 2.68410760e-07 3.67630757e-03 -1.04835074e-03 -2.61096936e-03 1.97202258e-02
00a98e897c.jpg 0120a22ea2.jpg,-3.44050253e-07 1.48859506e-06 2.40605386e-04 -6.60147748e-06 -1.98634187e-05 1.70165155e-02 9.68843556e-04 -1.81365487e-03 -1.28650834e+00
00a98e897c.jpg 0387f3a9e2.jpg,-6.96632460e-08 4.95500353e-07 5.68006956e-04 -6.32352024e-08 5.90988450e-06 2.30386265e-03 -5.18066584e-04 -7.75795048e-03 4.76405353e-01
00a98e897c.jpg 057fd4b5c7.jpg,-4.84434095e-07 1.17603378e-05 -8.11804489e-03 -1.38360592e-05 3.32228342e-07 6.67042366e-03 1.56352735e-02 -7.22088341e-03 -2.67172782e+00
00a98e897c.jpg 07fb902e5e.jpg,6.12404556e-07 -1.75169285e-05 7.71111570e-03 1.30478582e-05 -7.05589250e-06 8.61895981e-04 -7.63153126e-03 7.32821352e-03 -1.93297921e+00
00a98e897c.jpg 091b63cfa2.jpg,-5.74194043e-06 -2.00490335e-05 -9.54835363e-04 1.49117570e-05 3.76346604e-07 -3.39100553e-03 3.53653090e-03 4.35990960e-03 -3.19191082e-01
00a98e897c.jpg 0a0453aabb.jpg,-3.66859443e-06 2.32396435e-05 -7.86186354e-03 -2.59011701e-05 4.40332429e-06 1.13444743e-02 1.36206409e-02 -1.60342861e-02 -2.22073325e-01
00a98e897c.jpg 0b1c68fa33.jpg,-9.76856048e-07 -2.25492640e-05 7.47768607e-03 1.80206346e-05 2.76095369e-06 -8.41762027e-03 -5.39491884e-03 7.89255658e-03 -2.13076262e-01
00a98e897c.jpg 0d98c2d2e1.jpg,-5.82589717e-07 -1.18056490e-05 4.25028941e-03 6.47665912e-06 1.25574249e-06 1.02526854e-03 -3.13578018e-03 -1.31113578e-03 -2.35260583e-01
00a98e897c.jpg 0dda4435ab.jpg,2.00392360e-08 -8.63227064e-06 3.29266847e-03 4.46980176e-06 4.80248677e-06 2.80490179e-03 -1.86770392e-03 -8.82768684e-03 1.41335997e+00
00a98e897c.jpg 0ec6e420b2.jpg,1.71246432e-08 -2.75758438e-06 1.12372305e-03 1.22389708e-07 1.39862751e-07 5.76303363e-03 -3.19609079e-05 -4.27138429e-03 -1.02101357e+00
00a98e897c.jpg 0fb70e9381.jpg,4.84388161e-07 -3.26992168e-06 1.26010088e-03 5.18238764e-06 -3.42795887e-06 2.55391663e-03 -2.18568382e-03 -1.82748297e-03 5.63706924e-02
00a98e897c.jpg 0fc1cc76db.jpg,2.47553854e-08 2.99453755e-07 5.44500008e-06 -1.07800996e-06 -1.59787242e-05 9.18059650e-03 -7.99585047e-05 -7.69625871e-04 -6.50845625e-01
00a98e897c.jpg 11fdad7cac.jpg,9.45248670e-07 -2.41648819e-05 9.06062747e-03 1.71027946e-05 -1.10185419e-06 -2.88569544e-03 -1.10154235e-02 2.48002769e-03 1.18140852e+00
00a98e897c.jpg 1369c2f56e.jpg,-2.87559122e-06 1.11217043e-06 2.35803799e-03 1.13291990e-05 -5.66974196e-06 -8.66929967e-03 -4.91172312e-03 7.48007187e-03 1.33786097e+00
00a98e897c.jpg 1404705800.jpg,-3.89072077e-06 1.88080718e-05 -3.86782891e-03 -1.82042097e-05 2.47192140e-06 1.06062111e-02 9.09393655e-03 -1.29734399e-02 -1.35889541e+00
00a98e897c.jpg 140789ddc6.jpg,2.22702642e-07 -9.42751949e-06 1.24199966e-03 4.59911969e-06 1.93874933e-06 2.31475609e-03 -1.38449062e-03 -2.30186798e-03 -4.92915038e-01
00a98e897c.jpg 159172c5e6.jpg,-2.11893793e-07 3.85172384e-06 -1.40351129e-03 -3.09402719e-06 8.63180050e-06 -6.45441305e-03 1.83349336e-03 -3.86364118e-04 2.43040550e+00
00a98e897c.jpg 16cc3db284.jpg,3.60291834e-07 -2.45583690e-05 6.17588019e-03 3.57178186e-07 -2.49380426e-06 3.75231206e-04 -4.56375128e-04 1.88828694e-02 -4.60769687e+00
00a98e897c.jpg 1a7c2f1bf4.jpg,-2.83939158e-06 -6.23265776e-06 2.14386302e-03 1.60819076e-05 9.41844077e-06 -5.28481224e-03 -3.66062558e-03 -3.79296300e-03 1.63988939e+00
00a98e897c.jpg 1bf4f5a676.jpg,1.54826279e-07 6.17364380e-06 -1.72255796e-03 -3.01562317e-06 4.07913496e-06 1.17736651e-03 8.05820395e-04 -6.13856000e-03 1.00000000e+00
00a98e897c.jpg 1ded5cf472.jpg,-1.92897085e-07 -3.25526109e-06 1.70935857e-03 7.70167110e-07 1.19107226e-06 7.41576696e-03 -1.13814841e-03 -9.73347132e-03 -1.34141654e+00
00a98e897c.jpg 1eebc078d2.jpg,6.51029391e-07 8.86472495e-06 -3.03544810e-03 -3.23324837e-07 2.25078746e-05 -5.12446131e-04 -4.83785620e-04 -1.37503547e-02 2.79333224e+00
00a98e897c.jpg 1fab447201.jpg,-1.81185051e-08 -5.15984283e-06 1.51121495e-03 3.37564729e-06 4.50045738e-06 1.42818735e-03 -1.34422100e-03 -9.48585829e-03 1.70670063e+00
00a98e897c.jpg 221c68b775.jpg,1.37276468e-07 3.00230679e-07 -8.76242530e-04 -9.31171480e-07 -3.88048516e-06 6.59543263e-03 3.23796927e-04 -5.05610347e-03 -2.95292509e-02
00a98e897c.jpg 23cd985982.jpg,-6.93104114e-08 1.44464644e-06 -6.83576300e-04 8.34738229e-07 1.69200501e-06 4.87998246e-03 -1.35778805e-04 -6.60798645e-03 3.18369234e-01
00a98e897c.jpg 25276339d4.jpg,-3.25067037e-07 5.75299305e-06 -4.61697645e-04 -6.97882439e-06 -1.19358681e-05 1.06733301e-02 1.34955987e-03 -5.62889825e-03 -8.57707570e-01
00a98e897c.jpg 2719c07ff3.jpg,5.39848726e-08 1.51977162e-07 -1.50174536e-04 -2.64978433e-06 1.08960958e-06 3.69802779e-03 1.53418587e-03 -6.80512352e-03 5.11619915e-01
00a98e897c.jpg 27872e1063.jpg,-2.76590224e-07 2.37854062e-05 -3.02534566e-03 -9.53159015e-06 2.51683231e-06 8.77872786e-03 2.71571475e-03 -1.77691816e-02 -1.42426451e-01
00a98e897c.jpg 27e6394bee.jpg,4.40075180e-07 -7.90358964e-06 -1.05877467e-03 4.69305712e-06 6.84205783e-06 6.86967765e-03 1.31947953e-03 -8.65204937e-03 -1.76171729e-01
00a98e897c.jpg 27edb10348.jpg,-2.83277469e-07 -3.60184089e-06 9.50260769e-04 5.67463397e-06 1.75522178e-06 1.56768910e-03 -2.76446725e-03 -5.71334875e-03 6.58169097e-01
00a98e897c.jpg 288ec42d14.jpg,-1.69871887e-09 4.14381491e-06 -1.17187566e-03 -4.34711065e-06 -4.29615673e-09 -3.01812543e-03 1.19509565e-03 3.12934817e-03 -5.40238876e-02
00a98e897c.jpg 2d064c85de.jpg,-1.30017430e-07 -1.02845857e-05 2.74984053e-03 1.42486256e-05 -1.82808501e-05 4.60280591e-03 -3.38089666e-03 2.61601089e-03 -6.32251366e-01
00a98e897c.jpg 2e0d6182d2.jpg,-3.72151684e-07 -7.14621061e-06 1.80487646e-03 3.81931378e-07 1.52668607e-05 -2.63919228e-03 -1.36596618e-04 -6.02571744e-03 1.00000000e+00
00a98e897c.jpg 3277113964.jpg,-4.68540300e-07 1.13757331e-05 -8.25347155e-03 -1.54188566e-05 -1.38157748e-06 4.97272741e-03 1.02281602e-02 -3.43796417e-03 -9.33761321e-02
00a98e897c.jpg 342f34e8e6.jpg,2.43769021e-06 -7.18546692e-06 -5.57442013e-03 1.62324585e-06 -2.58394375e-06 -2.54677850e-03 4.84008699e-03 6.90280377e-03 1.39922179e-01
00a98e897c.jpg 3446f0a009.jpg,-2.06674609e-06 1.90350198e-05 5.60527740e-04 -1.17924745e-05 2.13178779e-06 8.82462977e-03 1.37454020e-03 -1.46346916e-02 -2.68433899e-01
00a98e897c.jpg 3514e1fabc.jpg,1.51168130e-07 -1.52769814e-07 -2.42514397e-04 -3.16488841e-06 6.38832512e-06 3.78869852e-03 1.50790601e-03 -7.73043156e-03 8.81908096e-02
00a98e897c.jpg 363032e7f4.jpg,2.68130184e-07 2.54966471e-06 -1.07596938e-03 -7.78894936e-06 -1.53758328e-05 1.35154273e-02 2.70091690e-03 -4.75337120e-03 -1.63814121e+00
00a98e897c.jpg 379269273f.jpg,-1.17430528e-08 6.73470307e-06 -2.76844813e-03 -3.78784190e-06 -3.70999499e-06 5.38526207e-03 1.86798997e-03 -7.21383822e-03 1.07778248e+00
00a98e897c.jpg 37a4b134dd.jpg,-6.36305120e-08 1.55498656e-05 -6.69811333e-03 -1.21802606e-05 1.99484153e-07 -1.51822204e-03 6.19655042e-03 -3.14971659e-03 2.08393647e+00
00a98e897c.jpg 39d6cb5a7c.jpg,8.83282358e-07 -3.24183632e-05 1.27166744e-02 3.60615906e-05 -5.32139012e-06 -1.61551121e-02 -1.34848858e-02 1.65869656e-02 1.13080157e-01
00a98e897c.jpg 3b1c97a81f.jpg,7.78751813e-07 1.33190590e-05 -5.37134491e-03 -8.93249211e-06 6.12059492e-06 7.07352316e-03 3.17718274e-03 -1.09097789e-02 4.81381577e-01
00a98e897c.jpg 3bcad9d4d5.jpg,1.45311859e-07 -1.86894713e-06 3.54478236e-04 2.85475026e-06 1.49796717e-06 -5.98209441e-03 -1.13576958e-03 4.65930745e-03 5.99652030e-01
00a98e897c.jpg 3bf73f15b0.jpg,-4.53272562e-07 -7.21829612e-06 1.52093053e-03 1.88492474e-06 5.85766528e-06 1.71169221e-03 -1.18037238e-03 -5.86866756e-03 -3.39913997e-01
00a98e897c.jpg 3d4675afa5.jpg,-1.09894214e-07 5.53997657e-06 -2.57336402e-03 -3.92667359e-06 2.29708920e-05 4.15602619e-03 1.43076767e-03 -1.26370203e-02 8.29310571e-01
00a98e897c.jpg 3d58fe3d8b.jpg,-3.29212214e-08 1.85676913e-06 -5.04384611e-04 -5.42074196e-06 -2.73148362e-06 9.07574186e-03 9.93229903e-04 -6.80118489e-03 5.17813669e-01
00a98e897c.jpg 3f6efcbf04.jpg,-1.41920245e-06 -1.62724988e-05 4.08198495e-03 6.21423273e-06 4.35231366e-06 9.74357250e-04 -2.08822644e-03 -3.70459560e-03 3.04242897e-01
00a98e897c.jpg 47f8387063.jpg,1.41998791e-06 1.02253700e-05 -4.51608830e-03 -2.95221706e-07 -8.03138488e-06 -6.77997585e-04 1.42487731e-04 3.86630513e-03 3.24491120e-01
00a98e897c.jpg 43f0a0422e.jpg,-2.16036427e-07 6.27547706e-06 -2.53267351e-03 -4.60523984e-06 3.07641189e-06 5.56112605e-03 1.99115807e-03 -1.02385173e-02 1.65448690e+00
00a98e897c.jpg 44a075dfef.jpg,-3.93790944e-06 -4.03715557e-05 1.18812609e-02 3.47282621e-05 1.04443735e-05 -1.85019893e-02 -1.23335765e-02 1.54460525e-02 1.78867614e+00
00a98e897c.jpg 459ae313b9.jpg,-2.73763471e-07 4.65807323e-05 -1.96060224e-02 -4.86703321e-05 -8.77968141e-07 2.01827710e-02 3.64482082e-02 -1.42904426e-02 -8.78705378e+00
00a98e897c.jpg 46687806c8.jpg,1.00564216e-06 -1.31008152e-05 2.92591587e-03 1.47765319e-05 2.97500006e-07 -9.59708777e-03 -9.37597993e-03 1.46671060e-02 2.03725679e+00
00a98e897c.jpg 47aca76578.jpg,-7.62909223e-08 1.80464473e-05 -6.10344539e-03 -1.66576365e-05 2.13512207e-06 6.16159758e-03 1.15100215e-02 -8.42914436e-03 -1.89352210e+00
00a98e897c.jpg 488f48093f.jpg,1.14036498e-06 2.52017873e-05 -1.08370223e-02 -2.14572939e-05 -1.66144569e-06 9.00182795e-03 8.29376747e-03 -8.98686034e-03 4.92288144e-01
