samples,fundamental_matrix
01e190018e.jpg acce4a5afa.jpg,-9.73085384e-06 -1.46321877e-04 3.86592759e-02 1.98346657e-04 8.98754345e-05 -2.58871576e-01 -3.81518479e-02 2.49457408e-01 1.00000000e+00
01e190018e.jpg ade0f764a3.jpg,-4.94120318e-07 -2.81687857e-06 2.41106677e-04 4.13704670e-06 -2.35396514e-06 3.58265558e-03 -7.84135820e-04 -3.57681577e-03 1.89696721e-01
01e190018e.jpg ae84a1e252.jpg,9.64249345e-07 9.23738197e-06 -2.88070703e-03 -7.23843375e-06 1.05639978e-05 4.03638522e-03 3.20179092e-03 -1.27237819e-02 -1.33050383e-02
01e190018e.jpg aecd0fe531.jpg,1.13858922e-07 9.18026564e-07 2.87941189e-05 4.79608870e-07 1.05040004e-06 3.74043117e-03 -6.30420366e-04 -5.41873392e-03 2.71990443e-01
01e190018e.jpg afd399e2fc.jpg,3.55409397e-06 3.45162094e-05 -1.06856331e-02 -3.35778680e-05 3.12679448e-06 1.66440980e-02 1.58239008e-02 -1.76533647e-02 -3.70024594e+00
01e190018e.jpg b078094bf1.jpg,3.17832969e-07 -5.07430571e-06 2.22457694e-03 8.58375569e-06 7.27010945e-08 4.64477659e-03 -3.64049254e-03 -3.82562038e-03 -4.35710653e-01
01e190018e.jpg b45f18d032.jpg,-6.26869393e-08 -5.43554626e-07 2.45568314e-04 -8.29383289e-06 -2.31983348e-07 1.31079523e-02 2.35980914e-03 -5.57197496e-03 -2.20512398e+00
01e190018e.jpg b76b1d5e7a.jpg,3.50866058e-07 2.00475463e-05 -6.53769056e-03 -2.14020699e-05 3.63147245e-06 5.03610502e-03 1.46762387e-02 -1.90735000e-03 -3.64058531e+00
01e190018e.jpg b981c978ac.jpg,-3.17097985e-10 -2.90306396e-07 7.49609396e-05 1.51249603e-07 -1.65395690e-07 6.19582016e-03 -4.21254040e-05 -6.11208186e-03 1.37799580e-01
01e190018e.jpg bf3428d468.jpg,1.82259905e-08 -2.41878507e-06 4.98940281e-04 3.54789943e-07 3.90021889e-06 1.76385006e-03 -1.13673981e-04 -7.56792365e-03 4.19900293e-01
01e190018e.jpg c2273a3dad.jpg,7.39849570e-08 -1.11417901e-07 -3.03573628e-04 2.06064525e-06 -1.01289198e-06 -9.37718762e-03 -1.10729652e-03 9.70126382e-03 1.00000000e+00
01e190018e.jpg c759fa3b75.jpg,4.00672627e-09 -2.93668349e-06 1.60677988e-03 3.21492266e-06 -1.34272206e-06 6.19302077e-03 -1.58908593e-03 -3.69633238e-03 -6.85673754e-01
01e190018e.jpg caa0c9240a.jpg,-1.07522925e-07 3.02860292e-06 -1.59495396e-03 -1.43354981e-06 -5.61077139e-07 7.33387436e-03 1.09440374e-03 -7.35064518e-03 -1.64831144e-01
01e190018e.jpg cb1fc97239.jpg,-1.25570687e-07 -3.48378933e-06 1.63590604e-03 5.70484721e-06 1.36473572e-05 6.55776547e-03 -9.57829062e-04 -4.13533048e-03 -6.98253875e-02
01e190018e.jpg cc11d5b440.jpg,-3.76658662e-08 1.14479683e-05 -4.27164607e-03 -1.46836995e-05 4.58372106e-07 -7.77237925e-04 7.27242299e-03 9.91250451e-04 -6.94702320e-02
01e190018e.jpg ccd23e295c.jpg,9.80795877e-07 7.02560306e-06 -1.57777860e-03 6.22943295e-06 9.43899421e-07 7.89991395e-03 -2.35090464e-03 -1.02913215e-02 1.09498731e+00
01e190018e.jpg cdba073020.jpg,-9.78658243e-08 2.02982118e-06 -3.55854714e-04 -4.91351762e-07 3.81959028e-07 5.02055801e-03 4.46625862e-04 -5.92178537e-03 -6.94973218e-01
01e190018e.jpg ce40da4964.jpg,-2.99272533e-08 1.83832863e-06 -7.28909779e-04 -2.61401187e-08 4.47217103e-06 2.67736942e-03 8.76992111e-05 -6.61959475e-03 7.11028314e-01
01e190018e.jpg ceb63dc6d2.jpg,-7.83249718e-08 -1.39762853e-05 4.55002452e-03 1.51798653e-05 -1.16988251e-06 -2.54150426e-03 -5.66516164e-03 1.85596277e-03 4.87948909e-01
01e190018e.jpg d0e87d54b8.jpg,1.32469250e-07 -1.22373210e-05 4.34951940e-03 1.69162507e-05 2.03283221e-05 -3.87182414e-03 -3.84547634e-03 -1.63192258e-03 -1.75961312e-01
01e190018e.jpg d230d811d7.jpg,4.71425666e-07 -4.25856275e-07 8.41659146e-04 3.51299958e-06 -1.32733563e-06 5.24534792e-03 -1.43979128e-03 -5.16467455e-03 1.02472075e+00
01e190018e.jpg d262083e88.jpg,1.69364711e-08 1.48705526e-05 -2.93661813e-03 -1.20007852e-05 -3.38943428e-07 1.00587911e-02 3.77483782e-03 -1.29106771e-02 -6.05690941e-01
01e190018e.jpg d2997eb9b3.jpg,8.04806986e-07 1.09094031e-05 -2.02063948e-03 -3.64587513e-06 3.09953074e-06 6.23783641e-03 -3.72504397e-04 -1.28706715e-02 1.36948415e+00
01e190018e.jpg d7c6970695.jpg,-4.45095155e-07 -1.10019272e-05 2.66586973e-03 1.28885975e-05 6.37922403e-07 1.51908993e-03 -2.07131962e-03 -2.50205653e-03 3.49929146e-01
01e190018e.jpg d8bd0a26d0.jpg,-6.84806294e-08 1.18548714e-06 -2.74246780e-04 2.28106341e-06 4.88540301e-06 3.52822420e-03 -5.29288027e-04 -6.93177483e-03 -8.60420305e-02
01e190018e.jpg d98ec9cf3d.jpg,4.00220555e-08 3.86117842e-06 -9.43888523e-04 -1.77141812e-06 -2.13880009e-06 6.65302265e-03 4.46972584e-04 -6.02708011e-03 -3.11974417e-01
01e190018e.jpg d9d6ac4636.jpg,3.36163535e-07 7.49161695e-06 -2.70021102e-03 -8.77173974e-06 2.10061380e-06 8.57100937e-03 4.17179901e-03 -9.77504660e-03 -1.32751154e+00
01e190018e.jpg dac6740f77.jpg,1.36049074e-07 3.39307086e-06 -6.72481714e-04 -2.42078164e-07 -1.26692394e-05 7.82310281e-03 -2.19298250e-04 -3.95319116e-03 -4.30936336e-01
01e190018e.jpg db9a412a93.jpg,-3.73402790e-07 -9.81844681e-06 3.23981961e-03 8.99295128e-06 5.84692013e-06 -1.27897793e-03 -3.82455601e-03 -3.89712389e-03 1.01334059e+00
01e190018e.jpg dc23ee8491.jpg,2.38444439e-07 3.48690185e-07 7.08485866e-04 -3.74808095e-07 -3.68366267e-06 5.24465109e-03 -1.21423722e-03 -3.30895814e-03 -4.98578291e-01
01e190018e.jpg dfec52ea59.jpg,7.88616422e-08 -1.31111486e-06 5.09361421e-04 4.09096935e-06 -4.74752847e-06 4.97495363e-03 -1.64026121e-03 -2.55136341e-03 -4.84432852e-01
01e190018e.jpg e03d8b78f9.jpg,1.33941706e-07 -5.29651126e-07 -1.34307235e-04 2.74237315e-06 -1.32911174e-05 -2.02361174e-03 -8.95838297e-04 9.33761314e-03 -8.21776666e-01
01e190018e.jpg e285b36229.jpg,-2.42758862e-07 -1.28321590e-05 3.70143871e-03 1.58823234e-05 2.76820061e-07 2.98708568e-03 -3.57509946e-03 -1.07893103e-03 -3.75431788e-01
01e190018e.jpg e2b10fbb7a.jpg,-1.46664731e-07 -2.59090380e-07 6.98150417e-04 -9.11853958e-07 2.77974767e-06 4.23409406e-03 9.79920578e-06 -5.33948127e-03 8.32838801e-02
01e190018e.jpg e30e8df169.jpg,2.72726192e-06 2.32488692e-05 -5.15256844e-03 -1.31536621e-05 -1.60178148e-06 1.35504305e-02 3.36955444e-05 -1.46960388e-02 1.46825096e+00
01e190018e.jpg e33541174e.jpg,8.60764255e-09 1.22593307e-06 -3.43415668e-04 -2.63469303e-06 -5.82636270e-07 9.02460940e-03 9.07639480e-04 -6.52372641e-03 -1.38429050e+00
01e190018e.jpg e4d7bd53cf.jpg,-1.23739744e-07 8.05037288e-06 -1.55900104e-03 -9.73533964e-06 -8.59147835e-07 1.28759245e-02 2.39981199e-03 -8.96071090e-03 -1.21386526e+00
01e190018e.jpg e5f1205551.jpg,-2.73927642e-07 1.84669036e-06 9.97962115e-05 -2.77388276e-06 7.87035220e-06 3.06748695e-03 1.30400185e-03 -9.99907144e-03 -2.45612153e-01
01e190018e.jpg e6b510dfc9.jpg,-4.96440417e-07 -4.41450567e-06 7.08687792e-04 1.05078238e-05 2.38329672e-06 4.77310153e-03 -2.37555976e-03 -4.66477411e-03 -1.83094547e-01
01e190018e.jpg e80c993880.jpg,-1.59447390e-07 8.05002747e-06 -1.58633343e-03 -1.22401858e-05 -1.59048231e-06 1.36778742e-02 2.85878979e-03 -9.22249594e-03 -1.09704227e+00
01e190018e.jpg e88dcae28f.jpg,-1.73382557e-07 -8.96114962e-06 3.31223646e-03 1.10136152e-05 1.15380984e-06 2.27602652e-03 -3.78112862e-03 -2.35309390e-03 -4.87413694e-02
01e190018e.jpg e92cb4169f.jpg,4.08114301e-08 -6.68620877e-07 1.67797352e-04 3.22722706e-06 -3.97573052e-06 3.41666961e-03 -7.42171471e-04 -4.29842637e-03 2.64576624e-01
01e190018e.jpg ea77c8168a.jpg,-5.91799355e-07 7.25585839e-06 -3.00512616e-03 -4.94948597e-06 7.55969738e-06 1.04400031e-02 1.77665790e-03 -8.85448723e-03 3.64541734e-01
01e190018e.jpg eb859fd7f8.jpg,-4.94885946e-07 3.30515184e-06 -8.86089152e-05 1.90306908e-06 1.83663086e-07 -6.59959307e-03 -1.08373523e-03 5.64244810e-03 6.64731373e-01
01e190018e.jpg ec1aebd978.jpg,-9.60502685e-08 9.38250337e-06 -1.99102437e-03 -1.37994497e-05 6.01556874e-07 1.71630955e-02 4.03561397e-03 -9.56638128e-03 -2.90608426e+00
01e190018e.jpg ed066f1a09.jpg,-4.79857764e-06 -2.10055605e-05 4.37528953e-03 7.04700595e-06 5.56347047e-06 -1.33743176e-03 -2.95417125e-03 -5.04703734e-03 1.10695371e+00
01e190018e.jpg ede2cbd88a.jpg,1.29351653e-07 -1.74632509e-06 1.18828433e-03 3.67097874e-06 6.05696403e-07 5.42889082e-03 -1.73806946e-03 -4.28973361e-03 -3.12646666e-01
01e190018e.jpg eedc45e729.jpg,-2.51060289e-07 2.56045942e-06 -9.47712149e-04 2.79038798e-06 -1.75577671e-06 4.12788007e-03 -3.92705383e-04 -5.03597738e-03 6.86377796e-01
01e190018e.jpg ef656204ad.jpg,5.13559039e-07 -2.02513450e-05 3.91460265e-03 2.24743961e-05 2.48793796e-06 -1.39602057e-02 -3.99794249e-03 1.33675627e-02 -3.95605680e-01
01e190018e.jpg f053f49bbe.jpg,-1.50051438e-07 -3.88792194e-06 1.26508898e-03 3.97817109e-06 1.68475360e-06 4.03020577e-03 -1.48295767e-03 -4.38319738e-03 -1.10897049e-01
01e190018e.jpg f0f849586f.jpg,1.23292962e-07 -5.13094756e-06 1.72722497e-03 2.63927457e-06 3.62001995e-06 4.00400574e-03 -1.02747963e-03 -4.69324288e-03 -6.04467924e-01
01e190018e.jpg f19cbaca5e.jpg,-2.13640427e-07 5.77718613e-06 -1.55744635e-03 -5.47041084e-06 2.54177413e-06 5.70909189e-03 2.01567643e-03 -7.66894069e-03 7.42768566e-03
01e190018e.jpg f25518f05b.jpg,-1.48995514e-08 1.38478747e-05 -4.27598274e-03 -8.20800743e-06 -3.42198929e-06 1.11822845e-02 2.42350227e-03 -1.30967702e-02 1.07306899e+00
01e190018e.jpg f43d13b3ed.jpg,-2.00263607e-07 1.09797278e-06 1.65291029e-04 -1.72753207e-06 8.81869867e-06 1.51022042e-03 2.76657237e-04 -1.15030363e-02 1.06246987e+00
01e190018e.jpg f65fe3c1e0.jpg,-1.39270942e-07 4.69059153e-06 -5.58523595e-04 -5.67664050e-06 4.39575647e-06 7.32493767e-03 8.09379591e-04 -7.49818147e-03 6.25229478e-02
01e190018e.jpg f79b97b57a.jpg,2.78563579e-07 -1.79460389e-06 1.01154272e-03 5.42585822e-06 -1.95256774e-07 4.64488624e-03 -2.87071728e-03 -6.13110183e-03 2.43206311e-01
01e190018e.jpg f7ccf51cb8.jpg,1.02402849e-06 1.31621434e-05 -1.68722394e-03 -8.46841503e-06 -6.64278749e-06 1.08255129e-02 8.88655878e-04 -8.80615033e-03 -8.45216340e-01
01e190018e.jpg fbcd855dcc.jpg,-1.33290730e-07 -7.44093459e-06 2.26434743e-03 9.89836101e-06 4.63041803e-07 3.09931969e-03 -2.78987610e-03 -2.70846787e-03 -7.39236007e-02
01e190018e.jpg fc77da8767.jpg,2.87585184e-07 -5.66044829e-06 1.79614882e-03 4.07987129e-06 3.61730937e-06 2.73675677e-03 -1.80276361e-03 -4.48747937e-03 -4.26259855e-01
01e190018e.jpg fc90aeec7e.jpg,-2.08178744e-07 -1.17207347e-05 4.06227785e-03 1.27017300e-05 -1.58562251e-06 -1.18461712e-03 -4.69259629e-03 8.03870056e-04 3.62598711e-01
01e190018e.jpg fd7a1288c1.jpg,-3.13401118e-08 1.46460379e-05 -1.86797897e-03 -2.11302729e-06 1.04825186e-05 5.95476938e-03 5.53852782e-04 -1.66876196e-02 3.21147075e-01
01e190018e.jpg fd9bc9593f.jpg,-1.10130270e-07 -9.00132478e-06 2.17544118e-03 1.03635744e-05 2.19256599e-06 1.52472118e-04 -2.30748943e-03 -1.67392637e-03 2.53579741e-01
01e190018e.jpg ff2800d6cf.jpg,6.54116838e-08 -5.44939920e-07 3.36642955e-04 -2.38723693e-06 1.39731431e-06 -2.98434711e-03 1.45204567e-03 3.62408668e-03 -4.35396171e-01
01e190018e.jpg ff6a731616.jpg,5.85459290e-07 -2.58737418e-06 1.63193428e-03 5.11215757e-06 -1.84977837e-06 3.36550364e-03 -3.19360839e-03 -3.16333061e-03 1.63788137e-01
01e190018e.jpg ffcc10bc29.jpg,6.67125872e-07 6.22713650e-06 -2.10008349e-03 -6.24518985e-06 -4.22277968e-06 8.24073616e-03 2.31849736e-03 -5.94549415e-03 -1.47269757e+00
05d5ef65b9.jpg 05f75bbdff.jpg,-3.13975783e-08 -7.86018527e-06 1.61303759e-03 7.38717149e-06 -8.68309877e-06 -5.97517127e-03 -3.04503393e-03 1.08563314e-02 1.00000000e+00
05d5ef65b9.jpg 0615e58f08.jpg,-1.92129023e-06 2.17214487e-05 -7.76061752e-03 -1.79503133e-05 2.61426932e-05 -6.70172297e-03 5.86864933e-03 -9.19430617e-03 2.43196068e+00
05d5ef65b9.jpg 069c7c38f1.jpg,1.18625315e-06 -6.22659410e-06 1.40072364e-03 8.82361131e-06 9.45496128e-06 -4.65983283e-04 -2.16198449e-03 -2.07633435e-03 6.72670179e-02
05d5ef65b9.jpg 071e6a6db7.jpg,-3.34889097e-08 2.35080788e-06 -6.83209881e-04 -1.91170794e-06 2.22956373e-06 4.89866885e-03 7.27481878e-04 -6.15456464e-03 -9.90125054e-02
05d5ef65b9.jpg 072804bdbe.jpg,3.10397218e-08 -2.96752698e-06 1.72053714e-03 -1.65469245e-06 -5.22055065e-06 8.37867017e-03 1.13524733e-03 -4.06163019e-03 -1.06658503e+00
05d5ef65b9.jpg 082ea600c1.jpg,2.07149501e-07 2.35449113e-05 -8.82507373e-03 -3.15889436e-06 -5.36592524e-05 2.33742708e-02 5.80035817e-04 -7.73406465e-03 2.11210094e+00
05d5ef65b9.jpg 083312962a.jpg,6.80154596e-07 -3.64375610e-05 7.37590972e-03 3.35946178e-05 8.58540820e-06 -6.23903272e-03 -7.67668652e-03 7.32493818e-03 -4.77324726e-01
05d5ef65b9.jpg 0ae2df8010.jpg,-4.26792900e-07 8.11646799e-06 -2.16063051e-03 -9.74000311e-06 -7.20740701e-06 5.27379131e-05 3.92125741e-03 3.63056810e-03 -2.08204119e-01
05d5ef65b9.jpg 0c2db0a16f.jpg,-2.13650254e-07 -3.77702467e-06 7.27283171e-04 -1.70358935e-07 1.17445649e-05 4.27903514e-03 -1.69705777e-04 -6.48388486e-03 -2.95614593e-01
05d5ef65b9.jpg 0c5405bfee.jpg,7.06957247e-07 -2.40403134e-05 2.68355353e-03 -1.02908415e-05 -1.58138801e-06 4.70769143e-03 2.86363002e-03 1.39263013e-02 -2.98927890e+00
05d5ef65b9.jpg 0c89ce1a3b.jpg,-2.74808633e-07 -2.74397411e-06 1.13673082e-03 4.40814439e-06 3.68996472e-06 -4.25806488e-03 -1.96301510e-03 9.42595811e-04 1.00000000e+00
05d5ef65b9.jpg 0d59c07b0b.jpg,-1.05075797e-06 7.36706188e-06 -5.75134553e-04 -1.13266943e-05 8.84472212e-06 8.66407896e-03 5.36555109e-03 -1.08965990e-02 -2.69161309e+00
05d5ef65b9.jpg 1280e389fa.jpg,2.99031185e-06 -1.17784198e-05 1.05670329e-03 4.70728394e-08 8.04159464e-06 7.39482865e-03 3.18269954e-06 -1.91927029e-03 -1.70888392e+00
05d5ef65b9.jpg 14891c8b5d.jpg,6.38597331e-07 -2.43119802e-06 1.73465335e-03 2.03591300e-06 7.60348588e-06 3.53639363e-03 -6.98382880e-04 -9.54320322e-03 -3.12549806e-01
05d5ef65b9.jpg 173f0af6d1.jpg,1.68603623e-07 2.17963060e-05 -7.56732700e-03 -2.62161758e-05 1.27347967e-05 1.41094714e-02 1.02666661e-02 -1.60289433e-02 -1.75210395e+00
05d5ef65b9.jpg 179e23886a.jpg,1.38322333e-06 -5.34140542e-06 -1.07583169e-03 1.31169918e-05 -1.05556014e-05 -1.01409066e-02 -3.98652223e-03 8.97592052e-03 3.09082050e+00
05d5ef65b9.jpg 1af1e00d48.jpg,-1.75851020e-07 2.25369440e-05 -6.47907085e-03 -2.93265237e-05 -9.80787533e-06 8.42087946e-03 7.79464440e-03 3.37759728e-03 -2.46090508e+00
05d5ef65b9.jpg 1b2096d68f.jpg,4.70169629e-07 1.26086547e-06 6.08891535e-04 4.78379604e-07 -1.85281374e-06 5.19024189e-03 -1.39158321e-03 -5.25976641e-03 4.24998379e-01
05d5ef65b9.jpg 1ed2d39e47.jpg,-2.74403794e-07 3.46678958e-06 -7.86999933e-04 -1.43156562e-05 8.47704144e-06 1.14374777e-02 6.58383807e-03 -1.01990315e-02 -3.34153549e+00
05d5ef65b9.jpg 1f4a4a58cf.jpg,2.28120381e-06 1.86698664e-05 -1.74364566e-03 -1.61795909e-05 -4.53263320e-07 8.01397196e-03 8.72420267e-04 -7.50936069e-03 -1.83612447e-01
05d5ef65b9.jpg 1f6dc08567.jpg,-5.13299362e-06 -2.40357356e-05 1.13172560e-02 2.06600965e-05 1.33365112e-06 -1.15487562e-02 -7.66440424e-03 1.39871143e-02 -8.76856774e-01
05d5ef65b9.jpg 1fd49f5b51.jpg,-2.12331949e-07 -1.51659531e-06 -8.25190309e-04 2.64264137e-06 1.71364360e-06 4.38718979e-03 7.78348566e-04 -4.75950986e-03 -5.12392719e-01
05d5ef65b9.jpg 1ff1ebad58.jpg,-3.26230939e-07 -1.32903808e-05 1.89305893e-03 1.19933054e-05 -5.73951402e-06 2.76727395e-03 -2.72505882e-03 4.96771508e-04 -5.10586884e-01
05d5ef65b9.jpg 233fe0cb64.jpg,6.68814602e-07 -4.54976941e-06 3.75379638e-04 1.13646233e-06 1.55329122e-06 4.28852559e-03 4.27202816e-04 -3.61403576e-03 -3.85743499e-02
05d5ef65b9.jpg 24790622cb.jpg,-3.79242670e-07 -2.71004609e-06 1.40714148e-03 1.90396861e-06 2.04952266e-06 3.54214061e-03 -1.29585856e-03 -3.97301478e-03 -4.45502468e-02
05d5ef65b9.jpg 274ccee453.jpg,8.51877789e-08 -3.53595726e-06 1.00507733e-03 -4.14423264e-06 9.72708187e-06 -6.54003265e-03 9.97981558e-04 2.91185970e-03 2.03646608e-01
05d5ef65b9.jpg 27868c7478.jpg,-6.63128399e-07 -1.73161588e-06 6.87598030e-04 2.23222986e-05 -1.26254048e-05 1.30534698e-03 -1.06125021e-02 -2.75149211e-04 1.54388489e+00
05d5ef65b9.jpg 27cef72f26.jpg,4.57851000e-06 1.97151286e-05 -6.10794020e-03 -1.84094985e-05 1.20592912e-05 1.03228057e-02 2.61717026e-03 -1.84714011e-02 1.14448430e+00
05d5ef65b9.jpg 283a859bdd.jpg,2.18513948e-06 -4.23557539e-06 -6.83386910e-04 4.46358368e-06 1.44661527e-07 -3.51945960e-03 -2.04958076e-03 2.48561510e-03 1.00000000e+00
05d5ef65b9.jpg 29f5b15ce8.jpg,-9.35944098e-07 1.77954895e-06 -4.12461830e-04 -8.41777621e-06 -5.82542438e-06 -3.31845545e-04 1.58348298e-03 5.68757043e-03 -6.48047042e-01
05d5ef65b9.jpg 2ac75f0500.jpg,-5.97507501e-06 3.63909481e-05 -3.64165669e-03 -6.16896786e-05 9.28108200e-06 1.44087242e-02 1.33532049e-02 -1.53881524e-02 -1.22002294e+00
05d5ef65b9.jpg 2b49c3154e.jpg,3.94120128e-07 2.77125104e-06 -1.84516630e-03 -3.58417562e-06 2.25880298e-06 7.30052603e-03 1.16934779e-03 -7.12912723e-03 -1.75203366e-01
05d5ef65b9.jpg 2c4ffbf646.jpg,-1.61290496e-06 4.41092631e-05 -2.08063533e-02 -4.08743817e-05 5.13508658e-06 -9.02599638e-03 3.13548943e-02 8.77944126e-03 1.00000000e+00
05d5ef65b9.jpg 31824315f8.jpg,4.76060092e-06 -3.99576295e-06 -4.05608388e-03 8.46635790e-06 -4.38993792e-06 -7.09878751e-03 -1.44507766e-03 9.15695528e-03 1.56651154e+00
05d5ef65b9.jpg 32742f84ca.jpg,-2.60060752e-07 -3.22452261e-06 1.15950215e-03 3.30120632e-06 1.49923799e-06 5.36350665e-03 -1.56166591e-03 -4.78568142e-03 -4.61213038e-01
05d5ef65b9.jpg 3418221eb9.jpg,-1.59846060e-06 -7.73461442e-06 1.12096627e-03 1.01736698e-05 2.57283303e-06 -6.25550491e-03 -1.74956888e-03 3.57844550e-03 1.00000000e+00
05d5ef65b9.jpg 348eceea19.jpg,-1.08463457e-06 -1.94889896e-05 5.96502448e-03 1.81850133e-05 9.06209557e-06 -5.07734252e-03 -5.79223814e-03 -1.33904355e-04 7.94709646e-01
05d5ef65b9.jpg 34dcafa3bd.jpg,-1.58269432e-06 -1.37838359e-05 2.40787796e-03 3.20683889e-05 1.40407458e-05 -5.12774536e-03 -4.42556817e-03 -1.96185117e-04 4.20993410e-01
05d5ef65b9.jpg 35ecb97be5.jpg,-9.15042101e-07 2.06010986e-05 -5.17168887e-03 -1.06004663e-05 8.06749118e-06 1.14796624e-04 7.01436097e-03 -9.47150490e-03 1.00000000e+00
05d5ef65b9.jpg 38cb4b30d8.jpg,-1.21583957e-06 -1.48271626e-05 6.15030375e-03 3.70873059e-06 -5.38569001e-06 3.10714538e-03 -1.93057900e-03 2.79391720e-03 -1.61327508e+00
05d5ef65b9.jpg 3ab4a0aee7.jpg,3.28462885e-07 8.22814618e-06 -2.19846530e-03 -3.15750964e-06 -5.53735136e-07 9.11963927e-03 5.85099089e-04 -9.37926173e-03 -2.39535196e-01
05d5ef65b9.jpg 3ad65c79a2.jpg,-1.68906113e-06 -2.83082945e-07 -1.04880286e-04 1.04646409e-05 -7.32486826e-06 1.46475633e-03 -1.12989096e-03 -6.51099804e-03 4.97312642e-01
05d5ef65b9.jpg 3bef33cf75.jpg,-1.40891495e-05 -7.80218094e-05 2.58064541e-02 4.83874814e-05 1.30937909e-04 6.26326733e-03 -2.57195522e-02 -7.58488366e-02 1.00000000e+00
05d5ef65b9.jpg 3f374561bc.jpg,6.99978970e-08 -4.45619589e-06 8.63290784e-04 1.61897692e-06 -7.08196689e-06 4.51678473e-03 -4.15090561e-04 1.14853771e-04 -8.84277151e-01
05d5ef65b9.jpg 42db32c92f.jpg,-1.32310755e-06 4.14955504e-06 3.87775824e-03 -6.47143508e-06 4.26477710e-07 4.27148749e-03 -2.88162210e-03 -2.83182184e-03 -3.32783444e-01
05d5ef65b9.jpg 43339fe001.jpg,-3.93647070e-06 1.38056214e-05 3.11784493e-04 -2.75923893e-05 -5.86783843e-06 1.69387621e-02 7.04615799e-03 -5.86043691e-03 -3.26780007e+00
05d5ef65b9.jpg 43999288a0.jpg,-1.55752400e-06 -1.45218302e-06 7.13587158e-04 -2.29324499e-05 -2.61181195e-05 1.09645580e-02 6.00399451e-03 1.04970639e-02 -3.22441171e+00
05d5ef65b9.jpg 441f513075.jpg,-9.85462084e-07 7.14927153e-06 -3.67785761e-03 -7.66288458e-06 9.42451449e-06 -6.64771085e-03 4.51133077e-03 5.05380078e-04 1.03530111e+00
05d5ef65b9.jpg 4457522663.jpg,-4.88770823e-07 -1.22968014e-05 6.37207843e-04 9.43481204e-06 7.44310385e-06 1.43455434e-03 -6.09653280e-04 -3.41665252e-03 8.26688947e-02
05d5ef65b9.jpg 452893a910.jpg,7.76117278e-07 -1.51200074e-05 1.75424852e-03 8.38268521e-07 1.34570075e-05 7.17023867e-04 -2.54577968e-04 -2.75533710e-03 -2.70398903e-01
05d5ef65b9.jpg 4532331042.jpg,2.27804953e-07 6.58701287e-07 -5.46456231e-04 -4.94963833e-06 6.54764522e-06 7.97853836e-03 8.28660331e-04 -9.22850620e-03 1.82594458e-01
05d5ef65b9.jpg 457b0d942a.jpg,-4.68741574e-06 -2.22673170e-05 1.10145711e-03 1.19531364e-05 -5.15347126e-06 -5.18799222e-03 4.49822943e-03 1.00661732e-02 -1.49117422e+00
05d5ef65b9.jpg 462af199c3.jpg,6.52055169e-07 -8.45598330e-06 2.35419670e-03 -1.13025332e-06 -2.41559291e-05 1.39957046e-02 5.04476646e-04 2.70140188e-03 -2.48360021e+00
05d5ef65b9.jpg 49c2275d23.jpg,3.73234156e-07 -6.30598732e-08 2.18442111e-05 1.65916287e-05 1.46046026e-05 -2.47480497e-03 -3.25257478e-03 -8.53238284e-03 1.60739184e+00
05d5ef65b9.jpg 4a61465931.jpg,5.17665317e-07 -7.94881435e-06 1.74648086e-03 1.70470896e-05 8.82166697e-06 -5.36063441e-03 -3.83262261e-03 -1.10020558e-03 1.00000000e+00
05d5ef65b9.jpg 4a89c7bf5c.jpg,1.28730996e-07 2.59625335e-05 -8.00086289e-03 -1.00780951e-05 -1.17227371e-05 -2.35476124e-03 4.58898778e-03 5.57000212e-03 1.00000000e+00
05d5ef65b9.jpg 4b4d62c251.jpg,-1.51175612e-06 9.03093518e-06 -2.29808150e-03 1.13686360e-06 -4.41342628e-07 6.46062352e-03 1.05993828e-03 -8.99715668e-03 -3.75075694e-01
05d5ef65b9.jpg 521cf40565.jpg,-1.68820127e-06 7.68782744e-06 -1.83382953e-03 -1.27964325e-05 -1.10025813e-05 9.02681731e-04 3.96295571e-03 6.96669741e-03 -1.04010799e+00
05d5ef65b9.jpg 552d3a06f1.jpg,-1.96399119e-06 7.04442329e-06 5.40186060e-04 -7.72986988e-06 -1.53850114e-06 7.74133960e-03 2.54044234e-03 -6.70629096e-03 -1.16035932e+00
05d5ef65b9.jpg 576056c454.jpg,-8.78648608e-07 7.88570369e-06 -3.12019918e-03 -5.65769412e-06 -6.43944802e-06 9.16345335e-03 4.12369085e-03 -6.76981414e-03 -8.17718315e-01
05d5ef65b9.jpg 580c9288ae.jpg,-3.02605993e-06 6.21147726e-05 -1.69867036e-02 -6.03967354e-05 -8.77473288e-07 1.90360906e-02 1.71521772e-02 -2.23398394e-02 1.11363182e+00
05d5ef65b9.jpg 58b05d5cf7.jpg,-1.95508437e-07 -7.02629602e-07 6.05027222e-04 -2.55661761e-06 -3.32781858e-06 6.90376474e-03 5.74375514e-04 -4.41534363e-03 -6.62929216e-01
05d5ef65b9.jpg 58bb186bd3.jpg,-9.31037067e-07 1.42699779e-06 1.60625204e-03 -3.73088206e-06 4.75390790e-07 7.96319864e-03 2.13718898e-03 -6.56271378e-03 -2.73005486e+00
05d5ef65b9.jpg 5b1f66c1c6.jpg,4.12164660e-06 -1.13862312e-05 1.46117356e-03 1.18982330e-06 -2.83003023e-05 1.35330712e-02 -9.48762259e-05 8.86589548e-03 -4.54348986e+00
