samples,fundamental_matrix
018396e42b.jpg 96a83092ee.jpg,-4.26228031e-08 4.02027348e-05 -8.86542312e-03 1.09339477e-05 -1.21074770e-04 -1.61914168e-01 -2.67566157e-03 1.91211605e-01 1.00000000e+00
018396e42b.jpg 99295e0b64.jpg,4.15225357e-07 2.79325046e-05 -1.35451653e-02 -2.79675893e-05 6.10154015e-07 1.38222927e-02 1.13362753e-02 -1.36026592e-02 7.73474790e-01
018396e42b.jpg 99dfb53e94.jpg,1.14898110e-07 1.60394775e-05 -5.76076035e-03 -1.67608762e-05 -1.04460496e-06 2.54823986e-03 5.56889917e-03 -3.02157966e-04 -6.14091058e-01
018396e42b.jpg 9aed378360.jpg,-3.80192187e-07 3.79193195e-05 -8.94357549e-03 -6.46621865e-05 -1.88256704e-06 2.71554893e-02 2.40005423e-02 -7.59471249e-03 -8.08883270e+00
018396e42b.jpg 9b935031ce.jpg,6.12343211e-07 5.75325507e-05 -2.49631464e-02 -5.94695807e-05 -2.83681198e-07 2.62021710e-02 1.67885442e-02 -2.43397576e-02 3.08469217e+00
018396e42b.jpg 9ba4bd7037.jpg,-1.74298206e-07 -3.55752867e-05 1.66751306e-02 3.74706320e-05 8.60136073e-07 -1.23535288e-02 -1.88298505e-02 1.16232879e-02 5.76008719e-01
018396e42b.jpg 9ebb8d3424.jpg,-3.80960582e-07 -2.47192699e-05 9.38951624e-03 2.43181491e-05 2.34312944e-08 -1.20514580e-02 -8.48000123e-03 1.26310769e-02 -5.02031398e-01
018396e42b.jpg a072ce7d2d.jpg,-1.78048328e-10 -9.15686202e-06 3.55329448e-03 9.78595917e-06 2.68956828e-06 -1.16369389e-04 -3.41259727e-03 -2.21639598e-03 5.36693459e-01
018396e42b.jpg a0bd6a5887.jpg,-9.95655100e-07 1.53142115e-07 1.51863519e-03 -2.26270433e-06 9.15215699e-06 3.13835913e-03 9.27692314e-05 -1.01087565e-02 2.17214503e-01
018396e42b.jpg a2cb4c0ced.jpg,-3.08567382e-08 6.81813778e-06 -2.74654637e-03 -9.53659817e-06 -2.42740470e-06 8.41822547e-03 3.69565329e-03 -7.20391762e-03 4.73485141e-02
018396e42b.jpg a3e7d4c7f2.jpg,2.81818609e-07 1.86027178e-05 -1.02748697e-02 -2.01172124e-05 7.58704054e-07 1.01204269e-02 1.06522201e-02 -1.00512432e-02 -1.05660789e-01
018396e42b.jpg a4f0eeeca8.jpg,-4.33902273e-07 4.87129725e-05 -1.86533765e-02 -5.05798024e-05 1.19759920e-06 2.16119605e-02 1.28336527e-02 -2.07521407e-02 2.42601269e+00
018396e42b.jpg a69d9e02a2.jpg,2.64067619e-08 2.52758632e-05 -1.27451700e-02 -2.51998140e-05 8.98875569e-08 1.14544653e-02 1.28418350e-02 -1.14523380e-02 -9.09777615e-02
018396e42b.jpg a6c0efe3ed.jpg,4.24053880e-09 -1.76530956e-06 3.03744838e-04 1.91650781e-06 -1.12614852e-06 -5.54437066e-03 -1.65392694e-04 8.38655810e-03 -1.00752544e+00
018396e42b.jpg a72151ec77.jpg,-5.23739047e-07 -2.43334153e-05 8.04434661e-03 2.32591082e-05 -1.78727743e-06 -1.17643311e-02 -6.91806728e-03 1.38763048e-02 -7.60164211e-01
018396e42b.jpg a7afe73889.jpg,-2.91976721e-07 -3.27641066e-05 1.58577113e-02 3.23786315e-05 -6.41155882e-07 -1.48303272e-02 -1.00351810e-02 1.49342870e-02 -2.47417443e+00
018396e42b.jpg a9f9f7e79c.jpg,1.00920586e-08 1.11172446e-06 -5.14093747e-04 -8.66506449e-07 -1.03341261e-05 -5.20720689e-03 3.45806529e-04 9.68161905e-03 -1.14382653e+00
018396e42b.jpg aa29659677.jpg,-4.96904835e-08 3.14668725e-05 -1.45811981e-02 -3.11812751e-05 8.67709855e-07 1.43997416e-02 1.42450790e-02 -1.52596238e-02 3.20013071e-01
018396e42b.jpg aa9694524a.jpg,-2.59924738e-07 -3.00437890e-05 1.24875320e-02 2.96163915e-05 1.12064733e-06 -1.85574347e-02 -1.05579606e-02 1.65261554e-02 -3.30025306e-01
018396e42b.jpg ac131c5864.jpg,-3.55305480e-07 -1.06151439e-05 6.01849352e-03 1.04611387e-05 -2.11355886e-06 -8.81234188e-03 -5.76395576e-03 1.08288860e-02 -3.16453469e-01
018396e42b.jpg ac51fb0ca1.jpg,1.69280625e-08 -3.88397561e-06 1.79569140e-03 -1.53066137e-06 -2.47608920e-06 5.98690838e-03 6.57374745e-04 -4.13258517e-03 -9.77840561e-02
018396e42b.jpg ae072b8ca6.jpg,3.46924573e-07 2.73929863e-05 -1.32586657e-02 -2.87049018e-05 -9.50295773e-08 1.13077510e-02 1.63271156e-02 -1.00276002e-02 -1.60216322e+00
018396e42b.jpg aed262129b.jpg,1.38651503e-06 5.59756825e-05 -1.70778929e-02 -5.81430891e-05 1.82640102e-05 2.28316570e-02 1.62700795e-02 -2.86701939e-02 5.16030374e-01
018396e42b.jpg b0f5c2ede3.jpg,8.39560502e-08 6.31563831e-06 -1.01931637e-03 -4.90017728e-06 1.44112441e-06 1.15377496e-02 7.80879397e-04 -1.29756376e-02 -1.86886090e-01
018396e42b.jpg b1883afba4.jpg,-5.65671583e-08 -2.67772930e-06 1.54736322e-03 2.49549926e-06 -1.31390860e-07 3.23491522e-03 -1.53121335e-03 -4.50512422e-03 7.87518912e-01
018396e42b.jpg b4121d9d05.jpg,-4.09045685e-08 -6.46970960e-07 3.41094128e-04 9.80774884e-07 1.91723142e-07 5.61424257e-03 -7.74442653e-04 -6.22081734e-03 1.03093014e+00
018396e42b.jpg b5dba4c212.jpg,-4.79707209e-07 3.30615842e-05 -1.04445634e-02 -3.85655978e-05 -2.63448551e-06 2.02031127e-02 1.01011529e-02 -1.35960269e-02 -6.74472898e-01
018396e42b.jpg b67c2a7045.jpg,-9.01657571e-10 -9.78440105e-07 2.46030697e-04 1.02370440e-06 -1.29798077e-07 -6.60855571e-03 -1.85636550e-04 6.70275024e-03 -4.41192939e-01
018396e42b.jpg b770627a5a.jpg,3.03553656e-07 6.35183335e-06 -2.47457339e-03 -3.44964238e-06 2.96634618e-06 7.03146275e-03 3.50317382e-04 -9.48652123e-03 1.86370336e+00
018396e42b.jpg b897656fa4.jpg,-5.48449786e-09 1.16061986e-06 -3.22762684e-05 -7.88102000e-07 -4.14364968e-06 -5.29660467e-03 -9.10837089e-05 6.37214400e-03 -5.85747363e-01
018396e42b.jpg ba4b86263d.jpg,-3.14124022e-09 -1.17129700e-06 4.27122809e-04 1.06773180e-06 2.19509178e-06 5.50411634e-03 -3.25979370e-04 -6.56082187e-03 5.61462400e-01
018396e42b.jpg bae18d69a6.jpg,-2.17807004e-06 4.03655389e-05 -1.61015629e-02 -3.45331186e-05 -5.12512312e-07 1.77459477e-02 1.47938472e-02 -1.78125926e-02 8.44681139e-02
018396e42b.jpg bbd188989d.jpg,2.17628716e-07 3.37766736e-05 -1.61769044e-02 -3.66912402e-05 5.40122973e-07 1.63854181e-02 1.76488468e-02 -1.52491769e-02 -7.46386024e-01
018396e42b.jpg bc2b5d2722.jpg,1.23387385e-08 2.45473161e-05 -1.06019346e-02 -2.58790117e-05 -2.58087516e-07 1.06147510e-02 1.33044443e-02 -1.06281300e-02 -8.11684225e-01
018396e42b.jpg bc6f7e3024.jpg,-5.26777919e-08 -9.80028819e-06 1.83879717e-03 9.41174858e-06 5.78308275e-06 1.03428043e-03 -7.00340553e-04 -2.75604541e-03 3.62229408e-01
018396e42b.jpg bdb0b8a55e.jpg,2.75674534e-07 -5.19456839e-06 -4.60352452e-03 2.41926734e-06 -2.82696055e-07 -1.79063625e-03 5.83616751e-03 3.29992338e-03 -9.26214578e-01
018396e42b.jpg bed157c5fb.jpg,7.85787171e-07 7.89935585e-06 -2.97023830e-03 -4.04806285e-06 3.39652698e-06 6.80092220e-03 2.16698412e-04 -9.25077162e-03 1.38439903e+00
018396e42b.jpg bf72f10ee9.jpg,7.02421793e-07 3.28036337e-05 -1.53356933e-02 -3.15868301e-05 2.55690741e-07 1.38991058e-02 1.25120150e-02 -1.43804112e-02 1.03417095e+00
018396e42b.jpg bf79ec5a95.jpg,-8.69704074e-08 6.67781138e-07 9.83122433e-03 -5.76438834e-07 -4.71125057e-10 2.15638333e-04 -9.82903005e-03 -2.52337368e-04 9.24978604e-02
018396e42b.jpg c20e541335.jpg,-1.04115599e-09 -1.89080827e-06 1.26569293e-03 8.16917004e-07 -3.22386565e-07 9.73217688e-03 -4.06921691e-04 -4.94431369e-03 -1.39785950e+00
018396e42b.jpg c412ec35fc.jpg,-6.30828476e-08 -2.79343590e-06 1.36223391e-03 -1.62344318e-06 1.28736550e-06 4.50648539e-03 7.11733186e-04 -4.29748129e-03 -4.17150148e-01
018396e42b.jpg c4510cb316.jpg,4.23481792e-08 6.06155770e-05 -2.58152376e-02 -6.45929011e-05 -5.05533800e-06 2.26460463e-02 2.12880858e-02 -1.82170694e-02 1.00000000e+00
018396e42b.jpg c458f05a9d.jpg,-1.43799910e-07 2.85018849e-06 -1.49098275e-03 3.15749822e-06 2.34579090e-06 5.19785946e-03 -9.79693375e-04 -8.07339308e-03 1.50294701e+00
018396e42b.jpg c47754fa71.jpg,-2.20536647e-07 -1.49047979e-06 8.78562024e-04 -5.28728775e-06 5.16307277e-06 5.02275597e-03 2.11247815e-03 -6.77677933e-03 -1.57899573e-01
018396e42b.jpg c4acc36f27.jpg,3.22947004e-07 -1.01667588e-05 6.93495181e-03 1.14503338e-05 7.46394268e-07 -5.94520636e-04 -6.60048528e-03 -8.20086311e-04 6.08712240e-01
018396e42b.jpg c56ea72d34.jpg,-1.78208529e-07 -1.83680314e-05 4.91478737e-03 1.53206929e-05 1.43567295e-06 -7.34646877e-03 -7.40818880e-03 9.00454186e-03 1.00000000e+00
018396e42b.jpg c58c705ba7.jpg,-2.56213173e-08 -3.51141054e-06 1.53603614e-03 2.72346648e-07 -5.94520242e-06 -8.04970071e-03 -6.80367571e-05 1.06789159e-02 2.52139658e-01
018396e42b.jpg c59c2c55c0.jpg,-1.08364860e-07 1.58036574e-05 -7.05575817e-03 -1.57826695e-05 3.61439235e-07 1.04114060e-02 7.59983022e-03 -1.17780374e-02 2.20666582e-01
018396e42b.jpg cbdf101ed9.jpg,-7.17378333e-08 1.50114428e-05 -6.43892142e-03 -1.01088542e-05 2.40559761e-06 9.15940645e-03 4.26317983e-03 -1.40857101e-02 1.80696130e+00
018396e42b.jpg ccabab14b2.jpg,-8.72998825e-10 6.98808050e-08 -8.38644004e-05 -3.04292437e-08 6.76415829e-06 4.85735111e-03 6.49553842e-05 -8.28568557e-03 6.92283910e-01
018396e42b.jpg ce00fc4efd.jpg,1.96528048e-09 -1.29087714e-06 2.96410187e-04 8.45698393e-07 -1.31130018e-06 5.92117366e-03 -1.66108673e-04 -5.11615900e-03 1.63997191e-02
018396e42b.jpg d115295c57.jpg,5.67782334e-08 5.63108214e-07 -7.34655329e-05 7.88644675e-07 2.14787546e-06 2.60374922e-03 -5.97442272e-04 -6.46211459e-03 1.11597405e+00
018396e42b.jpg d26aa60029.jpg,7.02482402e-08 -2.20611355e-06 8.67023592e-04 -2.03467210e-06 1.02776617e-05 3.30396694e-05 6.96163531e-04 -6.67085665e-03 1.46794710e+00
018396e42b.jpg d3c3f357dd.jpg,-2.64106487e-08 1.62554644e-05 -3.18174582e-03 -1.53284407e-05 1.55910144e-06 -4.15301209e-05 2.52690830e-03 1.78821333e-04 -7.84747140e-02
018396e42b.jpg d456016381.jpg,1.79365156e-08 2.46888554e-05 -6.82948875e-03 -2.83068124e-05 -6.29937547e-06 4.43141943e-03 6.63663577e-03 -6.95105740e-04 -4.38283909e-01
018396e42b.jpg d5373f364d.jpg,3.72988529e-07 4.83428709e-05 -1.75955929e-02 -4.75319829e-05 6.77452461e-08 1.76242836e-02 2.42731434e-02 -1.60201374e-02 -3.22764619e+00
018396e42b.jpg d67448fe41.jpg,1.95148408e-07 -5.15923999e-06 1.12752318e-03 4.42671210e-06 2.44045882e-06 1.84135917e-03 -3.17218672e-04 -3.10791925e-03 4.50747465e-01
018396e42b.jpg d97be4267a.jpg,1.31050630e-07 4.42162952e-06 -1.76021155e-03 1.34245764e-06 -1.21562253e-06 4.54491595e-03 -7.52614451e-04 -7.79013319e-03 1.56419060e+00
018396e42b.jpg d9b07d0fd4.jpg,3.43290183e-09 1.93117153e-06 -9.71791381e-04 -1.86774929e-06 -1.85296136e-06 -3.35155742e-03 8.42800962e-04 5.17643117e-03 -6.89473779e-01
018396e42b.jpg da829e83d1.jpg,2.38673903e-07 2.25924079e-05 -5.62170009e-03 -2.31031170e-05 1.70223464e-07 1.22204272e-02 5.21762000e-03 -1.38047498e-02 5.88434320e-01
018396e42b.jpg dc91d233af.jpg,-3.14349315e-07 -1.69228250e-07 1.15082125e-03 -6.42639170e-07 1.10046737e-05 3.58485078e-03 -5.72327930e-04 -9.75607683e-03 1.06964380e+00
018396e42b.jpg dccfd1f514.jpg,6.58206733e-06 5.55840396e-05 -9.82793738e-03 -5.45514747e-05 -4.35361702e-06 2.37586251e-02 8.21018971e-03 -2.12063316e-02 -8.11721963e-01
018396e42b.jpg de8f64ad48.jpg,6.38647866e-07 4.77881201e-05 -2.08553525e-02 -5.08336134e-05 -5.28433862e-07 2.03104548e-02 1.70707476e-02 -1.83702110e-02 1.17593662e+00
018396e42b.jpg e08aafd1f6.jpg,1.80405766e-07 3.11438350e-05 -1.68148392e-02 -3.30735094e-05 1.46355748e-06 1.65386671e-02 1.33752596e-02 -1.58376360e-02 1.49666030e+00
018396e42b.jpg e1252af190.jpg,4.66199992e-08 4.68986172e-06 -1.49171429e-03 -5.47806979e-06 -2.92101988e-06 -1.48960372e-03 1.46407715e-03 4.11280778e-03 -6.76447150e-01
018396e42b.jpg e1edbb4e6a.jpg,2.14575911e-08 2.60883768e-05 -1.12324355e-02 -2.57299659e-05 -9.84784540e-08 1.21328823e-02 1.35524134e-02 -1.28604230e-02 -8.36157338e-01
018396e42b.jpg e3c1aec41e.jpg,-7.09455162e-08 4.02929331e-05 -1.84765367e-02 -4.23709825e-05 -1.63820765e-06 1.32169397e-02 1.23889722e-02 -1.31763843e-02 2.40428315e+00
018396e42b.jpg e6860179f7.jpg,8.30768107e-07 5.43270266e-05 -2.41321502e-02 -5.56755571e-05 4.27489843e-07 2.13265900e-02 1.90497725e-02 -2.14156211e-02 2.02515890e+00
018396e42b.jpg ebb8d09dfb.jpg,-4.11109964e-07 -3.57735468e-05 7.44560872e-03 3.88464503e-05 -5.56752514e-07 -2.34424501e-02 -3.02374316e-03 2.28509330e-02 -2.76333537e+00
018396e42b.jpg ee8c68fca7.jpg,5.24738750e-07 5.20585871e-05 -2.49118000e-02 -5.34554500e-05 -3.43924966e-07 2.21453252e-02 1.49720725e-02 -2.10921634e-02 3.84901020e+00
018396e42b.jpg ef781061db.jpg,8.14516069e-07 3.24567115e-05 -1.54303453e-02 -3.40114359e-05 -1.34068540e-06 9.76594552e-03 9.57666787e-03 -9.96746672e-03 2.09856752e+00
018396e42b.jpg f0148e4f6f.jpg,-9.35430875e-07 -3.08421428e-06 3.80575311e-04 6.52470008e-06 7.16653979e-06 1.84699404e-03 -1.98183810e-03 -1.02107954e-02 1.95990766e+00
018396e42b.jpg f176f17ebb.jpg,-5.98034949e-08 1.28625482e-05 -5.08916805e-03 -1.30225133e-05 -1.87211012e-06 9.08308572e-04 4.96142705e-03 1.07325685e-03 -4.88515210e-01
018396e42b.jpg f28eee4d8d.jpg,3.55071632e-10 -1.36697788e-07 8.79117793e-05 1.77562998e-07 -8.01991749e-08 5.43386074e-03 -9.61919574e-05 -5.39952797e-03 1.27668782e-01
018396e42b.jpg f61b51fbbf.jpg,1.08156048e-08 -1.16309131e-05 1.67757187e-03 1.11723870e-05 -1.74352743e-06 -7.80271091e-03 -1.41001729e-03 1.03167657e-02 -4.78313672e-01
018396e42b.jpg f74ceaadf0.jpg,-1.42573777e-08 6.90989763e-06 -3.19489594e-03 -7.00083842e-06 3.64114062e-06 6.79035726e-03 3.03628061e-03 -9.81089073e-03 8.81646365e-01
018396e42b.jpg f9197e310a.jpg,9.81227958e-08 2.67664263e-06 -9.40169639e-04 -1.67851511e-06 1.83446341e-06 3.94196611e-03 4.73171927e-04 -8.81759617e-03 1.00490394e+00
018396e42b.jpg f9679ac30b.jpg,-2.28536402e-07 1.32625257e-06 -1.05762365e-03 -2.65787988e-06 3.72507977e-07 -3.51667369e-03 2.22519716e-03 7.30673201e-03 -1.50165128e+00
018396e42b.jpg f9bf6de8a1.jpg,7.28479926e-08 -1.04447525e-05 2.03535546e-03 9.97241199e-06 -3.58149164e-06 -1.02396340e-02 -1.08731765e-03 9.93517231e-03 -8.16700991e-01
018396e42b.jpg f9c0059941.jpg,-8.88793760e-08 6.07530204e-06 -1.46839242e-03 -5.66574300e-06 -1.02077604e-05 5.46884506e-04 1.56919656e-03 6.81444038e-03 -1.09592268e+00
018396e42b.jpg fa5cf0a05f.jpg,2.64624468e-07 3.26164283e-05 -1.46278073e-02 -3.23677748e-05 1.49970343e-08 1.16879189e-02 1.51905997e-02 -1.17969186e-02 -2.32323512e-01
018396e42b.jpg fbb4e52ff1.jpg,-3.27214319e-09 -2.44502519e-06 2.90665910e-04 2.00005209e-06 3.09176599e-06 4.70416201e-03 -1.82208195e-04 -6.37493433e-03 3.16534902e-01
018396e42b.jpg fc03210337.jpg,7.68428566e-07 1.44039026e-05 -6.17607743e-03 -8.23049237e-06 3.66479609e-06 1.22005845e-02 1.67355459e-03 -1.53896952e-02 2.52148199e+00
0189664823.jpg 0230399e76.jpg,-2.12831241e-07 1.09247239e-06 -4.86539146e-04 5.37442772e-06 6.00553987e-07 2.57591713e-03 -2.62672380e-03 -6.25858879e-03 7.95900287e-01
0189664823.jpg 02b77705e0.jpg,-5.04967179e-07 -6.00231466e-06 2.05372335e-03 7.22449188e-06 -6.55423278e-06 4.54487181e-03 -3.19880886e-03 -3.12713907e-04 -8.32325821e-01
0189664823.jpg 03ba1fae4d.jpg,2.84731492e-07 1.24079268e-05 -4.61924016e-03 -9.87598217e-06 4.10088281e-06 7.93575597e-03 4.78660318e-03 -1.31005007e-02 4.88724371e-02
0189664823.jpg 03ba8781c5.jpg,-1.04613822e-06 1.07839116e-05 -4.49780634e-03 -6.29243099e-06 4.94912885e-06 7.63060314e-03 3.62433864e-03 -1.16206467e-02 6.81810973e-01
0189664823.jpg 063ff56d6a.jpg,7.73409509e-07 1.03803289e-05 -3.29611989e-03 -6.75146807e-06 -1.90828981e-06 6.66371915e-03 8.86751575e-03 -2.42472806e-02 -2.08403894e+00
0189664823.jpg 06f43ee392.jpg,6.27284005e-07 6.09737588e-06 -1.50713375e-03 -3.34430545e-06 1.30288401e-06 6.39953340e-03 7.90850518e-04 -9.04162696e-03 -1.09084980e+00
0189664823.jpg 08b6ef702e.jpg,-7.72789441e-08 -9.59358560e-07 3.04690760e-04 5.84173649e-06 -1.62791698e-06 4.15577601e-03 -2.11712293e-03 -5.04347540e-03 5.59522660e-01
0189664823.jpg 09ad473a17.jpg,2.79852891e-07 1.82670048e-05 -7.87605450e-03 -1.82207283e-05 2.24924146e-06 1.05143752e-02 1.09749116e-02 -1.39245346e-02 -1.03467128e+00
0189664823.jpg 0c8e2e9a22.jpg,-6.22802246e-07 1.33967102e-05 -4.90793201e-03 -9.20879467e-06 5.20976977e-07 8.03007004e-03 1.47012947e-02 -2.38184573e-02 -3.44174000e+00
0189664823.jpg 0f433314fd.jpg,3.79967744e-06 1.60491432e-05 -3.64199079e-03 -1.00842634e-05 3.87630354e-06 9.43489951e-03 2.99710198e-04 -1.74452158e-02 -1.94314497e-01
0189664823.jpg 0fc8acf7a7.jpg,1.04461043e-07 7.61564571e-06 -2.74714276e-03 -2.38514124e-06 1.56981994e-06 4.70338227e-03 1.25999828e-03 -1.01093890e-02 5.84177528e-01
0189664823.jpg 1077e11d8c.jpg,1.78568743e-07 1.44133715e-05 -5.55404758e-03 -1.15497604e-05 3.51757097e-06 9.26120645e-03 5.79621914e-03 -1.40853958e-02 -4.00595361e-02
0189664823.jpg 1099774c1c.jpg,-1.52648330e-07 -6.64840210e-07 1.55731510e-04 7.00285270e-06 3.19796984e-06 2.33101508e-03 -2.99765707e-03 -6.45758846e-03 7.68223863e-01
0189664823.jpg 12008c0444.jpg,-5.94949471e-07 -9.26247495e-07 1.71397232e-05 9.86087290e-06 6.60384982e-06 2.39700763e-03 -2.62883442e-03 -6.31311790e-03 7.56241623e-01
0189664823.jpg 122ac1bcd3.jpg,-1.01208768e-07 1.15491383e-06 -5.37067073e-04 3.04257068e-06 4.26016124e-06 2.70924848e-03 -1.46040937e-03 -7.93530506e-03 7.30022314e-01
0189664823.jpg 13645f6962.jpg,-2.31762185e-06 -1.04381328e-05 2.33071437e-03 2.35352473e-05 1.67847898e-05 -4.26742468e-03 -9.89519492e-03 -9.67016966e-03 2.36246922e+00
0189664823.jpg 14ea9db003.jpg,3.84534639e-08 3.14246801e-07 -9.68449754e-05 6.70112214e-06 5.55192588e-06 2.90362928e-03 -2.86166699e-03 -7.49278151e-03 8.18784324e-01
0189664823.jpg 181e65f6ea.jpg,3.19018176e-07 1.79603734e-05 -5.87834140e-03 -1.76447851e-05 2.43486621e-06 9.65685884e-03 5.85557379e-03 -1.55664997e-02 1.47073216e+00
0189664823.jpg 18f847cbac.jpg,3.30507912e-06 6.58531914e-06 -1.15041222e-03 -1.50710599e-05 -4.97727811e-06 -1.03000446e-03 4.05999953e-03 4.16059782e-03 -4.28926506e-01
0189664823.jpg 197433e9ce.jpg,2.48279161e-06 2.09147380e-05 -6.45719986e-03 -8.90496139e-06 3.12310462e-06 9.34580090e-03 1.27566352e-03 -1.72167491e-02 1.62587058e+00
0189664823.jpg 19c3e27b53.jpg,-2.71394872e-07 7.62297431e-06 -2.73319510e-03 -1.19509841e-06 2.65850028e-07 4.94939048e-03 9.37310232e-04 -9.47041021e-03 8.42062651e-01
0189664823.jpg 1a002af355.jpg,1.12915642e-06 1.23366086e-05 -3.96222173e-03 -1.15849360e-06 1.53591449e-06 5.69250600e-03 -5.98026333e-04 -1.20309820e-02 1.46818067e+00
0189664823.jpg 1a14d6c3c5.jpg,-1.38266041e-07 1.30834212e-05 -5.14991558e-03 -1.08064597e-05 3.04727399e-06 8.14272929e-03 5.67041918e-03 -1.19395665e-02 -1.07661876e-01
0189664823.jpg 1d2fcc2316.jpg,6.62809850e-07 1.96396770e-05 -7.13406302e-03 -1.61135884e-05 3.33760521e-06 1.12496873e-02 5.30733586e-03 -1.44772527e-02 8.07442959e-01
0189664823.jpg 1da52e0f4a.jpg,1.96554132e-07 -1.19838799e-05 4.61192810e-03 1.04574391e-05 -1.72873510e-06 -7.01749981e-03 -7.62175567e-03 1.17326642e-02 9.57709055e-01
0189664823.jpg 1e1a7ebd5e.jpg,6.67793391e-07 1.83342868e-05 -6.55441637e-03 -1.62180248e-05 3.60932246e-06 1.01498456e-02 7.03557609e-03 -1.61307776e-02 4.32584676e-01
0189664823.jpg 1f96ddb8c7.jpg,1.79734684e-07 2.22971282e-05 -8.48074167e-03 -2.05573339e-05 4.56592863e-06 1.28178431e-02 8.55697472e-03 -1.55963243e-02 -2.04240440e-01
0189664823.jpg 20b0480f68.jpg,-3.56624899e-07 -2.43075836e-05 9.23530241e-03 2.08558356e-05 -5.10085270e-06 -1.39388661e-02 -1.10538131e-02 1.67639069e-02 2.20218387e+00
0189664823.jpg 21293a7494.jpg,1.92398088e-07 -1.29359279e-05 4.96358000e-03 1.00236383e-05 -3.68873991e-06 -8.04082496e-03 -7.30610578e-03 1.51948454e-02 8.85736118e-01
0189664823.jpg 21ff0247ca.jpg,-1.64195589e-06 -1.23403033e-05 5.24409528e-03 1.05153266e-05 -6.97995190e-07 -2.16123780e-04 -7.87776512e-03 -9.73011518e-04 7.87997681e-01
0189664823.jpg 22494c4724.jpg,5.43220133e-07 1.53759139e-06 -2.26262664e-04 1.11826781e-05 2.64891946e-06 5.00181456e-03 -3.56589856e-03 -8.02230629e-03 7.95526253e-01
0189664823.jpg 226e881aae.jpg,-5.79905988e-08 2.11446735e-05 -8.04616451e-03 -1.79853830e-05 4.69787486e-06 1.24171154e-02 9.42675608e-03 -1.68945611e-02 -9.85063051e-01
0189664823.jpg 22ade1d0e8.jpg,-7.12594893e-08 -3.12050344e-07 6.85611303e-05 2.15759819e-06 1.56183080e-06 2.69805086e-03 -2.35599125e-03 -7.19199487e-03 3.75068199e-01
0189664823.jpg 231d025b14.jpg,2.23494757e-06 1.19856867e-05 -2.97860575e-03 -1.93808247e-06 7.55589776e-06 9.09558395e-03 -1.56754777e-03 -1.28299487e-02 4.84185430e-01
0189664823.jpg 239a7180df.jpg,6.67390793e-06 1.80599839e-05 -3.31519327e-03 4.90332439e-06 2.04124308e-05 -3.92152700e-03 -1.81315004e-03 -5.38408605e-03 1.00000000e+00
0189664823.jpg 23c7f55f1a.jpg,-9.85210810e-06 -4.83906855e-05 1.35145755e-02 4.99544738e-05 3.19253373e-06 -1.78967929e-02 -6.96701294e-03 1.82540298e-02 -1.41326135e+00
0189664823.jpg 2577cb5026.jpg,5.82262381e-07 1.92444670e-05 -7.21890551e-03 -1.72974272e-05 3.42584062e-06 1.03747352e-02 7.04419300e-03 -1.40703218e-02 2.72692626e-01
0189664823.jpg 2583dfd6e9.jpg,2.50533054e-06 2.33954575e-05 -7.81957634e-03 -1.06120906e-05 9.45246953e-06 1.10653265e-02 2.40843268e-03 -1.94599924e-02 1.00694713e+00
0189664823.jpg 26dd6ff498.jpg,6.22755937e-08 1.46731780e-05 -5.77711221e-03 -1.15972860e-05 2.33291462e-06 9.50872734e-03 6.79820347e-03 -1.24486247e-02 -1.25332198e+00
0189664823.jpg 280dd50385.jpg,4.91003268e-08 2.44206517e-06 -8.25844683e-04 2.92991553e-06 3.66990247e-06 3.33592832e-03 -1.39056848e-03 -7.97174760e-03 7.24284956e-01
0189664823.jpg 2b2fc3eb45.jpg,9.21560477e-07 1.99896116e-05 -6.83190243e-03 -1.79972885e-05 2.52506001e-06 1.03753401e-02 6.60026796e-03 -1.23749761e-02 -2.19559485e-01
0189664823.jpg 2c1d721c71.jpg,1.44799546e-06 2.55173261e-05 -9.74079424e-03 -2.46748038e-05 1.27534237e-06 7.81931824e-03 1.30800217e-02 -8.33849005e-03 -1.36592997e+00
0189664823.jpg 2d9b9e6644.jpg,1.57414589e-07 -2.56562896e-06 1.07757711e-03 1.20129330e-05 7.13029567e-06 2.25656394e-03 -2.82733855e-03 -4.35624587e-03 5.24400606e-01
0189664823.jpg 2f7cf902cf.jpg,2.36521259e-07 5.80629653e-07 -6.06097074e-05 -9.83404147e-06 -9.18255217e-06 -2.77825779e-03 3.92544706e-03 8.60505371e-03 -6.40593741e-01
0189664823.jpg 30210ee756.jpg,1.45600172e-06 2.07725781e-05 -6.89207124e-03 -1.57510801e-05 3.54587757e-06 1.08673042e-02 6.37082760e-03 -1.79615677e-02 2.16051883e-01
0189664823.jpg 35f0607962.jpg,-2.98923247e-07 -3.12392998e-06 3.34796719e-04 -2.65306179e-07 8.11221333e-07 3.63988370e-03 -5.91582539e-04 -6.37659072e-03 4.81448729e-01
0189664823.jpg 362d0f6440.jpg,1.51893470e-06 3.31230833e-05 -1.17073256e-02 -4.16602496e-05 -5.23683583e-06 1.47629110e-02 1.60715522e-02 -1.11141843e-02 -1.24059120e+00
0189664823.jpg 36902e5ec3.jpg,-1.64809955e-06 -1.67421488e-05 5.69188969e-03 7.80557731e-06 -2.34764241e-06 -8.73261330e-03 -1.82792078e-03 1.32940790e-02 -7.99932366e-01
