samples,fundamental_matrix
02bd44764a.jpg c43ac6af8d.jpg,-3.12403047e-05 -1.88746637e-05 3.98378244e-03 1.93684287e-05 -3.05882010e-07 -4.70285212e-03 8.34230611e-03 4.69626623e-03 -1.12777885e+00
02bd44764a.jpg c472851294.jpg,9.33659216e-05 5.14770047e-07 -3.89368289e-02 1.05883929e-05 -1.68681234e-07 -3.16020392e-03 -3.39474535e-02 -2.37759544e-04 1.44370097e+01
02bd44764a.jpg c6ca3118e7.jpg,2.24671045e-06 9.40496043e-06 -6.95956227e-03 1.97284129e-05 2.50854865e-05 -2.78302689e-02 -3.17870994e-03 -4.11388990e-03 4.52580099e+00
02bd44764a.jpg c6cb31c814.jpg,9.44130148e-06 2.24041927e-07 -3.45968589e-03 -5.59539514e-05 1.36056288e-05 1.83728376e-02 -5.45346313e-04 -7.14428905e-04 2.99940903e-01
02bd44764a.jpg c763628080.jpg,-5.89039163e-05 5.12441528e-06 1.15528691e-04 5.61309007e-07 3.09373959e-07 -6.78392516e-04 2.31520239e-02 -1.45419724e-03 -1.10413743e+00
02bd44764a.jpg c93de5a115.jpg,-1.30239149e-06 -2.93659448e-05 2.20113117e-02 1.95887747e-05 4.93888116e-06 -7.59257912e-03 -3.77744184e-03 1.19967523e-02 -8.12658116e+00
02bd44764a.jpg c9b9a8b1d2.jpg,4.92803424e-05 -6.99877171e-06 -1.40686905e-03 -4.84002896e-06 3.33163443e-07 6.19205981e-04 -1.95988488e-02 2.21330316e-03 1.33374300e+00
02bd44764a.jpg cb6cc903a0.jpg,-3.66078879e-05 -6.43154913e-06 5.70343319e-03 2.31305502e-05 7.14506631e-07 -5.82819280e-03 1.24371129e-02 2.64221553e-03 -1.63403316e+00
02bd44764a.jpg cd9d9245c3.jpg,-3.02293637e-05 7.82999286e-06 -8.84849929e-03 -5.99979907e-06 8.52129092e-08 1.18755548e-03 1.28893080e-02 -2.09923104e-03 1.28903738e+00
02bd44764a.jpg cf0c46a3fe.jpg,-3.01212997e-06 -1.98541387e-07 -4.99132814e-03 5.95962774e-06 -6.30143557e-08 -2.74921795e-03 5.48365115e-03 3.29438666e-05 -1.13922546e-02
02bd44764a.jpg d0ee8870c0.jpg,-8.29124775e-05 -2.95104972e-06 9.01707183e-03 6.86796498e-06 -9.22724168e-08 -1.53741034e-03 3.01180646e-02 9.55451602e-04 -3.54901070e+00
02bd44764a.jpg d36db41c35.jpg,3.49187065e-05 -1.93118739e-06 -2.00842172e-03 -1.59601257e-06 -4.27156814e-08 5.12953913e-04 -1.01009758e-02 3.72922897e-04 1.17811118e+00
02bd44764a.jpg d772789ed5.jpg,5.66113656e-06 6.60712654e-06 -1.57181713e-02 -2.50177682e-06 -1.93499774e-06 5.26124453e-03 2.14277676e-03 -3.49918352e-03 4.31601553e+00
02bd44764a.jpg da238d5ee4.jpg,-8.46458253e-06 7.32629615e-06 -4.46414164e-03 -1.89701543e-05 6.01184904e-06 1.02454582e-02 1.04218635e-02 -5.07782731e-03 -2.17488270e+00
02bd44764a.jpg dda3c90a57.jpg,-4.90314256e-05 -9.46482892e-06 3.52399193e-03 1.53457550e-05 -4.43080131e-07 -3.03970764e-03 1.45957856e-02 2.45666026e-03 -1.25426156e+00
02bd44764a.jpg de25fc4c6b.jpg,-9.00092216e-06 -1.40126415e-05 1.37169402e-03 1.99178269e-05 2.54203829e-06 -5.11598611e-03 1.23952608e-03 4.07997172e-03 -3.17314668e-02
02bd44764a.jpg df69d4ad66.jpg,2.93854033e-06 2.33064155e-05 -2.31064990e-02 -4.68661224e-06 -5.65220607e-06 6.95431790e-03 5.40254399e-03 -6.29999868e-03 4.13988732e+00
02bd44764a.jpg e0d72856b4.jpg,4.95662062e-05 -1.16730675e-06 1.42811935e-04 -6.31760629e-06 5.73155247e-08 1.21834631e-03 -1.04747760e-02 1.92443148e-04 7.03129396e-01
02bd44764a.jpg e2cac2f989.jpg,6.47791317e-05 -1.99404820e-07 -1.50048801e-03 -3.02261309e-06 -8.68689375e-08 1.19231170e-03 -2.32274471e-02 8.14078396e-07 1.36288591e+00
02bd44764a.jpg e3e698692a.jpg,-3.65127166e-05 -2.60614945e-06 2.52166826e-03 4.70472374e-06 1.34146328e-09 -9.39007987e-04 1.79892225e-02 9.39669626e-04 -1.87459840e+00
02bd44764a.jpg e4733980ad.jpg,-1.29605951e-04 1.37277273e-05 4.81517510e-03 -8.73970585e-06 -2.29011754e-07 3.36520547e-03 6.43267078e-02 -6.39409271e-03 -3.49402943e+00
02bd44764a.jpg e510fcfb21.jpg,-3.22939335e-06 -5.95676869e-06 -5.90445518e-03 1.42271476e-05 -1.24367942e-06 -6.92956936e-04 2.58267127e-03 2.65779771e-03 2.67581707e+00
02bd44764a.jpg ea1a260750.jpg,1.73080738e-06 1.15929748e-05 -9.81438151e-03 -1.30862002e-05 5.83118799e-07 3.97182164e-03 4.25434674e-03 -2.39621020e-03 4.65173002e-01
02bd44764a.jpg ee51bda033.jpg,-5.47420573e-06 -2.45734416e-05 2.84937570e-02 1.57638153e-05 1.18056481e-06 -9.44908934e-03 -3.41434746e-03 9.82569258e-03 -8.47242089e+00
02bd44764a.jpg f031a218b5.jpg,-7.18752452e-05 3.36996661e-07 3.89798078e-03 4.97610349e-07 -3.63834760e-09 5.69301065e-05 2.38309395e-02 -1.00738712e-04 -1.99936226e+00
02bd44764a.jpg f32d94d9ea.jpg,3.52946030e-05 -6.10658073e-06 7.40971232e-03 1.97877766e-08 -1.16997522e-08 2.60144847e-05 -1.40268396e-02 1.70464817e-03 -1.03708267e+00
02bd44764a.jpg f508fe2868.jpg,3.78818134e-06 -7.93614452e-06 -1.33015184e-03 8.05266682e-06 1.57387589e-06 -1.20686093e-03 1.72481423e-03 -4.34158941e-04 -3.26271623e-01
02bd44764a.jpg f53a02924e.jpg,-4.78288500e-07 -9.39073323e-06 5.76342137e-03 2.76429569e-06 -1.79226219e-05 1.97876259e-02 -5.28028138e-04 3.65779243e-03 -3.95206759e+00
02bd44764a.jpg f676f218f1.jpg,-6.58220986e-06 -2.33335806e-05 1.53862532e-02 -7.91438844e-07 1.94346548e-07 1.09175945e-02 1.99599199e-03 6.57283229e-03 -6.18563821e+00
02bd44764a.jpg f7a2b9b845.jpg,-1.01801978e-05 -1.03627488e-05 2.11631386e-02 6.33801500e-06 -6.81822275e-08 -1.51477456e-03 -5.46612108e-04 4.32483118e-03 -7.59398785e+00
02bd44764a.jpg f7b9ded044.jpg,4.82309668e-05 1.50317230e-06 -2.82579159e-02 4.80592336e-06 1.08356750e-07 -2.10661145e-03 -7.98405007e-03 -3.20606018e-04 5.90638553e+00
02bd44764a.jpg f7f24090d3.jpg,3.18765758e-05 -4.76877452e-06 -2.72795448e-03 -7.26765905e-07 1.86778541e-07 -1.44108061e-05 -1.02656042e-02 1.41196876e-03 1.00000000e+00
02bd44764a.jpg f95b5d0bfb.jpg,2.83471800e-05 6.66037192e-06 2.23414780e-03 -6.36717616e-06 -1.15933808e-07 1.37546755e-03 -1.07424883e-02 -1.77863397e-03 1.67280230e-01
02bd44764a.jpg f9940c7b26.jpg,4.50258964e-06 -8.07527867e-06 1.27688135e-02 2.33490249e-06 1.45184054e-06 -6.36528980e-03 -6.70583233e-03 4.81396993e-03 -2.40697517e+00
02bd44764a.jpg fb506bb6dd.jpg,2.94044247e-07 2.11102151e-06 1.19473687e-02 -5.84005464e-06 -4.44411087e-08 1.35389053e-03 -4.10628011e-03 -5.90729982e-04 -2.23589494e+00
02bd44764a.jpg fd35e96ef5.jpg,-6.43212827e-06 -1.96285427e-05 -1.09765423e-03 1.33373575e-05 -2.31291994e-08 -3.97957796e-03 5.29465096e-03 8.51485635e-03 -2.70428023e-01
02bd44764a.jpg ff195e7286.jpg,-3.08124206e-06 1.74741105e-05 -5.17321317e-04 1.09050081e-06 -1.37036095e-06 -2.16864666e-04 -4.08252675e-03 -4.98006824e-03 1.65185593e+00
04985d34c8.jpg 0527333626.jpg,4.90454348e-06 2.15063353e-07 -2.28323702e-03 5.67534205e-06 4.10953001e-07 -2.18315811e-03 -1.82281278e-03 -2.64488685e-05 1.00000000e+00
04985d34c8.jpg 06aa60121d.jpg,-4.94353050e-05 4.15307417e-06 1.88752223e-02 -7.47626659e-07 3.95378008e-08 2.46520715e-04 6.48064216e-03 -8.50833891e-04 -2.98706556e+00
04985d34c8.jpg 070c47a578.jpg,1.74886937e-06 7.01495706e-06 -5.60909642e-03 -6.31366833e-06 -9.63849907e-07 3.76115051e-04 2.86948158e-03 -9.97290825e-04 1.00000000e+00
04985d34c8.jpg 074f4fbd0b.jpg,1.64951915e-05 -1.45500406e-06 -4.75236295e-03 -6.02652143e-06 2.18010635e-07 1.88544998e-03 -3.51959539e-03 3.39919383e-04 1.00000000e+00
04985d34c8.jpg 0b6deb6b55.jpg,3.37671697e-06 2.30017798e-06 -2.70760153e-03 -6.79841811e-07 7.62867221e-08 1.81695438e-04 -8.00421657e-04 -1.07683884e-03 1.00000000e+00
04985d34c8.jpg 0e15f59d7c.jpg,-9.23666545e-06 -9.30099273e-06 6.18619960e-03 2.05733106e-05 -6.99054977e-07 -7.12400997e-06 -8.90935534e-03 -1.11761289e-03 9.16461735e-01
04985d34c8.jpg 0e8de535b3.jpg,5.12189373e-07 1.00046479e-05 -7.46697487e-03 -2.12298139e-05 1.56686096e-06 3.32475762e-03 1.51465747e-02 -2.85659725e-03 -1.09316064e+00
04985d34c8.jpg 0f3be9c606.jpg,1.15853453e-05 2.42229847e-06 -7.58541495e-04 -3.60800222e-06 6.91388829e-08 1.04580542e-03 -1.37714454e-02 -4.94612252e-04 3.24607938e+00
04985d34c8.jpg 0f7d4aa5fa.jpg,1.52758124e-06 1.08926858e-05 -8.44320012e-03 -1.07054441e-05 -8.30799455e-07 1.70860083e-03 8.92600356e-03 -2.01880140e-03 6.38926487e-01
04985d34c8.jpg 0fdedafe3e.jpg,-5.37715246e-05 1.09366067e-05 1.89867012e-02 -7.14503307e-06 4.43682430e-07 2.33542181e-03 5.64019879e-03 -1.96466130e-03 -2.14337192e+00
04985d34c8.jpg 10524a8778.jpg,-3.05768421e-07 -1.67137600e-05 1.34370604e-02 1.73959897e-05 1.59243802e-06 -5.33978456e-04 -7.98104323e-03 2.62047093e-03 -2.45174348e+00
04985d34c8.jpg 11661e7b62.jpg,-7.50068055e-07 -2.30367904e-05 1.90832863e-02 2.57146044e-05 4.52469212e-07 -6.15661039e-03 -1.40047360e-02 6.37098959e-03 -2.08025614e+00
04985d34c8.jpg 11b1c25366.jpg,9.34710699e-06 2.60691204e-07 -5.44774929e-03 -1.81592152e-06 6.11052385e-08 5.58552099e-04 -6.85994129e-04 -1.53324372e-04 1.00000000e+00
04985d34c8.jpg 152f920f43.jpg,-1.15782870e-07 -4.24331706e-07 9.84390726e-05 1.07429486e-06 2.27192497e-06 -1.67707698e-04 -4.49840996e-06 -2.24119426e-03 1.00000000e+00
04985d34c8.jpg 16c3ac4431.jpg,3.68248966e-05 2.71224555e-05 -2.51976497e-02 -1.32759216e-05 -1.03370477e-06 5.17836125e-03 -5.27880622e-03 -1.37927654e-02 8.03614807e+00
04985d34c8.jpg 1821020788.jpg,-2.20269106e-06 1.69904809e-08 6.76298958e-03 -1.10237514e-06 -6.01994223e-08 6.75232374e-04 -1.04142865e-02 -7.56319491e-04 -1.01966038e+00
04985d34c8.jpg 18ab13cc55.jpg,-1.66218907e-05 9.07747827e-06 1.02158053e-02 -1.76458544e-06 8.70738983e-08 5.50867529e-04 -1.05056284e-03 -2.14179757e-03 -1.00746041e+00
04985d34c8.jpg 1a8e478170.jpg,-1.38881362e-06 -9.81246399e-06 7.50406914e-03 1.34453004e-05 -5.35011946e-06 -4.14072368e-03 -5.43151798e-03 9.35445236e-03 -3.23810801e+00
04985d34c8.jpg 1ac52a838c.jpg,-5.34451108e-07 1.29365172e-05 -8.51530978e-03 -1.53447658e-05 -5.28081323e-07 2.32765034e-03 7.68040199e-03 -1.93158373e-03 2.92073565e-01
04985d34c8.jpg 1cd8f367f8.jpg,1.03523540e-06 2.18518743e-06 -2.31959404e-03 -1.03012672e-05 1.82819725e-06 6.84753721e-03 3.31272744e-03 -6.94988160e-03 2.17935034e+00
04985d34c8.jpg 1d220cee0f.jpg,8.93528373e-07 1.08738872e-05 -8.82983890e-03 -1.07806913e-05 -1.32413261e-06 9.16862045e-04 6.66920679e-03 -3.34435778e-04 3.70943392e-01
04985d34c8.jpg 1d59f4400b.jpg,6.68260120e-07 1.21558968e-05 -9.87622119e-03 -1.28064125e-05 -1.27819360e-06 1.85483426e-03 7.16670887e-03 -3.69076571e-03 2.52624239e+00
04985d34c8.jpg 20f56f7768.jpg,5.99370210e-08 -4.81786143e-06 4.12965925e-03 3.59020047e-06 -6.08492158e-07 -5.91809879e-03 -2.46484584e-03 5.80890212e-03 -6.78545080e-01
04985d34c8.jpg 22c1d6247d.jpg,1.12659533e-05 4.31077617e-06 1.80844112e-04 -4.30336944e-06 -2.26974804e-08 1.18910603e-03 -9.44179922e-03 -1.23125721e-03 1.69359017e+00
04985d34c8.jpg 234c7583ff.jpg,-1.21290257e-07 -3.54744237e-06 2.71398240e-03 2.76926957e-06 1.30040111e-07 4.15081731e-03 -2.20370484e-03 -4.03930854e-03 -8.51130266e-02
04985d34c8.jpg 250e931098.jpg,2.60047345e-05 -1.57137490e-05 -1.09324076e-02 7.87065579e-06 -2.30516701e-07 -2.44847786e-03 -4.63215077e-03 3.98730613e-03 2.17326426e+00
04985d34c8.jpg 2659682e38.jpg,-6.61178387e-06 -5.41417193e-06 2.35292629e-03 1.26105362e-07 -2.77484796e-06 -2.11604391e-03 1.18412252e-02 9.49378475e-03 -4.35971985e+00
04985d34c8.jpg 26dc3c3e25.jpg,-5.05189315e-07 -1.01975894e-05 8.25474192e-03 1.01043890e-05 6.82161056e-07 -1.81407110e-04 -7.25214571e-03 6.82464698e-04 -8.20702347e-01
04985d34c8.jpg 2777347afb.jpg,4.80589729e-07 9.91108887e-06 -8.09673583e-03 -1.05488853e-05 -2.00994178e-06 9.80749392e-04 6.11808285e-03 2.36063759e-07 3.86888755e-01
04985d34c8.jpg 27982171d5.jpg,2.78353639e-05 9.62870623e-06 -1.91284275e-03 -6.83214331e-07 6.46300843e-08 2.36791845e-04 -1.74550425e-02 -4.07419448e-03 2.43821889e+00
04985d34c8.jpg 29438ffbd5.jpg,-2.40373129e-06 3.36483354e-06 5.44860619e-03 -6.73878398e-07 3.58129362e-08 2.25781368e-04 -7.54248883e-03 -6.24363295e-04 1.05655084e+00
04985d34c8.jpg 29bf7c6919.jpg,1.29424338e-05 7.67229055e-06 -2.27584194e-03 -3.93574317e-06 3.98885790e-07 2.05597915e-03 -5.60583728e-03 -2.82766286e-03 1.23311186e+00
04985d34c8.jpg 2bfbc724aa.jpg,9.20519773e-07 1.38290582e-05 -1.11931483e-02 -1.47111491e-05 -2.08099148e-06 1.31529676e-03 7.33733387e-03 -2.31261369e-03 2.06152665e+00
04985d34c8.jpg 2de118a7b8.jpg,2.72088785e-06 1.25943387e-05 -9.73430796e-03 -1.46679911e-05 -1.49032559e-06 2.50456430e-03 8.83074906e-03 -2.51192902e-03 1.05768567e+00
04985d34c8.jpg 2ff290606f.jpg,2.31987238e-05 -5.55263110e-06 -1.89576281e-02 -6.86614118e-06 3.01936507e-07 2.15668377e-03 3.00279287e-03 1.25577164e-03 2.63034821e+00
04985d34c8.jpg 32ca519590.jpg,3.20657144e-07 1.35217144e-05 -1.11269124e-02 -1.34572050e-05 -2.89924126e-07 -1.48497765e-03 8.26250169e-03 -1.63730838e-03 2.41107822e+00
04985d34c8.jpg 34227c3c60.jpg,-1.10890215e-06 4.91321002e-05 -2.19583268e-02 -7.79623397e-05 -7.11747040e-06 2.48897472e-02 3.53485984e-02 -8.81745562e-03 -5.82661695e+00
04985d34c8.jpg 3686c4f47a.jpg,3.53723789e-07 1.47669447e-05 -1.18780542e-02 -1.47270568e-05 -6.11408684e-07 2.41267892e-03 9.63971027e-03 -2.20682075e-03 5.09614107e-01
04985d34c8.jpg 370a838092.jpg,-2.77659751e-07 -9.13763794e-06 7.33099647e-03 9.45830368e-06 1.04063216e-06 -2.59602766e-04 -6.59134768e-03 -6.21191665e-04 9.72753790e-02
04985d34c8.jpg 3908676370.jpg,2.29188447e-07 1.37902196e-05 -1.11243713e-02 -1.45959575e-05 -1.32507293e-06 1.68655873e-03 8.74591418e-03 -1.02431863e-03 4.54930892e-01
04985d34c8.jpg 3913896069.jpg,-4.00488482e-05 -3.64945320e-06 7.79480724e-03 1.28922597e-05 1.04938619e-08 -3.74687995e-03 3.15805856e-02 2.11110878e-03 -6.96155689e+00
04985d34c8.jpg 3bbfdc3c69.jpg,1.98445848e-06 1.62196751e-05 -1.29444396e-02 -1.41015395e-05 1.00118817e-06 6.73803156e-04 5.77812402e-03 -4.97664691e-03 3.31037331e+00
04985d34c8.jpg 3c25e5794f.jpg,4.65608660e-05 7.96937687e-06 -2.12499372e-02 -1.17907432e-05 3.28962162e-08 4.12695762e-03 -1.82812381e-03 -2.89762336e-03 2.41494095e+00
04985d34c8.jpg 3fdf5f865d.jpg,-2.85737439e-07 -1.17324378e-05 9.42195714e-03 1.60619901e-05 -1.30846168e-06 -8.60537570e-03 -1.16260639e-02 6.50451793e-03 1.84699774e+00
04985d34c8.jpg 40257c0288.jpg,-1.47323042e-05 2.03652310e-06 -3.59798668e-03 -1.49585208e-05 9.15114652e-07 4.69238490e-03 1.91590213e-02 -1.49647594e-03 -3.66142187e+00
04985d34c8.jpg 432f1be6eb.jpg,1.46029472e-05 3.16599471e-06 -7.96046200e-04 -2.34383732e-06 6.18212916e-08 6.89887091e-04 -1.16370233e-02 -8.51289102e-04 2.28299341e+00
04985d34c8.jpg 43792270f8.jpg,1.31639391e-06 -9.14481875e-06 5.51286164e-03 8.62547465e-06 3.09802727e-07 -5.10868102e-05 -5.86257007e-03 8.89137770e-05 -1.45141612e-01
04985d34c8.jpg 43a348200a.jpg,-4.46591173e-06 -1.56706964e-05 5.26438091e-03 1.61103222e-05 2.89895936e-06 -2.48179525e-03 -4.13013465e-03 9.59401335e-04 1.12151882e-01
04985d34c8.jpg 4420ec27bd.jpg,-2.44353845e-06 3.72446710e-05 -1.88629501e-02 -6.32962848e-05 -3.12699860e-06 2.03378523e-02 1.51011201e-02 -2.44239854e-02 8.38314685e+00
04985d34c8.jpg 45d6664dda.jpg,2.42747866e-06 2.75769448e-05 -2.10046480e-02 -3.73545686e-05 -2.25346102e-06 9.23282022e-03 2.22993792e-02 -3.28181744e-03 -2.06975760e+00
04985d34c8.jpg 45e8db4dd0.jpg,9.91071530e-07 2.91955124e-05 -2.32891947e-02 -3.16062819e-05 9.68091314e-07 9.49750745e-03 1.31611428e-02 -1.18403280e-02 5.04256384e+00
04985d34c8.jpg 47c186966d.jpg,-2.28509576e-07 7.74582222e-06 -2.06648671e-03 -2.09118031e-06 -2.19449906e-06 4.95217545e-03 7.08884325e-04 -6.63349027e-03 7.30290138e-01
04985d34c8.jpg 47e5682145.jpg,2.50489993e-05 -2.48095285e-06 -1.63682813e-02 -5.55473585e-06 2.02267604e-07 1.68309322e-03 2.62867573e-03 3.44701353e-04 1.66788402e+00
04985d34c8.jpg 4a52522e56.jpg,-9.60477858e-07 -1.30497653e-05 1.08588888e-02 1.32373610e-05 -9.65383498e-07 4.10032018e-03 -6.46987698e-03 1.53978974e-03 -2.91219641e+00
04985d34c8.jpg 4d4e3b68a3.jpg,-7.97658550e-08 -1.31587641e-06 1.20205117e-03 -5.02824660e-07 -4.15293750e-06 8.17052963e-03 2.02673154e-05 -1.95415502e-03 -6.33109477e-01
04985d34c8.jpg 4f25c3e55e.jpg,-4.06401143e-05 -3.00642519e-06 8.95486844e-03 5.70504287e-07 -1.74065390e-08 -1.71485540e-04 1.94756446e-02 9.38749079e-04 -4.67687562e+00
04985d34c8.jpg 4fc39ca7f6.jpg,1.58266950e-06 -8.87077063e-06 3.15056120e-03 9.48702016e-06 1.01955751e-07 2.14119591e-03 -3.74518370e-03 4.63928261e-04 -1.00373708e+00
04985d34c8.jpg 52f3c595f3.jpg,1.99554625e-05 4.15594767e-06 -7.20086759e-04 4.75653910e-07 1.00791045e-07 -1.46176555e-05 -9.97523193e-03 -1.36422550e-03 1.40917120e+00
04985d34c8.jpg 54adb99900.jpg,9.70094124e-06 1.76738915e-05 -2.64150430e-03 -4.69667197e-06 5.44941378e-07 1.45013504e-03 -6.72511727e-03 -5.52340579e-03 1.95782055e+00
04985d34c8.jpg 54b0bd0fa9.jpg,-4.52586184e-06 1.82202148e-06 3.15259678e-03 -7.45156388e-07 8.61899455e-09 2.12163980e-04 -6.68250804e-03 -4.83138788e-04 1.31237330e+00
04985d34c8.jpg 556bf79170.jpg,-8.10163413e-06 -3.69183044e-05 1.90566580e-02 5.25820762e-05 -1.68930413e-06 -1.69442729e-02 -1.47242628e-02 1.61522242e-02 -2.19087730e+00
04985d34c8.jpg 561305e816.jpg,2.56088469e-08 8.62475264e-06 -6.80796973e-03 -8.70313527e-06 -7.54407824e-07 5.75501879e-03 6.63197046e-03 -4.59850716e-03 -3.10931581e-01
04985d34c8.jpg 5723505622.jpg,-5.25190387e-06 9.40330181e-06 -5.97021859e-03 1.00978911e-05 2.90118764e-06 1.05277246e-05 -3.29399532e-03 -1.02972613e-02 5.10786661e+00
04985d34c8.jpg 588f3640d6.jpg,1.03825421e-05 -1.67191829e-06 -4.87947045e-03 -1.77125702e-06 9.70477995e-08 5.85582850e-04 7.94346888e-03 2.67586682e-04 -1.70419610e+00
04985d34c8.jpg 59225cb0f0.jpg,-3.94694564e-07 -4.91524504e-06 4.16471285e-03 4.04899491e-06 4.37276429e-07 3.09498318e-03 -3.18157432e-03 -2.35966118e-03 -5.83948886e-01
04985d34c8.jpg 5c8aeb1684.jpg,-9.94962153e-06 1.58862890e-06 5.48912734e-03 -1.58957012e-05 -4.93383732e-08 5.02138857e-03 -7.99041039e-03 -6.50899199e-04 1.61715109e+00
04985d34c8.jpg 5e8e3d972b.jpg,-4.94495447e-07 -1.41218301e-05 9.08983091e-03 1.84707728e-05 7.57811936e-06 -3.60249509e-03 -1.18769059e-02 -4.77191939e-03 2.25125363e+00
04985d34c8.jpg 5ec47731b8.jpg,-1.06785057e-05 6.81685311e-06 -6.51446063e-03 -8.48144815e-06 -2.37332916e-08 2.36029867e-03 1.06004640e-02 -1.29588720e-03 -1.11344388e+00
04985d34c8.jpg 5f78428328.jpg,6.83222079e+00 8.86137147e+01 -7.30631835e+04 -1.49929742e+02 -1.43441090e+01 1.28534478e+04 1.21337962e+05 2.31532839e+04 -1.99148274e+07
04985d34c8.jpg 60f220aaa7.jpg,-3.47634616e-05 1.06837224e-05 1.43036532e-02 -8.67695769e-06 4.55162399e-07 2.76756540e-03 6.54035631e-03 -2.71204428e-03 -2.94585946e+00
04985d34c8.jpg 6852e98b28.jpg,3.03391155e-07 9.02049053e-06 -7.15028005e-03 -1.75312648e-06 -9.80690074e-06 1.19931364e-02 4.63384757e-04 -5.82849770e-03 2.66516112e+00
04985d34c8.jpg 6a4ef89186.jpg,1.30880406e-05 -1.08864050e-05 1.22829196e-02 1.16733372e-05 -2.66698180e-07 -3.60662177e-03 -1.35124218e-02 3.99896677e-03 -1.51584584e+00
04985d34c8.jpg 6fa51eea6e.jpg,1.64765650e-05 2.39162379e-06 1.64585686e-04 2.79178701e-07 -2.12555163e-08 -1.24123664e-04 -8.00589567e-03 -5.45664524e-04 1.18632606e+00
04985d34c8.jpg 7128aaf67a.jpg,4.06961807e-06 -1.97402897e-06 -5.51603308e-03 9.82117882e-07 -4.53519153e-08 -3.30923904e-04 7.23504240e-03 3.44095030e-04 -8.64049232e-01
04985d34c8.jpg 73dfbd9ebc.jpg,-2.74947581e-05 -1.32588210e-08 6.54309702e-03 -2.18871942e-06 2.13985087e-06 -8.36095123e-04 1.39210200e-02 -2.89855006e-06 -3.30677879e+00
04985d34c8.jpg 75380d7700.jpg,-1.82925045e-06 -1.03568079e-05 7.11248070e-03 8.18482548e-06 5.64292415e-06 -7.01888371e-03 -5.04450620e-03 1.97890168e-03 1.00000000e+00
04985d34c8.jpg 75e4eb6b9a.jpg,-7.90121703e-07 -2.35327604e-05 1.84993327e-02 2.87419430e-05 4.50233262e-07 1.16596315e-03 -8.32553841e-03 5.35899045e-03 -4.66276706e+00
04985d34c8.jpg 7636614716.jpg,-3.38671667e-05 9.38803019e-06 1.68360238e-02 5.18217080e-07 9.14631776e-08 -7.77793104e-05 7.23131066e-03 -3.36211566e-03 -4.63322946e+00
04985d34c8.jpg 765f6f6084.jpg,4.19444001e-07 1.34540937e-05 -1.10539069e-02 -1.70487840e-05 -8.43410618e-07 3.40773116e-03 1.25819993e-02 -1.07213348e-03 -1.13106839e+00
04985d34c8.jpg 7a99d08500.jpg,-1.92503623e-05 6.43718216e-06 -5.59455643e-04 -1.25386561e-05 -2.57760903e-07 3.48049990e-03 1.92122364e-02 -6.65376219e-04 -4.41693871e+00
04985d34c8.jpg 7b081d9b48.jpg,-1.10403415e-06 -1.36267699e-05 1.01750557e-02 1.46098827e-05 1.99230969e-06 -2.19719525e-03 -8.29911935e-03 1.83930830e-03 -9.58527164e-01
04985d34c8.jpg 7c66816893.jpg,3.32075864e-05 4.26463180e-07 -6.26602103e-03 -2.06194193e-06 6.90757103e-10 4.59399250e-04 -1.58808740e-02 7.03062916e-06 3.54267509e+00
04985d34c8.jpg 7e73fe2359.jpg,-8.35892208e-06 -3.21354616e-05 2.52542373e-03 3.44380513e-05 -1.63565697e-06 -1.08064837e-02 2.45812811e-03 1.11144027e-02 -7.37666367e-01
04985d34c8.jpg 8253eb09c8.jpg,3.35363818e-06 -3.22612572e-07 2.27632132e-04 2.21064666e-05 -1.72060437e-06 1.17419803e-03 -1.10858018e-02 -2.97214496e-03 2.49345158e+00
04985d34c8.jpg 8324bff31a.jpg,-3.67877547e-07 5.19935853e-06 -2.47650819e-03 -3.49455277e-06 4.39002599e-07 2.56423289e-03 1.47116992e-03 -4.08659518e-03 1.00000000e+00
04985d34c8.jpg 8636926ebb.jpg,-5.31252976e-07 -9.47848396e-06 7.66733994e-03 1.09713172e-05 1.56563221e-06 -1.10698917e-03 -8.90874402e-03 -1.01178764e-03 6.88742075e-01
04985d34c8.jpg 86391261e2.jpg,-9.87550686e-06 -2.04537748e-05 8.41268872e-03 2.55924901e-05 2.51012728e-06 -7.02008616e-03 -4.18192794e-03 2.62660455e-03 2.58172984e-01
04985d34c8.jpg 873eb2e688.jpg,-3.33038879e-05 1.65662196e-05 1.09913296e-02 -1.30812020e-05 5.84124154e-07 4.09179490e-03 6.41617675e-03 -3.75971907e-03 -2.13916271e+00
04985d34c8.jpg 880c1e50e4.jpg,2.32618897e-07 -9.01916511e-06 7.10116623e-03 1.29081536e-05 -3.46797246e-06 5.64675099e-03 -1.04812746e-02 -4.33091962e-03 1.00000000e+00
04985d34c8.jpg 883b3f628d.jpg,-5.38324361e-09 -1.19042861e-05 8.95553599e-03 2.52827114e-05 2.44908116e-06 -6.07169378e-03 -1.74938659e-02 -5.29454751e-04 3.32474754e+00
04985d34c8.jpg 88c297455d.jpg,-6.10507952e-06 2.82965422e-06 5.33082764e-03 -7.68261751e-06 3.10201181e-07 2.43123584e-03 -6.86560256e-04 -9.02263031e-04 -1.00637272e+00
04985d34c8.jpg 8c10264f8c.jpg,7.35964573e-07 -1.34785983e-05 -2.24302934e-03 6.16687539e-06 -2.16839048e-07 -1.86534652e-03 3.19009766e-03 3.92893174e-03 -3.58016997e-01
