samples,fundamental_matrix
00da1934ab.jpg b18432aed6.jpg,4.57288970e-07 2.05575283e-05 3.83629311e-04 -2.05307748e-05 -2.85200895e-06 6.07262905e-03 -1.19933605e-03 -8.54826903e-03 1.42526644e-01
00da1934ab.jpg b2c8a1f1a3.jpg,-5.27186065e-07 8.92341776e-06 3.57585223e-03 -4.65044857e-06 8.73604637e-08 2.21026093e-03 -3.02254927e-03 -3.87489506e-03 -3.02032425e-02
00da1934ab.jpg b3672c8d79.jpg,-6.15163953e-08 -8.87332582e-06 2.40507592e-03 2.50240188e-07 -1.39556374e-06 5.87947330e-03 -9.71239355e-05 -2.15017270e-03 -1.15736899e+00
00da1934ab.jpg b7f99b5e7f.jpg,2.41975195e-06 3.52382151e-06 -6.33868858e-03 -5.83599929e-06 -7.34995310e-08 5.28276326e-03 3.87336625e-03 -3.27189343e-03 4.37093893e-01
00da1934ab.jpg b86fb942b1.jpg,-4.31571611e-06 -6.00820327e-05 6.14222117e-03 4.50285385e-05 6.05552080e-06 -2.11335937e-02 -6.58712302e-03 1.62694269e-02 1.90467738e+00
00da1934ab.jpg b88c0c9589.jpg,2.17855639e-06 -5.51679898e-06 -7.09451657e-03 4.06445109e-06 -4.71719992e-07 -1.77544837e-04 1.04506940e-03 6.65105118e-04 1.00000000e+00
00da1934ab.jpg b91863b146.jpg,-6.18451864e-06 2.60691961e-05 -4.65613794e-03 -2.77097437e-05 3.57110068e-06 1.75656892e-02 1.29994860e-02 -1.35112673e-02 -4.22383370e+00
00da1934ab.jpg ba435178f4.jpg,2.72595612e-07 6.59623511e-06 -1.88414139e-03 -8.98404368e-06 1.59765205e-05 6.71734152e-03 1.71885937e-03 -9.27498121e-03 1.90417387e-01
00da1934ab.jpg bafc59bc63.jpg,-2.42155802e-06 -5.70237064e-06 6.66285431e-03 -9.76024905e-07 -3.98512856e-06 5.78639518e-03 -3.90844602e-03 -2.95581255e-03 -7.32087848e-01
00da1934ab.jpg bb0be28f52.jpg,8.32395146e-06 6.10194419e-06 -3.86739990e-04 1.48619827e-05 9.09465369e-06 -3.16152723e-04 -6.78827512e-03 -9.84084327e-03 1.32707618e+00
00da1934ab.jpg bbe995aa71.jpg,-7.30928605e-06 2.19710049e-05 -5.49471902e-03 -1.69032776e-05 -9.78611355e-07 1.01731802e-02 1.05880463e-02 -1.02205688e-02 -1.58609209e+00
00da1934ab.jpg be76b1f1ad.jpg,-2.12179813e-05 -2.49520344e-04 1.05262167e-01 3.62009360e-04 1.08895186e-04 -9.06725253e-02 -1.01136149e-01 2.87677089e-02 1.00000000e+00
00da1934ab.jpg be85ad539e.jpg,6.64407826e-07 1.52424533e-05 -3.54114562e-04 -1.66036782e-05 1.66233498e-06 8.90114643e-03 -5.26575960e-04 -8.32682612e-03 2.81161047e-01
00da1934ab.jpg bfbaf5aa6e.jpg,-5.20774878e-06 1.30077288e-05 1.93773815e-03 -1.91869357e-05 7.86243829e-07 6.62678400e-03 2.93906058e-03 -4.72911069e-03 -1.06519320e+00
00da1934ab.jpg c090d21d92.jpg,-3.29775667e-06 8.76968973e-06 -6.36789974e-03 -1.51398673e-05 5.96780029e-07 1.22124235e-02 1.01776118e-02 -7.05646592e-03 -1.25526694e+00
00da1934ab.jpg c122078205.jpg,2.96568432e-05 4.77844946e-05 -3.49660749e-02 3.30093153e-05 1.04240592e-05 -2.41441999e-02 -9.33292033e-03 -1.41525786e-02 1.06979273e+01
00da1934ab.jpg c17eec8ffd.jpg,4.61689030e-06 8.59711870e-06 -2.46980973e-03 -1.34710861e-06 2.09877689e-06 9.12652832e-05 -1.75375087e-03 -3.71827560e-03 1.00000000e+00
00da1934ab.jpg c234cd03c8.jpg,1.89079886e-06 -1.70717837e-05 -6.91884068e-03 2.14818209e-05 7.26667933e-06 -1.10380403e-02 2.64292807e-04 7.38878565e-03 2.31525034e+00
00da1934ab.jpg c38a390ab4.jpg,-4.15752866e-06 -1.56876424e-05 9.65485219e-03 3.46654909e-05 -8.60909700e-06 -2.08307192e-02 -6.48220863e-03 1.14925413e-02 -3.34794687e-01
00da1934ab.jpg c5fa728893.jpg,2.36773916e-06 -7.29852921e-06 -4.35364264e-03 -1.09799201e-06 -2.98046841e-06 -7.01464154e-04 4.17060511e-03 4.47837409e-03 -2.60066937e-01
00da1934ab.jpg c6732c6e75.jpg,1.40324820e-05 -7.12786677e-05 -2.80766507e-03 5.26603711e-05 4.73941116e-07 -1.74812910e-02 -4.19256569e-03 1.50788756e-02 1.00000000e+00
00da1934ab.jpg c7c4a57fbe.jpg,6.73653666e-06 8.35413514e-06 1.52071618e-03 -8.69514898e-06 -1.32176129e-06 4.40496226e-03 -1.92626992e-03 -3.10963362e-03 -9.19980133e-01
00da1934ab.jpg c8464e6c26.jpg,-1.38101174e-05 -1.00071439e-05 1.16972167e-02 -2.49970483e-05 -1.84722853e-06 1.63894794e-02 8.50293264e-03 -2.57337775e-03 -4.63353231e+00
00da1934ab.jpg c898460b66.jpg,-8.65761226e-06 -4.35326115e-05 1.93785579e-02 1.74116603e-05 4.22758067e-07 -2.15369370e-03 -2.26867781e-03 1.39149689e-02 -5.62300555e+00
00da1934ab.jpg c944c456c3.jpg,1.79460599e-06 -4.62518614e-06 5.08440509e-03 4.15995744e-06 4.17437457e-07 -5.25018951e-03 -5.24665514e-03 4.57089486e-03 -1.17441358e+00
00da1934ab.jpg cc1937a9e3.jpg,4.24984509e-06 1.10821909e-05 4.71295473e-04 -1.20393027e-05 -1.79675167e-06 5.27499763e-03 -3.27424654e-03 -5.36960012e-03 3.44533875e-01
00da1934ab.jpg ccb0527d45.jpg,4.27079692e-06 4.24597355e-05 -4.66471582e-03 -2.46515165e-05 3.67905439e-06 7.51313119e-03 2.89955717e-03 -1.12747316e-02 -3.76519178e-02
00da1934ab.jpg cce5fdbf82.jpg,-2.72236579e-06 -1.07485950e-05 4.26346983e-03 9.25053544e-06 -2.26187839e-05 1.00871677e-02 -1.23510999e-03 3.32698814e-03 -1.47436945e+00
00da1934ab.jpg cd43366a94.jpg,-1.19483435e-07 -3.72560696e-06 9.32248076e-04 3.42548386e-06 -1.75072569e-06 -5.44370834e-03 -5.29369437e-04 5.37630941e-03 -1.59706881e-01
00da1934ab.jpg cd8bd8ba9a.jpg,6.13041709e-06 -6.23377154e-06 3.87369955e-03 7.79082243e-06 -6.84080591e-06 4.41319949e-03 -7.14829990e-03 -2.26424378e-03 -2.36581615e-02
00da1934ab.jpg cdcd95dca5.jpg,9.67062046e-06 -5.87987346e-05 1.49128974e-03 4.76755719e-05 2.98946531e-06 -1.08056408e-02 -8.13652248e-03 1.31048892e-02 1.00000000e+00
00da1934ab.jpg ce3f7f0eaa.jpg,3.94390440e-06 -3.61617530e-05 -3.02195077e-03 2.96254728e-05 -2.35396099e-06 -1.07590916e-02 9.99110724e-04 9.84704047e-03 7.73249593e-02
00da1934ab.jpg cf5007994c.jpg,-6.22301302e-06 1.52693546e-05 5.94118774e-03 -1.53588311e-05 7.48398649e-07 7.30065022e-03 -9.68219731e-05 -4.49847823e-03 -8.51583875e-01
00da1934ab.jpg d1a83ea421.jpg,2.51706017e-06 -1.67566412e-05 -3.26679404e-03 1.77532524e-05 -2.49299090e-07 -7.31477735e-03 -9.08378615e-05 7.21993141e-03 1.00000000e+00
00da1934ab.jpg d4ab0db040.jpg,-2.63941287e-06 -7.45467598e-05 1.13549459e-02 5.27423112e-05 -4.28253967e-06 -1.07610215e-02 -1.08869060e-02 2.29946220e-02 -9.77707609e-01
00da1934ab.jpg d6d656ee0a.jpg,1.70501166e-07 -3.01742587e-05 1.34795242e-02 2.11672974e-06 3.79597976e-05 -1.70926531e-02 -6.45686817e-04 6.53083395e-03 -2.88217711e+00
00da1934ab.jpg d79213f3cb.jpg,4.63748741e-07 -2.75260474e-05 -1.97889226e-03 2.44169054e-05 -4.36014721e-06 -1.03098999e-02 -4.25377117e-03 1.33544146e-02 2.61445719e+00
00da1934ab.jpg d9b852c2fd.jpg,2.48083631e-06 8.73495825e-06 2.44458342e-03 -1.12154616e-05 -5.17692462e-06 7.97506398e-03 -2.60619377e-03 -4.68520969e-03 -7.77260214e-02
00da1934ab.jpg da08ec2ccd.jpg,3.51626113e-06 -1.13792610e-05 -7.07233568e-03 7.04168980e-06 -5.41595984e-06 -6.36150645e-03 5.99712318e-03 7.69390245e-03 1.08803834e-01
00da1934ab.jpg da7690749e.jpg,4.17736680e-07 -1.31801624e-05 3.18735830e-03 5.25473559e-06 -1.17009902e-06 7.14282892e-03 -7.85562105e-04 3.84373784e-04 -1.10974781e+00
00da1934ab.jpg dc3e57b90a.jpg,5.96175911e-06 -8.11760251e-06 -1.32786526e-03 -2.85434005e-06 6.03692576e-07 4.04317368e-03 6.55600430e-05 4.36011243e-04 -5.59820177e-01
00da1934ab.jpg dc6a8521a1.jpg,1.54920718e-06 -2.82950693e-05 2.24131854e-03 1.43579480e-05 5.71282947e-06 -2.99010826e-03 -9.58369984e-04 1.85002981e-03 1.70259642e-03
00da1934ab.jpg df78f23e43.jpg,1.20607990e-06 -1.54596535e-05 4.13345479e-03 -2.56591065e-06 4.27448837e-05 -9.66732030e-03 5.31594361e-04 -9.11581574e-03 2.02588916e+00
00da1934ab.jpg e17db08572.jpg,5.77671891e-07 -1.02200944e-05 2.27994325e-03 1.11106815e-07 -6.37038126e-06 9.34532654e-03 -3.74792120e-05 1.24685722e-03 -1.32839429e+00
00da1934ab.jpg e2807cd04e.jpg,2.13304174e-07 1.82837675e-05 -6.69849087e-03 -3.35227446e-06 -5.20894588e-06 4.13949104e-03 1.38607959e-03 -5.41085228e-03 1.00000000e+00
00da1934ab.jpg e3cdf2dd62.jpg,-3.30844042e-06 -5.45617251e-06 -4.77060174e-03 1.93520063e-05 1.22606576e-05 -1.25664940e-02 2.96690571e-03 4.10271663e-03 2.65095045e+00
00da1934ab.jpg e53fe5d042.jpg,3.76801856e-06 -3.42116199e-06 2.45153746e-03 1.24638628e-05 -5.23066907e-06 6.14745189e-03 -4.84925892e-03 -3.28939098e-03 -6.75443456e-01
00da1934ab.jpg e72c5d4613.jpg,5.20291844e-07 -2.11092780e-05 -2.94882994e-03 2.10963518e-05 2.33541034e-08 -1.00507194e-02 6.41604197e-04 1.02054673e-02 1.00000000e+00
00da1934ab.jpg ea48278e23.jpg,3.35791635e-07 8.40539433e-06 -7.67847327e-04 -5.44491082e-06 1.69399194e-06 -2.93114720e-03 4.21611519e-04 5.69144618e-04 1.48899662e-01
00da1934ab.jpg eafb6cc5e8.jpg,-6.14018489e-06 -2.20421351e-05 2.82199426e-03 1.78290277e-05 4.03385042e-07 -4.99962186e-03 7.14735897e-04 6.62727778e-03 -5.32491269e-01
00da1934ab.jpg eda905964b.jpg,-3.50900968e-06 3.69045255e-06 7.69835422e-04 -1.80085777e-05 2.77984522e-05 7.41096981e-03 9.67816912e-03 -1.26624082e-02 -3.09342033e+00
00da1934ab.jpg f26145302b.jpg,3.39245316e-06 4.56693429e-07 7.56612143e-04 3.80259697e-06 1.19655065e-06 -1.61807290e-03 -4.58760964e-03 -1.17924770e-03 1.00000000e+00
00da1934ab.jpg f3dd24d2a6.jpg,-2.22193141e-05 1.39873747e-06 1.25338252e-02 1.25597153e-06 -4.61960273e-08 -5.75235608e-04 3.29952107e-03 -4.01155733e-04 -2.64548459e+00
00da1934ab.jpg f3e7660a97.jpg,2.78102087e-06 -1.42842475e-05 7.72259875e-03 1.33262236e-05 -1.26966384e-06 -5.08213049e-03 -8.81524343e-03 4.56105383e-03 1.03046646e+00
00da1934ab.jpg f4c084f19f.jpg,4.28603121e-07 -3.77779965e-05 2.78739608e-03 1.97017876e-05 -4.63591405e-07 -4.71043596e-03 -2.87582814e-03 7.64823068e-03 1.07534127e-01
00da1934ab.jpg f8d1840b3e.jpg,1.33484939e-05 2.46028438e-05 -3.73414881e-03 -1.48857848e-05 1.83280087e-07 5.27149883e-03 -4.34286160e-03 -7.25770719e-03 1.24482157e+00
00da1934ab.jpg faaab30839.jpg,-3.14109216e-05 -9.01189628e-05 6.23145730e-02 7.15878851e-05 1.02315570e-06 -2.42741179e-03 -4.00100442e-02 -4.96720255e-05 1.00000000e+00
00da1934ab.jpg fb9494fd9d.jpg,-4.65916608e-07 4.27432484e-06 -7.94004319e-04 -6.23742643e-06 -2.05040550e-05 1.58250855e-02 1.80890000e-03 -7.63451229e-04 -2.30566514e+00
00da1934ab.jpg fbdf939716.jpg,1.41252749e-07 -1.04792385e-06 2.53270262e-04 2.17846410e-07 1.58910564e-06 2.85679620e-03 4.07531400e-04 -4.23223799e-03 -1.99397365e-01
00da1934ab.jpg fd8e11ef35.jpg,1.82127269e-05 -3.46787283e-05 -2.34839044e-02 2.00701725e-05 1.43106364e-06 -1.03530950e-02 7.32994537e-03 1.27316246e-02 1.00000000e+00
00da1934ab.jpg feb1831f02.jpg,-1.07092746e-05 1.55031931e-05 3.83160182e-03 -1.51939151e-05 9.14643627e-07 4.18167287e-03 5.67815858e-03 -3.68351314e-03 -1.76160021e+00
036af48a33.jpg 05b131b8ae.jpg,4.93365600e-06 2.30023289e-05 1.06079445e-03 -3.11540596e-05 4.77356809e-07 1.42210638e-02 1.51708877e-03 -8.87706335e-03 -1.96349902e+00
036af48a33.jpg 0717542b06.jpg,5.74914090e-08 -4.41489325e-06 1.38079889e-03 -1.00061396e-06 3.87655325e-06 6.71834602e-03 3.60008879e-04 -5.37787082e-03 -7.38467062e-01
036af48a33.jpg 074d6d99ee.jpg,1.05876785e-07 5.67139443e-06 -3.25765653e-03 -3.69433667e-07 -9.83697392e-06 6.26086090e-03 3.48446952e-04 -4.22500810e-03 1.02271899e+00
036af48a33.jpg 078af1123e.jpg,-3.22291948e-07 -4.08066343e-06 1.57407372e-03 7.39010804e-06 1.34616065e-05 -1.10071594e-02 -2.16784888e-03 4.13723733e-04 1.86271247e+00
036af48a33.jpg 08d4a12db8.jpg,2.12702486e-06 2.16721829e-05 -1.09201624e-02 -1.98944487e-05 1.96282571e-06 4.96320648e-03 1.14488097e-02 -4.91808219e-03 -1.05743762e+00
036af48a33.jpg 09ccde2532.jpg,-4.68414430e-07 6.11572439e-06 -1.84573417e-03 -1.28213234e-06 -3.37230858e-05 2.05513888e-02 1.15740559e-03 7.14953831e-03 -6.73393633e+00
036af48a33.jpg 0cc99531c6.jpg,3.07366614e-07 6.37639103e-06 -2.78886177e-03 -8.17177656e-06 -6.23525974e-06 1.05580969e-02 3.52639188e-03 -5.18710613e-03 -1.48841835e+00
036af48a33.jpg 0de1ab5c9b.jpg,7.16670049e-07 8.69325619e-06 2.32350752e-03 -1.46449707e-05 1.19261268e-06 6.78102076e-03 -3.64053024e-03 -3.06807215e-03 6.64823647e-01
036af48a33.jpg 112a74618a.jpg,-4.82937731e-06 2.43483942e-05 -5.00092773e-03 -2.90215553e-05 1.05199380e-06 1.92988844e-02 1.33815477e-02 -1.59014221e-02 -3.66113418e+00
036af48a33.jpg 1204c274c6.jpg,2.22338577e-07 2.02166215e-06 -1.00556495e-03 -8.14822191e-06 2.29032120e-05 4.65048834e-03 3.39969161e-03 -1.74435873e-02 6.78347654e-01
036af48a33.jpg 1234f8ecc9.jpg,-1.71702923e-07 -1.26269394e-06 2.42516772e-04 1.15835298e-06 2.92419293e-06 3.10421844e-03 -1.30980130e-03 -7.28148866e-03 -1.41888474e-01
036af48a33.jpg 13836da162.jpg,-3.27248490e-06 5.33152388e-05 -2.10583937e-03 -5.21266530e-05 8.07777015e-07 3.23212703e-02 1.50485505e-02 -3.32538706e-02 -6.76748230e+00
036af48a33.jpg 145dd5d3d2.jpg,7.57622266e-07 5.95272173e-06 -3.14851663e-03 2.63691816e-07 2.80785122e-06 -7.38183105e-03 1.37539803e-04 8.25835309e-04 1.60486450e+00
036af48a33.jpg 15acdef019.jpg,-1.66845093e-07 -7.71180866e-06 -3.72592451e-03 6.41168996e-06 -1.95489043e-07 -2.97959539e-03 3.43982099e-03 1.41902668e-03 -8.47435757e-01
036af48a33.jpg 177229a6b8.jpg,-1.91703775e-08 9.46644962e-07 -2.91930755e-04 -1.64425342e-06 -1.61117164e-05 8.75796657e-03 2.86085884e-04 -1.75038799e-03 5.78097851e-02
036af48a33.jpg 1846d37e55.jpg,1.98249687e-06 7.68346225e-07 -1.49594611e-03 1.77389255e-06 6.51028541e-07 -1.31155654e-03 -1.33221572e-03 -5.09211615e-04 1.00000000e+00
036af48a33.jpg 1cc0cafbea.jpg,-3.73561009e-07 -5.37300812e-05 2.25791459e-03 5.25956923e-05 1.43314907e-06 -2.04470563e-02 -3.54339380e-03 9.50291895e-03 1.00000000e+00
036af48a33.jpg 1e401ea6cf.jpg,-1.03587107e-08 3.04199679e-06 -8.21413391e-04 -2.49026665e-06 5.18051462e-06 6.86694063e-03 9.44156890e-04 -1.11579139e-02 -1.63223533e-02
036af48a33.jpg 1faea62e5a.jpg,-4.65461255e-06 -2.34893309e-05 1.08804950e-02 2.75691649e-05 -4.03497222e-07 -1.29662753e-02 -8.88818847e-03 9.10453673e-03 8.69218787e-01
036af48a33.jpg 200e475874.jpg,9.26574445e-07 -2.37381313e-06 9.25969847e-04 1.01574893e-05 4.50593656e-06 -1.57974452e-03 -4.43788138e-03 -6.84053283e-03 2.56220822e+00
036af48a33.jpg 2097da9686.jpg,-2.76246820e-07 -9.35322451e-06 3.97730571e-03 7.24176768e-06 1.33997089e-07 -7.44407131e-03 -4.35661895e-03 8.09544154e-03 1.24805067e+00
036af48a33.jpg 21b4f2271c.jpg,-7.81348482e-06 -6.33502075e-06 -2.63762444e-03 9.41782559e-06 -5.33281844e-07 -3.65304128e-03 8.87628303e-03 2.30999109e-03 -1.09064380e+00
036af48a33.jpg 227277f3e3.jpg,5.36914781e-07 1.19726438e-05 -4.07834838e-03 -7.10223340e-07 -4.51708064e-06 5.33503750e-03 -1.85484406e-04 -8.43715052e-03 1.43161974e+00
036af48a33.jpg 260998c317.jpg,3.55669723e-07 -1.07182832e-05 -4.28087627e-03 9.85129200e-06 -9.47399136e-07 -5.66482989e-03 4.18871150e-03 5.08614442e-03 -3.14414958e-01
036af48a33.jpg 2612ca21d6.jpg,1.14170957e-05 -6.89570225e-05 8.74964354e-03 4.13554386e-05 6.88756708e-06 -1.64632006e-02 -1.13467117e-02 1.40027378e-02 1.53522176e+00
036af48a33.jpg 2681450a28.jpg,-1.88702041e-07 1.52292797e-05 -4.72480390e-03 -1.60850995e-05 2.70443771e-06 1.14236833e-02 7.65025405e-03 -1.26297941e-02 -1.80658285e+00
036af48a33.jpg 2899c0b79b.jpg,-3.61532988e-06 3.15223285e-05 -1.22312486e-02 -2.61322015e-05 6.15756481e-07 8.29407490e-03 2.07829402e-02 -4.25935216e-03 -4.99203044e+00
036af48a33.jpg 2974223edf.jpg,8.10276838e-07 6.11283096e-06 -2.81165154e-03 -4.33074031e-06 1.91778731e-06 5.53378777e-03 1.38569604e-03 -7.57685550e-03 1.40578391e-01
036af48a33.jpg 2b61f9e28c.jpg,1.80416462e-06 6.19706064e-06 -3.11863009e-03 -1.49535811e-05 3.57940853e-06 1.27944417e-02 3.76917817e-03 -8.93802222e-03 -1.31571916e+00
036af48a33.jpg 2b93481941.jpg,3.32305746e-07 9.81106702e-06 -4.08232564e-03 -8.33790636e-06 4.90636195e-06 -2.30480462e-03 2.82705142e-03 -1.43226038e-03 6.84985873e-01
036af48a33.jpg 2c75e9a4e2.jpg,-3.24913036e-08 -7.21382308e-07 1.29307968e-04 2.68944091e-06 -4.15344936e-06 4.14253039e-03 -1.14536322e-03 -4.00496793e-03 -4.22036381e-01
036af48a33.jpg 2d6f4febd5.jpg,-6.15509578e-08 2.35881050e-05 -8.90317204e-03 -2.07163173e-05 -7.28100152e-06 2.11145679e-02 1.04901258e-02 -1.09112414e-02 -5.14808358e+00
036af48a33.jpg 2dd736a1dd.jpg,1.74025353e-05 -2.31084974e-05 -5.14856472e-04 3.56332324e-05 3.86896931e-06 -1.19066629e-02 -2.21918667e-02 1.17367797e-03 6.65558102e+00
036af48a33.jpg 2e02d586b9.jpg,5.96126155e-07 5.83406502e-06 -7.16812498e-03 1.77432188e-06 -3.43472283e-06 1.97052126e-03 7.60451315e-03 -5.42538279e-03 -1.97017900e+00
036af48a33.jpg 31cc38d6f0.jpg,-9.46768933e-07 -2.37139094e-05 -3.87716351e-04 1.60613302e-05 5.72836585e-06 -8.54797086e-03 3.34143356e-04 1.11836121e-02 2.44175558e-01
036af48a33.jpg 35d57ddd49.jpg,1.02286101e-08 -7.98692536e-07 2.64635925e-04 4.42845866e-06 1.52293652e-04 -5.10684694e-02 -1.96323115e-03 -7.12969930e-02 2.38974627e+01
036af48a33.jpg 36c2b97d8a.jpg,-1.05656163e-06 -2.82967427e-06 3.55620703e-03 -1.48520815e-06 -3.84722602e-06 4.34589715e-03 -1.11483938e-03 -2.00398554e-03 -1.16274677e+00
036af48a33.jpg 37b8597240.jpg,7.94464051e-07 -1.18566591e-05 1.97701967e-03 5.10334567e-06 3.72947062e-06 2.74408509e-03 -2.07413591e-03 -5.68684775e-03 -5.95500099e-01
036af48a33.jpg 39bb252f3a.jpg,-1.60161840e-08 -9.16959480e-06 -2.79239529e-03 9.49498213e-06 -1.87912467e-08 -4.71559577e-03 2.57392879e-03 3.71788141e-03 -1.41343499e-01
036af48a33.jpg 39e0a42c25.jpg,-1.02561286e-06 2.82407536e-05 -3.51357575e-03 -2.57000096e-05 -3.27040524e-06 1.73599670e-02 6.09733535e-03 -1.72578552e-02 -1.44494836e+00
036af48a33.jpg 3b979b5f80.jpg,1.43707851e-06 -4.67027108e-06 1.61242995e-03 5.54292196e-06 -4.21749117e-06 -3.32109748e-03 -3.86454667e-03 4.84273981e-03 1.00000000e+00
036af48a33.jpg 3d2e2fa2f9.jpg,-1.81847810e-07 -4.02197239e-06 1.46716172e-03 -4.98867218e-06 -4.14152155e-06 6.09307587e-03 3.50643205e-03 -1.10971514e-04 -3.31072197e+00
036af48a33.jpg 44e2b8073a.jpg,4.28303157e-08 1.11072234e-05 -2.82414303e-03 -8.68062208e-06 2.47074064e-06 1.00923654e-02 4.10873239e-03 -1.04054769e-02 -2.47251073e+00
036af48a33.jpg 46bbf4cda4.jpg,5.20772675e-07 -9.22391361e-06 -4.43209588e-03 1.01307889e-05 -2.69761231e-07 -5.23752638e-03 4.24149523e-03 3.82892181e-03 -4.11126529e-01
036af48a33.jpg 47b199bfd7.jpg,1.05682624e-07 6.49768911e-06 -2.18003919e-03 -5.16834353e-06 -4.13124947e-07 7.88537067e-03 1.56882031e-03 -6.70055638e-03 -2.70007024e-01
036af48a33.jpg 48ba41d014.jpg,1.06823419e-06 -2.77427450e-05 1.05915027e-02 1.83470595e-05 -1.95904796e-06 -1.21605946e-02 -7.21231218e-03 1.57668783e-02 -1.35297124e+00
036af48a33.jpg 492752d0a3.jpg,9.14239060e-07 -1.66770696e-05 5.65270042e-03 9.87350251e-06 2.91225994e-06 -9.72962506e-03 -5.22709346e-03 9.75375428e-03 7.82734398e-01
036af48a33.jpg 499af81a4d.jpg,1.76408050e-06 1.33779001e-05 -8.93669163e-03 -1.18459934e-05 9.08151699e-07 2.90908744e-03 6.06193293e-03 -3.41338882e-03 3.66854950e-01
036af48a33.jpg 49bee76576.jpg,-3.86298331e-06 -1.63035369e-05 5.71465278e-03 -4.12542871e-06 9.80020705e-07 -5.45521643e-03 3.81084472e-03 1.36021189e-02 -4.07808300e+00
036af48a33.jpg 4b5332e83a.jpg,-3.66042107e-09 2.53262769e-06 -7.96077804e-04 -1.16653286e-06 9.91979183e-07 -6.47650758e-03 6.00843766e-04 5.43184224e-03 1.51330165e+00
036af48a33.jpg 4c6fc9a750.jpg,-7.00213370e-08 -7.12861297e-06 2.03477924e-03 2.02639131e-06 -4.02143413e-06 6.98080829e-03 -5.78285457e-04 -4.15346887e-03 -3.32008868e-01
036af48a33.jpg 4ed5320976.jpg,8.01299520e-08 -3.25657783e-06 1.05612850e-03 2.18239533e-06 -1.67975851e-07 5.07115606e-03 -7.50055886e-04 -3.89673769e-03 -6.84512736e-01
036af48a33.jpg 4f11a44aa0.jpg,-6.80788958e-07 -7.64675399e-06 2.26838289e-03 1.38496185e-05 1.24236852e-05 -1.39339179e-03 -4.60839302e-03 -6.51130364e-03 1.20695544e+00
036af48a33.jpg 4f99441d56.jpg,-5.23645975e-06 8.97171513e-05 -7.99486123e-03 -9.61511147e-05 4.76461366e-07 3.65196646e-02 3.70518698e-02 -4.57539870e-02 -9.00031553e+00
036af48a33.jpg 4fb51e9c15.jpg,-1.91999650e-07 5.02421429e-06 -1.27787297e-03 -6.10046791e-06 -1.16703772e-05 9.77574158e-03 1.72730468e-03 -2.35017738e-03 -1.10503099e+00
036af48a33.jpg 4fca98242d.jpg,1.71067990e-06 1.55300136e-05 -7.70235910e-03 -1.67578630e-05 -6.22618204e-07 1.26043560e-02 7.94408241e-03 -1.15948006e-02 -1.04300722e+00
036af48a33.jpg 51962dd7ac.jpg,1.10737368e-06 -1.80798616e-05 5.52652755e-03 9.96579823e-06 -1.19315293e-06 -6.97964746e-03 -6.23706349e-03 1.40505524e-02 -3.03372336e-01
036af48a33.jpg 529ff0c6a2.jpg,-3.98454483e-07 2.02126313e-06 -1.25848177e-04 -1.29479712e-05 1.75519526e-05 1.11895628e-02 6.23343796e-03 -1.37043885e-02 -3.71884087e+00
036af48a33.jpg 5429a9bba0.jpg,-1.41242120e-06 -3.68259982e-05 1.43781119e-02 2.21499131e-05 -9.49497324e-06 -3.49883757e-03 -1.05564531e-02 1.27017937e-02 -1.42452101e+00
036af48a33.jpg 5503fa54d5.jpg,8.46017537e-06 -2.01177831e-07 -1.07121987e-02 -4.73918946e-06 1.41180778e-06 4.03554272e-03 2.85769164e-03 -3.07101660e-03 9.24369442e-01
036af48a33.jpg 55fb30c2fe.jpg,1.21787723e-06 6.70447580e-06 1.86002811e-03 -9.63545110e-06 1.58075626e-07 4.63519310e-03 -3.12293657e-03 -2.56789663e-03 5.49648027e-01
036af48a33.jpg 563f5863c2.jpg,1.09430338e-05 -1.60344803e-04 3.97452538e-02 8.30401729e-05 -8.06997402e-05 4.21441680e-02 -3.88917938e-02 -5.30081435e-02 1.00000000e+00
036af48a33.jpg 599a30bfd1.jpg,-3.57638765e-06 -1.05638092e-05 -1.65054321e-03 1.11668897e-05 4.93135528e-07 -5.19499128e-03 5.82055739e-03 4.22077097e-03 -1.44533317e+00
036af48a33.jpg 5a7bafee08.jpg,2.71661764e-05 -5.87584229e-05 1.78745804e-03 2.51878337e-05 6.22594567e-06 -1.97683784e-02 -2.00548958e-02 2.95091998e-02 3.57510664e+00
036af48a33.jpg 60bcb5efba.jpg,3.29662449e-06 -9.87770791e-06 -5.72107992e-03 1.07084545e-05 6.65729370e-07 -4.74029828e-03 7.19377964e-04 2.09032182e-03 5.46193949e-01
036af48a33.jpg 61de59e8d6.jpg,-5.99781687e-07 1.62447528e-05 -4.40560556e-03 -7.47955870e-06 -1.67748256e-06 9.65340700e-03 4.18016870e-03 -1.00210153e-02 -1.92961193e+00
036af48a33.jpg 62eeb67162.jpg,-3.52377053e-08 -9.80227975e-07 1.70547077e-04 1.99437467e-06 -5.61982428e-07 3.70441554e-03 -7.20284289e-04 -5.15311060e-03 -6.12873030e-02
036af48a33.jpg 63e7beebc4.jpg,5.01770149e-07 7.07642737e-06 -5.80855372e-03 -6.07524030e-06 -3.89699349e-07 5.74955468e-03 6.53715882e-03 -5.65702638e-03 -1.58588059e+00
036af48a33.jpg 6450ab5395.jpg,-5.29270287e-07 -1.52568834e-05 6.37101667e-03 1.49454048e-05 7.57625094e-07 -1.18552269e-02 -6.43130348e-03 9.88066305e-03 1.11325189e+00
