samples,fundamental_matrix
01e641bab7.jpg a3a4f28c77.jpg,-3.08776004e-07 -6.66418280e-06 3.26561274e-03 5.70707120e-06 -1.54907601e-06 1.45207457e-03 -3.69052446e-03 -1.30699785e-03 2.05161504e-01
01e641bab7.jpg a46661f476.jpg,1.85404486e-07 -7.28698354e-06 3.67038634e-03 4.38547062e-06 1.77471547e-05 -5.67701878e-03 -1.97695366e-03 -7.86100592e-03 2.49138308e+00
01e641bab7.jpg a469d131a9.jpg,-1.32153930e-07 2.66438379e-06 3.22044996e-04 -3.58266547e-06 8.95723880e-08 9.08395965e-03 4.29897933e-04 -7.02938225e-03 -1.05563852e+00
01e641bab7.jpg a48d2a57b0.jpg,-2.27312007e-06 -1.91193667e-05 9.37651397e-03 1.47357368e-05 1.50357161e-06 -9.96165215e-03 -6.11685702e-03 1.20592502e-02 -1.12953432e+00
01e641bab7.jpg a6b84ac96d.jpg,-8.77396064e-07 1.04299783e-05 -3.25648555e-03 -5.08157966e-06 -1.82712827e-07 9.19144690e-03 3.06910520e-03 -1.09076183e-02 -4.50204541e-01
01e641bab7.jpg a9c1516f7b.jpg,-4.99043480e-06 -2.44527107e-05 1.08965383e-02 2.09499002e-05 -9.63429301e-07 -7.88107417e-03 -8.91568703e-03 3.27917735e-03 2.30553096e+00
01e641bab7.jpg aa94caf9ac.jpg,1.53320537e-06 8.02142544e-06 -3.89576753e-03 -9.16669808e-06 -1.25780136e-07 8.63270968e-03 2.69959730e-03 -8.40347488e-03 4.44249997e-02
01e641bab7.jpg aab8d8a02e.jpg,-7.91997057e-08 1.61757358e-07 4.97915743e-05 -7.61790153e-06 -1.24115005e-06 9.11853802e-03 2.52196029e-03 -5.71225493e-03 -1.44084299e+00
01e641bab7.jpg b0bbd8e51a.jpg,-3.26404791e-07 -1.19954330e-05 2.59979172e-03 1.61488652e-05 1.01485732e-05 -1.64510678e-02 -4.03939987e-03 1.26476272e-02 1.19469279e+00
01e641bab7.jpg b2a6a64ce3.jpg,2.04360230e-08 2.70110570e-07 3.43702039e-05 1.80549496e-06 8.28464098e-07 5.78207196e-03 -2.05779681e-04 -6.62267337e-03 1.19072084e-01
01e641bab7.jpg b34ddffefc.jpg,1.01778486e-06 8.57006552e-06 -7.70522592e-03 -1.03948392e-05 -8.76740018e-07 2.74051421e-03 9.36635292e-03 -2.55986367e-04 -1.55250223e+00
01e641bab7.jpg b4b5c6a3b3.jpg,-1.75022433e-08 3.54489416e-05 -1.38109491e-02 -3.82337515e-05 -7.65210127e-07 1.10851237e-02 1.67860882e-02 -7.57923526e-03 -1.78192527e+00
01e641bab7.jpg b4e65cc7ac.jpg,-8.43884623e-07 2.56712983e-05 -9.98857221e-03 -2.88569688e-05 2.06013391e-06 5.68320463e-03 1.06016912e-02 -2.19865794e-03 -1.51626944e+00
01e641bab7.jpg b59d516240.jpg,9.08439188e-08 9.56185127e-07 2.29264362e-04 -1.61557300e-06 -5.87695571e-06 -3.78272182e-03 -9.46940099e-05 6.59429874e-03 -3.80658021e-02
01e641bab7.jpg b759c631ba.jpg,-1.23719770e-06 1.25478363e-05 -3.68431643e-03 -1.62225915e-06 -1.16858099e-06 6.40488935e-03 1.66028635e-03 -1.08228093e-02 1.10832959e+00
01e641bab7.jpg b9db20de64.jpg,7.85139238e-07 6.20139542e-06 -2.10957994e-03 1.25067848e-06 -1.17927631e-06 4.01588543e-03 -1.46742014e-03 -8.12303327e-03 1.62982232e+00
01e641bab7.jpg ba004693b3.jpg,3.56414514e-06 -2.10617241e-05 -2.39410935e-03 1.81158800e-05 1.36436302e-06 -8.82755146e-03 7.62341244e-04 6.76247358e-03 -1.64835527e-01
01e641bab7.jpg bc81c40b67.jpg,6.33270323e-08 -1.42929735e-05 5.82735658e-03 1.68203541e-05 -1.81166186e-06 3.10737093e-04 -6.18354980e-03 -1.73642649e-03 8.65528306e-01
01e641bab7.jpg bdce9158d0.jpg,-2.24477265e-07 -4.45831619e-06 6.24162564e-04 2.86970400e-06 -5.77062946e-07 7.05545714e-03 -6.06786088e-04 -4.41786464e-03 -3.06269723e-01
01e641bab7.jpg bfc0f417a3.jpg,-9.77317536e-07 -3.05990704e-06 1.89500371e-03 4.76088421e-06 -1.17205921e-07 -1.82813821e-03 -3.13960311e-03 4.94475862e-04 1.00000000e+00
01e641bab7.jpg c00c88ee2b.jpg,4.57369279e-06 -3.12342741e-05 5.58232683e-03 4.13497684e-05 3.24947095e-06 -1.57850695e-02 -1.12611684e-02 1.16811896e-02 1.38411627e+00
01e641bab7.jpg c23e0d1552.jpg,1.94784672e-06 1.62279994e-05 -8.53001736e-03 -8.06281978e-06 -6.39988266e-06 8.70383488e-03 3.98331604e-03 -9.67650990e-03 1.32023001e+00
01e641bab7.jpg c428be8e65.jpg,1.48425448e-07 -3.07854588e-06 5.82604756e-04 2.99160011e-06 6.84986809e-06 -1.01450088e-02 -1.66260006e-03 1.09726698e-02 9.43060265e-01
01e641bab7.jpg c53cc4b542.jpg,-1.13689879e-10 -1.38466867e-07 2.69273907e-05 2.19674192e-08 6.18682036e-08 8.56398834e-03 -1.07347076e-05 -8.53583283e-03 2.01854069e-01
01e641bab7.jpg c57ca81e87.jpg,-5.36192331e-07 -1.34870574e-05 3.64511653e-03 1.92151695e-05 -1.87011947e-07 -1.65818138e-02 -5.37660327e-03 1.40221520e-02 1.34471732e+00
01e641bab7.jpg c8000ba164.jpg,2.50304850e-08 2.41538761e-06 2.36984122e-05 -3.00082214e-06 -2.13045843e-06 -5.29736677e-03 2.08429857e-04 5.96787355e-03 3.18210321e-01
01e641bab7.jpg c8416109ef.jpg,-2.46959270e-07 1.10772588e-06 -6.67751567e-04 -3.94112445e-06 8.20694485e-07 -2.57865212e-03 2.24604045e-03 3.61208661e-03 -4.85427727e-01
01e641bab7.jpg ca1062fd3c.jpg,-2.80842759e-08 1.83675729e-06 -4.88827380e-04 -1.91219356e-06 1.05930095e-06 6.87282779e-03 4.79323383e-04 -8.24460678e-03 8.61114701e-01
01e641bab7.jpg ca58058c8d.jpg,4.68906844e-08 -1.46455811e-06 9.27809714e-04 1.03447079e-06 2.64484153e-07 -5.51159104e-03 -9.61894573e-04 6.24121560e-03 -4.90012386e-02
01e641bab7.jpg cafc24fa29.jpg,-2.42347703e-07 -3.82602524e-06 2.42097026e-03 4.06180379e-06 -1.85381483e-06 -5.77212163e-03 -2.22026303e-03 6.28903327e-03 3.72221430e-01
01e641bab7.jpg cb2928e30a.jpg,2.74989742e-06 1.89997065e-05 -6.26437100e-03 -3.27358903e-05 -1.80848944e-05 3.19382215e-02 6.55982115e-03 -1.90924021e-02 -1.74576086e+00
01e641bab7.jpg cc13f00f8a.jpg,-4.77640031e-07 8.14638557e-06 -2.80473551e-03 -1.21601852e-05 4.96737399e-06 9.10972086e-03 4.93917321e-03 -1.00536638e-02 -5.03877568e-01
01e641bab7.jpg cffe9790ca.jpg,-7.28346106e-07 -2.18893356e-05 4.06521801e-03 1.70368894e-05 1.29258488e-05 -2.22687219e-04 -2.47718192e-03 -6.82394386e-03 9.72234080e-01
01e641bab7.jpg d172060926.jpg,-3.86069311e-08 1.21314576e-05 -2.17101859e-03 3.18937400e-07 1.65601766e-05 4.33474595e-03 -3.91609427e-05 -1.91582259e-02 1.46214218e+00
01e641bab7.jpg d31f0dcf58.jpg,-1.70887467e-09 -2.49266858e-06 3.18990354e-04 1.22797366e-06 -1.83579653e-06 -5.12720950e-03 -2.09955423e-04 6.86719418e-03 5.75965106e-02
01e641bab7.jpg d7858adea5.jpg,1.19853038e-05 2.84681883e-05 -1.14799544e-02 -6.85145533e-05 6.59627988e-06 3.17972210e-02 1.50837866e-02 -9.22563192e-03 -5.44739243e+00
01e641bab7.jpg d891c66744.jpg,5.46008091e-08 -5.33881768e-06 1.00647150e-03 5.31086522e-06 -4.20109152e-06 3.79483557e-03 -7.56938893e-04 -3.96348383e-03 2.92612122e-01
01e641bab7.jpg dcf54a0eb5.jpg,9.88167243e-07 1.51502441e-05 -1.82484193e-03 -7.13129939e-06 -3.39110485e-07 7.82924354e-03 1.81926118e-04 -1.31364814e-02 4.44295524e-01
01e641bab7.jpg dece5069b9.jpg,2.68856957e-08 7.24121817e-08 7.99729408e-04 5.38998187e-08 -9.30384091e-06 8.80959210e-03 -1.23719474e-04 -5.12851930e-03 -2.29528380e-02
01e641bab7.jpg e07182a267.jpg,1.10616185e-06 -1.02148307e-05 3.09356474e-03 1.03004343e-05 1.15965624e-06 1.13579832e-03 -3.11305798e-03 1.41791526e-03 -8.51513809e-01
01e641bab7.jpg e0c9c09847.jpg,4.44745201e-07 2.31313411e-05 -9.33522180e-03 -2.01390721e-05 -1.06723455e-06 6.73562630e-03 7.38158353e-03 -7.90734113e-04 -1.99894576e+00
01e641bab7.jpg e4fae291e8.jpg,-8.56600664e-07 -5.63486246e-06 2.79266655e-03 6.37045570e-06 -1.41509676e-06 -2.30070246e-03 -3.27178165e-03 1.15278247e-03 1.00000000e+00
01e641bab7.jpg e56df5b56b.jpg,-1.64292114e-06 -1.72438462e-05 4.31709801e-03 2.16465660e-05 4.93158881e-06 -2.24298519e-02 -2.99495533e-03 1.41878110e-02 7.98504838e-01
01e641bab7.jpg e5e3fd3cc2.jpg,3.59005004e-06 1.49458346e-05 -9.16815668e-03 -1.92107661e-05 1.05961166e-06 7.81657643e-03 1.06317437e-02 -4.52706477e-03 -2.32031815e+00
01e641bab7.jpg e66460cadd.jpg,-1.72654359e-08 -1.43308641e-06 5.00131539e-04 -1.47596566e-06 -7.20685923e-06 -5.29772072e-03 3.57587110e-04 6.38445989e-03 -6.49561300e-01
01e641bab7.jpg e66ffc6df8.jpg,-2.05305993e-07 4.43105560e-06 -1.58399985e-03 -3.24468471e-06 1.09611255e-06 7.82401638e-03 1.58310158e-03 -9.13007162e-03 2.79662793e-01
01e641bab7.jpg e6e172d64f.jpg,-8.35796710e-06 -5.87058032e-05 2.37687471e-02 5.07909110e-05 3.42728984e-06 -2.91457691e-02 -9.14419122e-03 1.50868599e-02 1.22849456e-01
01e641bab7.jpg e723615454.jpg,-1.07359119e-07 2.81771833e-06 -1.14858514e-03 -2.01304039e-07 -2.46808978e-06 7.47671840e-03 6.10704118e-04 -1.02860671e-02 -6.00575747e-01
01e641bab7.jpg e826384d41.jpg,2.11712508e-08 -1.43914332e-05 5.55873021e-03 1.44458019e-05 3.35989662e-07 -1.28124770e-02 -5.83060519e-03 1.16073055e-02 6.20463772e-01
01e641bab7.jpg e87b151586.jpg,1.79915530e-06 -3.39854822e-06 -3.36427247e-03 5.11681620e-07 -4.62016098e-06 8.87325798e-03 1.70513792e-03 -3.61497946e-03 -2.12833536e+00
01e641bab7.jpg eaa467919d.jpg,-2.37110419e-06 2.77219766e-05 -8.89907736e-03 -1.82824856e-05 9.26552417e-06 3.11864969e-03 8.41525371e-03 -1.09914718e-02 9.24276180e-01
01e641bab7.jpg ebf6f4405b.jpg,-4.24017251e-07 -2.11333025e-05 4.16240177e-03 2.56395623e-05 3.59185397e-06 -2.12687761e-02 -6.93893581e-03 1.59506642e-02 2.69601510e+00
01e641bab7.jpg ed7337ba7f.jpg,2.80649963e-07 -1.73108476e-06 -1.36466559e-03 8.52685010e-07 2.17586434e-07 4.39910266e-03 1.46658124e-03 -4.68810046e-03 -3.31992810e-01
01e641bab7.jpg f1718c1841.jpg,-1.45700098e-08 9.98396220e-07 -2.74729335e-04 2.91406855e-07 -7.29997156e-07 5.10174711e-03 -7.51540780e-06 -5.52969611e-03 -1.82398079e-02
01e641bab7.jpg f390a0b1be.jpg,4.56410741e-06 5.31819929e-05 -1.95458471e-02 -5.97825934e-05 -1.13587447e-06 1.74235371e-02 1.55452675e-02 -1.29022292e-02 -2.88277086e-03
01e641bab7.jpg f675058b57.jpg,-3.80671240e-07 1.04675082e-05 -4.34302622e-03 -1.61469327e-05 -3.40046240e-07 6.28330635e-03 1.20894762e-02 -1.75620507e-03 -3.84232658e+00
01e641bab7.jpg f71a7f9325.jpg,2.08470007e-07 2.81925793e-06 -1.10331884e-03 -4.05293468e-06 -2.85984730e-06 8.11655982e-03 8.91437248e-04 -6.46625576e-03 3.58295513e-02
01e641bab7.jpg f77f576e4b.jpg,9.86721459e-07 2.83342706e-05 -8.60425517e-03 -2.95133089e-05 -5.34229624e-06 1.53015400e-02 1.08991192e-02 1.23807574e-03 -5.43958004e+00
01e641bab7.jpg f81b16b785.jpg,5.59966898e-07 3.75693162e-06 -4.46377166e-03 -4.47917427e-06 -4.82577064e-06 1.47276507e-02 2.33735521e-03 -6.42556502e-03 -2.47576243e-01
01e641bab7.jpg fa1c0d8b24.jpg,-3.52079892e-07 -2.23508759e-05 8.96805128e-03 2.67150215e-05 5.23568453e-06 -6.14250406e-03 -7.00737294e-03 7.71801058e-03 -2.01488395e+00
01e641bab7.jpg fa904b561c.jpg,6.44060443e-07 -3.55956727e-06 -2.35658159e-03 4.91411481e-06 -5.85810869e-06 7.25098616e-03 2.71677816e-03 -6.93608161e-03 -3.70934717e-01
01e641bab7.jpg fd0be92dfc.jpg,-4.38823609e-07 1.13247866e-05 -6.32788511e-03 -1.18655054e-05 -5.06004665e-07 1.27010906e-02 7.30899980e-03 -9.13348348e-03 -2.16367231e+00
01e641bab7.jpg fda2a3daae.jpg,-4.74254044e-08 -1.73051372e-06 3.06227561e-04 -1.37320399e-06 5.40069609e-07 8.90043880e-03 2.28517816e-05 -7.33775804e-03 -1.52977665e-01
01e641bab7.jpg fdcc8af636.jpg,2.43687681e-06 1.34916463e-05 -4.51738675e-03 -3.05783491e-06 5.50036565e-06 2.92906028e-03 -1.14663436e-03 -1.43787667e-02 3.10637336e+00
02cae1da43.jpg 0574d1277b.jpg,2.52549789e-06 1.98110816e-05 -6.32905634e-03 -3.12434045e-05 -1.37383261e-05 2.41861443e-02 3.35175907e-03 -2.01100707e-02 2.45375851e+00
02cae1da43.jpg 061761548f.jpg,-7.49386168e-07 1.37241602e-05 -1.08020720e-02 -1.45031695e-05 -9.13272027e-07 4.55307274e-03 1.24191054e-02 -6.13002477e-03 1.64100540e+00
02cae1da43.jpg 089e882e27.jpg,-2.39211750e-05 1.25227195e-04 -5.57781068e-03 -9.97721524e-05 -2.69289549e-05 2.28574660e-02 1.68975401e-02 -5.07304711e-02 7.71882551e-01
02cae1da43.jpg 08afeaeacf.jpg,-3.41571961e-06 2.84877377e-05 -6.07285482e-03 -1.64101279e-05 -4.11245898e-05 1.85450035e-02 2.49816271e-03 -1.46640190e-02 2.78696399e+00
02cae1da43.jpg 0c6522782c.jpg,5.32914042e-06 -2.39415765e-05 2.07160855e-03 7.14220975e-07 -1.58340254e-05 1.25085747e-02 1.38456841e-03 -4.52257394e-03 -1.10644658e+00
02cae1da43.jpg 0d60547341.jpg,1.11321390e-05 -4.39616425e-05 3.96980069e-03 4.52157290e-05 1.82826594e-05 -3.01202815e-03 -7.52546788e-03 2.22845207e-03 -1.11506918e-02
02cae1da43.jpg 0e8064b7a4.jpg,-8.91712262e-08 9.84302250e-06 -6.89827814e-03 -9.84443340e-06 -9.20379961e-07 3.07741641e-04 1.12029053e-02 1.15945981e-03 -4.28717408e-01
02cae1da43.jpg 0e98d6b940.jpg,-1.85040513e-06 1.86376814e-05 -5.64381497e-03 -2.93919658e-06 1.91790608e-05 -1.07253945e-02 4.94955589e-04 -4.94541995e-05 2.34325689e+00
02cae1da43.jpg 0ebb85342f.jpg,3.90003886e-08 1.77690708e-05 -1.30112408e-02 -1.60050840e-05 -2.74624898e-07 -3.72032706e-04 1.17006479e-02 -2.86784052e-03 2.51917861e+00
02cae1da43.jpg 1403597c28.jpg,-1.02924858e-06 4.65854317e-06 -4.99746759e-04 1.05732002e-05 7.08757995e-07 -8.76423669e-03 -3.10754059e-03 5.49181646e-03 9.44641102e-01
02cae1da43.jpg 1543654426.jpg,1.09105665e-06 -4.55795378e-06 1.28203880e-04 -8.04162315e-06 8.63600376e-06 1.12128639e-02 5.24474911e-03 -2.07345138e-02 4.35524858e-02
02cae1da43.jpg 15834dd665.jpg,1.36508002e-07 3.82561420e-06 -3.31184838e-03 -2.91195396e-06 1.20894387e-07 8.20322809e-03 2.10824877e-03 -9.16954277e-03 1.00000000e+00
02cae1da43.jpg 187888b893.jpg,-1.19407094e-06 2.12846666e-05 -7.37318403e-03 -6.89887859e-06 -2.39689573e-05 1.67619559e-02 6.09599473e-03 -2.08626385e-02 2.17270279e+00
02cae1da43.jpg 188df55602.jpg,3.09169948e-05 -2.05478270e-04 2.83314000e-02 1.02778500e-04 8.00832543e-05 -5.43038417e-02 -2.49556167e-02 5.15172582e-02 -6.21484311e-01
02cae1da43.jpg 1ccd3edcaa.jpg,-1.57890157e-06 -2.72587111e-05 8.78171265e-03 2.98149831e-05 -4.59499380e-06 5.65544988e-04 -2.30417205e-02 -3.64652814e-03 1.86906142e+00
02cae1da43.jpg 1d54df8d45.jpg,1.22940193e-06 -6.61243348e-06 5.24595382e-03 5.76599080e-06 -1.60057878e-06 -6.44960269e-03 -6.12770488e-03 9.53669905e-03 -1.41876543e+00
02cae1da43.jpg 1e170269e4.jpg,-5.33248725e-07 4.12261833e-06 8.05094863e-04 -3.14280085e-06 -2.61772067e-07 -3.90888040e-03 -2.38578095e-03 8.22911599e-03 2.36174702e-03
02cae1da43.jpg 1e1b49ad99.jpg,4.36906993e-06 -6.82810098e-05 6.05845726e-03 3.60817507e-05 1.04902585e-05 -2.97113369e-03 -4.28009382e-03 1.80496665e-02 -1.42802221e+00
02cae1da43.jpg 1f01eb6cd4.jpg,6.92288738e-07 -4.44446978e-06 6.70796768e-05 -8.23063449e-08 -3.80957243e-07 6.03351202e-03 1.66511250e-03 -1.06197692e-02 -3.05013239e-01
02cae1da43.jpg 203f3de477.jpg,-1.15734557e-06 -4.91094469e-05 1.49005091e-02 7.29192818e-05 1.80094191e-06 -2.56942127e-02 -3.45872961e-02 1.40065853e-02 7.79922495e+00
02cae1da43.jpg 2091330ed6.jpg,1.19902519e-05 -5.29490187e-05 5.17107310e-03 1.32144003e-05 -7.06797455e-06 6.83528220e-03 -3.96230788e-03 1.14388431e-02 -1.84306865e+00
02cae1da43.jpg 211727b31f.jpg,2.84580078e-10 -3.50331692e-06 1.07856238e-03 3.56280716e-06 -3.74765092e-08 -9.97036625e-03 -9.86051741e-04 9.98250616e-03 -3.12955207e-01
02cae1da43.jpg 21989b3bf1.jpg,1.69901219e-07 -1.77395435e-06 3.53232402e-04 5.88441100e-06 -3.36043732e-06 7.99691352e-03 -6.59919308e-04 -9.13245880e-03 -2.03098132e-01
02cae1da43.jpg 240157c4a5.jpg,-2.43328032e-07 1.48280360e-05 -4.29167533e-03 -8.75884298e-06 3.33907777e-06 1.05779575e-02 3.09571480e-03 -1.88655406e-02 1.76493745e+00
02cae1da43.jpg 262fa0dbf5.jpg,-5.87890544e-07 8.97386433e-06 -2.52034553e-03 -2.85227606e-06 -2.46759465e-05 1.23709945e-02 2.98900858e-03 -9.81324443e-03 -1.00246411e-01
02cae1da43.jpg 267a3d1cf0.jpg,1.39392769e-05 -1.41752779e-05 -3.78681430e-03 -2.47205867e-05 2.05086512e-05 9.27443342e-03 5.12779008e-03 -6.86236455e-03 -4.82520388e-01
02cae1da43.jpg 28f21d7bb6.jpg,7.69275707e-06 -7.78678701e-05 1.17522052e-02 8.04330359e-05 -9.57663750e-06 -3.49186872e-02 -1.41726288e-02 4.30299055e-02 -1.95530892e+00
02cae1da43.jpg 2a0c164365.jpg,2.47938183e-07 -8.43896391e-06 9.89503512e-04 1.05770578e-05 -4.00250673e-05 1.53597853e-02 -2.48283109e-04 -3.69235827e-03 2.81518407e-02
02cae1da43.jpg 2c787a485d.jpg,2.78519894e-06 -3.74185836e-05 9.73603594e-03 4.50447113e-05 -8.12597779e-06 -9.90323582e-03 -2.17110279e-02 1.77979542e-02 8.82016202e-01
02cae1da43.jpg 2cf61e2b21.jpg,-6.69265369e-07 -5.54010434e-06 -4.32885240e-03 3.19680164e-06 1.51830484e-06 2.15002793e-03 6.52659572e-03 -2.11334954e-03 5.17538084e-01
02cae1da43.jpg 2e14d28fe9.jpg,-3.56314170e-06 1.69590164e-05 -1.36435979e-03 -8.27935151e-06 -6.35927131e-06 1.05512776e-02 7.35726690e-03 -2.58005938e-02 5.37514344e-02
02cae1da43.jpg 2e89124a8d.jpg,4.02012649e-06 -1.90132630e-05 6.19426722e-03 1.82315791e-05 -2.68806651e-05 9.95271256e-03 -7.87514112e-03 2.51219833e-03 -1.51804437e+00
02cae1da43.jpg 307cbb38ed.jpg,-3.55850982e-06 7.42359351e-06 3.65004524e-04 -1.81934691e-05 -2.50951021e-05 1.60742843e-02 7.33269863e-03 -9.13894896e-03 -2.13987161e+00
02cae1da43.jpg 311a5b37d0.jpg,-1.13280449e-05 5.92793576e-05 1.34743894e-03 -4.75714329e-05 4.46778844e-05 -1.10969392e-02 8.36621900e-03 -1.94578596e-02 1.00000000e+00
02cae1da43.jpg 3325113fd4.jpg,2.21474399e-06 3.09408527e-06 -5.58124164e-03 -6.17444269e-06 2.93939713e-07 9.21027018e-03 3.28697321e-03 -9.51430651e-03 1.75821656e+00
02cae1da43.jpg 3421b85972.jpg,3.36099249e-08 -6.81413310e-06 5.55425639e-03 6.97492957e-06 1.46999953e-07 -7.71956205e-03 -6.67737467e-03 9.27881561e-03 -3.38325638e-01
02cae1da43.jpg 3607d5ec43.jpg,-1.05613314e-05 -4.27860248e-05 3.66576672e-03 4.74997513e-05 8.82263219e-06 -1.12487836e-02 2.14579338e-03 1.66371022e-02 -9.71422539e-01
02cae1da43.jpg 371bd0c332.jpg,-1.58150976e-07 -1.23137394e-05 8.09044216e-03 1.20620237e-05 1.02091900e-06 -9.18481668e-04 -1.16386422e-02 1.00100556e-03 -4.18144903e-01
02cae1da43.jpg 38e3eb8460.jpg,1.00349792e-05 -4.61049465e-05 6.79898738e-03 5.83533168e-05 -2.34125021e-05 3.04595806e-03 -2.48658949e-02 6.49364801e-03 -7.78539632e-01
02cae1da43.jpg 397cd97b77.jpg,-1.19421097e-06 -2.06349385e-05 5.60942779e-03 4.28996557e-05 9.46313011e-06 -1.91474245e-03 -1.31836752e-02 -4.89843999e-03 1.13125812e+00
02cae1da43.jpg 3cd1162b2d.jpg,8.83235835e-06 -6.18965780e-05 1.65497204e-02 6.90830697e-05 -5.07396147e-05 -1.82332547e-02 -4.74303989e-02 6.86392813e-02 1.00000000e+00
02cae1da43.jpg 3dee0879fd.jpg,6.39176448e-09 -1.44995405e-06 3.28541954e-04 4.41930021e-06 3.77447546e-06 6.56378663e-03 -1.00684603e-03 -8.49853354e-03 1.79073106e-01
02cae1da43.jpg 3e6215529a.jpg,-3.59264141e-06 4.92542383e-05 -1.24024610e-02 -9.71196547e-05 2.39218689e-07 6.82549361e-03 2.11568601e-02 -1.05408263e-02 1.20847423e+00
02cae1da43.jpg 41174e83a3.jpg,-4.05355983e-06 -1.79713049e-05 5.30671296e-03 2.16117878e-05 3.97578120e-06 -2.97541695e-03 -1.85237272e-03 -5.26809323e-05 1.75608429e-01
02cae1da43.jpg 41d0f1972c.jpg,-1.63385136e-07 3.66665094e-05 -8.57384034e-03 -5.94347065e-05 1.10792264e-05 1.86176578e-02 1.63978015e-02 -3.04718175e-02 1.31764501e+00
02cae1da43.jpg 4231faa683.jpg,1.92861166e-06 5.50109506e-06 -2.37811387e-03 2.36788126e-05 -1.35002063e-05 -1.06574898e-02 -6.76399932e-03 1.23946630e-02 1.09103400e+00
02cae1da43.jpg 45d1630eb2.jpg,-4.46812530e-06 -1.78141892e-06 -3.18354061e-03 1.49373317e-05 -2.23619717e-05 8.97499788e-03 2.29807429e-03 -5.06642020e-03 1.28500894e+00
02cae1da43.jpg 49da419ed8.jpg,-2.35720617e-05 -3.18049173e-05 2.17285321e-02 -3.14156179e-05 1.27386335e-05 2.10110872e-02 1.25261398e-02 2.23590511e-03 -9.43222433e+00
02cae1da43.jpg 4aa07f9d91.jpg,4.61154574e-06 -1.97060654e-05 -7.14232424e-04 1.39869902e-05 -2.47810487e-05 1.26130532e-02 3.19407094e-04 -1.86648268e-03 -2.61346705e-01
02cae1da43.jpg 4aa333ded7.jpg,8.41062216e-07 -2.03396494e-05 6.56976932e-03 2.37054826e-05 -2.13991202e-06 7.65195191e-04 -1.50432578e-02 -8.72026580e-04 2.34420590e-01
02cae1da43.jpg 4b2eec5b03.jpg,-1.00440765e-06 1.45123032e-05 -3.34470243e-03 -2.30944759e-05 -1.08169301e-05 1.57942005e-02 9.86430651e-03 -1.06116260e-02 -2.64751114e+00
02cae1da43.jpg 4d8aeef030.jpg,4.26536910e-06 -1.66451164e-05 4.08215281e-03 1.68740001e-05 6.88845717e-06 -2.51427158e-03 -1.19177366e-02 -1.84172972e-03 1.00000000e+00
02cae1da43.jpg 4fc81b6da0.jpg,-1.83953279e-06 -6.45695885e-06 3.90223542e-03 -8.29129301e-06 -5.11907011e-05 2.06308459e-02 4.64469859e-03 2.11133081e-02 -1.05154162e+01
02cae1da43.jpg 4fdc19d5fd.jpg,3.33390526e-07 -1.47637250e-05 4.27181739e-03 -2.23496693e-06 -2.41248140e-05 1.16582567e-02 8.87236067e-04 -1.73933511e-04 -1.43613361e+00
02cae1da43.jpg 511cf66099.jpg,3.23877453e-08 -6.47535551e-06 1.59249278e-03 6.72245272e-06 3.62323389e-06 3.47605246e-03 -2.58017105e-03 -7.63893396e-03 1.82244242e-01
02cae1da43.jpg 52525e4a47.jpg,6.87645568e-07 1.11572536e-05 -3.71399646e-03 -1.72279069e-05 -8.70719280e-06 1.48343058e-02 5.22797877e-03 -1.47602733e-02 5.24316666e-01
02cae1da43.jpg 54156820bc.jpg,-4.05022824e-07 2.50616537e-06 -2.94378668e-03 -1.10663252e-06 2.85892050e-06 8.47109603e-03 2.54561181e-03 -1.14170553e-02 5.55713194e-01
02cae1da43.jpg 5605d80d12.jpg,-2.15043250e-07 2.19128910e-06 -1.78780964e-03 -2.41843106e-06 4.74601616e-07 -4.20188469e-03 2.91251163e-03 8.16243252e-03 -6.86989688e-01
02cae1da43.jpg 5794925d86.jpg,-6.97167297e-06 5.73547075e-05 -6.93997009e-03 -5.92082033e-05 1.72330260e-06 1.09077852e-02 1.26147551e-02 -1.55760944e-02 -1.35367054e-01
02cae1da43.jpg 5ab18db65d.jpg,-1.30269662e-06 1.69396229e-05 -6.95176008e-03 -1.24486515e-05 8.76055161e-07 -4.34845749e-03 7.01170290e-03 4.40183898e-03 5.61607833e-01
02cae1da43.jpg 5c9987f10e.jpg,-2.40275946e-06 -7.30831016e-06 1.30977335e-03 1.12360086e-05 8.61262316e-07 3.50044654e-03 -6.41258511e-03 -1.60428697e-02 2.49536921e+00
02cae1da43.jpg 5cf122e2d7.jpg,9.43540772e-08 -7.57758954e-06 3.89236726e-03 6.16837385e-06 1.86581601e-07 5.63775417e-03 -4.22572250e-03 -7.45177766e-03 -1.84866253e-01
02cae1da43.jpg 5d9c01b919.jpg,1.19499532e-05 3.86039798e-05 -1.46843343e-02 -4.60481912e-05 -3.44716517e-06 1.76031610e-02 1.68854246e-02 -1.35257881e-02 -2.48730313e+00
02cae1da43.jpg 5f19ebc4d9.jpg,-3.74004073e-06 -1.36869346e-05 -1.13654033e-03 1.61589206e-05 -3.03005152e-06 7.14644472e-03 9.43636555e-04 -1.38832792e-02 9.10335038e-01
02cae1da43.jpg 5f1a240c49.jpg,-2.58075892e-06 1.63212940e-05 -3.37003520e-03 -4.14953421e-06 -1.25465365e-06 9.89123824e-03 5.92043916e-03 -2.50501545e-02 8.31499977e-01
