samples,fundamental_matrix
01bc6861f7.jpg a7e9b534a2.jpg,8.59850941e-07 3.34595403e-05 -2.45468078e-02 -3.61718785e-05 -6.61476071e-07 1.44940037e-02 1.44496192e-02 -1.26491628e-02 3.55509988e+00
01bc6861f7.jpg a8507ab599.jpg,-6.96226210e-08 -5.02725485e-06 -1.41491815e-04 5.37798519e-06 -4.74293038e-06 -7.20069196e-03 -2.48582730e-04 6.51623024e-03 6.23277451e-01
01bc6861f7.jpg a919055bdf.jpg,-7.93286182e-07 7.96838723e-06 -6.07893062e-03 -6.86635523e-06 1.93038013e-07 8.28828722e-03 4.56556869e-03 -5.66583100e-03 -6.07437083e-01
01bc6861f7.jpg a93ec23c37.jpg,8.41211580e-08 5.95990566e-06 -2.70934109e-03 -3.85277432e-06 -6.49474248e-06 8.68254354e-03 2.37387714e-03 -6.85551911e-03 -6.47554287e-01
01bc6861f7.jpg a94162841f.jpg,1.51587280e-07 -2.59018360e-07 -3.67313848e-03 1.35042678e-06 1.76780085e-06 -2.18211527e-02 2.47444609e-03 1.85604385e-02 1.00000000e+00
01bc6861f7.jpg ab63b7a797.jpg,-2.17017520e-08 -3.83496880e-07 1.64139211e-04 -6.33496417e-06 -2.56524195e-06 9.69927618e-03 2.16141827e-03 -3.09510137e-03 -1.92216640e+00
01bc6861f7.jpg acb39194f4.jpg,1.20979993e-08 -1.73161567e-06 1.84786717e-04 3.54971824e-07 1.37119944e-05 3.02776273e-04 -6.70338076e-05 -6.27664558e-03 2.35374268e-01
01bc6861f7.jpg b0408a2edb.jpg,2.18643900e-08 2.29815539e-06 -9.37342890e-04 -5.25539206e-06 1.78304610e-06 1.30988517e-02 1.36997684e-03 -6.71340196e-03 -1.02190826e+00
01bc6861f7.jpg b0ff5d9a55.jpg,3.80947116e-08 1.19852656e-05 -4.96169204e-03 1.91857816e-06 -1.66856378e-06 8.80252339e-03 -1.27202950e-03 -1.48890101e-02 1.00000000e+00
01bc6861f7.jpg b1a6034be3.jpg,1.90341548e-07 9.23927779e-07 -5.38808428e-04 -1.07429592e-06 5.06805248e-06 3.19136677e-03 -9.22799852e-06 -5.39422888e-03 -5.20736595e-02
01bc6861f7.jpg b1e35642e5.jpg,-1.82343373e-07 2.83910111e-06 -9.09917978e-04 -5.25328412e-06 -8.29842047e-06 1.07920904e-02 1.21880259e-03 -3.72657414e-03 -1.82266910e-01
01bc6861f7.jpg b5a5dd4cd4.jpg,1.03889290e-07 3.87456509e-06 -1.65182577e-03 -3.51364097e-06 4.31690981e-06 4.69993807e-03 1.84605689e-03 -7.30545160e-03 -5.65177761e-01
01bc6861f7.jpg b5c4116a99.jpg,-9.31203523e-07 8.09143277e-06 -2.18478673e-03 -7.81904406e-06 -2.42234498e-06 8.39951809e-03 3.29923179e-03 -4.48641765e-03 -1.45042935e+00
01bc6861f7.jpg b66772ca46.jpg,5.70444885e-07 2.89147359e-05 -8.91736436e-03 -2.75297554e-05 8.08377669e-07 2.00603422e-02 1.28737784e-02 -1.43541629e-02 -5.27387229e+00
01bc6861f7.jpg b71fe02688.jpg,-2.87600814e-06 1.58777583e-06 -8.52456884e-03 -4.86567338e-06 1.65931811e-06 7.68213870e-03 6.37513576e-03 -2.53492191e-03 -2.29828574e+00
01bc6861f7.jpg bdc3c37b77.jpg,3.65947420e-06 -5.74569355e-05 -2.60864360e-03 -2.12461525e-05 2.89932503e-04 6.43286091e-02 6.09253282e-03 -1.00400067e-01 1.00000000e+00
01bc6861f7.jpg bf418825f3.jpg,-2.59777879e-07 2.92299240e-06 -5.11343010e-04 2.72668947e-06 -4.64930674e-06 4.01472030e-03 1.40576531e-05 -4.84805847e-03 2.71335494e-01
01bc6861f7.jpg bff3523992.jpg,1.15318907e-08 -8.01193403e-08 -6.20606134e-06 -2.39406437e-06 5.25397229e-07 7.62131365e-03 7.65230620e-04 -5.47539684e-03 -3.49364617e-01
01bc6861f7.jpg c0da5d1455.jpg,-1.71819884e-07 -6.45455792e-06 2.30408545e-03 1.86299694e-06 -1.34502980e-05 8.47051112e-03 -3.65750496e-04 -4.04574467e-04 -4.42005747e-01
01bc6861f7.jpg c191c87653.jpg,5.16914186e-08 2.45003286e-05 -9.52679947e-03 -2.66726193e-05 -6.83065515e-08 8.01233510e-03 9.33982606e-03 -2.82964884e-03 -1.69785253e+00
01bc6861f7.jpg c5eb919260.jpg,-6.04480965e-06 2.50025213e-05 -1.03190986e-02 -4.66726305e-05 3.76643130e-06 1.22157367e-02 2.51071320e-02 -6.02304832e-03 -4.63094855e+00
01bc6861f7.jpg c6d67cbe7a.jpg,-5.08178201e-07 7.99677086e-06 -2.09520011e-03 -6.82850568e-07 3.98538064e-06 1.93173462e-03 8.37632156e-04 -9.45460153e-03 8.36669735e-01
01bc6861f7.jpg c80f16e6b1.jpg,3.34110066e-09 -1.72441145e-05 6.56893811e-03 1.57248558e-05 -5.70580961e-07 -1.42975600e-02 -6.54796938e-03 9.08269259e-03 2.58261522e+00
01bc6861f7.jpg c81462a7d9.jpg,2.48751579e-07 -9.05785250e-06 2.67497042e-03 1.23707151e-05 -2.64759409e-06 -1.00806127e-02 -6.01519171e-03 1.22850834e-02 1.38702263e+00
01bc6861f7.jpg c898be3829.jpg,-4.81781934e-08 -1.15888630e-06 1.32207885e-04 9.81753866e-07 1.95803568e-06 2.66934826e-03 -2.62791045e-04 -3.34689273e-03 -1.54567078e-02
01bc6861f7.jpg c93332d026.jpg,2.14058454e-06 -5.06568699e-05 1.66972552e-02 4.50882453e-05 -6.64956290e-06 -3.13196027e-03 -1.10512398e-02 7.75920189e-03 -1.28345630e+00
01bc6861f7.jpg ca2227d81b.jpg,-1.09558110e-06 8.39535834e-06 -1.93024581e-03 -2.05189807e-06 1.04080746e-06 4.13115847e-03 2.50401745e-03 -9.63814736e-03 -6.26651232e-01
01bc6861f7.jpg ca508cd3c5.jpg,1.36634842e-09 1.35578910e-06 -2.90592120e-04 -2.88032484e-06 5.22271330e-06 7.23584823e-03 4.76163247e-04 -4.77932407e-03 -3.68309564e-01
01bc6861f7.jpg cbe1ff1bf8.jpg,-2.76648567e-08 -1.32945721e-05 6.43276807e-03 1.35505571e-05 -3.36764289e-07 -1.34789992e-02 -4.94852290e-03 9.71961511e-03 2.99026874e-01
01bc6861f7.jpg d015548129.jpg,-1.35456785e-07 2.86044755e-06 -9.09420102e-04 4.80286595e-06 1.40924948e-07 4.60102505e-03 -1.40616808e-03 -6.35348922e-03 3.71027479e-01
01bc6861f7.jpg d0abc0f031.jpg,3.14536232e-08 4.64565780e-06 -1.78285249e-03 -6.71384185e-06 2.39373318e-06 1.45663395e-02 1.87676328e-03 -7.64170989e-03 -1.50459469e+00
01bc6861f7.jpg d2e2fe9036.jpg,3.98950959e-08 1.14538737e-06 -6.39016188e-04 -4.85656854e-06 -1.29988282e-07 1.78839037e-02 1.05368973e-03 -7.00887323e-03 -8.53882955e-01
01bc6861f7.jpg d36499062b.jpg,4.34608325e-08 -4.61551896e-07 -6.51667463e-05 -1.66447715e-06 -7.63501075e-07 9.10458636e-03 6.56571942e-04 -4.69463593e-03 -1.80094988e+00
01bc6861f7.jpg d742765f0c.jpg,-1.75240600e-06 -8.68146954e-06 1.27663878e-03 1.64739810e-05 6.17619847e-06 -1.59853302e-03 -7.69468842e-03 -6.47617581e-03 1.24190644e+00
01bc6861f7.jpg d9a1297405.jpg,6.52131995e-07 -6.94590020e-06 1.85983594e-03 1.07253001e-05 -5.26567120e-06 7.27765210e-03 -3.05448641e-03 -2.59693775e-03 -1.19631265e+00
01bc6861f7.jpg da47130e8d.jpg,-9.43841204e-07 4.94602985e-05 -1.90928113e-02 -4.56471073e-05 2.64500588e-06 2.84301793e-02 1.11104154e-02 -3.06392896e-02 5.02881929e+00
01bc6861f7.jpg dc439c743b.jpg,7.09877019e-06 -3.31381931e-05 8.71748564e-04 2.78786012e-05 8.85098874e-06 -6.10116516e-03 -3.65723496e-03 4.30220245e-05 7.17861699e-01
01bc6861f7.jpg dd530699ea.jpg,-2.71077188e-07 1.54165885e-05 -8.70507734e-03 -1.35276580e-05 -1.14545435e-07 7.05546003e-03 1.00331480e-02 -7.50646232e-03 -8.77355252e-01
01bc6861f7.jpg deb0486483.jpg,7.83483748e-07 2.97435995e-06 -7.12545457e-04 -9.21742771e-06 6.27305255e-06 1.19315151e-02 -1.49997056e-03 -9.92900280e-03 1.00000000e+00
01bc6861f7.jpg df747c44c6.jpg,6.37613895e-07 -6.17176485e-06 1.39265085e-03 -3.37302322e-06 3.65439877e-06 4.37568074e-03 2.24274366e-03 -4.90936895e-03 -1.90519928e+00
01bc6861f7.jpg dfc6d32010.jpg,7.25370345e-07 2.21941932e-05 -1.20014132e-02 -2.85139867e-05 1.61040235e-06 2.24837826e-02 1.50253881e-02 -1.79075730e-02 -3.07903124e+00
01bc6861f7.jpg e11885391f.jpg,1.08967332e-06 1.31702681e-05 -2.24310597e-02 -1.69682536e-05 6.33340231e-07 1.18996492e-02 9.74510547e-03 -7.19241765e-03 4.36538943e+00
01bc6861f7.jpg e2bb343806.jpg,4.89360369e-07 3.06900989e-05 -1.80890261e-02 -3.20521601e-05 5.58762015e-07 1.38725458e-02 1.23271182e-02 -9.33508956e-03 -2.42117194e-02
01bc6861f7.jpg e3c20f8ee6.jpg,4.98989970e-07 7.14870942e-06 -1.97941540e-03 -4.81220874e-06 -2.26406243e-06 7.45243165e-03 9.56287100e-04 -9.10432283e-03 1.86496244e-01
01bc6861f7.jpg e4e529801d.jpg,-5.74793778e-07 2.19169848e-05 -1.07052613e-02 -2.34229267e-05 -2.78368442e-07 6.21780282e-03 8.65527149e-03 -2.29450479e-03 -1.11030624e+00
01bc6861f7.jpg e547ca4828.jpg,-1.39704601e-07 8.51373514e-07 -2.30153723e-04 -1.47059301e-06 5.73637518e-06 -3.04766041e-03 4.71603376e-04 -1.72270196e-03 1.00000000e+00
01bc6861f7.jpg e5867c6f19.jpg,4.19833378e-07 5.01942389e-06 -2.72723834e-03 -6.56015841e-06 1.74674859e-05 5.54479360e-03 2.07203628e-03 -1.16213181e-02 6.08254122e-01
01bc6861f7.jpg e5d2f8840e.jpg,-3.61586786e-07 3.91827855e-06 -7.17087725e-04 1.01360029e-05 2.37710378e-05 -4.28371729e-03 -3.48042594e-03 -1.31800845e-02 2.38671345e+00
01bc6861f7.jpg e6a03bfdf6.jpg,-5.43730129e-07 5.99050206e-06 -5.98524100e-04 -6.59071930e-07 -3.22655208e-06 5.64119006e-03 8.43899217e-04 -7.52343161e-03 -1.48068437e-01
01bc6861f7.jpg ea5bd96933.jpg,6.43794164e-09 1.41532584e-06 -5.29033760e-04 -5.01572033e-06 5.45633248e-07 1.15084180e-02 1.74490813e-03 -6.04456323e-03 -1.87735534e+00
01bc6861f7.jpg ed153913e3.jpg,-2.15357080e-07 3.37064222e-06 9.88688691e-04 -2.62376586e-06 4.80702109e-06 5.39498657e-03 -5.67752959e-04 -6.82726540e-03 -2.75628989e-01
01bc6861f7.jpg ee4fe4fa1f.jpg,1.56827782e-07 -6.21864724e-07 -4.97539547e-05 -7.08319594e-07 -3.59029892e-06 4.48632681e-03 9.02010405e-04 -3.41358498e-03 -3.94807311e-01
01bc6861f7.jpg ee651e304a.jpg,1.22923289e-07 -2.10256091e-07 2.60150925e-04 -3.07920020e-06 -1.01131545e-07 -5.66274450e-03 9.46424086e-04 6.32910927e-03 7.38571870e-01
01bc6861f7.jpg ee7492e607.jpg,-8.90940158e-08 -4.77623367e-06 2.21773920e-03 6.88194303e-06 -1.26093239e-06 2.26536187e-03 -2.95396726e-03 -2.12810767e-03 2.79192515e-01
01bc6861f7.jpg f1a845c8df.jpg,-3.26008330e-07 -7.58867683e-06 1.66212335e-03 7.36133836e-06 6.14369508e-06 1.66421353e-03 -1.62254783e-03 -3.08547877e-03 4.39292408e-02
01bc6861f7.jpg f47293b6b1.jpg,4.99430512e-07 1.03481047e-05 -1.49523986e-03 -6.45413608e-06 -7.39010997e-06 -5.83192731e-05 7.26853915e-04 2.46872289e-03 -2.44478111e-01
01bc6861f7.jpg f6dd49cede.jpg,-1.51296874e-07 -1.46475585e-06 3.08604073e-04 6.38678058e-06 2.59665288e-07 3.68129387e-03 -1.80690642e-03 -4.85366556e-03 2.55679703e-01
01bc6861f7.jpg f7ad4f4f2f.jpg,-3.68618276e-07 1.34467067e-05 -7.47532754e-03 -1.64553171e-05 7.12211315e-07 1.27466620e-02 9.83632552e-03 -9.38066300e-03 -2.44489535e+00
01bc6861f7.jpg f89d0b36ca.jpg,1.69225563e-06 6.30278714e-06 -3.69297854e-03 7.81442958e-06 1.03914559e-05 -9.99012998e-03 -5.02212317e-03 1.22296837e-03 3.43812534e+00
01bc6861f7.jpg fa1431b166.jpg,7.91709222e-08 1.15477104e-05 -6.78293357e-03 -1.18240183e-05 -5.52961554e-09 4.15770222e-03 8.07572501e-03 -2.49833480e-03 -1.37601123e+00
01bc6861f7.jpg faf5f9ace2.jpg,1.16719307e-07 2.46730582e-07 6.50320364e-05 2.08745711e-06 -2.95075616e-06 5.17740463e-03 -1.14073257e-03 -3.80931281e-03 1.26546800e-01
01bc6861f7.jpg fbe46a814a.jpg,-7.30415808e-07 -1.00861157e-05 6.10758171e-03 1.11589069e-05 2.49745987e-06 -1.00416644e-02 -7.61875146e-03 8.26078605e-03 1.38188119e+00
01bc6861f7.jpg fe986f4b4e.jpg,1.26689714e-06 -5.03352585e-06 -1.16596053e-03 -3.10353594e-06 3.50357988e-06 6.93741730e-03 1.85215719e-03 -7.03347868e-03 -1.85501524e+00
01bc6861f7.jpg ff639efa45.jpg,1.29240137e-06 -6.97557444e-05 3.16482274e-02 6.88472281e-05 -8.34424849e-07 -3.54064498e-02 -1.61841006e-02 1.02251160e-02 3.67633781e+00
048b7a2525.jpg 06a6ef5c7f.jpg,5.57112330e-07 -8.72513529e-06 1.55977816e-03 -4.68956540e-07 2.05803329e-05 -6.11340486e-03 -3.13241081e-04 1.63057959e-03 3.10868342e-01
048b7a2525.jpg 0752e15e08.jpg,5.51718019e-08 1.05184339e-06 -6.36639530e-05 -2.02473951e-06 6.17316210e-06 -4.71012335e-03 3.24749551e-04 5.01992990e-03 -1.90386777e-01
048b7a2525.jpg 098cdd9bc0.jpg,-5.25601823e-07 7.56960605e-06 -1.94744802e-03 4.87574085e-06 -2.95713412e-06 4.36599820e-03 -1.29540465e-03 -1.32388700e-02 1.69644047e+00
048b7a2525.jpg 0aad1659d5.jpg,6.98993779e-07 -5.22590274e-06 1.80400608e-03 1.83817917e-06 -1.96702469e-05 6.32741023e-03 -9.71169285e-04 3.00484460e-03 -1.36961638e+00
048b7a2525.jpg 0b4debf841.jpg,-6.25294888e-07 -2.62817417e-06 1.27614935e-04 1.63958924e-07 9.24104257e-06 -4.45172493e-03 1.02521099e-03 4.03510291e-03 -6.76956151e-02
048b7a2525.jpg 0c16781255.jpg,7.68310788e-08 4.27763122e-06 -1.26201931e-03 -3.04118390e-06 -2.82001752e-06 -2.37038810e-03 1.30792902e-03 5.51374440e-03 -3.32177314e-01
048b7a2525.jpg 0fdc4e0c28.jpg,7.01834486e-07 8.96945063e-06 -2.58641224e-03 -2.05286399e-06 -2.49776562e-05 8.66183589e-03 3.55602963e-05 -4.76700553e-06 -5.31363951e-01
048b7a2525.jpg 115e8a8d0a.jpg,5.23617129e-07 -1.01541401e-05 1.56004363e-03 6.23241524e-06 -1.38902330e-05 3.76830161e-03 -2.00832230e-03 4.03983800e-03 -1.15394901e+00
048b7a2525.jpg 1334f00aba.jpg,4.35443318e-09 1.05849134e-06 -6.27383045e-06 -2.83817369e-07 2.25604280e-06 1.99972214e-03 -4.44276931e-05 -6.95401660e-03 1.49875603e-01
048b7a2525.jpg 15111aa49e.jpg,-1.39872616e-06 -6.83733872e-06 5.78021026e-03 1.20773611e-06 5.24401171e-05 4.39217478e-03 -1.75278515e-03 -3.95325063e-02 1.00000000e+00
048b7a2525.jpg 1570e0ac9e.jpg,-3.48511524e-08 2.89535425e-06 1.64605846e-04 -2.12572596e-06 4.59735046e-05 -5.14014462e-03 1.38616595e-03 -2.96579027e-02 3.38914219e+00
048b7a2525.jpg 15f6979d29.jpg,5.53180414e-07 -6.47673400e-06 8.22816238e-04 6.17788088e-06 -3.26844244e-05 -6.33160960e-03 -1.31360159e-03 1.23630219e-02 -7.72876168e-01
048b7a2525.jpg 1a175f2e81.jpg,-2.20216844e-07 4.99169283e-07 8.55687161e-04 -2.20263128e-06 -8.83298674e-06 5.89090464e-03 -5.31644608e-04 -7.91999178e-03 3.05044463e-01
048b7a2525.jpg 1aa6045a00.jpg,-3.24279072e-06 -3.25262273e-06 7.89923080e-04 9.78525623e-06 2.82643909e-05 -4.19598052e-03 -1.25929688e-05 -6.18263650e-03 6.09168470e-01
048b7a2525.jpg 1daa11cc54.jpg,-8.59421613e-07 -4.36816321e-06 2.82348121e-04 4.37644067e-06 9.95278074e-06 3.99156417e-04 -1.40490439e-03 -1.06181846e-02 9.81279699e-01
048b7a2525.jpg 1efea64e81.jpg,5.85777733e-08 1.55931530e-06 -2.03050464e-04 -8.03975811e-07 4.48925501e-06 4.57730093e-03 -6.16455405e-05 -6.92643774e-03 -1.51826065e-01
048b7a2525.jpg 1fc7f99681.jpg,-1.58998021e-09 2.82554915e-06 1.47554861e-04 -2.42287145e-07 -7.61535652e-06 4.63413034e-03 -9.61725322e-06 -5.65117905e-03 -3.39595764e-02
048b7a2525.jpg 1feff2d61f.jpg,-8.46776521e-08 1.62799209e-06 4.91788032e-04 -2.40261948e-06 -6.29534766e-06 5.22665029e-03 -9.70870231e-04 -9.31451675e-03 9.86260315e-01
048b7a2525.jpg 2032597ca2.jpg,9.93079823e-07 -1.76136134e-05 4.48589966e-03 2.62502986e-06 4.14200435e-05 -1.33780327e-02 -1.79722213e-03 -2.85771010e-03 1.84470963e+00
048b7a2525.jpg 2082b4caae.jpg,-6.08782970e-07 2.51676916e-06 -6.08250983e-04 4.84798014e-06 3.97585999e-06 8.64614126e-04 -9.88467676e-04 -8.33339768e-03 1.07003215e+00
048b7a2525.jpg 267adb8a9b.jpg,-2.57743343e-07 2.94146094e-06 -1.81002162e-04 -5.54596524e-06 -5.51088746e-06 6.76803145e-03 1.54023832e-03 -6.23392663e-03 -6.76352109e-01
048b7a2525.jpg 27523746a0.jpg,5.96776018e-07 -2.64903258e-06 7.44329285e-04 -2.72789657e-06 1.05728255e-05 -5.18250238e-03 -4.06262579e-04 2.78160846e-03 6.26980891e-01
048b7a2525.jpg 284df4f546.jpg,1.13866011e-06 9.89320819e-07 -1.74196864e-04 7.10972973e-06 -8.73233660e-06 1.01524518e-03 -1.97989085e-03 -3.85905899e-03 6.04563584e-01
048b7a2525.jpg 29df22bafb.jpg,8.66388549e-07 1.73517187e-05 -4.30603044e-03 -3.44855479e-06 -3.18853561e-05 9.66774052e-03 3.99885994e-04 -3.10458953e-03 2.45867347e-01
048b7a2525.jpg 2b69e6d5f2.jpg,-2.78410101e-08 -3.63465432e-07 5.35824037e-05 2.54593597e-06 5.19417338e-06 8.28687338e-04 -1.12100615e-03 -6.72902765e-03 5.42510710e-01
048b7a2525.jpg 2d32433cdc.jpg,-9.64819135e-08 -2.25174560e-05 6.55676531e-03 -3.17794594e-07 -1.05355225e-05 8.39053905e-03 5.04611782e-05 1.31507281e-03 -1.25803559e+00
048b7a2525.jpg 2f5d19d610.jpg,-4.32257893e-07 -7.00375846e-06 1.58807376e-03 4.35592956e-06 -7.27104279e-06 2.19610260e-03 -2.23426351e-03 -7.85288959e-04 -7.09784177e-02
048b7a2525.jpg 2feb3f1beb.jpg,-4.06548149e-07 -2.85037239e-06 1.02406047e-03 4.96094618e-06 1.11490929e-05 -8.14936903e-04 -2.90739556e-03 -8.32258433e-03 1.36166141e+00
048b7a2525.jpg 3181cd3bdc.jpg,-7.60663791e-07 3.56366037e-06 -1.04455934e-03 3.06190279e-06 -4.94908092e-06 4.89834868e-03 -2.03528029e-04 -6.44521198e-03 -8.25731470e-01
048b7a2525.jpg 33a9b6f1ec.jpg,1.65601127e-07 -1.22770751e-06 2.25994440e-04 4.26889649e-06 -2.01108179e-06 2.10013873e-03 -1.13186079e-03 -8.84579618e-03 6.22177958e-01
048b7a2525.jpg 3498676ad8.jpg,4.68729525e-07 3.85155601e-06 -8.85619059e-04 -1.90554812e-06 -2.20340214e-05 9.12944488e-03 -8.56564716e-04 -6.46587716e-03 1.12192621e+00
048b7a2525.jpg 35307db155.jpg,1.87251274e-07 -1.78273625e-07 3.62605398e-04 3.05618304e-06 -7.13400224e-06 6.73694338e-03 -6.91576498e-04 -8.12819520e-03 3.63790580e-01
048b7a2525.jpg 355ba8a158.jpg,6.54996252e-07 1.16755009e-05 -1.23689588e-03 -3.75582966e-06 -6.48940880e-06 4.58969891e-03 -3.98629506e-04 -1.11194248e-02 9.18927813e-01
048b7a2525.jpg 35ab6ef194.jpg,1.20456756e-06 1.51213968e-05 -4.32050830e-03 -9.30587199e-06 -1.26017585e-05 9.36535136e-03 3.33627360e-03 -5.56888450e-03 -1.03353096e+00
048b7a2525.jpg 390188e1d9.jpg,-5.02333890e-07 1.12681603e-05 -1.49752287e-03 -4.45538794e-06 -1.32240625e-06 6.36458843e-03 1.67781109e-03 -1.23644616e-02 9.87250126e-02
048b7a2525.jpg 39c562837d.jpg,1.20585888e-06 9.67809886e-06 -1.17913224e-03 4.35844271e-07 8.66666696e-07 4.35625396e-03 -1.17040458e-03 -9.06870314e-03 5.54071777e-01
048b7a2525.jpg 3ce0aca239.jpg,8.02135567e-07 -4.56885254e-05 8.89947965e-03 1.74823343e-05 4.62647759e-05 -1.16719523e-02 -2.42666858e-03 -3.27931773e-03 1.00000000e+00
048b7a2525.jpg 3dea293e60.jpg,-4.08274541e-07 4.84652574e-06 -6.45400738e-04 1.30891333e-06 1.11454724e-05 2.08071663e-03 2.03230265e-04 -7.49050175e-03 3.19061804e-01
048b7a2525.jpg 3e8d1a666e.jpg,-4.55346837e-07 6.89918007e-06 -6.54191758e-04 -6.27419845e-06 -3.46309489e-05 1.19914992e-02 1.13514163e-03 -1.23763285e-03 -9.54303934e-01
048b7a2525.jpg 40966b032e.jpg,3.73275861e-06 -2.14672405e-05 5.10429138e-03 1.51570333e-05 -1.11730299e-05 7.83978859e-03 -5.56091179e-03 -1.87607289e-02 1.00000000e+00
048b7a2525.jpg 40d581b290.jpg,-2.24383583e-07 6.82061621e-06 -6.76272838e-04 -4.66352423e-06 -1.38521506e-05 8.55157175e-04 5.00840770e-04 6.23976138e-03 -5.47189006e-01
048b7a2525.jpg 45796f4cca.jpg,9.54584593e-07 5.72682771e-06 -1.92406488e-03 -2.48015584e-06 8.09942300e-06 4.54693056e-03 -3.62768977e-04 -6.86286135e-03 8.23401380e-01
048b7a2525.jpg 45a175595e.jpg,2.81652234e-07 2.53045945e-06 -3.21755255e-04 1.64729105e-05 5.04425516e-05 -1.46635495e-02 -4.68413317e-03 -1.47844872e-02 4.18841496e+00
048b7a2525.jpg 45b712bbc1.jpg,-6.30022381e-07 -1.41211140e-05 3.33481438e-03 1.45637637e-07 -1.38127103e-05 5.86408673e-03 -2.00167843e-04 -1.40636798e-03 -1.37209222e-01
048b7a2525.jpg 45dc875b7c.jpg,9.17363430e-07 5.72846618e-06 -1.33244805e-03 1.43752846e-06 2.06753369e-06 1.83089131e-03 -1.42240836e-03 -7.00279506e-03 1.00000000e+00
048b7a2525.jpg 461bd3b465.jpg,-1.76780946e-07 9.21630310e-07 -4.34111682e-04 2.20585879e-06 -5.85167361e-06 3.69665119e-03 -1.28197048e-03 -5.52718189e-03 5.70572686e-01
048b7a2525.jpg 48d7a60903.jpg,2.36753932e-07 5.73018131e-06 -7.12337022e-04 -1.15748133e-05 -8.59097281e-06 2.34637998e-03 1.18231444e-03 2.07294208e-03 -3.82649973e-01
048b7a2525.jpg 48e30fa108.jpg,-4.30045059e-07 -6.08950088e-06 1.31971937e-03 -1.27349135e-06 -1.34847321e-05 6.49232884e-03 4.27416651e-05 -9.16388197e-04 -9.95755011e-01
048b7a2525.jpg 4d118bbab3.jpg,1.87594981e-08 3.61091681e-06 -9.69345914e-04 9.14165524e-06 2.68849033e-05 -4.13792262e-03 -4.88495048e-03 -1.82638830e-02 3.26438499e+00
048b7a2525.jpg 4e3710f630.jpg,1.57448351e-06 1.51247036e-05 -1.41438013e-03 -7.84532654e-06 -4.05098226e-05 1.11472018e-02 6.63681455e-04 1.24898292e-03 -1.19919064e+00
048b7a2525.jpg 4f7ea3d23c.jpg,-5.21509388e-08 -5.53770517e-06 5.64076907e-04 -7.64949375e-07 -4.60475778e-06 4.13759564e-03 2.84990442e-05 -4.25056023e-03 8.45671442e-02
048b7a2525.jpg 5073c43a25.jpg,6.13571773e-06 1.97954705e-05 -5.39420197e-03 -1.38668553e-05 -3.85588783e-05 1.20682813e-02 -6.28698098e-05 -2.38852996e-03 9.86836638e-02
048b7a2525.jpg 508385723a.jpg,-1.22146059e-06 -1.20788903e-05 8.01687369e-04 7.82219594e-06 8.05299031e-06 -1.01852521e-02 1.11872944e-03 1.10688420e-02 -7.33835001e-01
048b7a2525.jpg 51bac00ac0.jpg,4.55929494e-07 -4.44477380e-06 5.22811133e-04 -2.11227146e-06 1.48000808e-06 4.93629236e-03 7.63840020e-04 -3.48112583e-03 -6.50844229e-01
048b7a2525.jpg 51c9c4a4f6.jpg,9.02498396e-07 -5.74376108e-06 1.20534503e-03 -3.24342234e-06 -2.61550130e-05 3.47239201e-03 7.40044739e-04 1.55958544e-02 -2.39793739e+00
048b7a2525.jpg 535f6198a5.jpg,1.32743966e-06 1.33662551e-05 -3.88471151e-03 -7.34165851e-06 -3.28939723e-07 6.04864638e-03 3.45505121e-03 -1.29517147e-02 -9.74921866e-02
048b7a2525.jpg 53bd94b56d.jpg,4.71808863e-07 3.30650391e-06 -3.59421350e-04 5.61396264e-07 -1.87561295e-05 8.22334403e-03 -1.00306574e-03 -2.68610975e-03 -8.91887971e-01
048b7a2525.jpg 540de4f0cc.jpg,1.15343656e-06 6.07056202e-06 -6.09479272e-04 -1.36555158e-06 3.64119774e-06 3.56612950e-03 -1.59399463e-03 -8.88640162e-03 7.11663269e-01
048b7a2525.jpg 54ac195250.jpg,6.06740889e-07 -4.73869092e-06 1.02574719e-03 5.79588568e-06 6.64172643e-06 5.76109519e-04 -1.87458285e-03 -6.82384898e-03 6.44382151e-01
048b7a2525.jpg 550132df7e.jpg,1.52163175e-07 -1.49550014e-06 2.58450489e-04 1.97009920e-06 1.97348343e-05 -2.01747845e-04 -3.07567175e-04 -9.97279754e-03 6.56910140e-01
048b7a2525.jpg 5b489fb6ac.jpg,-1.43483186e-06 9.31551498e-06 -1.60876044e-03 1.04546665e-05 1.16010310e-05 -1.70868538e-03 -1.68040154e-03 -1.22347709e-02 2.02706449e+00
048b7a2525.jpg 5bd0a97245.jpg,-4.04008764e-07 -6.76113804e-06 1.74301984e-03 4.12693469e-06 2.44012183e-05 -1.11087646e-03 -1.60506254e-03 -1.01230985e-02 6.68602014e-01
048b7a2525.jpg 5be40e5fe5.jpg,-8.76541439e-08 -5.51786770e-06 3.92477285e-04 5.51734946e-06 -2.84248721e-05 7.38965474e-03 -1.29542847e-03 4.45784588e-03 -1.54574537e+00
048b7a2525.jpg 5c3a656907.jpg,-5.07511027e-08 -3.42271483e-06 1.26964080e-05 3.76011235e-06 1.22510642e-05 -7.19832779e-03 -4.72064454e-04 2.17525301e-03 1.00000000e+00
048b7a2525.jpg 5c65b39de0.jpg,2.53094738e-07 9.18483676e-06 -2.88452683e-03 -4.01605647e-06 7.64289568e-06 -5.44911419e-03 1.79362449e-03 3.45953216e-04 1.17827979e+00
