samples,fundamental_matrix
0065e37de6.jpg bfa1ae69be.jpg,-1.00110071e-07 5.74394377e-07 -1.19159170e-05 -7.06921477e-06 5.52412582e-06 6.44432401e-03 1.83884350e-03 -7.36902685e-03 -4.42728660e-01
0065e37de6.jpg c3e020608a.jpg,-1.67278426e-06 -3.69494555e-06 -9.05981050e-05 3.38425139e-06 1.49447962e-05 -8.27527092e-03 2.49169596e-03 5.85696823e-03 -2.64976823e-01
0065e37de6.jpg c45a98254d.jpg,-1.13151633e-07 5.78270443e-06 -1.13067296e-03 1.84325900e-06 -3.17720807e-06 -3.69103018e-03 -6.93758588e-04 2.79818342e-03 1.00000000e+00
0065e37de6.jpg c8bdce5202.jpg,1.26126052e-06 -1.27155150e-05 9.96938471e-04 1.19110427e-05 1.90676498e-06 -4.54848855e-04 -1.38051661e-03 -5.13556420e-03 4.50337944e-01
0065e37de6.jpg c8c5118d63.jpg,-3.36553486e-06 3.59277465e-05 -5.32638802e-03 -4.20936287e-05 -5.15784342e-06 2.08952836e-02 1.32346445e-02 -1.71516587e-02 -2.95500456e+00
0065e37de6.jpg cad9995a38.jpg,1.09074556e-07 -6.48580116e-06 2.01866647e-03 6.05790777e-06 1.42129743e-05 -1.04829163e-03 -1.98529288e-03 -6.00343864e-03 7.50216886e-01
0065e37de6.jpg cd61d4f625.jpg,-1.37359524e-06 -6.46007331e-06 4.13870802e-03 2.95421434e-06 1.50951844e-06 4.23842957e-03 -1.60972973e-03 -2.18483464e-03 -8.64089308e-01
0065e37de6.jpg ce939c3a87.jpg,7.62029280e-08 8.82843966e-06 -4.24777416e-03 -1.27947080e-05 -5.74156390e-06 -1.39214894e-03 5.55544611e-03 2.66708643e-03 5.20208613e-01
0065e37de6.jpg d01e69feac.jpg,-3.70145376e-08 2.07802613e-07 2.36642051e-04 2.22016151e-07 1.13578151e-07 -4.07661207e-03 -9.05361312e-04 8.01813524e-03 5.29385406e-02
0065e37de6.jpg d13d7165d7.jpg,-3.60482974e-07 -6.22802226e-06 1.57652926e-03 -9.82793065e-06 4.35617709e-06 9.25234897e-03 2.56910480e-03 -4.42603674e-03 -1.78197585e+00
0065e37de6.jpg d2716806de.jpg,1.71595284e-07 -4.00998491e-06 7.48002704e-04 -3.76829128e-06 -1.16730390e-07 6.42144649e-03 1.56391512e-03 -8.02829256e-03 -5.72244644e-01
0065e37de6.jpg d2a24ddcd2.jpg,-2.07443868e-07 -9.04970053e-06 3.01577051e-03 8.92378506e-06 -1.19549433e-05 7.66696576e-03 -3.95474193e-03 4.36326296e-03 -3.07766317e+00
0065e37de6.jpg d6deb395ec.jpg,1.16548580e-06 -4.12576511e-06 -3.20476807e-04 -1.68591307e-06 -4.83248589e-06 6.66751845e-03 1.42532751e-03 -4.52907534e-03 -6.88618898e-01
0065e37de6.jpg d776ba7c9b.jpg,1.18143523e-06 2.24130753e-06 -2.49119934e-03 -6.04306618e-06 7.67725969e-06 7.12889594e-03 1.07298113e-03 -8.03834080e-03 6.91854252e-01
0065e37de6.jpg d7c5c35a04.jpg,7.22044792e-07 -4.50849605e-06 2.59936336e-04 1.70686394e-07 -2.54425294e-06 5.85107685e-03 4.41484827e-04 -2.49569856e-03 -8.62979320e-01
0065e37de6.jpg d7fc96ee31.jpg,-6.62374748e-07 6.22491872e-06 -5.58044432e-04 3.61386449e-06 -4.97598325e-06 -9.75414701e-03 -1.25866017e-03 6.08686413e-03 1.47486034e+00
0065e37de6.jpg d835859920.jpg,8.91974637e-08 -2.96488522e-06 1.01372462e-03 -1.54800877e-06 2.69041060e-06 7.14052061e-03 6.03310487e-04 -4.43850437e-03 -1.06350346e+00
0065e37de6.jpg d852fc131a.jpg,2.52623686e-06 -4.01444092e-05 3.77056492e-03 2.98713891e-05 -9.12830076e-06 -1.12660308e-02 -1.88207300e-03 1.80075079e-02 -1.38145950e+00
0065e37de6.jpg db9616b399.jpg,1.45602429e-06 -1.18482266e-05 2.78059960e-03 -5.61180116e-07 3.00826180e-06 -4.50243250e-03 -1.60463998e-03 1.39626888e-02 -1.07168221e+00
0065e37de6.jpg dba781eb21.jpg,-8.63122669e-08 -1.23565314e-05 3.08193837e-03 -5.02757839e-06 -6.09768218e-06 7.56684375e-03 2.35410382e-03 -4.10532355e-03 -1.86598287e+00
0065e37de6.jpg dc62380aa7.jpg,1.94724828e-06 1.17342158e-05 -5.38580730e-03 -2.98182577e-06 3.03233948e-05 -1.25664072e-02 1.53189163e-03 -8.89754015e-03 3.57646124e+00
0065e37de6.jpg dca65fe504.jpg,6.60704671e-07 -7.23876754e-06 1.23873003e-03 1.53317195e-07 -2.31835942e-06 3.90845302e-03 4.75487451e-04 -4.99040040e-03 -3.50896488e-01
0065e37de6.jpg dd6c604ad5.jpg,-2.46323969e-08 1.03383528e-05 -2.30154071e-03 -1.00803332e-05 -3.22440848e-07 1.22090319e-02 2.13629496e-03 -9.27542545e-03 -4.80497644e-01
0065e37de6.jpg e461caaa22.jpg,2.78452134e-07 -9.99904592e-07 2.49628982e-03 2.46832643e-06 1.52024052e-06 6.19348398e-03 -3.37492667e-03 -7.92098218e-03 4.97222602e-01
0065e37de6.jpg e4baf6600d.jpg,-3.39994026e-08 7.30037663e-06 -2.51993413e-03 -4.77693778e-06 7.26340334e-06 2.99653097e-03 2.01096137e-03 -1.17924247e-02 1.80078623e+00
0065e37de6.jpg e4f39773ee.jpg,-3.55484431e-07 1.37482391e-06 -1.89433658e-05 5.46157452e-07 6.59350301e-06 -3.79747185e-03 -2.91594760e-04 -1.18269432e-03 1.00000000e+00
0065e37de6.jpg e6e9cdccb5.jpg,9.46526521e-07 2.44847188e-06 -1.25505440e-03 -1.17154359e-05 1.39559294e-06 9.48004264e-03 2.44436332e-03 -7.15286952e-03 -6.67544229e-01
0065e37de6.jpg e726c7530f.jpg,1.81271884e-07 -4.92047889e-06 8.55903805e-04 -1.25416980e-08 3.35057870e-06 4.35929648e-03 7.75722171e-05 -2.81317051e-03 -6.72303548e-01
0065e37de6.jpg e92309c5f3.jpg,-1.30078015e-06 1.90606320e-05 -1.52645773e-03 -2.48476251e-05 3.51058372e-06 1.39792376e-02 2.75168274e-03 -1.19511817e-02 -1.64858756e-01
0065e37de6.jpg e93adcac3a.jpg,2.74558014e-08 1.72221372e-06 -4.97033932e-04 1.07467116e-07 -3.98964468e-06 -4.04740321e-03 4.95057533e-05 7.73917564e-03 1.14660797e-02
0065e37de6.jpg ec30caaece.jpg,7.85081299e-07 -3.76864076e-06 -1.28843165e-04 -4.24404289e-06 5.39573217e-06 4.41800778e-03 1.84603302e-03 -1.12246496e-02 2.84224096e-01
0065e37de6.jpg ed28f69032.jpg,-5.85686655e-07 1.44737267e-05 -3.36536936e-03 -1.78195092e-05 -3.67701007e-06 1.36710712e-02 6.16915533e-03 -1.18305274e-02 -1.30798213e+00
0065e37de6.jpg ef08d038a4.jpg,-4.05168080e-07 -9.87737633e-06 2.98242088e-03 6.71337819e-06 -4.02947075e-06 3.73453753e-03 -2.89804900e-03 -1.75560270e-03 -5.04344129e-01
0065e37de6.jpg f0515c2c09.jpg,6.15774424e-07 2.26888783e-05 -6.98096182e-03 -1.25632842e-05 -5.11938531e-06 1.17138817e-02 6.22054545e-03 -1.93318631e-02 4.43719358e-01
0065e37de6.jpg f1f359a59d.jpg,-6.67322362e-08 1.72782620e-05 -3.51724420e-03 -5.98507450e-06 4.73201825e-06 5.56854701e-03 2.17621461e-03 -1.88500727e-02 1.53461705e+00
0065e37de6.jpg f277853ae4.jpg,-1.16605883e-07 4.71437103e-06 -1.60856767e-03 4.74218513e-06 -2.00331155e-06 4.62444889e-03 -1.67987982e-03 -7.31922592e-03 9.34548126e-01
0065e37de6.jpg f2d45774f2.jpg,5.38417797e-07 -6.84549865e-06 6.58719646e-04 2.84847881e-06 -4.67061779e-06 3.41528018e-03 3.60233409e-04 -9.92042806e-03 4.52513889e-01
0065e37de6.jpg f389c2f5fe.jpg,-5.59221780e-08 1.57742391e-06 -3.54471000e-04 -1.23653542e-06 5.03973851e-06 3.92837112e-03 5.81727355e-04 -8.68303971e-03 6.40865029e-01
0065e37de6.jpg f9fe949335.jpg,-1.44657344e-07 -3.83027357e-06 6.68771200e-04 9.75080116e-06 -1.12348276e-06 7.26600915e-04 -2.37048069e-03 -1.28751920e-02 2.14596987e+00
0065e37de6.jpg faab761d9a.jpg,4.88927884e-07 3.41877397e-07 -1.28698980e-03 2.43047191e-06 4.86937590e-06 -5.44539884e-03 2.63509105e-04 3.34049897e-03 2.54529350e-01
0065e37de6.jpg fc66710f56.jpg,-6.27934165e-07 4.33557596e-06 3.65016946e-05 -3.94586974e-06 7.14090308e-06 -3.31978773e-03 -1.53216748e-04 3.48650599e-03 4.37668198e-01
0065e37de6.jpg fc77ae245f.jpg,-1.09457626e-06 6.73823703e-06 -1.59459526e-03 -5.60904272e-06 1.15597746e-05 7.24030549e-03 3.00435921e-03 -1.07904239e-02 -7.92584641e-01
0065e37de6.jpg fc874bde7f.jpg,-2.71479487e-07 2.66372979e-06 -1.61602142e-04 -3.90462696e-06 5.90763666e-06 6.00463998e-03 1.59841388e-03 -8.02959487e-03 -1.01581757e+00
0065e37de6.jpg fd535acf0f.jpg,-2.02911226e-07 4.18961239e-06 -6.77922082e-04 -3.37265780e-07 1.26848271e-06 4.79913141e-03 4.06659649e-04 -7.30160247e-03 2.19378377e-01
0065e37de6.jpg fd8016a45a.jpg,-1.53155243e-06 1.06390187e-05 -1.74805585e-03 -1.30008191e-05 2.08747468e-06 9.73438806e-03 6.88443690e-03 -1.35750769e-02 -1.68153529e+00
0065e37de6.jpg fe66cebabd.jpg,-1.46950684e-06 8.41420966e-06 -2.03859551e-03 1.80893977e-06 -3.89562383e-07 3.18962941e-03 1.52697616e-03 -1.56524653e-02 1.64689228e+00
0065e37de6.jpg ff3e3af1b5.jpg,7.99204542e-07 -7.88594109e-06 9.58335055e-04 6.97040235e-06 -9.82447012e-06 2.44399907e-03 -2.10978733e-03 -1.93880217e-03 -2.46926761e-01
0065e37de6.jpg ff503f1ed9.jpg,3.61342515e-07 -6.91762210e-06 1.55453145e-03 -2.16735385e-06 -3.49827130e-06 5.44224782e-03 1.56154167e-03 -5.64166910e-03 -1.24214850e+00
0130aa4898.jpg 041fc5dbdb.jpg,-2.44956300e-06 -1.40794014e-05 9.03509060e-03 1.66600784e-05 -5.13636112e-06 -2.27043536e-03 -8.36451053e-03 5.59057618e-03 -6.26641839e-01
0130aa4898.jpg 05351deb53.jpg,-2.12025218e-08 -3.92579752e-07 8.50619462e-04 2.27243227e-07 1.24890546e-07 4.27965344e-03 -9.35699077e-04 -6.20834981e-03 1.06193593e+00
0130aa4898.jpg 05411f1776.jpg,1.13222641e-07 3.05949814e-06 -1.63720668e-03 -1.55508775e-06 -4.08390776e-06 5.16316263e-03 3.95414515e-04 -6.54135265e-03 2.14831744e+00
0130aa4898.jpg 0612206b37.jpg,1.65766792e-07 -6.87144132e-06 3.79690184e-03 5.19503930e-06 -1.08843004e-05 7.10304256e-03 -2.33388524e-03 -1.13872436e-03 1.07974643e-01
0130aa4898.jpg 06594e6d74.jpg,2.31747373e-08 4.51968818e-06 -1.79131930e-03 -7.36266576e-06 -9.24359618e-06 1.37818970e-03 2.45128239e-03 6.13538150e-03 -1.67569282e+00
0130aa4898.jpg 06877d6b53.jpg,-9.03783659e-07 8.13269946e-06 -3.40641833e-03 -3.75203308e-06 -1.51497526e-05 1.18317951e-02 2.07052669e-03 -5.81864620e-03 1.00000000e+00
0130aa4898.jpg 06df4ffd15.jpg,-5.68251194e-08 4.48785510e-06 -1.59819585e-03 5.91330667e-06 1.37228697e-05 -2.91913431e-03 -1.28270919e-03 -1.29589174e-02 4.14716201e+00
0130aa4898.jpg 07ade12786.jpg,2.27883667e-07 -5.59083870e-06 2.82318944e-03 1.74901139e-05 1.25800825e-05 -8.10267270e-03 -7.39622350e-03 -1.02301546e-02 5.92545004e+00
0130aa4898.jpg 0c1cbd8fef.jpg,-3.72014592e-07 1.96865831e-06 -1.45257907e-04 6.54497545e-06 7.50082768e-06 -1.12930380e-02 -9.49929841e-04 4.61701244e-03 -2.36190861e-01
0130aa4898.jpg 0f37d8e93c.jpg,9.49467024e-08 1.63769117e-07 -8.67060067e-04 5.83726912e-07 -6.01175060e-07 -6.38052636e-03 3.25757576e-04 5.04433583e-03 -4.82057086e-02
0130aa4898.jpg 13fd5ddbe7.jpg,-3.54989055e-08 1.23370148e-06 8.92561972e-05 -1.51290815e-06 1.02919961e-06 6.38725471e-03 -1.94192156e-04 -7.88642204e-03 1.22168161e+00
0130aa4898.jpg 15755afac0.jpg,-5.91291374e-07 -6.02747989e-06 2.36837997e-03 2.48946448e-06 1.10134309e-05 -3.07968750e-03 -1.35196181e-03 -7.53674066e-03 2.41889947e+00
0130aa4898.jpg 1859e1b637.jpg,-1.58340333e-06 1.28859845e-05 -6.03231011e-03 -2.38001166e-06 -2.91072409e-06 3.85755463e-03 2.75696308e-03 -1.39426134e-02 5.57576041e+00
0130aa4898.jpg 18ae9bc46e.jpg,-9.65285807e-07 1.28058351e-05 -4.68966956e-03 -7.64554991e-06 -5.58231830e-06 9.18445302e-03 1.83031184e-03 -1.17211727e-02 3.45437841e+00
0130aa4898.jpg 1995235196.jpg,-2.63903532e-06 1.48228019e-07 2.09506033e-03 -1.33954493e-06 3.59587687e-05 -8.44062308e-03 -2.09118244e-04 -1.86688552e-02 5.11372650e+00
0130aa4898.jpg 1b5287aac8.jpg,6.24177148e-09 -3.03731244e-06 9.62180509e-04 1.43259770e-06 2.78677601e-06 3.85647266e-03 -2.48294364e-04 -4.12869866e-03 4.61829327e-01
0130aa4898.jpg 1bf668bdf2.jpg,1.86752035e-08 -6.03557646e-06 1.83656058e-03 5.53617592e-06 1.22188071e-06 5.20139835e-03 -1.58057541e-03 -6.66335091e-03 4.16783294e-01
0130aa4898.jpg 1cca590a36.jpg,1.25636462e-09 5.63490666e-06 -1.91559147e-03 -5.49718270e-06 3.72077926e-07 6.48494986e-03 1.63461000e-03 -7.05616449e-03 4.30948436e-01
0130aa4898.jpg 1eb77376f5.jpg,2.69163208e-08 -2.06524016e-06 1.13879710e-03 2.83852859e-06 2.81287100e-06 1.43758230e-03 -1.21573854e-03 -4.92424280e-03 1.38486754e+00
0130aa4898.jpg 222a45edc2.jpg,-7.56850551e-07 6.20653647e-06 -3.16429759e-03 -2.22867932e-06 -1.06038206e-05 9.79248080e-03 2.45461769e-03 -7.30315032e-03 1.77539196e+00
0130aa4898.jpg 22d312d51d.jpg,2.69541330e-08 2.46918792e-06 -2.33872577e-03 -2.28001295e-06 -5.08346455e-07 -3.62875286e-03 3.52967651e-03 8.83703856e-03 -2.16588525e+00
0130aa4898.jpg 239b802f6c.jpg,-1.17045172e-06 -2.08820271e-05 1.14243374e-02 5.84958250e-06 -5.32637878e-06 5.79280231e-03 -2.14755145e-03 2.94951851e-03 -2.69662926e+00
0130aa4898.jpg 239d5009ef.jpg,-2.14631532e-07 2.82152067e-06 -6.87332612e-04 -2.21150887e-05 -3.71992990e-05 3.00026483e-02 2.35703627e-03 7.08998413e-04 -2.19668368e+00
0130aa4898.jpg 2533948056.jpg,7.01783873e-07 -1.19959931e-06 -2.78941288e-04 -6.19413286e-06 -5.43869930e-06 1.17909092e-02 1.37716017e-03 -3.56396685e-03 1.56883616e-01
0130aa4898.jpg 2553b03276.jpg,-4.42405316e-08 1.27099397e-06 -4.03713715e-05 6.46658732e-07 -1.31334110e-05 1.03064211e-02 7.64345478e-05 -2.63044300e-03 -7.05729316e-01
0130aa4898.jpg 28f64e0652.jpg,5.94986245e-07 2.96767024e-05 -1.02197114e-02 -8.50417113e-06 -4.09254033e-06 6.99437508e-03 7.08723491e-04 -1.95478858e-02 6.00179385e+00
0130aa4898.jpg 294cd453d4.jpg,3.18340554e-08 1.94190781e-06 -1.12968899e-03 -1.95814621e-06 -9.76891546e-06 1.77114431e-03 1.43108360e-03 9.65633992e-03 -2.84834837e+00
0130aa4898.jpg 2c05ff9757.jpg,-1.34375052e-08 -8.03346530e-07 -1.19461366e-03 5.26377782e-07 -7.05919649e-07 -6.21456177e-03 1.18832885e-03 6.33077656e-03 -9.73680969e-01
0130aa4898.jpg 2c49fc00a1.jpg,-4.03139200e-06 2.42670839e-05 -1.08353657e-02 -4.38286222e-06 -5.44155583e-06 5.65630100e-03 4.47954048e-03 -2.07798528e-02 8.65122559e+00
0130aa4898.jpg 2cf3e89f38.jpg,4.69910001e-07 -4.25902109e-06 2.37476593e-03 3.08411201e-06 -5.57741629e-06 -2.35806652e-03 -2.08733232e-03 1.21209969e-02 -5.09735542e+00
0130aa4898.jpg 2e9b36e886.jpg,-2.93617071e-07 -3.46868696e-06 1.18178713e-03 6.34040496e-06 3.54881220e-05 -1.20199726e-02 -1.36165356e-03 -1.82606332e-02 6.22533741e+00
0130aa4898.jpg 31cc0d18ea.jpg,-6.34172876e-06 -5.00804294e-05 2.56650062e-02 1.10173240e-05 1.26619960e-05 -1.07935434e-02 -1.40934427e-03 2.26362823e-02 -9.64541056e+00
0130aa4898.jpg 333b1d76cc.jpg,-9.04903105e-06 -5.75681813e-05 2.06736597e-02 6.17884747e-05 3.41862019e-06 -2.99160913e-02 -8.49775667e-03 1.99234994e-02 -1.70790009e+00
0130aa4898.jpg 35749a17cc.jpg,-8.45763357e-08 1.18156562e-06 5.17609420e-04 -1.53666021e-06 6.65303232e-07 7.54039912e-03 -3.99276102e-04 -8.55363325e-03 1.17731261e+00
0130aa4898.jpg 35fec0e676.jpg,1.03769325e-06 1.07372913e-05 -4.23758703e-03 -1.13763284e-06 -6.85214301e-06 2.93825747e-03 -4.55937821e-05 -2.81640188e-03 1.00000000e+00
0130aa4898.jpg 36b3f8968b.jpg,9.40760070e-07 1.29100112e-05 -7.39863807e-03 -6.67736796e-06 -4.47403345e-06 9.45870796e-03 3.68192978e-03 -8.49528753e-03 1.99674772e-01
0130aa4898.jpg 37a9d7f988.jpg,-7.34097687e-07 4.62416076e-08 5.92036627e-04 -9.56184595e-06 6.73737127e-06 5.46851667e-03 1.49762235e-03 -5.71096318e-03 8.45598839e-01
0130aa4898.jpg 3818687700.jpg,-3.77730326e-07 3.46041086e-06 -1.38736725e-03 1.32843833e-06 -4.47183214e-06 -2.93423470e-03 -9.32463504e-04 5.64793173e-03 -4.87039932e-01
0130aa4898.jpg 38a2d57048.jpg,-2.83796143e-07 5.13084916e-06 -2.34915918e-03 -5.69865602e-07 -8.33185445e-06 7.22899250e-03 7.80362131e-04 -8.30345981e-03 2.73814698e+00
0130aa4898.jpg 39171e1989.jpg,-5.69112517e-08 -5.14240356e-07 7.55979375e-04 -4.95257180e-08 6.55039254e-08 5.00248145e-03 -5.56481882e-04 -5.81377612e-03 7.39720032e-01
0130aa4898.jpg 3eec56b9f1.jpg,4.30545929e-06 -1.30770461e-05 6.25576366e-03 2.49540236e-05 1.42515935e-05 -9.80884777e-03 -1.25369477e-02 -5.31889279e-03 3.98606551e+00
0130aa4898.jpg 3fabddb416.jpg,5.95361666e-07 6.36740984e-06 -2.34166303e-03 5.64566258e-06 1.71769443e-05 -5.58227586e-03 -2.28640508e-03 -1.39473410e-02 4.95058880e+00
0130aa4898.jpg 403d582332.jpg,-4.07340723e-06 1.82920430e-05 -8.94007945e-03 -3.32676443e-05 -1.74942323e-05 1.12133002e-02 9.53817783e-03 1.70640494e-03 -1.54473119e+00
0130aa4898.jpg 406b855084.jpg,7.85309221e-06 -3.47414186e-05 1.99261501e-02 3.05531532e-05 -5.01150306e-06 -3.04994544e-03 -2.04301144e-02 1.18180637e-02 -3.20227969e+00
0130aa4898.jpg 41ba7e7755.jpg,-6.75731489e-08 2.83666555e-08 8.09749516e-04 -5.90004800e-07 1.62668335e-07 7.00622833e-03 -2.76801937e-04 -4.88377311e-03 -4.45905017e-01
0130aa4898.jpg 41c8ef1f49.jpg,-5.15446764e-07 -6.72356458e-06 3.44682711e-03 8.89280060e-06 1.15247878e-06 1.00871560e-04 -3.26969270e-03 -3.25877983e-03 1.43336507e+00
0130aa4898.jpg 42348b3235.jpg,-2.40782656e-07 -4.17152475e-06 1.63921140e-03 4.55091851e-06 9.15983098e-06 -2.58582371e-03 -1.77328874e-03 -9.00471739e-03 3.22254971e+00
0130aa4898.jpg 42ceaf6c18.jpg,-6.24392907e-07 1.33883624e-05 -5.21542181e-03 2.98539806e-06 -2.74984398e-05 1.42516635e-02 -1.03655120e-05 -5.39161995e-03 1.55610487e+00
0130aa4898.jpg 435cfba456.jpg,-2.99850686e-07 4.24188743e-06 -1.23023999e-03 -7.50483658e-06 -1.27781787e-05 1.33772857e-02 7.87465806e-04 -6.52791558e-03 1.51823648e+00
0130aa4898.jpg 477b67f8ff.jpg,-2.87305401e-06 -8.03167590e-06 4.65824135e-03 1.43703293e-05 7.00791853e-06 -6.01715377e-03 -5.44132831e-03 -5.82304289e-03 3.93003665e+00
0130aa4898.jpg 4b4be7a069.jpg,-2.76542928e-07 3.16310955e-06 -1.74733707e-03 -3.69707362e-06 6.81190196e-06 -5.76336342e-03 1.35885955e-03 1.03569975e-03 3.62693466e-01
0130aa4898.jpg 4bc5c7c3b1.jpg,4.92406389e-07 3.86415390e-06 -1.93679058e-03 -2.22488963e-06 6.29720712e-06 1.20213581e-03 1.18077409e-05 -9.18629562e-03 2.90205149e+00
0130aa4898.jpg 4d227a2f7b.jpg,1.87295549e-07 -1.74007879e-06 -3.98809672e-04 3.14875683e-06 -1.41002195e-06 -9.20317006e-03 -1.82980442e-04 1.18013831e-02 -5.16808916e-01
0130aa4898.jpg 4d8d553189.jpg,-2.25611023e-08 -5.42414060e-07 1.33192504e-05 1.92100884e-07 1.29624254e-05 -1.25407410e-03 5.13806375e-04 -1.06392358e-02 2.83983141e+00
0130aa4898.jpg 4e0bbf757d.jpg,-3.42596593e-07 4.25718562e-06 -1.56741271e-03 -5.34883471e-06 7.91179224e-06 -5.62220585e-03 1.28369146e-03 2.28661747e-03 1.96907170e-03
0130aa4898.jpg 4fc757618e.jpg,-7.38129600e-08 -1.00825612e-06 9.07006244e-05 2.81518773e-06 2.88373065e-07 4.62441174e-03 -3.67291681e-04 -4.81002269e-03 4.07473016e-01
0130aa4898.jpg 515673d74f.jpg,-8.40880463e-06 -3.02667981e-05 1.99317958e-02 3.94131580e-05 1.33552544e-05 -1.73071406e-02 -1.73638561e-02 -1.10917038e-03 4.79683243e+00
0130aa4898.jpg 52a8f2efd3.jpg,-1.52079625e-06 1.63153604e-05 -8.29391671e-03 -1.66377848e-05 3.10068396e-05 -1.39773916e-02 5.07996835e-03 -4.05058616e-03 1.44857049e+00
0130aa4898.jpg 5550950f0b.jpg,2.05881051e-07 -5.27897925e-06 1.75271918e-03 -6.94629684e-07 1.64654663e-05 -4.17902240e-03 3.88672852e-04 -9.79089049e-03 3.08322011e+00
0130aa4898.jpg 5636557c79.jpg,-1.23545710e-06 -9.25761560e-06 5.70055465e-03 5.45326789e-06 -7.26937445e-07 2.69679483e-03 -2.52383890e-03 -2.75683143e-03 8.23912521e-01
0130aa4898.jpg 5707f1ce0f.jpg,1.98628287e-07 -3.88519557e-06 1.94175817e-03 -4.07195355e-07 -2.43655371e-05 1.54703313e-02 5.57641253e-04 -7.28754007e-04 -6.72484438e-01
0130aa4898.jpg 5731fb863e.jpg,1.73738240e-06 -3.62939615e-06 4.34378401e-04 5.77486639e-06 -4.05119802e-05 2.17736137e-02 -2.63713139e-04 2.83099197e-03 -1.69534129e+00
0130aa4898.jpg 57b85ac8a7.jpg,7.70134774e-06 2.37570428e-05 -1.47617208e-02 -1.07903104e-05 -2.72263732e-05 1.97677052e-02 -2.46985219e-03 -9.63882468e-03 5.03909504e+00
0130aa4898.jpg 586530857e.jpg,4.25390372e-06 -5.87466727e-06 2.77964938e-03 9.64953413e-06 -1.38383428e-05 6.57182607e-03 -6.43543769e-03 -9.72071881e-04 9.23686410e-01
0130aa4898.jpg 5a7e7db750.jpg,-2.12730791e-07 -1.32521098e-06 7.94094567e-04 2.72203031e-06 2.10850059e-05 -5.76722820e-03 -1.78493124e-03 -1.34318492e-02 4.20148587e+00
0130aa4898.jpg 5b061decf0.jpg,2.28555174e-08 -1.81745525e-07 4.01782515e-04 6.02045387e-07 7.21876574e-07 5.63564682e-03 -4.85530624e-04 -6.47773959e-03 7.49782971e-01
0130aa4898.jpg 5b117b95af.jpg,2.25636036e-07 -8.47540762e-06 4.37854773e-03 6.52149038e-06 -9.44595871e-07 2.20016315e-03 -2.50259796e-03 -2.26176905e-03 4.93019050e-01
0130aa4898.jpg 5b346877b9.jpg,3.59620462e-06 -7.80158436e-06 2.42942338e-03 3.71386207e-06 -3.46868257e-05 1.98240283e-02 -1.56865738e-03 1.20498891e-02 -6.68199047e+00
0130aa4898.jpg 5e80380e68.jpg,1.90051315e-05 -5.96216572e-05 2.73218737e-02 9.92507354e-06 -8.33719652e-06 3.64332866e-03 -1.25122748e-02 2.08789782e-02 -9.42505284e+00
0130aa4898.jpg 5fe1ce8f93.jpg,-1.07389226e-08 6.50648174e-07 -4.29966403e-05 -1.24644973e-06 -5.50279498e-06 7.50665000e-03 1.05148240e-04 -8.46166905e-03 7.43511706e-01
0130aa4898.jpg 61e26fbcc4.jpg,5.36912212e-07 5.94068708e-08 -7.17807906e-04 -6.23547610e-06 8.96991382e-06 3.03883978e-03 3.07201395e-03 -8.48122459e-03 7.30499583e-01
0130aa4898.jpg 62211430f4.jpg,-3.40341234e-07 7.02940383e-06 -4.06303954e-03 1.38973864e-06 -7.57189563e-06 7.53316172e-03 -1.07533912e-04 -8.94994447e-03 3.50446184e+00
0130aa4898.jpg 62714217d2.jpg,2.11514097e-07 -1.27538518e-07 3.48918421e-04 2.34866419e-06 -2.86055516e-07 3.30285269e-03 -1.34552321e-03 -6.76513842e-03 1.61211420e+00
0130aa4898.jpg 647869d56d.jpg,-1.08391424e-07 -2.42382038e-06 9.51224668e-04 -7.32613569e-07 8.43179379e-06 -8.14468263e-04 1.75977707e-04 -4.78078781e-03 1.00000000e+00
0130aa4898.jpg 656935e646.jpg,-1.35288058e-07 -2.20741833e-06 8.98296430e-04 9.10004233e-07 -4.90665315e-06 6.13789553e-03 -7.72372607e-04 -5.50199162e-03 7.50557447e-01
0130aa4898.jpg 65ae22af36.jpg,-3.09650385e-07 6.66599235e-06 -2.34035757e-03 -3.54615462e-06 -1.32919153e-05 3.10713846e-03 9.67483425e-04 9.01000589e-03 -2.64417053e+00
0130aa4898.jpg 6683a3e7ad.jpg,-1.88332601e-07 -8.32933429e-06 2.75263713e-03 -2.85006083e-06 1.66261350e-05 -1.64349492e-03 5.88739731e-05 -9.04260508e-03 2.67400002e+00
0130aa4898.jpg 69bbc508a4.jpg,1.99965724e-06 -1.19432381e-05 5.96781800e-03 1.11937673e-05 -9.50603140e-06 5.22933946e-03 -3.90360348e-03 -3.35287302e-04 -3.01369186e-02
0130aa4898.jpg 69be7a291b.jpg,-1.41747737e-08 5.29824736e-06 -2.07681072e-03 -6.78452906e-06 -1.73964739e-05 5.69298519e-03 2.65354526e-03 8.60345707e-03 -2.93115982e+00
0130aa4898.jpg 6b47fcd044.jpg,1.17093104e-07 -6.25019487e-06 1.74966148e-03 -6.67818583e-07 2.78480994e-05 -8.22645653e-03 4.66675873e-04 -1.27192329e-02 4.23392021e+00
0130aa4898.jpg 6f6eb1fdca.jpg,-3.60582987e-06 5.18118672e-06 -2.29812091e-03 1.10257884e-05 -2.25373386e-05 1.01868973e-02 -1.06656918e-03 -1.01401236e-03 5.22207768e-01
